street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-10,2,6,10,1,1,06:30:00,6,30,morning,16,87.697914,2019-02-10T06:30:00.000Z,8.97369622540533,27.97664,18.47516846334964,18.756904148470625,9.899801536678307,20.16767802005292,-7.02630377459467,11.976640701293945,2.4751684633496396,2.7569041484706247,-6.100198463321693,4.1676780200529215
1593,2019-02-10,2,6,10,1,1,06:45:00,6,45,morning,14,87.53571,2019-02-10T06:45:00.000Z,8.97369622540533,25.394707,17.184201475739776,17.427657234075912,9.773971377864436,18.646749107961202,-5.02630377459467,11.394706726074219,3.1842014757397763,3.4276572340759124,-4.226028622135564,4.646749107961202
1593,2019-02-10,2,6,10,1,1,07:00:00,7,0,morning,18,86.93519,2019-02-10T07:00:00.000Z,13.961029297321414,25.58729,19.77415955375104,19.94652885131941,14.527633093401732,20.80965960807009,-4.038970702678586,7.587289810180664,1.7741595537510406,1.9465288513194103,-3.4723669065982676,2.8096596080700884
1593,2019-02-10,2,6,10,1,1,07:15:00,7,15,morning,19,86.49123,2019-02-10T07:15:00.000Z,13.961029297321414,25.110052,19.535540703043033,19.70083489742141,14.504375063217646,20.528535225815972,-5.038970702678586,6.110052108764648,0.5355407030430328,0.7008348974214087,-4.495624936782354,1.528535225815972
1593,2019-02-10,2,6,10,1,1,07:30:00,7,30,morning,10,83.433334,2019-02-10T07:30:00.000Z,13.961029297321414,26.397535,20.17928231070905,20.36366453817899,14.567120286322893,21.28694786514805,3.9610292973214136,16.39753532409668,10.179282310709048,10.363664538178991,4.5671202863228935,11.28694786514805
1593,2019-02-10,2,6,10,1,1,07:45:00,7,45,morning,15,85.27778,2019-02-10T07:45:00.000Z,13.961029297321414,25.849955,19.905491951211978,20.081755331642082,14.540434022489675,20.964387112992725,-1.0389707026785864,10.849954605102539,4.905491951211978,5.081755331642082,-0.4595659775103247,5.964387112992725
1593,2019-02-10,2,6,10,1,1,08:00:00,8,0,morning,9,85.296295,2019-02-10T08:00:00.000Z,14.961309053283962,27.966047,21.463678170135633,21.65648526340542,15.5950927258211,22.621953957494433,5.961309053283962,18.966047286987305,12.463678170135633,12.656485263405418,6.5950927258211,13.621953957494433
1593,2019-02-10,2,6,10,1,1,08:15:00,8,15,morning,11,81.27273,2019-02-10T08:15:00.000Z,14.961309053283962,29.999506,22.480407524994032,22.70336211750047,15.694193011995157,23.819793965820523,3.961309053283962,18.9995059967041,11.480407524994032,11.703362117500468,4.694193011995157,12.819793965820523
1593,2019-02-10,2,6,10,1,1,08:30:00,8,30,morning,10,89.083336,2019-02-10T08:30:00.000Z,14.961309053283962,26.021666,20.49148731320204,20.65546645861746,15.500333696343592,21.47658528872933,4.961309053283962,16.021665573120117,10.49148731320204,10.655466458617461,5.500333696343592,11.476585288729328
1593,2019-02-10,2,6,10,1,1,08:45:00,8,45,morning,13,84.35897,2019-02-10T08:45:00.000Z,14.961309053283962,25.545725,20.253516961029188,20.410440019362373,15.477138753566383,21.196224373159406,1.961309053283962,12.545724868774414,7.253516961029188,7.4104400193623725,2.4771387535663827,8.196224373159406
1593,2019-02-10,2,6,10,1,1,09:00:00,9,0,morning,19,88.23684,2019-02-10T09:00:00.000Z,12.964110324943656,21.607845,17.28597781567007,17.414128278621742,13.385361279751145,18.05583751161206,-6.035889675056344,2.6078453063964844,-1.7140221843299308,-1.5858717213782576,-5.6146387202488555,-0.9441624883879385
1593,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,11,84.30303,2019-02-10T09:15:00.000Z,12.964110324943656,20.081097,16.522603487056788,16.628119453550305,13.310955425169073,17.15648290876977,1.9641103249436558,9.081096649169922,5.522603487056788,5.628119453550305,2.310955425169073,6.156482908769771
1593,2019-02-10,2,6,10,1,1,09:30:00,9,30,morning,12,86.916664,2019-02-10T09:30:00.000Z,12.964110324943656,18.210447,15.58727881817251,15.665060119229791,13.219789615992317,16.054546866116098,0.9641103249436558,6.210447311401367,3.5872788181725106,3.665060119229791,1.2197896159923172,4.054546866116098
1593,2019-02-10,2,6,10,1,1,09:45:00,9,45,morning,12,88.888885,2019-02-10T09:45:00.000Z,12.964110324943656,18.684834,15.824471925777491,15.909286780878666,13.242908752127397,16.33399136020379,0.9641103249436558,6.684833526611328,3.824471925777491,3.9092867808786664,1.2429087521273967,4.33399136020379
1593,2019-02-10,2,6,10,1,1,10:00:00,10,0,morning,10,87.183334,2019-02-10T10:00:00.000Z,11.967360597412876,22.454967,17.211164048096087,17.36665167686145,12.478472295447212,18.145249275988252,1.9673605974128758,12.454967498779297,7.211164048096087,7.366651676861451,2.4784722954472116,8.145249275988252
1593,2019-02-10,2,6,10,1,1,10:15:00,10,15,morning,10,88.51667,2019-02-10T10:15:00.000Z,11.967360597412876,21.547401,16.757381012817767,16.89941312621633,12.434242281402105,17.61063303768528,1.9673605974128758,11.547401428222656,6.757381012817767,6.899413126216331,2.4342422814021045,7.610633037685279
1593,2019-02-10,2,6,10,1,1,10:30:00,10,30,morning,10,86.25,2019-02-10T10:30:00.000Z,11.967360597412876,21.455687,16.711523583313372,16.852196281622202,12.42977252408879,17.556607311330612,1.9673605974128758,11.455686569213867,6.711523583313372,6.852196281622202,2.42977252408879,7.5566073113306125
1593,2019-02-10,2,6,10,1,1,10:45:00,10,45,morning,29,87.22414,2019-02-10T10:45:00.000Z,11.967360597412876,20.728964,16.348162224670794,16.47806052409712,12.394355849856565,17.128519514286474,-17.032639402587122,-8.271036148071289,-12.651837775329206,-12.52193947590288,-16.605644150143434,-11.871480485713526
1593,2019-02-10,2,6,10,1,1,11:00:00,11,0,morning,15,87.31111,2019-02-10T11:00:00.000Z,28.960282386748343,19.562782,24.261532337173,24.122206891502458,28.502296749826215,23.424537964299105,13.960282386748343,4.562782287597656,9.261532337173001,9.122206891502458,13.502296749826215,8.424537964299105
1593,2019-02-10,2,6,10,1,1,11:15:00,11,15,morning,13,85.410255,2019-02-10T11:15:00.000Z,28.960282386748343,18.633049,23.796665698989408,23.643555493750604,28.456986327597715,22.87686304670085,15.960282386748343,5.633049011230469,10.796665698989408,10.643555493750604,15.456986327597715,9.876863046700851
1593,2019-02-10,2,6,10,1,1,11:30:00,11,30,morning,16,84.625,2019-02-10T11:30:00.000Z,28.960282386748343,17.892744,23.4265132255397,23.26242736534537,28.42090774436272,22.440775190797222,12.960282386748343,1.8927440643310547,7.426513225539701,7.262427365345371,12.420907744362719,6.440775190797222
1593,2019-02-10,2,6,10,1,1,11:45:00,11,45,morning,20,86.566666,2019-02-10T11:45:00.000Z,28.960282386748343,29.7695,29.36489155958511,29.37688939362683,28.999719512033735,29.436964911029087,8.960282386748343,9.769500732421875,9.36489155958511,9.37688939362683,8.999719512033735,9.436964911029087
1593,2019-02-10,2,6,10,1,1,12:00:00,12,0,afternoon,10,84.816666,2019-02-10T12:00:00.000Z,19.979168257521323,29.403439,24.69130341281828,24.831026893188238,20.438458406841512,25.530681839160117,9.979168257521323,19.403438568115234,14.691303412818279,14.831026893188238,10.438458406841512,15.530681839160117
1593,2019-02-10,2,6,10,1,1,12:15:00,12,15,afternoon,17,83.85294,2019-02-10T12:15:00.000Z,19.979168257521323,28.339659,24.15941349735197,24.283365227725177,20.386615240022365,24.904045641209983,2.979168257521323,11.339658737182617,7.15941349735197,7.283365227725177,3.3866152400223655,7.904045641209983
1593,2019-02-10,2,6,10,1,1,12:30:00,12,30,afternoon,26,80.371796,2019-02-10T12:30:00.000Z,19.979168257521323,27.887218,23.93319336643156,24.050436716394543,20.36456575523172,24.637529095820963,-6.020831742478677,1.8872184753417969,-2.06680663356844,-1.9495632836054568,-5.63543424476828,-1.3624709041790375
1593,2019-02-10,2,6,10,1,1,12:45:00,12,45,afternoon,16,80.21875,2019-02-10T12:45:00.000Z,19.979168257521323,30.106043,25.0426055597299,25.192745431729016,20.472699751054652,25.94456183496478,3.979168257521323,14.106042861938477,9.0426055597299,9.192745431729016,4.472699751054652,9.94456183496478
1593,2019-02-10,2,6,10,1,1,13:00:00,13,0,afternoon,21,84.7381,2019-02-10T13:00:00.000Z,15.976827239822784,25.713343,20.84508495322438,20.98943753109179,16.4513346326577,21.712273871063324,-5.023172760177216,4.713342666625977,-0.15491504677562062,-0.010562468908208444,-4.5486653673422985,0.7122738710633243
1593,2019-02-10,2,6,10,1,1,13:15:00,13,15,afternoon,24,82.6875,2019-02-10T13:15:00.000Z,15.976827239822784,26.491478,21.234152603065688,21.390041380843122,16.48925699623554,22.170646718117922,-8.023172760177216,2.4914779663085938,-2.765847396934312,-2.6099586191568775,-7.5107430037644605,-1.829353281882078
1593,2019-02-10,2,6,10,1,1,13:30:00,13,30,afternoon,9,83.68519,2019-02-10T13:30:00.000Z,15.976827239822784,32.635246,24.306036758339125,24.55301198427336,16.78867244578951,25.789729803957126,6.976827239822784,23.63524627685547,15.306036758339125,15.553011984273361,7.7886724457895085,16.789729803957126
1593,2019-02-10,2,6,10,1,1,13:45:00,13,45,afternoon,18,84.166664,2019-02-10T13:45:00.000Z,15.976827239822784,30.960052,23.46843986502858,23.690578932415047,16.707032108237332,24.802930812348997,-2.023172760177216,12.960052490234375,5.468439865028579,5.690578932415047,-1.2929678917626681,6.802930812348997
1593,2019-02-10,2,6,10,1,1,14:00:00,14,0,afternoon,14,86.02381,2019-02-10T14:00:00.000Z,17.969547307683438,33.237167,25.60335733304094,25.8297131163947,18.713612115478398,26.963178350304002,3.969547307683438,19.237167358398438,11.60335733304094,11.8297131163947,4.713612115478398,12.963178350304002
1593,2019-02-10,2,6,10,1,1,14:15:00,14,15,afternoon,19,82.447365,2019-02-10T14:15:00.000Z,17.969547307683438,36.239414,27.104480761385666,27.375348438576587,18.859926202926147,28.731697939313644,-1.0304526923165618,17.23941421508789,8.104480761385666,8.375348438576587,-0.14007379707385326,9.731697939313644
1593,2019-02-10,2,6,10,1,1,14:30:00,14,30,afternoon,19,85.447365,2019-02-10T14:30:00.000Z,17.969547307683438,28.61739,23.29346849331926,23.45133157778921,18.48846813270084,24.24182488599123,-1.0304526923165618,9.617389678955078,4.29346849331926,4.451331577789212,-0.5115318672991584,5.241824885991232
1593,2019-02-10,2,6,10,1,1,14:45:00,14,45,afternoon,23,85.55797,2019-02-10T14:45:00.000Z,17.969547307683438,28.036482,23.003014582491623,23.152265384981575,18.460157586184643,23.89963232014312,-5.030452692316562,5.036481857299805,0.00301458249162323,0.15226538498157538,-4.539842413815357,0.8996323201431196
1593,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,37,84.01351,2019-02-10T15:00:00.000Z,22.962997309312787,24.749176,23.856086667351704,23.882568841369046,23.05004638229314,24.015173268453854,-14.037002690687213,-12.250823974609375,-13.143913332648296,-13.117431158630954,-13.94995361770686,-12.984826731546146
1593,2019-02-10,2,6,10,1,1,15:15:00,15,15,afternoon,22,85.52273,2019-02-10T15:15:00.000Z,22.962997309312787,25.697977,24.33048718767641,24.37103559762401,23.096286108190185,24.574079251606793,0.9629973093127866,3.697977066040039,2.330487187676411,2.3710355976240116,1.096286108190185,2.5740792516067934
1593,2019-02-10,2,6,10,1,1,15:30:00,15,30,afternoon,21,86.0,2019-02-10T15:30:00.000Z,22.962997309312787,26.334518,24.648757870964985,24.698743955117166,23.127307814212408,24.949044670718838,1.9629973093127866,5.3345184326171875,3.6487578709649853,3.698743955117166,2.1273078142124078,3.9490446707188376
1593,2019-02-10,2,6,10,1,1,15:45:00,15,45,afternoon,32,82.135414,2019-02-10T15:45:00.000Z,22.962997309312787,30.025587,26.49429219561098,26.599001081215206,23.307191379526355,27.12332588548372,-9.037002690687213,-1.9744129180908203,-5.505707804389019,-5.4009989187847935,-8.692808620473645,-4.87667411451628
1593,2019-02-10,2,6,10,1,1,16:00:00,16,0,afternoon,29,84.47127,2019-02-10T16:00:00.000Z,31.94891036467547,45.389507,38.66920882918832,38.868478433672465,32.60393558548314,39.866305042097956,2.94891036467547,16.389507293701172,9.669208829188321,9.868478433672465,3.6039355854831427,10.866305042097956
1593,2019-02-10,2,6,10,1,1,16:15:00,16,15,afternoon,26,85.051285,2019-02-10T16:15:00.000Z,31.94891036467547,43.470085,37.70949775435922,37.88030876910834,32.51039280562157,38.735639643533474,5.94891036467547,17.47008514404297,11.70949775435922,11.880308769108339,6.510392805621571,12.735639643533474
1593,2019-02-10,2,6,10,1,1,16:30:00,16,30,afternoon,38,80.1886,2019-02-10T16:30:00.000Z,31.94891036467547,40.59928,36.27409583785531,36.40234455213423,32.370484706499965,37.04454525036556,-6.05108963532453,2.5992813110351562,-1.725904162144687,-1.597655447865769,-5.6295152935000345,-0.9554547496344412
1593,2019-02-10,2,6,10,1,1,16:45:00,16,45,afternoon,35,79.65714,2019-02-10T16:45:00.000Z,31.94891036467547,46.624348,39.286629025721524,39.50420449999731,32.66411530249639,40.59370576930243,-3.05108963532453,11.624347686767578,4.286629025721524,4.504204499997307,-2.3358846975036087,5.5937057693024315
1593,2019-02-10,2,6,10,1,1,17:00:00,17,0,afternoon,24,78.4375,2019-02-10T17:00:00.000Z,34.93578353101315,46.680584,40.80818374243529,40.98231130465627,35.50816437239614,41.85424164738421,10.93578353101315,22.680583953857422,16.80818374243529,16.98231130465627,11.508164372396138,17.854241647384207
1593,2019-02-10,2,6,10,1,1,17:15:00,17,15,afternoon,34,77.43137,2019-02-10T17:15:00.000Z,34.93578353101315,44.011795,39.473789287479235,39.60834917562175,35.37810139745145,40.282148701697594,0.9357835310131506,10.011795043945312,5.473789287479235,5.608349175621747,1.3781013974514522,6.282148701697594
1593,2019-02-10,2,6,10,1,1,17:30:00,17,30,afternoon,34,80.583336,2019-02-10T17:30:00.000Z,34.93578353101315,52.925846,43.93081481543334,44.1975330117213,35.812526078156814,45.53311044966467,0.9357835310131506,18.925846099853516,9.930814815433337,10.197533011721298,1.8125260781568144,11.533110449664669
1593,2019-02-10,2,6,10,1,1,17:45:00,17,45,afternoon,20,83.425,2019-02-10T17:45:00.000Z,34.93578353101315,54.523975,44.729879451663805,45.02029130780685,35.89041082528502,46.474514548906264,14.93578353101315,34.52397537231445,24.729879451663805,25.02029130780685,15.890410825285016,26.474514548906264
1593,2019-02-10,2,6,10,1,1,18:00:00,18,0,evening,33,81.70707,2019-02-10T18:00:00.000Z,19.959599991623236,46.048927,33.00426364937607,33.39106106302161,21.231058887549988,35.32792555220095,-13.040400008376764,13.048927307128906,0.004263649376071044,0.3910610630216098,-11.768941112450012,2.327925552200952
1593,2019-02-10,2,6,10,1,1,18:15:00,18,15,evening,20,84.09167,2019-02-10T18:15:00.000Z,19.959599991623236,48.36145,34.16052509346787,34.58160752769819,21.343759306874187,36.690154056539086,-0.04040000837676416,28.3614501953125,14.160525093467868,14.58160752769819,1.3437593068741869,16.690154056539086
1593,2019-02-10,2,6,10,1,1,18:30:00,18,30,evening,30,83.022224,2019-02-10T18:30:00.000Z,19.959599991623236,47.918888,33.939244041832126,34.353763907323845,21.322191117945664,36.42945633000514,-10.040400008376764,17.918888092041016,3.9392440418321257,4.353763907323845,-8.677808882054336,6.429456330005138
1593,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,44,85.72349,2019-02-10T18:45:00.000Z,19.959599991623236,37.589745,28.774672279747165,29.036055003273248,20.818802016863827,30.344911849655762,-24.040400008376764,-6.410255432128906,-15.225327720252835,-14.963944996726752,-23.181197983136173,-13.655088150344238
1593,2019-02-10,2,6,10,1,1,19:00:00,19,0,evening,29,86.14942,2019-02-10T19:00:00.000Z,43.91053871828319,39.813854,41.862196467906244,41.80146047256695,43.71088747143504,41.497323029807156,14.910538718283192,10.813854217529297,12.862196467906244,12.801460472566951,14.710887471435043,12.497323029807156
1593,2019-02-10,2,6,10,1,1,19:15:00,19,15,evening,41,86.21138,2019-02-10T19:15:00.000Z,43.91053871828319,32.154854,38.03269626954199,37.858408078108205,43.33762733995854,36.98566764447774,2.910538718283192,-8.845146179199219,-2.9673037304580134,-3.141591921891795,2.337627339958537,-4.0143323555222565
1593,2019-02-10,2,6,10,1,1,19:30:00,19,30,evening,29,85.91954,2019-02-10T19:30:00.000Z,43.91053871828319,32.6782,38.2943692431748,38.127840134005574,43.36313253194647,37.293952615483356,14.910538718283192,3.6781997680664062,9.294369243174799,9.127840134005574,14.36313253194647,8.293952615483356
1593,2019-02-10,2,6,10,1,1,19:45:00,19,45,evening,39,87.74359,2019-02-10T19:45:00.000Z,43.91053871828319,43.521576,43.71605732300878,43.71028989197394,43.89158259663972,43.681412961235615,4.910538718283192,4.521575927734375,4.716057323008783,4.710289891973943,4.891582596639722,4.6814129612356155
1593,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,21,87.80159,2019-02-10T20:00:00.000Z,38.928720604947195,39.599907,39.26431376316695,39.274265045255106,38.96143071095434,39.32409338101149,17.928720604947195,18.59990692138672,18.264313763166953,18.274265045255106,17.96143071095434,18.324093381011487
1593,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,27,86.111115,2019-02-10T20:15:00.000Z,38.928720604947195,48.56803,43.74837595799117,43.89128816852075,39.398490671842254,44.6069063315364,11.928720604947195,21.568031311035156,16.748375957991172,16.891288168520752,12.398490671842254,17.6069063315364
1593,2019-02-10,2,6,10,1,1,20:30:00,20,30,evening,27,87.28395,2019-02-10T20:30:00.000Z,38.928720604947195,43.469116,41.198918407942344,41.266234136749716,39.149995917485256,41.603310738368506,11.928720604947195,16.4691162109375,14.198918407942344,14.266234136749716,12.149995917485256,14.603310738368506
1593,2019-02-10,2,6,10,1,1,20:45:00,20,45,evening,20,86.225,2019-02-10T20:45:00.000Z,38.928720604947195,48.276173,43.60244662144332,43.74103124238418,39.38426707812049,44.43498252393581,18.928720604947195,28.276172637939453,23.60244662144332,23.74103124238418,19.384267078120487,24.43498252393581
1593,2019-02-10,2,6,10,1,1,21:00:00,21,0,evening,30,87.73889,2019-02-10T21:00:00.000Z,19.95563745633592,37.4775,28.716569185931633,28.976345968319052,20.809562451734877,30.27716520130284,-10.044362543664079,7.477500915527344,-1.2834308140683675,-1.0236540316809482,-9.190437548265123,0.2771652013028394
1593,2019-02-10,2,6,10,1,1,21:15:00,21,15,evening,25,86.78667,2019-02-10T21:15:00.000Z,19.95563745633592,34.49328,27.224457979876945,27.439991786265065,20.664126936377333,28.519262244043823,-5.044362543664079,9.493278503417969,2.224457979876945,2.4399917862650646,-4.3358730636226674,3.519262244043823
1593,2019-02-10,2,6,10,1,1,21:30:00,21,30,evening,15,87.566666,2019-02-10T21:30:00.000Z,19.95563745633592,31.987005,25.971321345050285,26.149697347866958,20.541984047523773,27.042903314254033,4.955637456335921,16.98700523376465,10.971321345050285,11.149697347866958,5.541984047523773,12.042903314254033
1593,2019-02-10,2,6,10,1,1,21:45:00,21,45,evening,16,80.302086,2019-02-10T21:45:00.000Z,19.95563745633592,26.728054,23.34184575148339,23.442252789698877,20.285690003469917,23.945035273259403,3.9556374563359213,10.72805404663086,7.34184575148339,7.442252789698877,4.285690003469917,7.945035273259403
1593,2019-02-10,2,6,10,1,1,22:00:00,22,0,evening,20,88.23333,2019-02-10T22:00:00.000Z,15.959674381219967,28.99991,22.479792367917113,22.673125531380688,16.595188065407456,23.641228958031732,-4.040325618780033,8.999910354614258,2.4797923679171134,2.6731255313806876,-3.4048119345925443,3.641228958031732
1593,2019-02-10,2,6,10,1,1,22:15:00,22,15,evening,26,87.45513,2019-02-10T22:15:00.000Z,15.959674381219967,27.74683,21.853252183896117,22.028006728052656,16.534119455553103,22.90308217578599,-10.040325618780033,1.7468299865722656,-4.146747816103883,-3.971993271947344,-9.465880544446897,-3.0969178242140103
1593,2019-02-10,2,6,10,1,1,22:30:00,22,30,evening,31,86.650536,2019-02-10T22:30:00.000Z,15.959674381219967,22.755262,19.35746837804895,19.45821898215791,16.290856158997947,19.962722279503872,-15.040325618780033,-8.24473762512207,-11.64253162195105,-11.54178101784209,-14.709143841002053,-11.037277720496128
1593,2019-02-10,2,6,10,1,1,22:45:00,22,45,evening,25,88.3,2019-02-10T22:45:00.000Z,15.959674381219967,20.058985,18.009329568844848,18.070105749354553,16.15945352151466,18.374437042121258,-9.040325618780033,-4.941015243530273,-6.990670431155152,-6.929894250645447,-8.84054647848534,-6.625562957878742
1593,2019-02-10,2,6,10,1,1,23:00:00,23,0,evening,30,86.638885,2019-02-10T23:00:00.000Z,24.941417738197945,19.926352,22.433884642719576,22.359532523578302,24.69700927441963,21.98721396163877,-5.058582261802055,-10.073648452758789,-7.566115357280424,-7.640467476421698,-5.3029907255803685,-8.01278603836123
1593,2019-02-10,2,6,10,1,1,23:15:00,23,15,evening,28,86.75,2019-02-10T23:15:00.000Z,24.941417738197945,23.510798,24.226107619404146,24.204897419993138,24.871696632383735,24.098688275874757,-3.058582261802055,-4.489202499389648,-3.7738923805958535,-3.795102580006862,-3.1283033676162653,-3.901311724125243
1593,2019-02-10,2,6,10,1,1,23:30:00,23,30,evening,27,87.04321,2019-02-10T23:30:00.000Z,24.941417738197945,30.81416,27.877788565754244,27.96485757437138,25.227624807085714,28.400847880138134,-2.058582261802055,3.814159393310547,0.8777885657542441,0.9648575743713792,-1.7723751929142857,1.4008478801381337
1593,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,26,86.0641,2019-02-10T23:45:00.000Z,24.941417738197945,33.352177,29.146797202228854,29.27149372186799,25.351314645671895,29.895906514466883,-1.058582261802055,7.352176666259766,3.1467972022288535,3.2714937218679907,-0.648685354328105,3.8959065144668834
1593,2019-02-11,2,7,11,2,0,00:00:00,0,0,night,22,84.27273,2019-02-11T00:00:00.000Z,25.971372284694343,39.95128,32.96132548560889,33.16858913808238,26.65268061099487,34.20645456158261,3.9713722846943433,17.951278686523438,10.961325485608889,11.168589138082382,4.652680610994871,12.20645456158261
1593,2019-02-11,2,7,11,2,0,00:15:00,0,15,night,27,87.40741,2019-02-11T00:15:00.000Z,25.971372284694343,42.421062,34.19621737708838,34.44009913577852,26.77304513271548,35.66131876667794,-1.0286277153056567,15.421062469482422,7.196217377088381,7.440099135778517,-0.22695486728451897,8.661318766677937
1593,2019-02-11,2,7,11,2,0,00:30:00,0,30,night,33,88.06566,2019-02-11T00:30:00.000Z,25.971372284694343,42.96751,34.469441254041506,34.72142452532898,26.799676158727014,35.983214100096525,-7.028627715305657,9.967510223388672,1.4694412540415058,1.7214245253289775,-6.200323841272986,2.983214100096525
1593,2019-02-11,2,7,11,2,0,00:45:00,0,45,night,21,88.57143,2019-02-11T00:45:00.000Z,25.971372284694343,41.841743,33.90655787696631,34.141850286751904,26.74481206451233,35.320062231901545,4.971372284694343,20.84174346923828,12.90655787696631,13.141850286751904,5.744812064512331,14.320062231901545
1593,2019-02-11,2,7,11,2,0,01:00:00,1,0,night,19,86.789474,2019-02-11T01:00:00.000Z,20.955201693171432,37.60171,29.278456483182396,29.52525576196926,21.766466430987382,30.761087768763016,1.955201693171432,18.60171127319336,10.278456483182396,10.525255761969259,2.766466430987382,11.761087768763016
1593,2019-02-11,2,7,11,2,0,01:15:00,1,15,night,31,85.548386,2019-02-11T01:15:00.000Z,20.955201693171432,37.980923,29.46806219607302,29.720484162237042,21.784947261771656,30.98446975380087,-10.044798306828568,6.980922698974609,-1.5319378039269793,-1.2795158377629576,-9.215052738228344,-0.01553024619913046
1593,2019-02-11,2,7,11,2,0,01:30:00,1,30,night,47,86.36525,2019-02-11T01:30:00.000Z,20.955201693171432,42.679348,31.817274842557396,32.13935470048311,22.013924313286235,33.75214891232803,-26.044798306828568,-4.320652008056641,-15.182725157442604,-14.86064529951689,-24.986075686713765,-13.247851087671968
1593,2019-02-11,2,7,11,2,0,01:45:00,1,45,night,33,88.76263,2019-02-11T01:45:00.000Z,20.955201693171432,37.17722,29.066210542020286,29.306716014419635,21.745778994589394,30.511035434710944,-12.044798306828568,4.177219390869141,-3.9337894579797137,-3.693283985580365,-11.254221005410606,-2.4889645652890557
1593,2019-02-11,2,7,11,2,0,02:00:00,2,0,night,49,87.37415,2019-02-11T02:00:00.000Z,32.922239525814675,32.318516,32.62037765170128,32.61142719104266,32.89281712290296,32.56660678467166,-16.077760474185325,-16.68148422241211,-16.379622348298717,-16.388572808957342,-16.10718287709704,-16.433393215328337
1593,2019-02-11,2,7,11,2,0,02:15:00,2,15,night,55,86.739395,2019-02-11T02:15:00.000Z,32.922239525814675,36.68331,34.80277549410851,34.8585377385717,33.10553463087854,35.13775733001044,-22.077760474185325,-18.316688537597656,-20.19722450589149,-20.141462261428302,-21.894465369121463,-19.862242669989563
1593,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,72,88.35648,2019-02-11T02:30:00.000Z,32.922239525814675,54.05447,43.48835479403527,43.80165919766919,33.952115009838764,45.370511756750375,-39.077760474185325,-17.94552993774414,-28.511645205964733,-28.19834080233081,-38.047884990161236,-26.629488243249625
1593,2019-02-11,2,7,11,2,0,02:45:00,2,45,night,66,88.90151,2019-02-11T02:45:00.000Z,32.922239525814675,53.57354,43.2478896298507,43.554062930369334,33.92867702064613,45.08721071006272,-33.077760474185325,-12.426460266113281,-22.752110370149303,-22.445937069630666,-32.07132297935387,-20.91278928993728
1593,2019-02-11,2,7,11,2,0,03:00:00,3,0,night,94,87.60284,2019-02-11T03:00:00.000Z,65.84510559025959,72.94871,69.396906585413,69.50222481515094,66.19129820909968,70.02959333978308,-28.154894409740407,-21.051292419433594,-24.603093414586994,-24.49777518484906,-27.808701790900315,-23.970406660216923
1593,2019-02-11,2,7,11,2,0,03:15:00,3,15,night,110,87.83939,2019-02-11T03:15:00.000Z,65.84510559025959,89.61946,77.73228332491496,78.08476023733091,67.003744521511,79.84975938901285,-44.15489440974041,-20.380538940429688,-32.26771667508504,-31.91523976266909,-42.996255478489005,-30.150240610987154
1593,2019-02-11,2,7,11,2,0,03:30:00,3,30,night,148,87.704956,2019-02-11T03:30:00.000Z,65.84510559025959,124.7794,95.31225463839152,96.18600900202482,68.71725867237092,100.56127707919168,-82.15489440974041,-23.220596313476562,-52.68774536160848,-51.81399099797518,-79.28274132762908,-47.43872292080832
1593,2019-02-11,2,7,11,2,0,03:45:00,3,45,night,155,87.655914,2019-02-11T03:45:00.000Z,65.84510559025959,129.23424,97.53967163057902,98.47946945175572,68.93436424382878,103.1854637202688,-89.15489440974041,-25.765762329101562,-57.46032836942098,-56.52053054824428,-86.06563575617122,-51.8145362797312
1593,2019-02-11,2,7,11,2,0,04:00:00,4,0,night,154,87.17857,2019-02-11T04:00:00.000Z,154.66144111614236,173.62947,164.14545597066882,164.4266714972411,155.5858444586459,165.8348498247819,0.6614411161423561,19.629470825195312,10.14545597066882,10.426671497241102,1.5858444586459086,11.834849824781912
1593,2019-02-11,2,7,11,2,0,04:15:00,4,15,night,203,87.78243,2019-02-11T04:15:00.000Z,154.66144111614236,202.0741,178.3677688979149,179.0707027974224,156.97208818010188,182.5906113090623,-48.338558883857644,-0.9259033203125,-24.632231102085086,-23.9292972025776,-46.02791181989812,-20.409388690937703
1593,2019-02-11,2,7,11,2,0,04:30:00,4,30,night,230,87.61812,2019-02-11T04:30:00.000Z,154.66144111614236,265.62534,210.14338840475085,211.7885258977598,160.06924725827008,220.0264576188728,-75.33855888385764,35.625335693359375,-19.85661159524915,-18.211474102240203,-69.93075274172992,-9.973542381127203
