street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-19,1,3,19,7,1,14:00:00,14,0,afternoon,49,83.20748,2019-01-19T14:00:00.000Z,49.58248874975348,48.294537,48.938512670164826,48.91941875930826,49.51972046564955,48.82380093934963,0.5824887497534803,-0.7054634094238281,-0.06148732983517391,-0.08058124069174255,0.5197204656495487,-0.17619906065036872
1593,2019-01-19,1,3,19,7,1,14:15:00,14,15,afternoon,45,81.60371,2019-01-19T14:15:00.000Z,49.58248874975348,55.83205,52.707269536619904,52.79992523838714,49.88706012018001,53.26389047417734,4.58248874975348,10.832050323486328,7.707269536619904,7.799925238387139,4.88706012018001,8.263890474177337
1593,2019-01-19,1,3,19,7,1,14:30:00,14,30,afternoon,38,83.98684,2019-01-19T14:30:00.000Z,49.58248874975348,48.822506,49.20249735034061,49.19122948193624,49.54545096980489,49.13480902868261,11.58248874975348,10.822505950927734,11.202497350340607,11.19122948193624,11.54545096980489,11.13480902868261
1593,2019-01-19,1,3,19,7,1,14:45:00,14,45,afternoon,40,85.38333,2019-01-19T14:45:00.000Z,49.58248874975348,44.587284,47.08488641894412,47.01082906652225,49.33904816238699,46.639985542174045,9.58248874975348,4.587284088134766,7.084886418944123,7.010829066522248,9.339048162386987,6.6399855421740455
1593,2019-01-19,1,3,19,7,1,15:00:00,15,0,afternoon,44,84.246216,2019-01-19T15:00:00.000Z,39.65058574609484,41.954437,40.802511500977104,40.83666886902475,39.76286343716088,41.00770574599905,-4.3494142539051595,-2.045562744140625,-3.197488499022896,-3.1633311309752514,-4.237136562839119,-2.992294254000953
1593,2019-01-19,1,3,19,7,1,15:15:00,15,15,afternoon,51,85.55882,2019-01-19T15:15:00.000Z,39.65058574609484,37.5347,38.59264211621148,38.56127264682846,39.54746820309767,38.404187612245835,-11.34941425390516,-13.465301513671875,-12.40735788378852,-12.438727353171537,-11.452531796902328,-12.595812387754165
1593,2019-01-19,1,3,19,7,1,15:30:00,15,30,afternoon,24,84.388885,2019-01-19T15:30:00.000Z,39.65058574609484,32.190434,35.92050962414605,35.80990645180037,39.28701635006035,35.256065422608714,15.65058574609484,8.190433502197266,11.92050962414605,11.809906451800373,15.287016350060348,11.256065422608714
1593,2019-01-19,1,3,19,7,1,15:45:00,15,45,afternoon,43,83.406975,2019-01-19T15:45:00.000Z,39.65058574609484,30.897982,35.274283694885796,35.144519382650834,39.224028952715805,34.49472703252452,-3.3494142539051595,-12.102018356323242,-7.725716305114204,-7.855480617349166,-3.7759710472841945,-8.505272967475477
1593,2019-01-19,1,3,19,7,1,16:00:00,16,0,afternoon,32,82.28385,2019-01-19T16:00:00.000Z,42.577535524338444,31.8108,37.194168038353304,37.03454242806583,42.05282039311468,36.235221831181214,10.577535524338444,-0.18919944763183594,5.194168038353304,5.0345424280658335,10.05282039311468,4.235221831181214
1593,2019-01-19,1,3,19,7,1,16:15:00,16,15,afternoon,33,82.21212,2019-01-19T16:15:00.000Z,42.577535524338444,37.21849,39.89801306246219,39.818560008854504,42.31636323836347,39.42070551802324,9.577535524338444,4.2184906005859375,6.898013062462191,6.818560008854504,9.316363238363472,6.42070551802324
1593,2019-01-19,1,3,19,7,1,16:30:00,16,30,afternoon,28,82.42857,2019-01-19T16:30:00.000Z,42.577535524338444,28.17773,35.37763304232059,35.16414366593305,41.87576340528154,34.09510444322818,14.577535524338444,0.17773056030273438,7.377633042320589,7.164143665933047,13.875763405281539,6.0951044432281805
1593,2019-01-19,1,3,19,7,1,16:45:00,16,45,afternoon,45,83.85185,2019-01-19T16:45:00.000Z,42.577535524338444,35.466564,39.02204985140262,38.916623729753965,42.23098344564576,38.388706422637526,-2.422464475661556,-9.533435821533203,-5.97795014859738,-6.083376270246035,-2.7690165543542378,-6.611293577362474
1593,2019-01-19,1,3,19,7,1,17:00:00,17,0,afternoon,38,80.067986,2019-01-19T17:00:00.000Z,44.58521354077989,31.687937,38.1365751618084,37.94536215122559,43.95666692245692,36.987870593278224,6.58521354077989,-6.312063217163086,0.1365751618084019,-0.054637848774412134,5.956666922456918,-1.012129406721776
1593,2019-01-19,1,3,19,7,1,17:15:00,17,15,afternoon,22,83.69697,2019-01-19T17:15:00.000Z,44.58521354077989,31.942862,38.26403754889336,38.076604209778814,43.96909063536781,37.138038214991134,22.58521354077989,9.942861557006836,16.264037548893363,16.076604209778814,21.969090635367813,15.138038214991134
1593,2019-01-19,1,3,19,7,1,17:30:00,17,30,afternoon,27,85.71605,2019-01-19T17:30:00.000Z,44.58521354077989,29.970684,37.27794879614678,37.0612762056487,43.87297682563208,35.97629553900074,17.58521354077989,2.970684051513672,10.27794879614678,10.061276205648703,16.87297682563208,8.976295539000738
1593,2019-01-19,1,3,19,7,1,17:45:00,17,45,afternoon,16,84.958336,2019-01-19T17:45:00.000Z,44.58521354077989,41.461525,43.0233692520794,42.977057563659336,44.432981059876084,42.74515586383014,28.58521354077989,25.461524963378906,27.023369252079398,26.977057563659336,28.432981059876084,26.745155863830142
1593,2019-01-19,1,3,19,7,1,18:00:00,18,0,evening,27,86.74691,2019-01-19T18:00:00.000Z,15.8481208279441,43.749092,29.79860646499744,30.212261720873737,17.207869927320615,32.28362425835041,-11.1518791720559,16.74909210205078,2.798606464997441,3.2122617208737374,-9.792130072679385,5.283624258350407
1593,2019-01-19,1,3,19,7,1,18:15:00,18,15,evening,24,85.5625,2019-01-19T18:15:00.000Z,15.8481208279441,36.377174,26.112647602692753,26.41700905468649,16.848600809264035,27.94108066548852,-8.1518791720559,12.377174377441406,2.1126476026927534,2.4170090546864884,-7.151399190735965,3.9410806654885207
1593,2019-01-19,1,3,19,7,1,18:30:00,18,30,evening,17,87.90196,2019-01-19T18:30:00.000Z,15.8481208279441,35.20435,25.526235172883183,25.813207961128473,16.791443327910514,27.250209988894518,-1.1518791720558994,18.204349517822266,8.526235172883183,8.813207961128473,-0.20855667208948603,10.250209988894518
1593,2019-01-19,1,3,19,7,1,18:45:00,18,45,evening,24,86.84722,2019-01-19T18:45:00.000Z,15.8481208279441,27.770863,21.809491703644902,21.98625661583817,16.42917363323481,22.87139780661538,-8.1518791720559,3.770862579345703,-2.190508296355098,-2.013743384161831,-7.570826366765189,-1.1286021933846193
1593,2019-01-19,1,3,19,7,1,19:00:00,19,0,evening,18,86.50926,2019-01-19T19:00:00.000Z,23.779814426485036,28.796383,26.288098665268883,26.36247404149648,24.024296069474953,26.734902608783642,5.779814426485036,10.796382904052734,8.288098665268883,8.36247404149648,6.024296069474953,8.734902608783642
1593,2019-01-19,1,3,19,7,1,19:15:00,19,15,evening,33,84.58081,2019-01-19T19:15:00.000Z,23.779814426485036,27.715996,25.747905107529625,25.806262815421277,23.9716435232054,26.09848384028925,-9.220185573514964,-5.284004211425781,-7.2520948924703745,-7.193737184578723,-9.028356476794599,-6.901516159710749
1593,2019-01-19,1,3,19,7,1,19:30:00,19,30,evening,23,88.478264,2019-01-19T19:30:00.000Z,23.779814426485036,24.444733,24.11227354625033,24.122131637792616,23.81221902950557,24.171495236682023,0.7798144264850357,1.444732666015625,1.1122735462503286,1.1221316377926165,0.8122190295055702,1.1714952366820235
1593,2019-01-19,1,3,19,7,1,19:45:00,19,45,evening,9,85.62963,2019-01-19T19:45:00.000Z,23.779814426485036,26.052235,24.916024538071618,24.949715465429865,23.890560360838823,25.118418781712453,14.779814426485036,17.052234649658203,15.916024538071618,15.949715465429865,14.890560360838823,16.118418781712453
1593,2019-01-19,1,3,19,7,1,20:00:00,20,0,evening,20,85.1,2019-01-19T20:00:00.000Z,8.915345350537612,24.16439,16.53986795725123,16.76594783381577,9.658504948635382,17.898034292226978,-11.084654649462388,4.164390563964844,-3.4601320427487714,-3.234052166184231,-10.341495051364618,-2.1019657077730223
1593,2019-01-19,1,3,19,7,1,20:15:00,20,15,evening,15,84.08889,2019-01-19T20:15:00.000Z,8.915345350537612,33.324833,21.12008913339869,21.48198115146078,10.104937532280758,23.294135763161382,-6.084654649462388,18.324832916259766,6.1200891333986895,6.481981151460779,-4.895062467719242,8.294135763161382
1593,2019-01-19,1,3,19,7,1,20:30:00,20,30,evening,14,82.5119,2019-01-19T20:30:00.000Z,8.915345350537612,32.976997,20.946171363012947,21.302906398890556,10.087985916981088,23.089237777178084,-5.084654649462388,18.97699737548828,6.946171363012947,7.302906398890556,-3.912014083018912,9.089237777178084
1593,2019-01-19,1,3,19,7,1,20:45:00,20,45,evening,9,82.53704,2019-01-19T20:45:00.000Z,8.915345350537612,25.663975,17.289660056250252,17.537972950431307,9.731586985211914,18.781387470044315,-0.08465464946238832,16.66397476196289,8.289660056250252,8.537972950431307,0.7315869852119139,9.781387470044315
1593,2019-01-19,1,3,19,7,1,21:00:00,21,0,evening,20,84.15,2019-01-19T21:00:00.000Z,8.913730139230212,25.941742,17.427736041294793,17.68019138761533,9.743587391338213,18.944347446278158,-11.086269860769788,5.941741943359375,-2.572263958705207,-2.3198086123846693,-10.256412608661787,-1.055652553721842
1593,2019-01-19,1,3,19,7,1,21:15:00,21,15,evening,11,88.106064,2019-01-19T21:15:00.000Z,8.913730139230212,23.042212,15.977970835911492,16.187437484752706,9.602279304162211,17.236332591991125,-2.0862698607697876,12.042211532592773,4.977970835911492,5.1874374847527065,-1.3977206958377888,6.236332591991125
1593,2019-01-19,1,3,19,7,1,21:30:00,21,30,evening,15,84.62778,2019-01-19T21:30:00.000Z,8.913730139230212,21.354239,15.133984324681023,15.318425383774558,9.520016160170513,16.242006132630245,-6.086269860769788,6.354238510131836,0.13398432468102328,0.3184253837745583,-5.479983839829487,1.2420061326302445
1593,2019-01-19,1,3,19,7,1,21:45:00,21,45,evening,6,86.44444,2019-01-19T21:45:00.000Z,8.913730139230212,17.976673,13.445201632725457,13.57956730516682,9.355411085609868,14.252398226900253,2.9137301392302124,11.976673126220703,7.445201632725457,7.579567305166821,3.355411085609868,8.252398226900253
1593,2019-01-19,1,3,19,7,1,22:00:00,22,0,evening,13,84.78205,2019-01-19T22:00:00.000Z,5.941178925124887,20.880096,13.410637680335881,13.632119810750039,6.6692245162918935,14.741182079245766,-7.058821074875113,7.880096435546875,0.4106376803358813,0.632119810750039,-6.3307754837081065,1.7411820792457657
1593,2019-01-19,1,3,19,7,1,22:15:00,22,15,evening,14,87.47619,2019-01-19T22:15:00.000Z,5.941178925124887,19.036663,12.488920990272405,12.683073117408648,6.579385141649073,13.65527883696023,-8.058821074875112,5.036663055419922,-1.5110790097275952,-1.3169268825913516,-7.420614858350927,-0.34472116303976996
1593,2019-01-19,1,3,19,7,1,22:30:00,22,30,evening,9,85.57407,2019-01-19T22:30:00.000Z,5.941178925124887,20.420454,13.180816475196721,13.39548380322937,6.646823907926813,14.470422018690817,-3.0588210748751132,11.420454025268555,4.180816475196721,4.39548380322937,-2.353176092073187,5.470422018690817
1593,2019-01-19,1,3,19,7,1,22:45:00,22,45,evening,10,83.7,2019-01-19T22:45:00.000Z,5.941178925124887,16.920778,11.43097859983051,11.593760518181929,6.476267830255504,12.40888352409458,-4.058821074875113,6.920778274536133,1.4309785998305102,1.593760518181929,-3.5237321697444957,2.4088835240945805
1593,2019-01-19,1,3,19,7,1,23:00:00,23,0,evening,10,89.03333,2019-01-19T23:00:00.000Z,9.903317403356619,17.845037,13.874177431841883,13.991920184404657,10.290355760950469,14.581512067310108,-0.0966825966433813,7.845037460327148,3.8741774318418827,3.9919201844046572,0.2903557609504688,4.581512067310108
1593,2019-01-19,1,3,19,7,1,23:15:00,23,15,evening,7,85.52381,2019-01-19T23:15:00.000Z,9.903317403356619,18.558844,14.231080508013758,14.359406628110651,10.325143014740837,15.001990689978616,2.9033174033566187,11.558843612670898,7.231080508013758,7.359406628110651,3.3251430147408367,8.001990689978616
1593,2019-01-19,1,3,19,7,1,23:30:00,23,30,evening,10,88.53333,2019-01-19T23:30:00.000Z,9.903317403356619,17.90026,13.901789164324793,14.020350521688012,10.293047078449488,14.614041761664344,-0.0966825966433813,7.900260925292969,3.901789164324793,4.020350521688012,0.2930470784494883,4.614041761664344
1593,2019-01-19,1,3,19,7,1,23:45:00,23,45,evening,7,84.40476,2019-01-19T23:45:00.000Z,9.903317403356619,17.624594,13.763955569048914,13.878430295457017,10.279612513401718,14.45165605839235,2.9033174033566187,10.624593734741211,6.763955569048914,6.878430295457017,3.2796125134017178,7.45165605839235
1593,2019-01-20,1,3,20,1,1,00:00:00,0,0,night,23,86.021736,2019-01-20T00:00:00.000Z,6.932568613630994,17.20405,12.068309338858954,12.220592572846883,7.433147547885595,12.98314542946275,-16.067431386369005,-5.795949935913086,-10.931690661141046,-10.779407427153117,-15.566852452114405,-10.01685457053725
1593,2019-01-20,1,3,20,1,1,00:15:00,0,15,night,14,86.95238,2019-01-20T00:15:00.000Z,6.932568613630994,16.09748,11.515024693778388,11.650902407515568,7.379219080616413,12.331303718833404,-7.067431386369006,2.0974807739257812,-2.484975306221612,-2.3490975924844317,-6.620780919383587,-1.6686962811665964
1593,2019-01-20,1,3,20,1,1,00:30:00,0,30,night,8,89.1875,2019-01-20T00:30:00.000Z,6.932568613630994,16.468527,11.700547726920478,11.841926808828736,7.397301908359162,12.549874164263063,-1.0674313863690061,8.468526840209961,3.700547726920478,3.8419268088287364,-0.6026980916408382,4.549874164263063
1593,2019-01-20,1,3,20,1,1,00:45:00,0,45,night,10,87.75,2019-01-20T00:45:00.000Z,6.932568613630994,15.437659,11.185113938620917,11.311209268929842,7.347062746127929,11.942625313790053,-3.067431386369006,5.43765926361084,1.1851139386209173,1.3112092689298418,-2.6529372538720706,1.942625313790053
1593,2019-01-20,1,3,20,1,1,01:00:00,1,0,night,5,85.63333,2019-01-20T01:00:00.000Z,9.910385844342235,23.942135,16.926260350759986,17.134292785369194,10.594220754891985,18.176007827446853,4.910385844342235,18.942134857177734,11.926260350759986,12.134292785369194,5.594220754891985,13.176007827446853
1593,2019-01-20,1,3,20,1,1,01:15:00,1,15,night,1,89.333336,2019-01-20T01:15:00.000Z,9.910385844342235,24.89505,17.40271794658518,17.624878848950182,10.64066093593668,18.737336248554957,8.910385844342235,23.895050048828125,16.40271794658518,16.624878848950182,9.64066093593668,17.737336248554957
1593,2019-01-20,1,3,20,1,1,01:30:00,1,30,night,7,87.02381,2019-01-20T01:30:00.000Z,9.910385844342235,23.089123,16.499754308279517,16.695140481641964,10.552649351740952,17.673526477096352,2.910385844342235,16.089122772216797,9.499754308279517,9.695140481641964,3.5526493517409516,10.673526477096352
1593,2019-01-20,1,3,20,1,1,01:45:00,1,45,night,9,86.833336,2019-01-20T01:45:00.000Z,9.910385844342235,21.335817,15.623101590689185,15.792493289113677,10.46720232877974,16.640715544705692,0.910385844342235,12.335817337036133,6.623101590689185,6.792493289113677,1.4672023287797398,7.640715544705692
1593,2019-01-20,1,3,20,1,1,02:00:00,2,0,night,7,84.54762,2019-01-20T02:00:00.000Z,8.918803589342334,17.772766,13.345784851311791,13.477052317964771,9.350299925175822,14.134368463247947,1.9188035893423336,10.77276611328125,6.345784851311791,6.477052317964771,2.350299925175822,7.134368463247947
1593,2019-01-20,1,3,20,1,1,02:15:00,2,15,night,9,85.388885,2019-01-20T02:15:00.000Z,8.918803589342334,14.220668,11.569735714196312,11.648340671925279,9.177189025570135,12.041949440773699,-0.08119641065766636,5.220667839050293,2.5697357141963124,2.648340671925279,0.17718902557013472,3.041949440773699
1593,2019-01-20,1,3,20,1,1,02:30:00,2,30,night,7,88.85714,2019-01-20T02:30:00.000Z,8.918803589342334,13.147642,11.033222862481225,11.095919089739978,9.124895307097518,11.409867006168831,1.9188035893423336,6.147642135620117,4.0332228624812245,4.0959190897399775,2.1248953070975176,4.409867006168831
1593,2019-01-20,1,3,20,1,1,02:45:00,2,45,night,4,87.25,2019-01-20T02:45:00.000Z,8.918803589342334,13.434068,11.176435657738793,11.24337834421141,9.138854195363251,11.578590528764433,4.918803589342334,9.434067726135254,7.176435657738793,7.2433783442114095,5.138854195363251,7.578590528764433
1593,2019-01-20,1,3,20,1,1,03:00:00,3,0,night,7,87.85714,2019-01-20T03:00:00.000Z,3.9637559042932504,13.985246,8.974500804472065,9.123078240311315,4.452151502350942,9.867071187654707,-3.0362440957067496,6.985245704650879,1.9745008044720649,2.1230782403113153,-2.547848497649058,2.867071187654707
1593,2019-01-20,1,3,20,1,1,03:15:00,3,15,night,11,87.742424,2019-01-20T03:15:00.000Z,3.9637559042932504,15.014936,9.489346175718403,9.653189747179146,4.502333319001501,10.473626512312705,-7.036244095706749,4.014936447143555,-1.5106538242815972,-1.3468102528208536,-6.497666680998499,-0.5263734876872945
1593,2019-01-20,1,3,20,1,1,03:30:00,3,30,night,12,84.625,2019-01-20T03:30:00.000Z,3.9637559042932504,14.935679,9.449717670011616,9.612386106348524,4.498470741638679,10.42693934799869,-8.03624409570675,2.9356794357299805,-2.5502823299883843,-2.3876138936514764,-7.501529258361321,-1.5730606520013097
1593,2019-01-20,1,3,20,1,1,03:45:00,3,45,night,12,89.27778,2019-01-20T03:45:00.000Z,3.9637559042932504,14.0657215,9.014738708067036,9.164509096913218,4.456073460372077,9.91447671659709,-8.03624409570675,2.0657215118408203,-2.9852612919329644,-2.8354909030867823,-7.543926539627923,-2.0855232834029103
1593,2019-01-20,1,3,20,1,1,04:00:00,4,0,night,12,85.708336,2019-01-20T04:00:00.000Z,11.895563370559595,14.114245,13.00490439264674,13.037798118465433,12.003690448301546,13.20251235181852,-0.10443662944040533,2.1142454147338867,1.0049043926467398,1.0377981184654335,0.0036904483015458567,1.2025123518185197
1593,2019-01-20,1,3,20,1,1,04:15:00,4,15,night,9,84.90741,2019-01-20T04:15:00.000Z,11.895563370559595,15.868022,13.881792667793224,13.940687620875707,12.089160438567564,14.23560239403294,2.8955633705595947,6.8680219650268555,4.881792667793224,4.940687620875707,3.089160438567564,5.23560239403294
1593,2019-01-20,1,3,20,1,1,04:30:00,4,30,night,17,86.64706,2019-01-20T04:30:00.000Z,11.895563370559595,18.439219,15.167390945838878,15.26440687337839,12.214467291702293,15.750205906207729,-5.104436629440405,1.439218521118164,-1.8326090541611215,-1.7355931266216107,-4.785532708297707,-1.2497940937922714
1593,2019-01-20,1,3,20,1,1,04:45:00,4,45,night,8,87.083336,2019-01-20T04:45:00.000Z,11.895563370559595,20.62566,16.260611656593273,16.390043222206103,12.32102315749589,17.038163090347336,3.8955633705595947,12.625659942626953,8.260611656593273,8.390043222206103,4.32102315749589,9.038163090347336
1593,2019-01-20,1,3,20,1,1,05:00:00,5,0,night,6,86.80556,2019-01-20T05:00:00.000Z,7.930844252167793,22.048601,14.989722701340245,15.19903036092592,8.61887075965021,16.247130540842353,1.9308442521677929,16.048601150512695,8.989722701340245,9.19903036092592,2.6188707596502105,10.247130540842353
1593,2019-01-20,1,3,20,1,1,05:15:00,5,15,night,8,86.416664,2019-01-20T05:15:00.000Z,7.930844252167793,21.23432,14.582581969528722,14.779817732220748,8.579186891011304,15.76746429421207,-0.06915574783220713,13.234319686889648,6.5825819695287215,6.779817732220748,0.5791868910113038,7.76746429421207
1593,2019-01-20,1,3,20,1,1,05:30:00,5,30,night,9,84.48148,2019-01-20T05:30:00.000Z,7.930844252167793,25.092655,16.51174971702628,16.766188380471878,8.767222177860742,18.040277159641214,-1.0691557478322071,16.092655181884766,7.51174971702628,7.766188380471878,-0.23277782213925846,9.040277159641214
1593,2019-01-20,1,3,20,1,1,05:45:00,5,45,night,9,87.833336,2019-01-20T05:45:00.000Z,7.930844252167793,22.404127,15.167485686569737,15.382064735959974,8.63619726532391,16.456558341998157,-1.0691557478322071,13.40412712097168,6.167485686569737,6.382064735959974,-0.36380273467609037,7.456558341998157
1593,2019-01-20,1,3,20,1,1,06:00:00,6,0,morning,16,87.520836,2019-01-20T06:00:00.000Z,8.922713034387234,19.709393,14.316052790997329,14.475975196179828,9.4484000032382,15.276775930175866,-7.077286965612766,3.709392547607422,-1.683947209002671,-1.524024803820172,-6.5515999967618,-0.7232240698241341
1593,2019-01-20,1,3,20,1,1,06:15:00,6,15,morning,6,90.77778,2019-01-20T06:15:00.000Z,8.922713034387234,17.726099,13.324406024334731,13.454923718973742,9.351744572124558,14.108484958601325,2.9227130343872343,11.726099014282227,7.324406024334731,7.454923718973742,3.3517445721245576,8.108484958601325
1593,2019-01-20,1,3,20,1,1,06:30:00,6,30,morning,6,86.416664,2019-01-20T06:30:00.000Z,8.922713034387234,17.133186,13.027949687359634,13.149677332544973,9.322849013467883,13.759220521129645,2.9227130343872343,11.133186340332031,7.027949687359634,7.149677332544973,3.3228490134678825,7.759220521129645
1593,2019-01-20,1,3,20,1,1,06:45:00,6,45,morning,12,88.59722,2019-01-20T06:45:00.000Z,8.922713034387234,17.049994,12.986353274700942,13.1068468651322,9.318794630037386,13.710214849684768,-3.0772869656127657,5.049993515014648,0.9863532747009423,1.1068468651321997,-2.6812053699626137,1.7102148496847676
1593,2019-01-20,1,3,20,1,1,07:00:00,7,0,morning,9,87.203705,2019-01-20T07:00:00.000Z,11.894647884109647,20.599283,16.246965551246717,16.37601936542123,12.318866772187995,17.02224955412282,2.894647884109647,11.599283218383789,7.246965551246717,7.376019365421229,3.318866772187995,8.02224955412282
1593,2019-01-20,1,3,20,1,1,07:15:00,7,15,morning,11,85.757576,2019-01-20T07:15:00.000Z,11.894647884109647,18.533371,15.214009427894666,15.312433979165396,12.21818493996142,15.80529150334862,0.8946478841096468,7.5333709716796875,4.214009427894666,4.312433979165396,1.2181849399614197,4.80529150334862
1593,2019-01-20,1,3,20,1,1,07:30:00,7,30,morning,12,86.34722,2019-01-20T07:30:00.000Z,11.894647884109647,17.149105,14.521876478065565,14.599778400201687,12.150722915653496,14.989867904488307,-0.1053521158903532,5.149105072021484,2.5218764780655647,2.5997784002016875,0.15072291565349616,2.9898679044883067
1593,2019-01-20,1,3,20,1,1,07:45:00,7,45,morning,11,87.56061,2019-01-20T07:45:00.000Z,11.894647884109647,17.828142,14.86139502512367,14.949363878468382,12.183815676582267,15.389865618239053,0.8946478841096468,6.828142166137695,3.86139502512367,3.9493638784683824,1.1838156765822667,4.389865618239053
1593,2019-01-20,1,3,20,1,1,08:00:00,8,0,morning,8,85.0,2019-01-20T08:00:00.000Z,10.901218631396697,17.648476,14.274847139184676,14.37488145316523,11.230045038237703,14.875795857626358,2.901218631396697,9.648475646972656,6.274847139184676,6.37488145316523,3.2300450382377033,6.875795857626358
1593,2019-01-20,1,3,20,1,1,08:15:00,8,15,morning,12,83.416664,2019-01-20T08:15:00.000Z,10.901218631396697,18.827301,14.86425982839366,14.98177109357721,11.287494916639446,15.570200835899685,-1.0987813686033032,6.827301025390625,2.86425982839366,2.98177109357721,-0.7125050833605542,3.5702008358996853
1593,2019-01-20,1,3,20,1,1,08:30:00,8,30,morning,20,86.541664,2019-01-20T08:30:00.000Z,10.901218631396697,19.72618,15.31369887716075,15.44453646947131,11.331301561853858,16.09970027865138,-9.098781368603303,-0.2738208770751953,-4.68630112283925,-4.555463530528691,-8.668698438146142,-3.9002997213486204
1593,2019-01-20,1,3,20,1,1,08:45:00,8,45,morning,15,83.933334,2019-01-20T08:45:00.000Z,10.901218631396697,20.26665,15.583933938806258,15.722784678516218,11.357641281037335,16.418072422491356,-4.098781368603303,5.26664924621582,0.5839339388062577,0.7227846785162182,-3.642358718962665,1.4180724224913561
1593,2019-01-20,1,3,20,1,1,09:00:00,9,0,morning,9,87.98148,2019-01-20T09:00:00.000Z,14.866628460610588,19.103786,16.985207464558222,17.048027205774527,15.07312562766551,17.36259199495638,5.866628460610588,10.10378646850586,7.985207464558222,8.048027205774527,6.07312562766551,8.362591994956379
1593,2019-01-20,1,3,20,1,1,09:15:00,9,15,morning,10,87.066666,2019-01-20T09:15:00.000Z,14.866628460610588,19.939268,17.4029482863966,17.47815462886525,15.113842661614001,17.854745628174758,4.866628460610588,9.939268112182617,7.402948286396601,7.478154628865251,5.113842661614001,7.854745628174758
1593,2019-01-20,1,3,20,1,1,09:30:00,9,30,morning,11,83.56061,2019-01-20T09:30:00.000Z,14.866628460610588,25.319893,20.093260671955683,20.248239133113664,15.37606655850732,21.024288026066277,3.8666284606105883,14.319892883300781,9.093260671955683,9.248239133113664,4.37606655850732,10.024288026066277
1593,2019-01-20,1,3,20,1,1,09:45:00,9,45,morning,14,87.38095,2019-01-20T09:45:00.000Z,14.866628460610588,26.812237,20.83943262324963,21.016537120755547,15.448795581794462,21.903375464516262,0.8666284606105883,12.812236785888672,6.839432623249628,7.016537120755547,1.448795581794462,7.903375464516262
1593,2019-01-20,1,3,20,1,1,10:00:00,10,0,morning,10,88.03333,2019-01-20T10:00:00.000Z,13.872360759020218,24.324375,19.098367955804054,19.253328208047723,14.381737858175425,20.029283206071554,3.872360759020218,14.32437515258789,9.098367955804054,9.253328208047723,4.381737858175425,10.029283206071554
1593,2019-01-20,1,3,20,1,1,10:15:00,10,15,morning,20,88.35833,2019-01-20T10:15:00.000Z,13.872360759020218,22.140121,18.006241109490578,18.12881816101687,14.275288688595298,18.742614371961533,-6.127639240979782,2.1401214599609375,-1.9937588905094223,-1.87118183898313,-5.724711311404702,-1.2573856280384668
1593,2019-01-20,1,3,20,1,1,10:30:00,10,30,morning,16,84.96875,2019-01-20T10:30:00.000Z,13.872360759020218,20.837408,17.354884412408058,17.458147806466087,14.211801170920456,17.975230999090137,-2.127639240979782,4.837408065795898,1.3548844124080581,1.458147806466087,-1.788198829079544,1.9752309990901367
1593,2019-01-20,1,3,20,1,1,10:45:00,10,45,morning,16,85.791664,2019-01-20T10:45:00.000Z,13.872360759020218,21.738594,17.805477407098,17.922101482421095,14.25572025417454,18.5060887327406,-2.127639240979782,5.738594055175781,1.8054774070979995,1.9221014824210947,-1.7442797458254606,2.5060887327406007
1593,2019-01-20,1,3,20,1,1,11:00:00,11,0,morning,12,84.916664,2019-01-20T11:00:00.000Z,15.85212611149652,20.456951,18.15453862642697,18.22280970683085,16.076541470112307,18.564670485637073,3.8521261114965206,8.456951141357422,6.1545386264269695,6.222809706830851,4.076541470112307,6.564670485637073
1593,2019-01-20,1,3,20,1,1,11:15:00,11,15,morning,16,84.833336,2019-01-20T11:15:00.000Z,15.85212611149652,25.456726,20.654426092857634,20.796822634420433,16.32020465942394,21.50986610668776,-0.14787388850347938,9.45672607421875,4.6544260928576335,4.796822634420433,0.32020465942393983,5.50986610668776
1593,2019-01-20,1,3,20,1,1,11:30:00,11,30,morning,14,86.47619,2019-01-20T11:30:00.000Z,15.85212611149652,26.51296,21.18254327272824,21.340599075336517,16.371680058640802,22.13205746435319,1.8521261114965206,12.512960433959961,7.182543272728239,7.340599075336517,2.371680058640802,8.132057464353188
1593,2019-01-20,1,3,20,1,1,11:45:00,11,45,morning,12,85.80556,2019-01-20T11:45:00.000Z,15.85212611149652,27.898315,21.87522077059201,22.053815738589858,16.439195067648736,22.94812229678987,3.8521261114965206,15.8983154296875,9.875220770592009,10.053815738589858,4.439195067648736,10.948122296789869
1593,2019-01-20,1,3,20,1,1,12:00:00,12,0,afternoon,17,85.07843,2019-01-20T12:00:00.000Z,11.890983091535162,25.66042,18.775701277823245,18.979845445876002,12.562034245891033,20.002084888722393,-5.109016908464838,8.660419464111328,1.775701277823245,1.979845445876002,-4.437965754108967,3.0020848887223934
