street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-02-21,2,8,21,5,0,09:45:00,9,45,morning,414,79.98913,2019-02-21T09:45:00.000Z,390.03596312505573,405.249,397.64247802248883,397.8680188163603,390.77736571754656,398.99742277711914,-23.96403687494427,-8.751007080078125,-16.35752197751117,-16.13198118363971,-23.22263428245344,-15.00257722288086
1593,2019-02-21,2,8,21,5,0,10:00:00,10,0,morning,418,78.95295,2019-02-21T10:00:00.000Z,411.09109970339824,412.513,411.8020500958397,411.8231287887963,411.1603942110895,411.92869159216286,-6.908900296601757,-5.48699951171875,-6.197949904160282,-6.176871211203718,-6.8396057889104895,-6.071308407837137
1593,2019-02-21,2,8,21,5,0,10:15:00,10,15,morning,432,59.556084,2019-02-21T10:15:00.000Z,411.09109970339824,407.08676,409.0889305890038,409.0295696751707,410.89594808209347,408.7322762128324,-20.908900296601757,-24.913238525390625,-22.91106941099622,-22.970430324829294,-21.10405191790653,-23.267723787167597
1593,2019-02-21,2,8,21,5,0,10:30:00,10,30,morning,403,63.900166,2019-02-21T10:30:00.000Z,411.09109970339824,406.23618,408.6636376202538,408.5916635365508,410.85449529489637,408.2312328990446,8.091099703398243,3.236175537109375,5.66363762025378,5.591663536550811,7.854495294896367,5.231232899044585
1593,2019-02-21,2,8,21,5,0,10:45:00,10,45,morning,387,81.94177,2019-02-21T10:45:00.000Z,411.09109970339824,401.25632,406.17370842103503,406.02789478879066,410.61180240153146,405.29776381250974,24.091099703398243,14.256317138671875,19.17370842103503,19.02789478879066,23.611802401531463,18.297763812509743
1593,2019-02-21,2,8,21,5,0,11:00:00,11,0,morning,386,82.09672,2019-02-21T11:00:00.000Z,384.0858863736843,396.91904,390.5024616194593,390.69273419804347,384.71130651147604,391.6454583425538,-1.914113626315725,10.919036865234375,4.502461619459325,4.692734198043468,-1.2886934885239612,5.645458342553809
1593,2019-02-21,2,8,21,5,0,11:15:00,11,15,morning,411,81.33901,2019-02-21T11:15:00.000Z,384.0858863736843,394.48343,389.2846576643812,389.4388151744664,384.59260799153003,390.21072664933627,-26.914113626315725,-16.516571044921875,-21.7153423356188,-21.561184825533587,-26.40739200846997,-20.789273350663734
1593,2019-02-21,2,8,21,5,0,11:30:00,11,30,morning,424,80.074684,2019-02-21T11:30:00.000Z,384.0858863736843,385.1583,384.6220905257093,384.6380002640409,384.1381495704375,384.7175943149867,-39.914113626315725,-38.841705322265625,-39.377909474290675,-39.3619997359591,-39.86185042956248,-39.282405685013316
1593,2019-02-21,2,8,21,5,0,11:45:00,11,45,morning,386,81.126076,2019-02-21T11:45:00.000Z,384.0858863736843,376.38113,380.2335102034437,380.1192857214665,383.7103960196024,379.54727242823196,-1.914113626315725,-9.618865966796875,-5.7664897965563,-5.880714278533503,-2.289603980397601,-6.452727571768037
1593,2019-02-21,2,8,21,5,0,12:00:00,12,0,afternoon,361,82.52032,2019-02-21T12:00:00.000Z,383.2390848985735,370.4108,376.8249410088571,376.6347474753839,382.613899500746,375.68236765689466,22.23908489857348,9.410797119140625,15.824941008857081,15.634747475383904,21.613899500746015,14.682367656894655
1593,2019-02-21,2,8,21,5,0,12:15:00,12,15,afternoon,385,82.30519,2019-02-21T12:15:00.000Z,383.2390848985735,371.04733,377.1432088311227,376.96246203270346,382.64492106140557,376.0573448417604,-1.7609151014265194,-13.952667236328125,-7.856791168877294,-8.037537967296544,-2.3550789385944313,-8.942655158239575
1593,2019-02-21,2,8,21,5,0,12:30:00,12,30,afternoon,399,82.16332,2019-02-21T12:30:00.000Z,383.2390848985735,369.60483,376.42195638971646,376.2198220266376,382.57462133937116,375.2076168806969,-15.76091510142652,-29.395172119140625,-22.578043610283544,-22.780177973362413,-16.425378660628837,-23.79238311930311
1593,2019-02-21,2,8,21,5,0,12:45:00,12,45,afternoon,410,76.418495,2019-02-21T12:45:00.000Z,383.2390848985735,355.83902,369.5390523369821,369.1328252626804,381.90374694741575,367.0986385173338,-26.76091510142652,-54.160980224609375,-40.46094766301792,-40.8671747373196,-28.096253052584245,-42.901361482666175
1593,2019-02-21,2,8,21,5,0,13:00:00,13,0,afternoon,387,77.48471,2019-02-21T13:00:00.000Z,407.19916916533174,340.82828,374.0137233766112,373.0297119544464,403.96459405945205,368.10235606347703,20.19916916533174,-46.171722412109375,-12.98627662338879,-13.970288045553616,16.964594059452054,-18.897643936522968
1593,2019-02-21,2,8,21,5,0,13:15:00,13,15,afternoon,387,77.58958,2019-02-21T13:15:00.000Z,407.19916916533174,339.12378,373.1614742311034,372.15219679155416,403.8815256788466,367.09828233083294,20.19916916533174,-47.876220703125,-13.838525768896602,-14.84780320844584,16.88152567884657,-19.901717669167056
1593,2019-02-21,2,8,21,5,0,13:30:00,13,30,afternoon,361,77.66851,2019-02-21T13:30:00.000Z,407.19916916533174,337.7412,372.4701900514159,371.4404236545487,403.81414600250173,366.28386208930164,46.19916916533174,-23.2587890625,11.470190051415898,10.440423654548681,42.81414600250173,5.2838620893016355
1593,2019-02-21,2,8,21,5,0,13:45:00,13,45,afternoon,349,80.23687,2019-02-21T13:45:00.000Z,407.19916916533174,335.55713,371.3781490357909,370.3159900720435,403.7077056273643,364.9973056835047,58.19916916533174,-13.44287109375,22.378149035790898,21.31599007204352,54.707705627364305,15.997305683504692
1593,2019-02-21,2,8,21,5,0,14:00:00,14,0,afternoon,344,62.809254,2019-02-21T14:00:00.000Z,346.7024710572799,322.90952,334.80599321906965,334.45325100079765,345.5429243265517,332.6868507353418,2.702471057279922,-21.090484619140625,-9.194006780930351,-9.54674899920235,1.542924326551713,-11.313149264658193
1593,2019-02-21,2,8,21,5,0,14:15:00,14,15,afternoon,305,46.458908,2019-02-21T14:15:00.000Z,346.7024710572799,314.35962,330.53104509895246,330.05153958213356,345.12624741259174,327.65039697951477,41.70247105727992,9.359619140625,25.53104509895246,25.051539582133557,40.12624741259174,22.650396979514767
1593,2019-02-21,2,8,21,5,0,14:30:00,14,30,afternoon,308,46.790462,2019-02-21T14:30:00.000Z,346.7024710572799,297.89374,322.29810442512434,321.5744756067511,344.32378490036234,317.9509188024626,38.70247105727992,-10.10626220703125,14.298104425124336,13.574475606751093,36.32378490036234,9.950918802462581
1593,2019-02-21,2,8,21,5,0,14:45:00,14,45,afternoon,249,61.226036,2019-02-21T14:45:00.000Z,346.7024710572799,283.26654,314.98450579231184,314.04401765971534,343.6109309268262,309.33453838909264,97.70247105727992,34.26654052734375,65.98450579231184,65.04401765971534,94.6109309268262,60.33453838909264
1593,2019-02-21,2,8,21,5,0,15:00:00,15,0,afternoon,222,43.382828,2019-02-21T15:00:00.000Z,247.20430083713956,272.19427,259.6992878697416,260.0697929135361,248.42218249668673,261.9250383326995,25.204300837139556,50.19427490234375,37.699287869741624,38.069792913536105,26.42218249668673,39.9250383326995
1593,2019-02-21,2,8,21,5,0,15:15:00,15,15,afternoon,219,45.533943,2019-02-21T15:15:00.000Z,247.20430083713956,247.33472,247.26950881700728,247.27144166761187,247.2106565866781,247.2811198229376,28.204300837139556,28.334716796875,28.269508817007278,28.271441667611867,28.210656586678112,28.281119822937598
1593,2019-02-21,2,8,21,5,0,15:30:00,15,30,afternoon,231,45.625565,2019-02-21T15:30:00.000Z,247.20430083713956,237.93341,242.5688557408354,242.43141078856758,246.75248502106675,241.7431312062795,16.204300837139556,6.93341064453125,11.568855740835403,11.431410788567575,15.752485021066747,10.743131206279486
1593,2019-02-21,2,8,21,5,0,15:45:00,15,45,afternoon,199,39.754066,2019-02-21T15:45:00.000Z,247.20430083713956,207.53966,227.3719792149565,226.78391691869044,245.27125085273292,223.83922041344417,48.204300837139556,8.539657592773438,28.371979214956497,27.783916918690437,46.27125085273292,24.839220413444167
1593,2019-02-21,2,8,21,5,0,16:00:00,16,0,afternoon,202,44.442574,2019-02-21T16:00:00.000Z,197.47271172292332,190.87276,194.17273434046558,194.07488453519923,197.15106362788782,193.58490362234642,-4.5272882770766785,-11.127243041992188,-7.827265659534419,-7.9251154648007685,-4.848936372112178,-8.415096377653583
1593,2019-02-21,2,8,21,5,0,16:15:00,16,15,afternoon,207,47.71385,2019-02-21T16:15:00.000Z,197.47271172292332,186.54362,192.00816830042652,191.84613787348104,196.94008422158043,191.03475756196482,-9.527288277076678,-20.456375122070312,-14.991831699573481,-15.153862126518959,-10.059915778419565,-15.965242438035176
1593,2019-02-21,2,8,21,5,0,16:30:00,16,30,afternoon,209,42.145443,2019-02-21T16:30:00.000Z,197.47271172292332,189.83235,193.65253170374683,193.53926086600538,197.100359959185,192.97203858544307,-11.527288277076678,-19.167648315429688,-15.347468296253169,-15.460739133994622,-11.899640040815001,-16.027961414556927
1593,2019-02-21,2,8,21,5,0,16:45:00,16,45,afternoon,202,42.54941,2019-02-21T16:45:00.000Z,197.47271172292332,181.71944,189.59607418421558,189.36252048148143,196.7049780976616,188.19299860356315,-4.5272882770766785,-20.280563354492188,-12.403925815784419,-12.637479518518575,-5.295021902338391,-13.807001396436846
1593,2019-02-21,2,8,21,5,0,17:00:00,17,0,afternoon,161,36.175045,2019-02-21T17:00:00.000Z,200.43731905137437,182.95432,191.69581711846064,191.436618020528,199.5852876808846,190.13868442445394,39.437319051374374,21.954315185546875,30.69581711846064,30.436618020527987,38.58528768088459,29.138684424453942
1593,2019-02-21,2,8,21,5,0,17:15:00,17,15,afternoon,176,44.870266,2019-02-21T17:15:00.000Z,200.43731905137437,182.05287,191.24509537773798,190.9725320816097,199.5413555876699,189.6076671994756,24.437319051374374,6.0528717041015625,15.245095377737982,14.9725320816097,23.541355587669898,13.6076671994756
1593,2019-02-21,2,8,21,5,0,17:30:00,17,30,afternoon,201,52.8971,2019-02-21T17:30:00.000Z,200.43731905137437,179.22958,189.8334513958044,189.5190282464111,199.40376340690386,187.94456484165363,-0.5626809486256263,-21.770416259765625,-11.166548604195611,-11.480971753588904,-1.5962365930961369,-13.05543515834637
1593,2019-02-21,2,8,21,5,0,17:45:00,17,45,afternoon,195,47.9353,2019-02-21T17:45:00.000Z,200.43731905137437,173.31445,186.8758860881872,186.47376444718813,199.1154905888857,184.46016564566494,5.437319051374374,-21.685546875,-8.124113911812799,-8.526235552811869,4.115490588885706,-10.539834354335056
1593,2019-02-21,2,8,21,5,0,18:00:00,18,0,evening,230,54.72058,2019-02-21T18:00:00.000Z,193.3518667002547,161.65111,177.50148724417033,177.03149646866243,191.8069354339372,174.67804191358346,-36.6481332997453,-68.34889221191406,-52.498512755829665,-52.968503531337575,-38.19306456606279,-55.321958086416544
1593,2019-02-21,2,8,21,5,0,18:15:00,18,15,evening,161,68.68168,2019-02-21T18:15:00.000Z,193.3518667002547,158.69638,176.02412365774455,175.51032359486487,191.66293682875698,172.937505208778,32.3518667002547,-2.303619384765625,15.024123657744553,14.510323594864872,30.662936828756983,11.937505208777992
1593,2019-02-21,2,8,21,5,0,18:30:00,18,30,evening,116,83.83477,2019-02-21T18:30:00.000Z,193.3518667002547,153.31023,173.3310465703422,172.73739750351427,191.40044379284564,169.76470500441897,77.3518667002547,37.31022644042969,57.33104657034221,56.73739750351427,75.40044379284564,53.76470500441897
1593,2019-02-21,2,8,21,5,0,18:45:00,18,45,evening,160,84.390625,2019-02-21T18:45:00.000Z,193.3518667002547,141.77602,167.56394146780315,166.79928643740254,190.83832627583402,162.97030122831814,33.3518667002547,-18.223983764648438,7.563941467803147,6.799286437402543,30.83832627583402,2.970301228318135
1593,2019-02-21,2,8,21,5,0,19:00:00,19,0,evening,208,84.7484,2019-02-21T19:00:00.000Z,158.4723632731758,140.59032,149.53134002281837,149.26622676876002,157.60088446147066,147.93866386185317,-49.5276367268242,-67.40968322753906,-58.46865997718163,-58.73377323123998,-50.399115538529344,-60.06133613814683
1593,2019-02-21,2,8,21,5,0,19:15:00,19,15,evening,122,85.69262,2019-02-21T19:15:00.000Z,158.4723632731758,120.8818,139.67708053185157,139.11976860311296,156.6403929373525,136.32904956240262,36.4723632731758,-1.1182022094726562,17.677080531851573,17.11976860311296,34.64039293735249,14.329049562402616
1593,2019-02-21,2,8,21,5,0,19:30:00,19,30,evening,136,86.79044,2019-02-21T19:30:00.000Z,158.4723632731758,105.771904,132.1221336324375,131.34080508090466,155.90401521063737,127.42833010140797,22.4723632731758,-30.22809600830078,-3.87786636756249,-4.6591949190953414,19.90401521063737,-8.571669898592035
1593,2019-02-21,2,8,21,5,0,19:45:00,19,45,evening,118,85.67655,2019-02-21T19:45:00.000Z,158.4723632731758,110.99236,134.732363124625,134.02842982736118,156.1584330584688,130.50352684233866,40.4723632731758,-7.007637023925781,16.73236312462501,16.02842982736118,38.1584330584688,12.503526842338658
1593,2019-02-21,2,8,21,5,0,20:00:00,20,0,evening,79,86.43882,2019-02-21T20:00:00.000Z,116.95283695232597,116.83824,116.89553926473721,116.89384007702884,116.94725199160672,116.88533383356194,37.95283695232597,37.83824157714844,37.89553926473721,37.89384007702884,37.94725199160672,37.885333833561944
1593,2019-02-21,2,8,21,5,0,20:15:00,20,15,evening,74,86.20045,2019-02-21T20:15:00.000Z,116.95283695232597,95.868835,106.41083620077237,106.09824768715228,115.92531158884066,104.53297626408887,42.95283695232597,21.86883544921875,32.410836200772366,32.09824768715228,41.92531158884066,30.532976264088873
1593,2019-02-21,2,8,21,5,0,20:30:00,20,30,evening,97,86.01031,2019-02-21T20:30:00.000Z,116.95283695232597,94.32545,105.63914201742276,105.30367380190269,115.85009482849995,103.62381817380687,19.952836952325967,-2.6745529174804688,8.639142017422756,8.30367380190269,18.850094828499948,6.6238181738068675
1593,2019-02-21,2,8,21,5,0,20:45:00,20,45,evening,91,86.98351,2019-02-21T20:45:00.000Z,116.95283695232597,87.802155,102.3774957466708,101.94531050280494,115.53218313971672,99.78117008009455,25.952836952325967,-3.197845458984375,11.377495746670803,10.945310502804944,24.53218313971672,8.781170080094554
1593,2019-02-21,2,8,21,5,0,21:00:00,21,0,evening,61,85.65301,2019-02-21T21:00:00.000Z,90.20787589922736,74.93344,82.57065853066837,82.34420430155059,89.46347876542879,81.21022900752058,29.20787589922736,13.933441162109375,21.570658530668368,21.34420430155059,28.46347876542879,20.21022900752058
1593,2019-02-21,2,8,21,5,0,21:15:00,21,15,evening,67,86.61194,2019-02-21T21:15:00.000Z,90.20787589922736,67.587326,78.89760097451602,78.5622316635223,89.10546703462904,76.8828867684324,23.20787589922736,0.5873260498046875,11.897600974516024,11.562231663522297,22.105467034629044,9.8828867684324
1593,2019-02-21,2,8,21,5,0,21:30:00,21,30,evening,57,85.73977,2019-02-21T21:30:00.000Z,90.20787589922736,70.353424,80.28064998574649,79.98629045651596,89.24027232192826,78.51229985150823,33.20787589922736,13.353424072265625,23.280649985746493,22.98629045651596,32.24027232192826,21.51229985150823
1593,2019-02-21,2,8,21,5,0,21:45:00,21,45,evening,44,87.079544,2019-02-21T21:45:00.000Z,90.20787589922736,68.441376,79.32462581582462,79.00191921892913,89.14708902399573,77.3859773233631,46.20787589922736,24.441375732421875,35.32462581582462,35.00191921892913,45.14708902399573,33.38597732336309
1593,2019-02-21,2,8,21,5,0,22:00:00,22,0,evening,48,87.21875,2019-02-21T22:00:00.000Z,43.57627508496336,60.853558,52.21491633581664,52.47106724544202,44.41828043103224,53.753727803842786,-4.423724915036637,12.853557586669922,4.214916335816639,4.471067245442022,-3.5817195689677632,5.753727803842786
1593,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,60,87.03611,2019-02-21T22:15:00.000Z,43.57627508496336,59.0311,51.303688155885,51.53281858308889,44.32946324681601,52.680181217548736,-16.423724915036637,-0.9688987731933594,-8.696311844115002,-8.46718141691111,-15.670536753183988,-7.319818782451264
1593,2019-02-21,2,8,21,5,0,22:30:00,22,30,evening,52,86.73077,2019-02-21T22:30:00.000Z,43.57627508496336,55.880676,49.7284756772473,49.91089853021423,44.175927977084164,50.82437411648918,-8.423724915036637,3.88067626953125,-2.271524322752697,-2.089101469785767,-7.824072022915836,-1.1756258835108184
1593,2019-02-21,2,8,21,5,0,22:45:00,22,45,evening,58,87.00862,2019-02-21T22:45:00.000Z,43.57627508496336,52.124382,47.85032855200316,47.9770610776993,43.99286547513212,48.61166987207493,-14.423724915036637,-5.875617980957031,-10.149671447996838,-10.022938922300703,-14.00713452486788,-9.388330127925073
1593,2019-02-21,2,8,21,5,0,23:00:00,23,0,evening,44,87.617424,2019-02-21T23:00:00.000Z,57.45929240981094,51.35621,54.40775060554024,54.317267521645896,57.16185956406644,53.86417535149135,13.459292409810942,7.356208801269531,10.407750605540237,10.317267521645896,13.16185956406644,9.864175351491347
1593,2019-02-21,2,8,21,5,0,23:15:00,23,15,evening,45,86.46296,2019-02-21T23:15:00.000Z,57.45929240981094,52.457203,54.95824766059395,54.884086650699615,57.215516421151875,54.512732455880894,12.459292409810942,7.457202911376953,9.958247660593948,9.884086650699615,12.215516421151875,9.512732455880894
1593,2019-02-21,2,8,21,5,0,23:30:00,23,30,evening,51,86.346405,2019-02-21T23:30:00.000Z,57.45929240981094,51.56674,54.513015269236526,54.425652886853634,57.17211955335677,53.988191624658576,6.459292409810942,0.5667381286621094,3.5130152692365257,3.4256528868536336,6.172119553356772,2.988191624658576
1593,2019-02-21,2,8,21,5,0,23:45:00,23,45,evening,51,86.55556,2019-02-21T23:45:00.000Z,57.45929240981094,52.730053,55.094672678904494,55.0245581841607,57.22881361845887,54.67346049518788,6.459292409810942,1.7300529479980469,4.0946726789044945,4.024558184160703,6.228813618458872,3.673460495187882
1593,2019-02-22,2,8,22,6,0,00:00:00,0,0,night,47,87.07092,2019-02-22T00:00:00.000Z,50.52754066026078,50.650307,50.58892368096047,50.5907435471421,50.53352346219036,50.599857888204255,3.527540660260783,3.6503067016601562,3.5889236809604697,3.5907435471420968,3.5335234621903595,3.599857888204255
1593,2019-02-22,2,8,22,6,0,00:15:00,0,15,night,59,87.1469,2019-02-22T00:15:00.000Z,50.52754066026078,49.720703,50.12412189263039,50.11216034748069,50.48821943592016,50.052258794352035,-8.472459339739217,-9.279296875,-8.875878107369608,-8.887839652519311,-8.511780564079842,-8.947741205647965
1593,2019-02-22,2,8,22,6,0,00:30:00,0,30,night,60,86.925,2019-02-22T00:30:00.000Z,50.52754066026078,49.216896,49.872218358694845,49.85278647662062,50.463666514905576,49.755484652377845,-9.472459339739217,-10.783103942871094,-10.127781641305155,-10.147213523379378,-9.536333485094424,-10.244515347622155
1593,2019-02-22,2,8,22,6,0,00:45:00,0,45,night,55,86.50303,2019-02-22T00:45:00.000Z,50.52754066026078,48.874226,49.70088313835793,49.676372482882435,50.446966522419956,49.553628767377646,-4.472459339739217,-6.125774383544922,-5.299116861642069,-5.323627517117565,-4.553033477580044,-5.446371232622354
1593,2019-02-22,2,8,22,6,0,01:00:00,1,0,night,45,87.55185,2019-02-22T01:00:00.000Z,54.52866015530694,48.4551,51.491880584245266,51.40183549542837,54.23266619865513,50.95093357958913,9.528660155306937,3.4551010131835938,6.491880584245266,6.401835495428372,9.232666198655131,5.950933579589133
1593,2019-02-22,2,8,22,6,0,01:15:00,1,15,night,49,86.86735,2019-02-22T01:15:00.000Z,54.52866015530694,53.16572,53.84719102430874,53.82698439121364,54.46223749284092,53.725800306317865,5.528660155306937,4.165721893310547,4.847191024308742,4.826984391213642,5.46223749284092,4.725800306317865
1593,2019-02-22,2,8,22,6,0,01:30:00,1,30,night,58,87.25,2019-02-22T01:30:00.000Z,54.52866015530694,58.57918,56.55392091322476,56.61397375545899,54.72606146952956,56.91468298867173,-3.4713398446930626,0.5791816711425781,-1.4460790867752422,-1.3860262445410072,-3.2739385304704385,-1.0853170113282715
1593,2019-02-22,2,8,22,6,0,01:45:00,1,45,night,68,88.0,2019-02-22T01:45:00.000Z,54.52866015530694,63.47962,59.004141021256984,59.13684638164464,54.964883645221065,59.8013635946802,-13.471339844693063,-4.520378112792969,-8.995858978743016,-8.863153618355362,-13.035116354778935,-8.198636405319803
1593,2019-02-22,2,8,22,6,0,02:00:00,2,0,night,67,86.149254,2019-02-22T02:00:00.000Z,67.40512645662473,62.425575,64.91535085648619,64.84152468745951,67.16244866500291,64.47184338567124,0.40512645662472835,-4.574424743652344,-2.084649143513815,-2.1584753125404887,0.16244866500291266,-2.528156614328765
1593,2019-02-22,2,8,22,6,0,02:15:00,2,15,night,71,86.133804,2019-02-22T02:15:00.000Z,67.40512645662473,66.248604,66.82686513871275,66.80971951130073,67.34876351175082,66.72385832048585,-3.5948735433752717,-4.751396179199219,-4.173134861287252,-4.190280488699273,-3.6512364882491823,-4.276141679514154
1593,2019-02-22,2,8,22,6,0,02:30:00,2,30,night,82,86.8313,2019-02-22T02:30:00.000Z,67.40512645662473,78.525986,72.96555608719908,73.13043219789321,67.94709959626658,73.95604226006343,-14.594873543375272,-3.4740142822265625,-9.034443912800924,-8.869567802106786,-14.052900403733418,-8.043957739936573
1593,2019-02-22,2,8,22,6,0,02:45:00,2,45,night,82,87.837395,2019-02-22T02:45:00.000Z,67.40512645662473,102.32483,84.8649777790936,85.38269446765239,69.10693220838805,87.97512081027261,-14.594873543375272,20.3248291015625,2.864977779093607,3.382694467652385,-12.893067791611955,5.975120810272614
1593,2019-02-22,2,8,22,6,0,03:00:00,3,0,night,107,86.607475,2019-02-22T03:00:00.000Z,81.28930670543818,119.42723,100.35826877019956,100.92369752555211,83.14795158175485,103.75504689259138,-25.71069329456182,12.427230834960938,-6.641731229800442,-6.0763024744478855,-23.852048418245147,-3.2449531074086195
1593,2019-02-22,2,8,22,6,0,03:15:00,3,15,night,132,87.06313,2019-02-22T03:15:00.000Z,81.28930670543818,135.41342,108.35136416814878,109.15379761592801,83.92703628494473,113.17196395813274,-50.71069329456182,3.413421630859375,-23.648635831851223,-22.846202384071987,-48.072963715055266,-18.828036041867264
1593,2019-02-22,2,8,22,6,0,03:30:00,3,30,night,156,86.996796,2019-02-22T03:30:00.000Z,81.28930670543818,156.1954,118.74235537908628,119.85290417407634,84.93984267780675,125.41391169493366,-74.71069329456182,0.195404052734375,-37.25764462091372,-36.14709582592366,-71.06015732219325,-30.58608830506634
1593,2019-02-22,2,8,22,6,0,03:45:00,3,45,night,175,86.74571,2019-02-22T03:45:00.000Z,81.28930670543818,159.9589,120.6240997638519,121.79044912278131,85.12325550383844,127.63086206912578,-93.71069329456182,-15.041107177734375,-54.3759002361481,-53.20955087721869,-89.87674449616156,-47.36913793087422
1593,2019-02-22,2,8,22,6,0,04:00:00,4,0,night,165,87.23737,2019-02-22T04:00:00.000Z,173.4979461826382,194.95464,184.2262909013777,184.54440841036418,174.54363428166099,186.1373404944551,8.497946182638202,29.954635620117188,19.226290901377695,19.544408410364184,9.543634281660985,21.13734049445509
1593,2019-02-22,2,8,22,6,0,04:15:00,4,15,night,252,86.64153,2019-02-22T04:15:00.000Z,173.4979461826382,234.74327,204.12060852833082,205.02862658520309,176.48272661364945,209.57546440431847,-78.5020538173618,-17.256729125976562,-47.87939147166918,-46.971373414796915,-75.51727338635055,-42.42453559568153
1593,2019-02-22,2,8,22,6,0,04:30:00,4,30,night,278,86.850716,2019-02-22T04:30:00.000Z,173.4979461826382,275.42062,224.45928498096754,225.9703836822769,178.46513063089748,233.53709637369093,-104.5020538173618,-2.579376220703125,-53.54071501903246,-52.02961631772311,-99.53486936910252,-44.46290362630907
1593,2019-02-22,2,8,22,6,0,04:45:00,4,45,night,273,86.21551,2019-02-22T04:45:00.000Z,173.4979461826382,300.69806,237.09800263233473,238.98385237157532,179.69702243503679,248.42716490919614,-99.5020538173618,27.69805908203125,-35.901997367665274,-34.016147628424676,-93.30297756496321,-24.572835090803864
1593,2019-02-22,2,8,22,6,0,05:00:00,5,0,night,364,85.39835,2019-02-22T05:00:00.000Z,270.7667902996084,296.4836,283.6252011800776,284.0064722394667,272.02009518871097,285.91568840828546,-93.23320970039163,-67.51638793945312,-80.37479881992238,-79.99352776053331,-91.97990481128903,-78.08431159171454
1593,2019-02-22,2,8,22,6,0,05:15:00,5,15,night,393,84.553856,2019-02-22T05:15:00.000Z,270.7667902996084,336.35913,303.5629605794917,304.535420095207,273.9634210636437,309.4049855028855,-122.23320970039163,-56.640869140625,-89.43703942050831,-88.46457990479303,-119.0365789363563,-83.5950144971145
1593,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,336,84.68006,2019-02-22T05:30:00.000Z,270.7667902996084,331.44678,301.1067838216792,302.00641997392466,273.72401918154986,306.5112794346153,-65.23320970039163,-4.55322265625,-34.89321617832081,-33.993580026075335,-62.27598081845014,-29.48872056538471
1593,2019-02-22,2,8,22,6,0,05:45:00,5,45,night,337,83.51335,2019-02-22T05:45:00.000Z,270.7667902996084,313.2752,292.0209989095698,292.6512291194447,272.8384301436395,295.8070372673689,-66.23320970039163,-23.72479248046875,-44.97900109043019,-44.34877088055532,-64.16156985636047,-41.19296273263109
1593,2019-02-22,2,8,22,6,0,06:00:00,6,0,morning,320,81.92864,2019-02-22T06:00:00.000Z,334.5361472843161,306.78473,320.66043814411114,320.24899698655497,333.18368547416816,318.18874006028466,14.536147284316087,-13.21527099609375,0.66043814411114,0.24899698655497104,13.183685474168158,-1.8112599397153417
1593,2019-02-22,2,8,22,6,0,06:15:00,6,15,morning,262,81.165016,2019-02-22T06:15:00.000Z,334.5361472843161,286.11755,310.32685049762676,309.6090037065671,332.17647438191767,306.0144166464977,72.53614728431609,24.1175537109375,48.326850497626765,47.60900370656708,70.17647438191767,44.01441664649769
1593,2019-02-22,2,8,22,6,0,06:30:00,6,30,morning,254,78.11975,2019-02-22T06:30:00.000Z,334.5361472843161,248.25992,291.3980327486033,290.11891529607607,330.33148927311083,283.7137848869537,80.53614728431609,-5.740081787109375,37.39803274860333,36.11891529607607,76.33148927311083,29.713784886953704
1593,2019-02-22,2,8,22,6,0,06:45:00,6,45,morning,240,78.39306,2019-02-22T06:45:00.000Z,334.5361472843161,222.9979,278.7670207857127,277.1133741181405,329.10034870334647,268.832794284077,94.53614728431609,-17.002105712890625,38.7670207857127,37.113374118140484,89.10034870334647,28.83279428407701
1593,2019-02-22,2,8,22,6,0,07:00:00,7,0,morning,234,81.84473,2019-02-22T07:00:00.000Z,238.21258008728267,211.12248,224.66753119354368,224.2658975698223,236.89234860955276,222.25472835849644,4.212580087282674,-22.877517700195312,-9.332468806456319,-9.7341024301777,2.892348609552755,-11.745271641503564
1593,2019-02-22,2,8,22,6,0,07:15:00,7,15,morning,254,82.59449,2019-02-22T07:15:00.000Z,238.21258008728267,205.89795,222.05526465301634,221.5761731488234,236.6377313241125,219.17714186225973,-15.787419912717326,-48.10205078125,-31.944735346983663,-32.423826851176614,-17.362268675887492,-34.82285813774027
1593,2019-02-22,2,8,22,6,0,07:30:00,7,30,morning,261,83.43806,2019-02-22T07:30:00.000Z,238.21258008728267,219.47256,228.84257239227415,228.5647332023437,237.29928854917614,227.1734827435844,-22.787419912717326,-41.527435302734375,-32.15742760772585,-32.43526679765631,-23.70071145082386,-33.8265172564156
1593,2019-02-22,2,8,22,6,0,07:45:00,7,45,morning,266,83.31955,2019-02-22T07:45:00.000Z,238.21258008728267,237.95523,238.08390540008665,238.08009450538145,238.200038334062,238.06097783193349,-27.787419912717326,-28.044769287109375,-27.91609459991335,-27.919905494618547,-27.799961665938014,-27.939022168066515
1593,2019-02-22,2,8,22,6,0,08:00:00,8,0,morning,304,83.05099,2019-02-22T08:00:00.000Z,263.57131349115684,259.66,261.6156585766331,261.55767472804087,263.38069564224134,261.2672881513638,-40.42868650884316,-44.339996337890625,-42.38434142336689,-42.442325271959135,-40.619304357758665,-42.7327118486362
