street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-09,1,2,9,4,0,01:15:00,1,15,night,47,86.94326,2019-01-09T01:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,01:30:00,1,30,night,58,85.63219,2019-01-09T01:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,01:45:00,1,45,night,52,85.98718,2019-01-09T01:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,02:00:00,2,0,night,77,86.231606,2019-01-09T02:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,02:15:00,2,15,night,83,86.385544,2019-01-09T02:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,02:30:00,2,30,night,67,85.231346,2019-01-09T02:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,02:45:00,2,45,night,76,87.06579,2019-01-09T02:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,03:00:00,3,0,night,79,86.49156,2019-01-09T03:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,03:15:00,3,15,night,128,86.46484,2019-01-09T03:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,03:30:00,3,30,night,155,86.67097,2019-01-09T03:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,03:45:00,3,45,night,172,87.3062,2019-01-09T03:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,04:00:00,4,0,night,219,86.06241,2019-01-09T04:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,04:15:00,4,15,night,230,85.43406,2019-01-09T04:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,04:30:00,4,30,night,264,86.503784,2019-01-09T04:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,04:45:00,4,45,night,274,85.64416,2019-01-09T04:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,05:00:00,5,0,night,316,85.223625,2019-01-09T05:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,05:15:00,5,15,night,355,83.54225,2019-01-09T05:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,05:30:00,5,30,night,310,81.84839,2019-01-09T05:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,05:45:00,5,45,night,312,82.73718,2019-01-09T05:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,06:00:00,6,0,morning,273,81.92735,2019-01-09T06:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,06:15:00,6,15,morning,273,81.91514,2019-01-09T06:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,06:30:00,6,30,morning,252,81.405426,2019-01-09T06:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,06:45:00,6,45,morning,245,81.19932,2019-01-09T06:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,07:00:00,7,0,morning,238,79.62115,2019-01-09T07:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,07:15:00,7,15,morning,225,82.60889,2019-01-09T07:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,07:30:00,7,30,morning,248,82.62366,2019-01-09T07:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,07:45:00,7,45,morning,253,81.89328,2019-01-09T07:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,08:00:00,8,0,morning,274,81.08516,2019-01-09T08:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,08:15:00,8,15,morning,342,82.15741,2019-01-09T08:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,08:30:00,8,30,morning,348,80.39799,2019-01-09T08:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,08:45:00,8,45,morning,332,81.588356,2019-01-09T08:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,09:00:00,9,0,morning,378,81.27602,2019-01-09T09:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,09:15:00,9,15,morning,411,81.61821,2019-01-09T09:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,09:30:00,9,30,morning,421,82.71298,2019-01-09T09:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,09:45:00,9,45,morning,418,82.91188,2019-01-09T09:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,10:00:00,10,0,morning,392,83.54932,2019-01-09T10:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,10:15:00,10,15,morning,377,83.56013,2019-01-09T10:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,10:30:00,10,30,morning,365,83.117805,2019-01-09T10:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,10:45:00,10,45,morning,361,82.783936,2019-01-09T10:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,11:00:00,11,0,morning,383,82.6275,2019-01-09T11:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,11:15:00,11,15,morning,361,82.55633,2019-01-09T11:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,11:30:00,11,30,morning,397,71.985435,2019-01-09T11:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,11:45:00,11,45,morning,427,68.806984,2019-01-09T11:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,12:00:00,12,0,afternoon,405,81.13087,2019-01-09T12:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,12:15:00,12,15,afternoon,413,78.44028,2019-01-09T12:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,12:30:00,12,30,afternoon,376,72.7508,2019-01-09T12:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,12:45:00,12,45,afternoon,394,80.4264,2019-01-09T12:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,13:00:00,13,0,afternoon,368,79.29982,2019-01-09T13:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,13:15:00,13,15,afternoon,339,74.89184,2019-01-09T13:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,13:30:00,13,30,afternoon,337,57.41993,2019-01-09T13:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,13:45:00,13,45,afternoon,369,56.960255,2019-01-09T13:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,14:00:00,14,0,afternoon,352,47.87325,2019-01-09T14:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,14:15:00,14,15,afternoon,298,52.506878,2019-01-09T14:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,14:30:00,14,30,afternoon,299,58.473633,2019-01-09T14:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,14:45:00,14,45,afternoon,310,59.703495,2019-01-09T14:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,15:00:00,15,0,afternoon,266,47.684837,2019-01-09T15:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,15:15:00,15,15,afternoon,239,52.493935,2019-01-09T15:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,15:30:00,15,30,afternoon,237,52.974895,2019-01-09T15:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,15:45:00,15,45,afternoon,211,49.3485,2019-01-09T15:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,16:00:00,16,0,afternoon,219,50.93257,2019-01-09T16:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,16:15:00,16,15,afternoon,199,50.96407,2019-01-09T16:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,16:30:00,16,30,afternoon,205,44.505947,2019-01-09T16:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,16:45:00,16,45,afternoon,189,48.772488,2019-01-09T16:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,17:00:00,17,0,afternoon,227,55.756973,2019-01-09T17:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,17:15:00,17,15,afternoon,188,44.68229,2019-01-09T17:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,17:30:00,17,30,afternoon,199,60.37161,2019-01-09T17:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,17:45:00,17,45,afternoon,177,78.8969,2019-01-09T17:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,18:00:00,18,0,evening,162,84.34774,2019-01-09T18:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,18:15:00,18,15,evening,164,83.98882,2019-01-09T18:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,18:30:00,18,30,evening,160,84.28438,2019-01-09T18:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,18:45:00,18,45,evening,147,84.478455,2019-01-09T18:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,19:00:00,19,0,evening,119,85.44958,2019-01-09T19:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,19:15:00,19,15,evening,106,85.76258,2019-01-09T19:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,19:30:00,19,30,evening,122,84.758194,2019-01-09T19:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,19:45:00,19,45,evening,81,85.1749,2019-01-09T19:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,20:00:00,20,0,evening,98,85.84524,2019-01-09T20:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,20:15:00,20,15,evening,93,86.336914,2019-01-09T20:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,20:30:00,20,30,evening,76,86.927635,2019-01-09T20:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,20:45:00,20,45,evening,83,85.9237,2019-01-09T20:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,21:00:00,21,0,evening,86,86.25775,2019-01-09T21:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,21:15:00,21,15,evening,74,85.8446,2019-01-09T21:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,21:30:00,21,30,evening,61,86.303276,2019-01-09T21:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,21:45:00,21,45,evening,48,86.34722,2019-01-09T21:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,22:00:00,22,0,evening,42,86.20635,2019-01-09T22:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,22:15:00,22,15,evening,44,86.80303,2019-01-09T22:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,22:30:00,22,30,evening,59,87.18079,2019-01-09T22:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,22:45:00,22,45,evening,49,86.394554,2019-01-09T22:45:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,23:00:00,23,0,evening,53,86.03145,2019-01-09T23:00:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,23:15:00,23,15,evening,49,87.55102,2019-01-09T23:15:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,23:30:00,23,30,evening,62,86.14785,2019-01-09T23:30:00.000Z,,,,,,,,,,,,
1593,2019-01-09,1,2,9,4,0,23:45:00,23,45,evening,48,85.85069,2019-01-09T23:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,00:00:00,0,0,night,57,86.17544,2019-01-10T00:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,00:15:00,0,15,night,58,87.11781,2019-01-10T00:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,00:30:00,0,30,night,48,86.46181,2019-01-10T00:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,00:45:00,0,45,night,51,87.10131,2019-01-10T00:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,01:00:00,1,0,night,54,87.80247,2019-01-10T01:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,01:15:00,1,15,night,52,86.91346,2019-01-10T01:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,01:30:00,1,30,night,54,86.87346,2019-01-10T01:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,01:45:00,1,45,night,56,86.4256,2019-01-10T01:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,02:00:00,2,0,night,57,86.488304,2019-01-10T02:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,02:15:00,2,15,night,89,86.23034,2019-01-10T02:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,02:30:00,2,30,night,80,87.43958,2019-01-10T02:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,02:45:00,2,45,night,92,87.41304,2019-01-10T02:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,03:00:00,3,0,night,89,86.49251,2019-01-10T03:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,03:15:00,3,15,night,118,87.18926,2019-01-10T03:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,03:30:00,3,30,night,134,86.54851,2019-01-10T03:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,03:45:00,3,45,night,175,86.737144,2019-01-10T03:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,04:00:00,4,0,night,205,86.71138,2019-01-10T04:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,04:15:00,4,15,night,261,86.59579,2019-01-10T04:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,04:30:00,4,30,night,269,85.782524,2019-01-10T04:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,04:45:00,4,45,night,285,86.17485,2019-01-10T04:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,05:00:00,5,0,night,264,86.23043,2019-01-10T05:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,05:15:00,5,15,night,352,84.872635,2019-01-10T05:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,05:30:00,5,30,night,321,84.25337,2019-01-10T05:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,05:45:00,5,45,night,361,83.88227,2019-01-10T05:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,06:00:00,6,0,morning,276,82.863525,2019-01-10T06:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,06:15:00,6,15,morning,269,81.30979,2019-01-10T06:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,06:30:00,6,30,morning,254,75.19587,2019-01-10T06:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,06:45:00,6,45,morning,223,79.69731,2019-01-10T06:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,07:00:00,7,0,morning,221,83.28432,2019-01-10T07:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,07:15:00,7,15,morning,207,82.32206,2019-01-10T07:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,07:30:00,7,30,morning,229,81.4789,2019-01-10T07:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,07:45:00,7,45,morning,224,82.510414,2019-01-10T07:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,08:00:00,8,0,morning,280,83.22321,2019-01-10T08:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,08:15:00,8,15,morning,286,83.58916,2019-01-10T08:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,08:30:00,8,30,morning,308,83.01515,2019-01-10T08:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,08:45:00,8,45,morning,349,82.294655,2019-01-10T08:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,09:00:00,9,0,morning,387,83.59475,2019-01-10T09:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,09:15:00,9,15,morning,375,82.46044,2019-01-10T09:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,09:30:00,9,30,morning,392,82.94813,2019-01-10T09:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,09:45:00,9,45,morning,392,81.833336,2019-01-10T09:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,10:00:00,10,0,morning,384,83.477,2019-01-10T10:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,10:15:00,10,15,morning,399,83.48705,2019-01-10T10:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,10:30:00,10,30,morning,417,82.11331,2019-01-10T10:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,10:45:00,10,45,morning,431,83.37897,2019-01-10T10:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,11:00:00,11,0,morning,279,83.50298,2019-01-10T11:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,11:15:00,11,15,morning,245,84.23741,2019-01-10T11:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,11:30:00,11,30,morning,259,84.39768,2019-01-10T11:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,11:45:00,11,45,morning,232,84.173134,2019-01-10T11:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,12:00:00,12,0,afternoon,286,83.72144,2019-01-10T12:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,12:15:00,12,15,afternoon,361,83.60203,2019-01-10T12:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,12:30:00,12,30,afternoon,394,82.49365,2019-01-10T12:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,12:45:00,12,45,afternoon,349,80.99905,2019-01-10T12:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,13:00:00,13,0,afternoon,426,80.94757,2019-01-10T13:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,13:15:00,13,15,afternoon,396,81.13131,2019-01-10T13:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,13:30:00,13,30,afternoon,380,80.15702,2019-01-10T13:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,13:45:00,13,45,afternoon,373,78.27346,2019-01-10T13:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,14:00:00,14,0,afternoon,356,59.27945,2019-01-10T14:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,14:15:00,14,15,afternoon,301,52.606754,2019-01-10T14:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,14:30:00,14,30,afternoon,291,54.556416,2019-01-10T14:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,14:45:00,14,45,afternoon,267,48.103683,2019-01-10T14:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,15:00:00,15,0,afternoon,263,51.492077,2019-01-10T15:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,15:15:00,15,15,afternoon,198,47.08931,2019-01-10T15:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,15:30:00,15,30,afternoon,231,47.056587,2019-01-10T15:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,15:45:00,15,45,afternoon,217,48.501076,2019-01-10T15:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,16:00:00,16,0,afternoon,184,50.43451,2019-01-10T16:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,16:15:00,16,15,afternoon,202,55.848763,2019-01-10T16:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,16:30:00,16,30,afternoon,187,50.238758,2019-01-10T16:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,16:45:00,16,45,afternoon,192,44.59356,2019-01-10T16:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,17:00:00,17,0,afternoon,186,43.695507,2019-01-10T17:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,17:15:00,17,15,afternoon,150,52.82489,2019-01-10T17:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,17:30:00,17,30,afternoon,194,59.8116,2019-01-10T17:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,17:45:00,17,45,afternoon,166,48.718204,2019-01-10T17:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,18:00:00,18,0,evening,220,69.61137,2019-01-10T18:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,18:15:00,18,15,evening,155,81.85376,2019-01-10T18:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,18:30:00,18,30,evening,176,83.00663,2019-01-10T18:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,18:45:00,18,45,evening,158,84.40717,2019-01-10T18:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,19:00:00,19,0,evening,126,84.691795,2019-01-10T19:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,19:15:00,19,15,evening,135,85.20494,2019-01-10T19:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,19:30:00,19,30,evening,112,85.16071,2019-01-10T19:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,19:45:00,19,45,evening,100,85.63,2019-01-10T19:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,20:00:00,20,0,evening,97,85.953606,2019-01-10T20:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,20:15:00,20,15,evening,78,83.76656,2019-01-10T20:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,20:30:00,20,30,evening,93,84.03226,2019-01-10T20:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,20:45:00,20,45,evening,101,85.10726,2019-01-10T20:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,21:00:00,21,0,evening,67,86.87811,2019-01-10T21:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,21:15:00,21,15,evening,57,85.30409,2019-01-10T21:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,21:30:00,21,30,evening,67,85.36816,2019-01-10T21:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,21:45:00,21,45,evening,45,86.26667,2019-01-10T21:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,22:00:00,22,0,evening,53,86.34591,2019-01-10T22:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,22:15:00,22,15,evening,66,85.95707,2019-01-10T22:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,22:30:00,22,30,evening,66,85.98485,2019-01-10T22:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,22:45:00,22,45,evening,55,86.181816,2019-01-10T22:45:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,23:00:00,23,0,evening,49,87.69388,2019-01-10T23:00:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,23:15:00,23,15,evening,42,85.99603,2019-01-10T23:15:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,23:30:00,23,30,evening,37,85.63063,2019-01-10T23:30:00.000Z,,,,,,,,,,,,
1593,2019-01-10,1,2,10,5,0,23:45:00,23,45,evening,47,85.34397,2019-01-10T23:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,00:00:00,0,0,night,57,86.18713,2019-01-11T00:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,00:15:00,0,15,night,51,87.13725,2019-01-11T00:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,00:30:00,0,30,night,52,87.3109,2019-01-11T00:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,00:45:00,0,45,night,48,85.767365,2019-01-11T00:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,01:00:00,1,0,night,51,86.86275,2019-01-11T01:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,01:15:00,1,15,night,59,85.420906,2019-01-11T01:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,01:30:00,1,30,night,51,86.63725,2019-01-11T01:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,01:45:00,1,45,night,72,85.13657,2019-01-11T01:45:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,02:00:00,2,0,night,70,86.63809,2019-01-11T02:00:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,02:15:00,2,15,night,74,86.79054,2019-01-11T02:15:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,02:30:00,2,30,night,71,86.89671,2019-01-11T02:30:00.000Z,,,,,,,,,,,,
1593,2019-01-11,1,2,11,6,0,02:45:00,2,45,night,88,87.27651,2019-01-11T02:45:00.000Z,,,,,,,,,,,,
