street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,pred_garch,pred_lstm,pred_comb,pred_comb_pond_r2,pred_comb_pond_mse,pred_comb_pond_mae,pred_garch_diff,pred_lstm_diff,pred_comb_diff,pred_comb_r2_diff,pred_comb_mse_diff,pred_comb_mae_diff
1593,2019-01-30,1,5,30,4,0,19:30:00,19,30,evening,132,85.753784,2019-01-30T19:30:00.000Z,154.38174114656874,116.31493,135.3483374617121,134.78396503543917,152.52656120238237,131.95789302383582,22.381741146568743,-15.685066223144531,3.348337461712106,2.7839650354391665,20.526561202382368,-0.04210697616417747
1593,2019-01-30,1,5,30,4,0,19:45:00,19,45,evening,124,84.81317,2019-01-30T19:45:00.000Z,154.38174114656874,115.42919,134.9054663679621,134.32796367015266,152.48339487981147,131.43613152509744,30.381741146568743,-8.570808410644531,10.905466367962106,10.327963670152656,28.48339487981147,7.436131525097437
1593,2019-01-30,1,5,30,4,0,20:00:00,20,0,evening,93,85.05735,2019-01-30T20:00:00.000Z,123.4589417216148,107.20532,115.3321319936199,115.09115964669915,122.66682414466027,113.88449138816192,30.458941721614806,14.205322265625,22.332131993619896,22.091159646699154,29.666824144660268,20.88449138816192
1593,2019-01-30,1,5,30,4,0,20:15:00,20,15,evening,85,86.6098,2019-01-30T20:15:00.000Z,123.4589417216148,99.29238,111.37566150411794,111.01737357945238,122.28118826996013,109.2232501322745,38.458941721614806,14.292381286621094,26.375661504117943,26.017373579452382,37.281188269960126,24.2232501322745
1593,2019-01-30,1,5,30,4,0,20:30:00,20,30,evening,105,86.55873,2019-01-30T20:30:00.000Z,123.4589417216148,96.11156,109.78524936422536,109.37980103151455,122.12617146370556,107.34953555409145,18.458941721614806,-8.888442993164062,4.785249364225365,4.379801031514546,17.12617146370556,2.349535554091446
1593,2019-01-30,1,5,30,4,0,20:45:00,20,45,evening,81,86.74897,2019-01-30T20:45:00.000Z,123.4589417216148,90.73478,107.09686053976247,106.61169840510685,121.86413486663656,104.18226263935705,42.458941721614806,9.734779357910156,26.096860539762474,25.61169840510685,40.86413486663656,23.18226263935705
1593,2019-01-30,1,5,30,4,0,21:00:00,21,0,evening,70,85.84524,2019-01-30T21:00:00.000Z,80.68881323027772,79.303764,79.99628878676972,79.97575547285736,80.62131288978112,79.87292895802955,10.688813230277717,9.303764343261719,9.996288786769725,9.975755472857358,10.621312889781123,9.872928958029547
1593,2019-01-30,1,5,30,4,0,21:15:00,21,15,evening,60,85.8,2019-01-30T21:15:00.000Z,80.68881323027772,71.76149,76.2251515492209,76.092795929131,80.25374152712496,75.4300339445986,20.688813230277717,11.761489868164062,16.225151549220897,16.092795929131,20.25374152712496,15.430033944598605
1593,2019-01-30,1,5,30,4,0,21:30:00,21,30,evening,64,85.296875,2019-01-30T21:30:00.000Z,80.68881323027772,73.65514,77.17197848403535,77.06769796518897,80.34602851871928,76.54551890628484,16.688813230277717,9.655143737792969,13.17197848403535,13.06769796518897,16.34602851871928,12.54551890628484
1593,2019-01-30,1,5,30,4,0,21:45:00,21,45,evening,61,86.96448,2019-01-30T21:45:00.000Z,80.68881323027772,66.60026,73.64453555190644,73.43566192893302,80.00220971011399,72.38972919990287,19.688813230277717,5.600257873535156,12.644535551906444,12.435661928933015,19.002209710113988,11.389729199902874
1593,2019-01-30,1,5,30,4,0,22:00:00,22,0,evening,44,85.545456,2019-01-30T22:00:00.000Z,60.73104606900265,60.92903,60.83003872053648,60.8329748578324,60.740694775689605,60.847671109233275,16.73104606900265,16.929031372070312,16.83003872053648,16.832974857832397,16.740694775689605,16.847671109233275
1593,2019-01-30,1,5,30,4,0,22:15:00,22,15,evening,41,86.14227,2019-01-30T22:15:00.000Z,60.73104606900265,56.55215,58.6415983976605,58.5796438178106,60.52738811273693,58.269402282909134,19.73104606900265,15.55215072631836,17.641598397660502,17.5796438178106,19.52738811273693,17.269402282909134
1593,2019-01-30,1,5,30,4,0,22:30:00,22,30,evening,55,85.1697,2019-01-30T22:30:00.000Z,60.73104606900265,55.385174,58.05810993330503,57.978853773276484,60.47051583297854,57.58197635753579,5.731046069002652,0.3851737976074219,3.0581099333050332,2.9788537732764837,5.470515832978542,2.581976357535787
1593,2019-01-30,1,5,30,4,0,22:45:00,22,45,evening,49,85.11565,2019-01-30T22:45:00.000Z,60.73104606900265,54.230667,57.48085659163023,57.384482615680085,60.41425116925871,56.901894877079926,11.731046069002652,5.2306671142578125,8.480856591630229,8.384482615680085,11.414251169258712,7.9018948770799255
1593,2019-01-30,1,5,30,4,0,23:00:00,23,0,evening,60,87.56944,2019-01-30T23:00:00.000Z,48.82771591534919,51.11625,49.97198249991092,50.00591209092801,48.93924707917768,50.17581303549532,-11.172284084650812,-8.883750915527344,-10.028017500089078,-9.994087909071993,-11.060752920822317,-9.824186964504683
1593,2019-01-30,1,5,30,4,0,23:15:00,23,15,evening,45,87.62222,2019-01-30T23:15:00.000Z,48.82771591534919,49.66241,49.245063325716586,49.25743804821529,48.868394542838324,49.319404740945075,3.827715915349188,4.662410736083984,4.245063325716586,4.257438048215292,3.868394542838324,4.319404740945075
1593,2019-01-30,1,5,30,4,0,23:30:00,23,30,evening,41,87.73984,2019-01-30T23:30:00.000Z,48.82771591534919,50.595993,49.71185447867069,49.73807132380786,48.91389262829788,49.86934652708853,7.827715915349188,9.595993041992188,8.711854478670688,8.738071323807858,7.91389262829788,8.869346527088531
1593,2019-01-30,1,5,30,4,0,23:45:00,23,45,evening,45,87.337036,2019-01-30T23:45:00.000Z,48.82771591534919,49.497288,49.162501832796664,49.172428095162246,48.86034726439463,49.222138562455996,3.827715915349188,4.497287750244141,4.162501832796664,4.172428095162246,3.8603472643946333,4.222138562455996
1593,2019-01-31,1,5,31,5,0,00:00:00,0,0,night,55,86.86667,2019-01-31T00:00:00.000Z,44.841127095099,51.554985,48.19805607074286,48.29759437000407,45.16832568740865,48.796030732016504,-10.158872904901003,-3.4450149536132812,-6.801943929257142,-6.70240562999593,-9.831674312591353,-6.203969267983496
1593,2019-01-31,1,5,31,5,0,00:15:00,0,15,night,51,85.65686,2019-01-31T00:15:00.000Z,44.841127095099,49.75737,47.29924854510809,47.37213594952393,45.08071922902619,47.737115514094945,-6.158872904901003,-1.2426300048828125,-3.7007514548919076,-3.62786405047607,-5.919280770973813,-3.2628844859050545
1593,2019-01-31,1,5,31,5,0,00:30:00,0,30,night,54,86.546295,2019-01-31T00:30:00.000Z,44.841127095099,48.557487,46.69930729144598,46.75440591264326,45.02224316272392,47.03030747046834,-9.158872904901003,-5.442512512207031,-7.300692708554017,-7.245594087356743,-8.977756837276083,-6.969692529531663
1593,2019-01-31,1,5,31,5,0,00:45:00,0,45,night,43,86.9186,2019-01-31T00:45:00.000Z,44.841127095099,47.541195,46.19116100543524,46.2311922293029,44.97271431527078,46.431645005580606,1.8411270950989973,4.541194915771484,3.191161005435241,3.2311922293028985,1.9727143152707782,3.431645005580606
1593,2019-01-31,1,5,31,5,0,01:00:00,1,0,night,44,87.20076,2019-01-31T01:00:00.000Z,42.836801482615556,49.384125,46.110463119237465,46.20753364419224,43.15588413024285,46.69360396501265,-1.1631985173844441,5.384124755859375,2.1104631192374654,2.207533644192239,-0.8441158697571467,2.693603965012649
1593,2019-01-31,1,5,31,5,0,01:15:00,1,15,night,58,85.954025,2019-01-31T01:15:00.000Z,42.836801482615556,50.682877,46.75983903476481,46.87616425585586,43.219178533585826,47.45865510404054,-15.163198517384444,-7.3171234130859375,-11.24016096523519,-11.123835744144138,-14.780821466414174,-10.541344895959462
1593,2019-01-31,1,5,31,5,0,01:30:00,1,30,night,50,87.01,2019-01-31T01:30:00.000Z,42.836801482615556,55.72129,49.27904603549723,49.470070359769466,43.46472489652892,50.426610921960865,-7.163198517384444,5.721290588378906,-0.7209539645027689,-0.5299296402305345,-6.535275103471079,0.42661092196086514
1593,2019-01-31,1,5,31,5,0,01:45:00,1,45,night,66,86.81566,2019-01-31T01:45:00.000Z,42.836801482615556,54.647263,48.74203202792887,48.917132642035966,43.412382118148884,49.793937585059325,-23.163198517384444,-11.352737426757812,-17.25796797207113,-17.082867357964034,-22.587617881851116,-16.206062414940675
1593,2019-01-31,1,5,31,5,0,02:00:00,2,0,night,72,86.61806,2019-01-31T02:00:00.000Z,65.74458263025782,56.61456,61.179570901920904,61.04421166689835,65.29963237648164,60.36639805048885,-6.255417369742176,-15.385440826416016,-10.820429098079096,-10.955788333101651,-6.7003676235183605,-11.633601949511153
1593,2019-01-31,1,5,31,5,0,02:15:00,2,15,night,56,87.625,2019-01-31T02:15:00.000Z,65.74458263025782,71.48052,68.61255239300976,68.69759150545215,66.02412263324429,69.12342628352658,9.744582630257824,15.480522155761719,12.612552393009764,12.697591505452152,10.02412263324429,13.123426283526584
1593,2019-01-31,1,5,31,5,0,02:30:00,2,30,night,78,86.4359,2019-01-31T02:30:00.000Z,65.74458263025782,75.914696,70.82963918500195,70.98042131950773,66.24022113199518,71.73544452067132,-12.255417369742176,-2.0853042602539062,-7.170360814998048,-7.019578680492273,-11.759778868004815,-6.264555479328678
1593,2019-01-31,1,5,31,5,0,02:45:00,2,45,night,67,86.072136,2019-01-31T02:45:00.000Z,65.74458263025782,103.06074,84.40266012006055,84.95590467237747,67.5631791718695,87.72624899195336,-1.255417369742176,36.06073760986328,17.402660120060546,17.95590467237747,0.563179171869507,20.726248991953355
1593,2019-01-31,1,5,31,5,0,03:00:00,3,0,night,96,86.81076,2019-01-31T03:00:00.000Z,66.71076187568039,128.92271,97.81673805453941,98.73908638485196,69.74265065420204,103.35768768831053,-29.28923812431961,32.92271423339844,1.8167380545394138,2.7390863848519587,-26.257349345797962,7.357687688310534
1593,2019-01-31,1,5,31,5,0,03:15:00,3,15,night,129,86.60465,2019-01-31T03:15:00.000Z,66.71076187568039,121.269615,93.99018852451012,94.79907190533154,69.36967848621175,98.84950581493302,-62.28923812431961,-7.730384826660156,-35.00981147548988,-34.200928094668456,-59.630321513788246,-30.150494185066975
1593,2019-01-31,1,5,31,5,0,03:30:00,3,30,night,150,86.79,2019-01-31T03:30:00.000Z,66.71076187568039,144.93013,105.8204459402816,106.98011470257063,70.5227691768336,112.78710259888773,-83.28923812431961,-5.0698699951171875,-44.1795540597184,-43.01988529742937,-79.4772308231664,-37.21289740111227
1593,2019-01-31,1,5,31,5,0,03:45:00,3,45,night,127,87.649605,2019-01-31T03:45:00.000Z,66.71076187568039,130.86844,98.78960029819176,99.74079233706645,69.83747538761482,104.5038446625732,-60.28923812431961,3.868438720703125,-28.210399701808242,-27.259207662933548,-57.162524612385184,-22.4961553374268
1593,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,213,86.49061,2019-01-31T04:00:00.000Z,126.46060932323032,165.43088,145.9457435043886,146.52351541019502,128.3598188120565,149.4166577113813,-86.53939067676968,-47.569122314453125,-67.05425649561141,-66.47648458980498,-84.64018118794351,-63.583342288618695
1593,2019-01-31,1,5,31,5,0,04:15:00,4,15,night,220,86.3606,2019-01-31T04:15:00.000Z,126.46060932323032,218.98105,172.72082895360734,174.09252321079106,130.96957679517948,180.96121858180962,-93.53939067676968,-1.018951416015625,-47.27917104639266,-45.90747678920894,-89.03042320482052,-39.03878141819038
1593,2019-01-31,1,5,31,5,0,04:30:00,4,30,night,250,85.75867,2019-01-31T04:30:00.000Z,126.46060932323032,266.38016,196.4203833969667,198.49481674611278,133.2795643530628,208.88240840282998,-123.53939067676968,16.380157470703125,-53.57961660303329,-51.505183253887225,-116.7204356469372,-41.11759159717002
1593,2019-01-31,1,5,31,5,0,04:45:00,4,45,night,261,85.67689,2019-01-31T04:45:00.000Z,126.46060932323032,256.98035,191.7204780014589,193.65554637910748,132.82146605024647,203.34529829578108,-134.5393906767697,-4.0196533203125,-69.2795219985411,-67.34445362089252,-128.17853394975353,-57.65470170421892
1593,2019-01-31,1,5,31,5,0,05:00:00,5,0,night,295,84.99265,2019-01-31T05:00:00.000Z,259.67434458248783,327.05353,293.36393620725954,294.3628893750996,262.95805666702495,299.3651115492723,-35.325655417512166,32.05352783203125,-1.6360637927404582,-0.6371106249004015,-32.04194333297505,4.365111549272285
1593,2019-01-31,1,5,31,5,0,05:15:00,5,15,night,310,84.66451,2019-01-31T05:15:00.000Z,259.67434458248783,325.48053,292.57743718382204,293.55307631654716,262.8813970366367,298.43851399740265,-50.325655417512166,15.48052978515625,-17.422562816177958,-16.446923683452837,-47.11860296336329,-11.561486002597348
1593,2019-01-31,1,5,31,5,0,05:30:00,5,30,night,295,82.7791,2019-01-31T05:30:00.000Z,259.67434458248783,335.55002,297.61218144651735,298.7371066302675,263.3721321703088,304.3700853774359,-35.325655417512166,40.550018310546875,2.6121814465173543,3.7371066302674762,-31.627867829691183,9.370085377435885
1593,2019-01-31,1,5,31,5,0,05:45:00,5,45,night,274,83.54927,2019-01-31T05:45:00.000Z,259.67434458248783,318.66028,289.16731145140017,290.0418252983084,262.5490130385714,294.42092221930807,-14.325655417512166,44.6602783203125,15.167311451400167,16.041825298308424,-11.450986961428612,20.420922219308068
1593,2019-01-31,1,5,31,5,0,06:00:00,6,0,morning,273,82.06227,2019-01-31T06:00:00.000Z,272.7444566191624,303.95126,288.3478600234484,288.8105219452253,274.2653149496175,291.12730710568803,-0.25554338083759376,30.951263427734375,15.34786002344839,15.810521945225275,1.2653149496175047,18.127307105688033
1593,2019-01-31,1,5,31,5,0,06:15:00,6,15,morning,249,80.756355,2019-01-31T06:15:00.000Z,272.7444566191624,280.28674,276.51559989161245,276.6274166724022,273.1120283100914,277.18735717099435,23.744456619162406,31.2867431640625,27.515599891612453,27.627416672402205,24.112028310091375,28.187357170994346
1593,2019-01-31,1,5,31,5,0,06:30:00,6,30,morning,222,78.21772,2019-01-31T06:30:00.000Z,272.7444566191624,250.50388,261.62416617579214,261.29443586282014,271.66056558329467,259.6432901891613,50.744456619162406,28.503875732421875,39.62416617579214,39.29443586282014,49.66056558329467,37.64329018916129
1593,2019-01-31,1,5,31,5,0,06:45:00,6,45,morning,202,79.89851,2019-01-31T06:45:00.000Z,272.7444566191624,220.83275,246.78860251612417,246.01896464296846,270.2145475613641,242.1650486773328,70.7444566191624,18.832748413085938,44.78860251612417,44.018964642968456,68.2145475613641,40.165048677332805
1593,2019-01-31,1,5,31,5,0,07:00:00,7,0,morning,219,81.04794,2019-01-31T07:00:00.000Z,201.36070393872663,211.07451,206.2176063028594,206.3616201981746,201.83410389116182,207.0827683331538,-17.63929606127337,-7.9254913330078125,-12.782393697140606,-12.638379801825408,-17.165896108838183,-11.917231666846192
1593,2019-01-31,1,5,31,5,0,07:15:00,7,15,morning,230,80.681885,2019-01-31T07:15:00.000Z,201.36070393872663,210.52773,205.94421457922658,206.0801232800936,201.8074571659799,206.76067951845224,-28.63929606127337,-19.472274780273438,-24.055785420773418,-23.919876719906398,-28.192542834020088,-23.239320481547765
1593,2019-01-31,1,5,31,5,0,07:30:00,7,30,morning,239,81.332634,2019-01-31T07:30:00.000Z,201.36070393872663,219.1559,210.25830149328908,210.52213357038852,202.22794955979157,211.84324457031525,-37.63929606127337,-19.844100952148438,-28.741698506710918,-28.47786642961148,-36.77205044020843,-27.15675542968475
1593,2019-01-31,1,5,31,5,0,07:45:00,7,45,morning,246,83.23306,2019-01-31T07:45:00.000Z,201.36070393872663,233.57307,217.46688913977346,217.94446654492555,202.93056767424372,220.3359015470543,-44.63929606127337,-12.426925659179688,-28.533110860226543,-28.055533455074453,-43.06943232575628,-25.664098452945694
1593,2019-01-31,1,5,31,5,0,08:00:00,8,0,morning,241,82.316734,2019-01-31T08:00:00.000Z,244.90732683527085,258.8126,251.8599591940026,252.06612169645842,245.584997135449,253.09843345537809,3.907326835270851,17.812591552734375,10.859959194002613,11.066121696458424,4.584997135448987,12.098433455378085
1593,2019-01-31,1,5,31,5,0,08:15:00,8,15,morning,284,81.99178,2019-01-31T08:15:00.000Z,244.90732683527085,287.78482,266.34607369595574,266.98177152464916,246.99695377217498,270.164988630813,-39.09267316472915,3.784820556640625,-17.653926304044262,-17.01822847535084,-37.003046227825024,-13.835011369186986
1593,2019-01-31,1,5,31,5,0,08:30:00,8,30,morning,308,82.044914,2019-01-31T08:30:00.000Z,244.90732683527085,314.6505,279.7789197652917,280.81292291881647,248.3062483007669,285.99064898323456,-63.09267316472915,6.6505126953125,-28.221080234708324,-27.18707708118353,-59.693751699233104,-22.009351016765436
1593,2019-01-31,1,5,31,5,0,08:45:00,8,45,morning,325,81.20256,2019-01-31T08:45:00.000Z,244.90732683527085,334.82788,289.8676038473229,291.20075685927065,249.28958967663945,297.87644474108146,-80.09267316472915,9.827880859375,-35.132396152677074,-33.799243140729345,-75.71041032336055,-27.123555258918543
1593,2019-01-31,1,5,31,5,0,09:00:00,9,0,morning,361,79.596954,2019-01-31T09:00:00.000Z,323.3289278440297,344.2367,333.7828110899836,334.0927891408387,324.34786378340846,335.64496499670975,-37.67107215597031,-16.7633056640625,-27.217188910016375,-26.907210859161296,-36.65213621659154,-25.355035003290254
1593,2019-01-31,1,5,31,5,0,09:15:00,9,15,morning,355,81.3324,2019-01-31T09:15:00.000Z,323.3289278440297,364.91348,344.1212052550227,344.73774228195043,325.3555435249671,347.82495688916566,-31.671072155970307,9.913482666015625,-10.878794744977313,-10.262257718049568,-29.644456475032882,-7.175043110834338
1593,2019-01-31,1,5,31,5,0,09:30:00,9,30,morning,390,79.861115,2019-01-31T09:30:00.000Z,323.3289278440297,375.41028,349.3696030821711,350.14175896938144,325.8671027359646,354.00826310602935,-66.67107215597031,-14.5897216796875,-40.630396917828875,-39.85824103061856,-64.13289726403542,-35.99173689397065
1593,2019-01-31,1,5,31,5,0,09:45:00,9,45,morning,380,81.20351,2019-01-31T09:45:00.000Z,323.3289278440297,380.30417,351.8165482726008,352.6612526901765,326.1056056951918,356.8910923886617,-56.67107215597031,0.304168701171875,-28.183451727399188,-27.338747309823475,-53.8943943048082,-23.10890761133828
1593,2019-01-31,1,5,31,5,0,10:00:00,10,0,morning,416,82.32051,2019-01-31T10:00:00.000Z,378.5965680634399,386.15155,382.37405917820433,382.4860701307945,378.9647580459419,383.04695325013336,-37.40343193656008,-29.84844970703125,-33.625940821795666,-33.513929869205526,-37.03524195405811,-32.953046749866644
1593,2019-01-31,1,5,31,5,0,10:15:00,10,15,morning,386,82.45985,2019-01-31T10:15:00.000Z,378.5965680634399,382.02567,380.3111166733215,380.361960005918,378.7636842346899,380.6165354993502,-7.403431936560082,-3.974334716796875,-5.688883326678479,-5.638039994082021,-7.23631576531011,-5.383464500649779
1593,2019-01-31,1,5,31,5,0,10:30:00,10,30,morning,364,82.09753,2019-01-31T10:30:00.000Z,378.5965680634399,384.49353,381.5450491684387,381.6324780313893,378.88395499747634,382.0702597336431,14.596568063439918,20.4935302734375,17.54504916843871,17.632478031389326,14.883954997476337,18.070259733643127
1593,2019-01-31,1,5,31,5,0,10:45:00,10,45,morning,362,81.73158,2019-01-31T10:45:00.000Z,378.5965680634399,378.36993,378.4832510727356,378.47989110388266,378.5855219089723,378.4630574444237,16.596568063439918,16.36993408203125,16.483251072735584,16.479891103882665,16.585521908972282,16.463057444423725
1593,2019-01-31,1,5,31,5,0,11:00:00,11,0,morning,345,79.84952,2019-01-31T11:00:00.000Z,360.5124822691568,381.02795,370.7702181853597,371.07438604175996,361.5123001013217,372.5974407610959,15.512482269156806,36.0279541015625,25.77021818535968,26.074386041759965,16.512300101321728,27.597440761095925
1593,2019-01-31,1,5,31,5,0,11:15:00,11,15,morning,316,77.56883,2019-01-31T11:15:00.000Z,360.5124822691568,371.38885,365.9506686248128,366.11192925730995,361.0425402221711,366.919382154007,44.512482269156806,55.38885498046875,49.950668624812806,50.11192925730995,45.04254022217111,50.919382154006996
1593,2019-01-31,1,5,31,5,0,11:30:00,11,30,morning,359,66.09819,2019-01-31T11:30:00.000Z,360.5124822691568,360.90033,360.7064059295003,360.712161517575,360.53138337509586,360.7409495737849,1.5124822691568056,1.90032958984375,1.7064059295003062,1.712161517574998,1.5313833750958565,1.740949573784917
1593,2019-01-31,1,5,31,5,0,11:45:00,11,45,morning,388,63.01323,2019-01-31T11:45:00.000Z,360.5124822691568,354.1035,357.30798368828937,357.21296296186705,360.2001401834111,356.73716294669225,-27.487517730843194,-33.896514892578125,-30.69201631171063,-30.78703703813295,-27.799859816588878,-31.26283705330775
1593,2019-01-31,1,5,31,5,0,12:00:00,12,0,afternoon,385,81.405624,2019-01-31T12:00:00.000Z,386.6548644434853,343.54205,365.09845883307077,364.45927335660696,384.55376822042564,361.25859047165926,1.6548644434852804,-41.45794677734375,-19.901541166929235,-20.540726643393043,-0.44623177957436155,-23.74140952834074
1593,2019-01-31,1,5,31,5,0,12:15:00,12,15,afternoon,397,81.21536,2019-01-31T12:15:00.000Z,386.6548644434853,326.65543,356.65514523443795,355.76559571307797,383.7308014287859,351.31124708343623,-10.34513555651472,-70.34457397460938,-40.34485476556205,-41.23440428692203,-13.269198571214076,-45.68875291656377
1593,2019-01-31,1,5,31,5,0,12:30:00,12,30,afternoon,360,79.685646,2019-01-31T12:30:00.000Z,386.6548644434853,332.31348,359.48417050299264,358.67852215108286,384.0065451459439,354.644207956313,26.65486444348528,-27.6865234375,-0.5158294970073598,-1.3214778489171408,24.006545145943903,-5.355792043687018
1593,2019-01-31,1,5,31,5,0,12:45:00,12,45,afternoon,378,81.197975,2019-01-31T12:45:00.000Z,386.6548644434853,336.90097,361.7779174512348,361.04027575527084,384.230116449793,357.346545348043,8.65486444348528,-41.099029541015625,-16.222082548765172,-16.95972424472916,6.230116449793002,-20.65345465195702
1593,2019-01-31,1,5,31,5,0,13:00:00,13,0,afternoon,364,80.75961,2019-01-31T13:00:00.000Z,377.0303315739759,331.7121,354.3712143709723,353.6993366432357,374.8217548334611,350.3349083792812,13.0303315739759,-32.28790283203125,-9.628785629027675,-10.30066335676429,10.821754833461114,-13.665091620718783
1593,2019-01-31,1,5,31,5,0,13:15:00,13,15,afternoon,323,81.727036,2019-01-31T13:15:00.000Z,377.0303315739759,329.2227,353.126509170777,352.4177250617174,374.70043280771034,348.86848758944564,54.0303315739759,6.222686767578125,30.126509170777013,29.41772506171742,51.70043280771034,25.868487589445635
1593,2019-01-31,1,5,31,5,0,13:30:00,13,30,afternoon,323,80.552635,2019-01-31T13:30:00.000Z,377.0303315739759,311.3934,344.21186683679264,343.2387415400955,373.83152675485104,338.3658633775137,54.0303315739759,-11.606597900390625,21.211866836792638,20.238741540095475,50.83152675485104,15.365863377513676
1593,2019-01-31,1,5,31,5,0,13:45:00,13,45,afternoon,322,79.67029,2019-01-31T13:45:00.000Z,377.0303315739759,307.93262,342.48147438073795,341.45704369433537,373.6628653344636,336.32723999554406,55.0303315739759,-14.0673828125,20.48147438073795,19.45704369433537,51.66286533446362,14.327239995544062
1593,2019-01-31,1,5,31,5,0,14:00:00,14,0,afternoon,335,62.016766,2019-01-31T14:00:00.000Z,321.07995802095104,297.3202,309.20007422531927,308.84781785204206,319.9220292539308,307.08388823667605,-13.92004197904896,-37.6798095703125,-25.79992577468073,-26.152182147957944,-15.077970746069184,-27.916111763323954
1593,2019-01-31,1,5,31,5,0,14:15:00,14,15,afternoon,315,64.57021,2019-01-31T14:15:00.000Z,321.07995802095104,273.03287,297.05641272629583,296.34407409043604,318.73839088501444,292.7770664141064,6.0799580209510395,-41.967132568359375,-17.943587273704168,-18.655925909563962,3.7383908850144394,-22.2229335858936
1593,2019-01-31,1,5,31,5,0,14:30:00,14,30,afternoon,289,57.89054,2019-01-31T14:30:00.000Z,321.07995802095104,259.94897,290.514466315163,289.60814456325625,318.1007487294876,285.06979702800373,32.07995802095104,-29.051025390625,1.5144663151630198,0.6081445632562463,29.100748729487577,-3.930202971996266
1593,2019-01-31,1,5,31,5,0,14:45:00,14,45,afternoon,251,50.07995,2019-01-31T14:45:00.000Z,321.07995802095104,251.60231,286.34113410080755,285.3110696814338,317.6939762476815,280.1530611233274,70.07995802095104,0.6023101806640625,35.34113410080755,34.31106968143382,66.69397624768152,29.153061123327404
1593,2019-01-31,1,5,31,5,0,15:00:00,15,0,afternoon,251,51.51733,2019-01-31T15:00:00.000Z,250.3276136274673,253.96712,252.14736546851879,252.20132598631488,250.50498372464725,252.47151677851957,-0.6723863725327135,2.9671173095703125,1.1473654685187853,1.2013259863148846,-0.4950162753527536,1.4715167785195717
1593,2019-01-31,1,5,31,5,0,15:15:00,15,15,afternoon,229,46.977615,2019-01-31T15:15:00.000Z,250.3276136274673,243.71512,247.0213660178352,246.92333110360428,250.00535472023273,246.4324220973873,21.327613627467287,14.715118408203125,18.02136601783519,17.923331103604283,21.00535472023273,17.432422097387303
1593,2019-01-31,1,5,31,5,0,15:30:00,15,30,afternoon,210,38.27315,2019-01-31T15:30:00.000Z,250.3276136274673,227.8968,239.11220921851879,238.7796524600929,249.23445102916008,237.1143948843449,40.32761362746729,17.896804809570312,29.112209218518785,28.779652460092905,39.234451029160084,27.114394884344904
1593,2019-01-31,1,5,31,5,0,15:45:00,15,45,afternoon,203,41.725452,2019-01-31T15:45:00.000Z,250.3276136274673,206.13962,228.23361577369457,227.57849222612361,248.17411859596916,224.29798553070052,47.32761362746729,3.139617919921875,25.233615773694567,24.578492226123615,45.17411859596916,21.297985530700515
1593,2019-01-31,1,5,31,5,0,16:00:00,16,0,afternoon,192,46.698265,2019-01-31T16:00:00.000Z,202.37756265529876,200.36536,201.37145955030564,201.34162519051495,202.27949829660005,201.19224124417232,10.37756265529876,8.3653564453125,9.371459550305644,9.341625190514947,10.279498296600053,9.192241244172322
1593,2019-01-31,1,5,31,5,0,16:15:00,16,15,afternoon,205,47.119595,2019-01-31T16:15:00.000Z,202.37756265529876,189.93152,196.15454060499314,195.9700211955279,201.77100623833314,195.04602068295472,-2.6224373447012397,-15.0684814453125,-8.845459395006856,-9.029978804472108,-3.2289937616668567,-9.953979317045281
1593,2019-01-31,1,5,31,5,0,16:30:00,16,30,afternoon,189,44.953968,2019-01-31T16:30:00.000Z,202.37756265529876,182.84135,192.609458512708,192.31981966790605,201.42546866129723,190.8694500409358,13.37756265529876,-6.1586456298828125,3.609458512707988,3.319819667906046,12.42546866129723,1.8694500409357886
1593,2019-01-31,1,5,31,5,0,16:45:00,16,45,afternoon,185,57.766575,2019-01-31T16:45:00.000Z,202.37756265529876,179.41455,190.8960567182744,190.55561359904252,201.25846379410967,188.85084412791895,17.37756265529876,-5.58544921875,5.896056718274394,5.555613599042516,16.258463794109673,3.850844127918947
1593,2019-01-31,1,5,31,5,0,17:00:00,17,0,afternoon,206,53.145874,2019-01-31T17:00:00.000Z,184.39099602540557,174.90675,179.64887478272232,179.50826107674274,183.92878285149837,178.80415687153504,-21.60900397459443,-31.093246459960938,-26.351125217277684,-26.49173892325726,-22.07121714850163,-27.195843128464958
1593,2019-01-31,1,5,31,5,0,17:15:00,17,15,afternoon,191,46.40951,2019-01-31T17:15:00.000Z,184.39099602540557,175.34105,179.86602260987075,179.73185161620341,183.94994824041663,179.0599809614274,-6.60900397459443,-15.658950805664062,-11.133977390129246,-11.268148383796586,-7.0500517595833685,-11.940019038572586
1593,2019-01-31,1,5,31,5,0,17:30:00,17,30,afternoon,198,57.554066,2019-01-31T17:30:00.000Z,184.39099602540557,167.70172,176.0463586084059,175.79892973809004,183.5776464851464,174.55992007271124,-13.60900397459443,-30.29827880859375,-21.95364139159409,-22.201070261909962,-14.422353514853597,-23.440079927288764
1593,2019-01-31,1,5,31,5,0,17:45:00,17,45,afternoon,205,61.07439,2019-01-31T17:45:00.000Z,184.39099602540557,163.34056,173.86577846924575,173.5536915381352,183.36510646501367,171.99090697262702,-20.60900397459443,-41.65943908691406,-31.134221530754246,-31.44630846186479,-21.634893534986332,-33.009093027372984
