street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1512,2019-01-14,1,3,14,2,0,05:15:00,5,15,night,37,88.16216,2019-01-14T05:15:00.000Z,47.84086
1512,2019-01-14,1,3,14,2,0,08:00:00,8,0,morning,26,86.42308,2019-01-14T08:00:00.000Z,34.733295
1512,2019-01-14,1,3,14,2,0,16:30:00,16,30,afternoon,32,85.71875,2019-01-14T16:30:00.000Z,32.3527
1512,2019-01-14,1,3,14,2,0,16:45:00,16,45,afternoon,32,65.53125,2019-01-14T16:45:00.000Z,30.723621
1512,2019-01-14,1,3,14,2,0,17:30:00,17,30,afternoon,35,71.042854,2019-01-14T17:30:00.000Z,27.33519
1512,2019-01-14,1,3,14,2,0,18:15:00,18,15,evening,14,86.78571,2019-01-14T18:15:00.000Z,30.356623
1512,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,15,88.066666,2019-01-14T19:30:00.000Z,20.813911
1512,2019-01-14,1,3,14,2,0,20:15:00,20,15,evening,15,77.577774,2019-01-14T20:15:00.000Z,17.541355
1512,2019-01-14,1,3,14,2,0,20:30:00,20,30,evening,13,85.84615,2019-01-14T20:30:00.000Z,15.834443
1512,2019-01-15,1,3,15,3,0,02:15:00,2,15,night,10,88.6,2019-01-15T02:15:00.000Z,6.2568626
1512,2019-01-15,1,3,15,3,0,03:30:00,3,30,night,20,87.35,2019-01-15T03:30:00.000Z,17.776075
1512,2019-01-15,1,3,15,3,0,14:00:00,14,0,afternoon,62,87.1129,2019-01-15T14:00:00.000Z,48.694042
1512,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,63,86.82539,2019-01-15T14:30:00.000Z,46.966427
1512,2019-01-15,1,3,15,3,0,15:00:00,15,0,afternoon,35,87.02857,2019-01-15T15:00:00.000Z,44.445797
1512,2019-01-15,1,3,15,3,0,17:30:00,17,30,afternoon,26,86.46154,2019-01-15T17:30:00.000Z,30.604427
1512,2019-01-15,1,3,15,3,0,19:15:00,19,15,evening,16,87.8125,2019-01-15T19:15:00.000Z,20.556715
1512,2019-01-16,1,3,16,4,0,00:15:00,0,15,night,7,89.71429,2019-01-16T00:15:00.000Z,7.3044605
1512,2019-01-16,1,3,16,4,0,01:15:00,1,15,night,10,87.9,2019-01-16T01:15:00.000Z,9.298127
1512,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,12,89.0,2019-01-16T01:30:00.000Z,10.280906
1512,2019-01-16,1,3,16,4,0,02:00:00,2,0,night,9,89.111115,2019-01-16T02:00:00.000Z,8.976757
1512,2019-01-16,1,3,16,4,0,05:15:00,5,15,night,74,87.08108,2019-01-16T05:15:00.000Z,45.69039
1512,2019-01-16,1,3,16,4,0,06:30:00,6,30,morning,25,85.36,2019-01-16T06:30:00.000Z,33.380283
1512,2019-01-16,1,3,16,4,0,07:00:00,7,0,morning,30,86.76667,2019-01-16T07:00:00.000Z,32.39321
1512,2019-01-16,1,3,16,4,0,07:15:00,7,15,morning,28,86.5,2019-01-16T07:15:00.000Z,33.147892
1512,2019-01-16,1,3,16,4,0,12:45:00,12,45,afternoon,49,85.63265,2019-01-16T12:45:00.000Z,52.211685
1512,2019-01-16,1,3,16,4,0,15:45:00,15,45,afternoon,30,87.46667,2019-01-16T15:45:00.000Z,37.83764
1512,2019-01-16,1,3,16,4,0,16:30:00,16,30,afternoon,35,85.97143,2019-01-16T16:30:00.000Z,34.405483
1512,2019-01-16,1,3,16,4,0,18:30:00,18,30,evening,20,87.0,2019-01-16T18:30:00.000Z,26.031284
1512,2019-01-16,1,3,16,4,0,20:30:00,20,30,evening,15,88.13333,2019-01-16T20:30:00.000Z,15.675111
1512,2019-01-17,1,3,17,5,0,00:00:00,0,0,night,13,87.38461,2019-01-17T00:00:00.000Z,6.5964704
1512,2019-01-17,1,3,17,5,0,03:00:00,3,0,night,16,88.5625,2019-01-17T03:00:00.000Z,11.367889
1512,2019-01-17,1,3,17,5,0,03:45:00,3,45,night,28,87.42857,2019-01-17T03:45:00.000Z,19.965982
1512,2019-01-17,1,3,17,5,0,04:15:00,4,15,night,34,88.117645,2019-01-17T04:15:00.000Z,26.048502
1512,2019-01-17,1,3,17,5,0,04:45:00,4,45,night,39,86.589745,2019-01-17T04:45:00.000Z,39.68194
1512,2019-01-17,1,3,17,5,0,06:45:00,6,45,morning,41,45.465446,2019-01-17T06:45:00.000Z,31.156504
1512,2019-01-17,1,3,17,5,0,07:00:00,7,0,morning,52,25.45499,2019-01-17T07:00:00.000Z,29.45408
1512,2019-01-17,1,3,17,5,0,08:45:00,8,45,morning,44,85.295456,2019-01-17T08:45:00.000Z,46.75208
1512,2019-01-17,1,3,17,5,0,09:00:00,9,0,morning,70,86.14286,2019-01-17T09:00:00.000Z,50.39427
1512,2019-01-17,1,3,17,5,0,09:15:00,9,15,morning,50,84.38,2019-01-17T09:15:00.000Z,52.30116
1512,2019-01-17,1,3,17,5,0,11:45:00,11,45,morning,56,85.25,2019-01-17T11:45:00.000Z,56.47454
1512,2019-01-17,1,3,17,5,0,12:00:00,12,0,afternoon,55,85.509094,2019-01-17T12:00:00.000Z,55.681908
1512,2019-01-17,1,3,17,5,0,12:45:00,12,45,afternoon,58,86.793106,2019-01-17T12:45:00.000Z,52.69047
1512,2019-01-17,1,3,17,5,0,13:30:00,13,30,afternoon,45,87.73333,2019-01-17T13:30:00.000Z,49.19797
1512,2019-01-17,1,3,17,5,0,14:30:00,14,30,afternoon,62,87.758064,2019-01-17T14:30:00.000Z,46.771008
1512,2019-01-17,1,3,17,5,0,15:30:00,15,30,afternoon,38,86.36842,2019-01-17T15:30:00.000Z,42.017166
1512,2019-01-17,1,3,17,5,0,15:45:00,15,45,afternoon,38,88.13158,2019-01-17T15:45:00.000Z,41.188755
1512,2019-01-17,1,3,17,5,0,17:45:00,17,45,afternoon,24,79.708336,2019-01-17T17:45:00.000Z,32.903072
1512,2019-01-17,1,3,17,5,0,21:15:00,21,15,evening,15,87.46667,2019-01-17T21:15:00.000Z,11.609998
1512,2019-01-18,1,3,18,6,0,02:30:00,2,30,night,15,86.333336,2019-01-18T02:30:00.000Z,6.6648636
1512,2019-01-18,1,3,18,6,0,07:00:00,7,0,morning,28,85.71429,2019-01-18T07:00:00.000Z,33.159336
1512,2019-01-18,1,3,18,6,0,07:15:00,7,15,morning,33,85.878784,2019-01-18T07:15:00.000Z,33.125107
1512,2019-01-18,1,3,18,6,0,23:00:00,23,0,evening,6,85.5,2019-01-18T23:00:00.000Z,7.0016274
1512,2019-01-19,1,3,19,7,1,00:00:00,0,0,night,8,89.125,2019-01-19T00:00:00.000Z,6.8600545
1512,2019-01-19,1,3,19,7,1,01:00:00,1,0,night,2,86.0,2019-01-19T01:00:00.000Z,4.579598
1512,2019-01-19,1,3,19,7,1,04:45:00,4,45,night,14,87.42857,2019-01-19T04:45:00.000Z,11.199049
1512,2019-01-19,1,3,19,7,1,06:45:00,6,45,morning,17,85.411766,2019-01-19T06:45:00.000Z,17.30519
1512,2019-01-19,1,3,19,7,1,08:15:00,8,15,morning,17,88.76471,2019-01-19T08:15:00.000Z,18.228542
1512,2019-01-19,1,3,19,7,1,10:00:00,10,0,morning,11,85.545456,2019-01-19T10:00:00.000Z,19.752777
1512,2019-01-19,1,3,19,7,1,11:45:00,11,45,morning,8,85.875,2019-01-19T11:45:00.000Z,11.667999
1512,2019-01-19,1,3,19,7,1,14:45:00,14,45,afternoon,4,88.5,2019-01-19T14:45:00.000Z,5.5825267
1512,2019-01-19,1,3,19,7,1,15:15:00,15,15,afternoon,4,86.25,2019-01-19T15:15:00.000Z,5.479218
1512,2019-01-19,1,3,19,7,1,16:45:00,16,45,afternoon,3,85.666664,2019-01-19T16:45:00.000Z,3.7560148
1512,2019-01-19,1,3,19,7,1,17:00:00,17,0,afternoon,4,88.0,2019-01-19T17:00:00.000Z,3.073602
1512,2019-01-19,1,3,19,7,1,17:15:00,17,15,afternoon,5,87.4,2019-01-19T17:15:00.000Z,3.2574162
1512,2019-01-19,1,3,19,7,1,19:45:00,19,45,evening,0,0.0,2019-01-19T19:45:00.000Z,0.14071709
1512,2019-01-20,1,3,20,1,1,01:30:00,1,30,night,0,0.0,2019-01-20T01:30:00.000Z,-0.4516377
1512,2019-01-20,1,3,20,1,1,02:30:00,2,30,night,0,0.0,2019-01-20T02:30:00.000Z,-0.4444728
1512,2019-01-20,1,3,20,1,1,04:30:00,4,30,night,3,87.666664,2019-01-20T04:30:00.000Z,-0.5921967
1512,2019-01-20,1,3,20,1,1,05:30:00,5,30,night,2,90.0,2019-01-20T05:30:00.000Z,-0.23170853
1512,2019-01-20,1,3,20,1,1,06:30:00,6,30,morning,0,0.0,2019-01-20T06:30:00.000Z,-0.62905777
1512,2019-01-20,1,3,20,1,1,13:15:00,13,15,afternoon,4,88.5,2019-01-20T13:15:00.000Z,0.9906433
1512,2019-01-20,1,3,20,1,1,14:00:00,14,0,afternoon,4,85.0,2019-01-20T14:00:00.000Z,-0.047017157
1512,2019-01-20,1,3,20,1,1,16:00:00,16,0,afternoon,4,86.75,2019-01-20T16:00:00.000Z,0.4607876
1512,2019-01-20,1,3,20,1,1,17:30:00,17,30,afternoon,4,88.25,2019-01-20T17:30:00.000Z,0.9497241
1512,2019-01-20,1,3,20,1,1,18:00:00,18,0,evening,2,90.5,2019-01-20T18:00:00.000Z,2.0148373
1512,2019-01-20,1,3,20,1,1,19:00:00,19,0,evening,1,82.0,2019-01-20T19:00:00.000Z,1.9718388
1512,2019-01-20,1,3,20,1,1,20:30:00,20,30,evening,2,85.0,2019-01-20T20:30:00.000Z,1.2054124
1512,2019-01-20,1,3,20,1,1,20:45:00,20,45,evening,3,89.0,2019-01-20T20:45:00.000Z,0.8825224
1512,2019-01-20,1,3,20,1,1,23:45:00,23,45,evening,4,87.25,2019-01-20T23:45:00.000Z,2.3301413
1512,2019-01-21,1,4,21,2,0,03:15:00,3,15,night,16,85.8125,2019-01-21T03:15:00.000Z,6.453987
1512,2019-01-21,1,4,21,2,0,03:45:00,3,45,night,15,88.13333,2019-01-21T03:45:00.000Z,16.58006
1512,2019-01-21,1,4,21,2,0,09:00:00,9,0,morning,53,86.528305,2019-01-21T09:00:00.000Z,48.021664
1512,2019-01-21,1,4,21,2,0,09:15:00,9,15,morning,38,86.63158,2019-01-21T09:15:00.000Z,50.510414
1512,2019-01-21,1,4,21,2,0,10:45:00,10,45,morning,49,86.81633,2019-01-21T10:45:00.000Z,53.014694
1512,2019-01-21,1,4,21,2,0,15:30:00,15,30,afternoon,31,86.741936,2019-01-21T15:30:00.000Z,35.991566
1512,2019-01-21,1,4,21,2,0,17:00:00,17,0,afternoon,22,84.681816,2019-01-21T17:00:00.000Z,27.546272
1512,2019-01-21,1,4,21,2,0,17:45:00,17,45,afternoon,39,55.29701,2019-01-21T17:45:00.000Z,23.96774
1512,2019-01-21,1,4,21,2,0,18:45:00,18,45,evening,18,86.55556,2019-01-21T18:45:00.000Z,24.697388
1512,2019-01-21,1,4,21,2,0,19:30:00,19,30,evening,10,88.8,2019-01-21T19:30:00.000Z,31.378601
1512,2019-01-21,1,4,21,2,0,21:00:00,21,0,evening,11,88.72727,2019-01-21T21:00:00.000Z,17.135363
1512,2019-01-21,1,4,21,2,0,22:30:00,22,30,evening,11,87.36364,2019-01-21T22:30:00.000Z,9.339414
1512,2019-01-21,1,4,21,2,0,22:45:00,22,45,evening,10,86.7,2019-01-21T22:45:00.000Z,9.47837
1512,2019-01-21,1,4,21,2,0,23:30:00,23,30,evening,8,82.75,2019-01-21T23:30:00.000Z,7.4117928
1512,2019-01-22,1,4,22,3,0,01:00:00,1,0,night,7,89.42857,2019-01-22T01:00:00.000Z,9.349353
1512,2019-01-22,1,4,22,3,0,01:45:00,1,45,night,8,83.0,2019-01-22T01:45:00.000Z,7.9984736
1512,2019-01-22,1,4,22,3,0,03:00:00,3,0,night,19,88.0,2019-01-22T03:00:00.000Z,10.880388
1512,2019-01-22,1,4,22,3,0,04:00:00,4,0,night,20,88.3,2019-01-22T04:00:00.000Z,26.995113
1512,2019-01-22,1,4,22,3,0,04:45:00,4,45,night,50,87.3,2019-01-22T04:45:00.000Z,46.990955
1512,2019-01-22,1,4,22,3,0,07:00:00,7,0,morning,29,85.413795,2019-01-22T07:00:00.000Z,29.670732
1512,2019-01-22,1,4,22,3,0,08:30:00,8,30,morning,52,87.63461,2019-01-22T08:30:00.000Z,39.978165
1512,2019-01-22,1,4,22,3,0,08:45:00,8,45,morning,67,87.56716,2019-01-22T08:45:00.000Z,45.02255
1512,2019-01-22,1,4,22,3,0,11:15:00,11,15,morning,66,86.833336,2019-01-22T11:15:00.000Z,55.453884
1512,2019-01-22,1,4,22,3,0,12:15:00,12,15,afternoon,55,85.781815,2019-01-22T12:15:00.000Z,53.477295
1512,2019-01-22,1,4,22,3,0,15:45:00,15,45,afternoon,36,86.27778,2019-01-22T15:45:00.000Z,34.22087
1512,2019-01-22,1,4,22,3,0,17:15:00,17,15,afternoon,20,88.1,2019-01-22T17:15:00.000Z,27.629284
1512,2019-01-22,1,4,22,3,0,18:00:00,18,0,evening,23,86.347824,2019-01-22T18:00:00.000Z,21.781155
1512,2019-01-22,1,4,22,3,0,19:00:00,19,0,evening,19,86.68421,2019-01-22T19:00:00.000Z,19.339998
1512,2019-01-22,1,4,22,3,0,21:00:00,21,0,evening,15,84.333336,2019-01-22T21:00:00.000Z,11.013788
1512,2019-01-22,1,4,22,3,0,21:15:00,21,15,evening,5,86.2,2019-01-22T21:15:00.000Z,10.147318
1512,2019-01-23,1,4,23,4,0,01:45:00,1,45,night,8,87.25,2019-01-23T01:45:00.000Z,6.8306046
1512,2019-01-23,1,4,23,4,0,02:00:00,2,0,night,11,80.0,2019-01-23T02:00:00.000Z,6.4359336
1512,2019-01-23,1,4,23,4,0,04:30:00,4,30,night,34,88.44118,2019-01-23T04:30:00.000Z,35.80406
1512,2019-01-23,1,4,23,4,0,06:30:00,6,30,morning,28,81.92857,2019-01-23T06:30:00.000Z,29.475826
1512,2019-01-23,1,4,23,4,0,07:30:00,7,30,morning,21,84.28571,2019-01-23T07:30:00.000Z,30.815733
1512,2019-01-23,1,4,23,4,0,07:45:00,7,45,morning,27,86.333336,2019-01-23T07:45:00.000Z,32.246326
1512,2019-01-23,1,4,23,4,0,09:00:00,9,0,morning,56,87.26786,2019-01-23T09:00:00.000Z,50.604336
1512,2019-01-23,1,4,23,4,0,10:15:00,10,15,morning,61,87.52459,2019-01-23T10:15:00.000Z,59.06704
1512,2019-01-23,1,4,23,4,0,14:15:00,14,15,afternoon,58,86.206894,2019-01-23T14:15:00.000Z,45.331245
1512,2019-01-23,1,4,23,4,0,20:45:00,20,45,evening,11,84.36364,2019-01-23T20:45:00.000Z,14.514434
1512,2019-01-23,1,4,23,4,0,21:00:00,21,0,evening,10,88.9,2019-01-23T21:00:00.000Z,14.682286
1512,2019-01-24,1,4,24,5,0,01:30:00,1,30,night,9,86.111115,2019-01-24T01:30:00.000Z,7.7574935
1512,2019-01-24,1,4,24,5,0,05:15:00,5,15,night,56,85.98214,2019-01-24T05:15:00.000Z,50.358776
1512,2019-01-24,1,4,24,5,0,06:45:00,6,45,morning,22,86.09091,2019-01-24T06:45:00.000Z,32.133907
1512,2019-01-24,1,4,24,5,0,07:00:00,7,0,morning,21,86.42857,2019-01-24T07:00:00.000Z,32.26264
1512,2019-01-24,1,4,24,5,0,10:00:00,10,0,morning,68,87.14706,2019-01-24T10:00:00.000Z,59.82995
1512,2019-01-24,1,4,24,5,0,11:15:00,11,15,morning,63,87.71429,2019-01-24T11:15:00.000Z,53.968132
1512,2019-01-24,1,4,24,5,0,14:45:00,14,45,afternoon,44,85.84091,2019-01-24T14:45:00.000Z,43.71101
1512,2019-01-24,1,4,24,5,0,15:00:00,15,0,afternoon,50,86.2,2019-01-24T15:00:00.000Z,43.20171
1512,2019-01-24,1,4,24,5,0,18:15:00,18,15,evening,43,87.74419,2019-01-24T18:15:00.000Z,21.971863
1512,2019-01-24,1,4,24,5,0,19:45:00,19,45,evening,16,87.5625,2019-01-24T19:45:00.000Z,20.510122
1512,2019-01-24,1,4,24,5,0,22:00:00,22,0,evening,8,88.625,2019-01-24T22:00:00.000Z,10.458363
1512,2019-01-24,1,4,24,5,0,22:30:00,22,30,evening,10,84.6,2019-01-24T22:30:00.000Z,7.656521
1512,2019-01-24,1,4,24,5,0,23:15:00,23,15,evening,10,84.8,2019-01-24T23:15:00.000Z,6.7538304
1512,2019-01-24,1,4,24,5,0,23:45:00,23,45,evening,9,78.77778,2019-01-24T23:45:00.000Z,7.6612735
1512,2019-01-25,1,4,25,6,0,00:45:00,0,45,night,5,93.6,2019-01-25T00:45:00.000Z,7.6294117
1512,2019-01-25,1,4,25,6,0,03:00:00,3,0,night,14,87.78571,2019-01-25T03:00:00.000Z,10.449154
1512,2019-01-25,1,4,25,6,0,05:15:00,5,15,night,60,86.9,2019-01-25T05:15:00.000Z,46.817688
1512,2019-01-25,1,4,25,6,0,09:30:00,9,30,morning,66,86.666664,2019-01-25T09:30:00.000Z,59.824146
1512,2019-01-25,1,4,25,6,0,10:15:00,10,15,morning,48,88.145836,2019-01-25T10:15:00.000Z,57.551212
1512,2019-01-25,1,4,25,6,0,12:30:00,12,30,afternoon,51,87.54902,2019-01-25T12:30:00.000Z,50.841587
1512,2019-01-25,1,4,25,6,0,14:30:00,14,30,afternoon,29,87.37931,2019-01-25T14:30:00.000Z,41.70296
1512,2019-01-25,1,4,25,6,0,15:45:00,15,45,afternoon,22,86.59091,2019-01-25T15:45:00.000Z,32.417725
1512,2019-01-25,1,4,25,6,0,18:00:00,18,0,evening,18,90.388885,2019-01-25T18:00:00.000Z,18.90524
1512,2019-01-25,1,4,25,6,0,18:15:00,18,15,evening,25,86.4,2019-01-25T18:15:00.000Z,19.43785
1512,2019-01-25,1,4,25,6,0,19:00:00,19,0,evening,21,86.71429,2019-01-25T19:00:00.000Z,15.345977
1512,2019-01-26,1,4,26,7,1,00:15:00,0,15,night,5,87.4,2019-01-26T00:15:00.000Z,4.6154847
1512,2019-01-26,1,4,26,7,1,02:00:00,2,0,night,8,85.625,2019-01-26T02:00:00.000Z,2.8700316
1512,2019-01-26,1,4,26,7,1,11:45:00,11,45,morning,13,88.84615,2019-01-26T11:45:00.000Z,14.864854
1512,2019-01-26,1,4,26,7,1,16:45:00,16,45,afternoon,0,0.0,2019-01-26T16:45:00.000Z,6.3011503
1512,2019-01-26,1,4,26,7,1,17:30:00,17,30,afternoon,4,87.0,2019-01-26T17:30:00.000Z,4.6021366
1512,2019-01-26,1,4,26,7,1,21:45:00,21,45,evening,0,0.0,2019-01-26T21:45:00.000Z,2.0146792
1512,2019-01-26,1,4,26,7,1,22:00:00,22,0,evening,3,91.0,2019-01-26T22:00:00.000Z,1.7165457
1512,2019-01-26,1,4,26,7,1,22:15:00,22,15,evening,2,91.0,2019-01-26T22:15:00.000Z,0.99732184
1512,2019-01-26,1,4,26,7,1,23:15:00,23,15,evening,1,85.0,2019-01-26T23:15:00.000Z,0.6852902
1512,2019-01-26,1,4,26,7,1,23:45:00,23,45,evening,0,0.0,2019-01-26T23:45:00.000Z,0.43237728
1512,2019-01-27,1,4,27,1,1,02:30:00,2,30,night,0,0.0,2019-01-27T02:30:00.000Z,-0.9343638
1512,2019-01-27,1,4,27,1,1,10:45:00,10,45,morning,1,88.0,2019-01-27T10:45:00.000Z,0.43099415
1512,2019-01-27,1,4,27,1,1,12:30:00,12,30,afternoon,1,89.0,2019-01-27T12:30:00.000Z,-0.25731915
1512,2019-01-27,1,4,27,1,1,13:30:00,13,30,afternoon,3,87.666664,2019-01-27T13:30:00.000Z,0.022154331
1512,2019-01-27,1,4,27,1,1,16:00:00,16,0,afternoon,3,87.333336,2019-01-27T16:00:00.000Z,0.8990105
1512,2019-01-27,1,4,27,1,1,16:30:00,16,30,afternoon,2,83.0,2019-01-27T16:30:00.000Z,1.7345735
1512,2019-01-27,1,4,27,1,1,18:15:00,18,15,evening,2,83.0,2019-01-27T18:15:00.000Z,1.5940905
1512,2019-01-27,1,4,27,1,1,20:15:00,20,15,evening,0,0.0,2019-01-27T20:15:00.000Z,1.4469411
1512,2019-01-27,1,4,27,1,1,22:30:00,22,30,evening,5,88.0,2019-01-27T22:30:00.000Z,2.1068304
1512,2019-01-28,1,5,28,2,0,01:15:00,1,15,night,8,89.375,2019-01-28T01:15:00.000Z,1.1138586
1512,2019-01-28,1,5,28,2,0,04:15:00,4,15,night,34,87.17647,2019-01-28T04:15:00.000Z,23.324368
1512,2019-01-28,1,5,28,2,0,10:30:00,10,30,morning,47,88.297874,2019-01-28T10:30:00.000Z,57.39735
1512,2019-01-28,1,5,28,2,0,11:15:00,11,15,morning,69,87.0,2019-01-28T11:15:00.000Z,54.54333
1512,2019-01-28,1,5,28,2,0,12:15:00,12,15,afternoon,58,87.586205,2019-01-28T12:15:00.000Z,50.376236
1512,2019-01-28,1,5,28,2,0,12:45:00,12,45,afternoon,55,87.4,2019-01-28T12:45:00.000Z,49.193123
1512,2019-01-28,1,5,28,2,0,14:00:00,14,0,afternoon,43,84.95349,2019-01-28T14:00:00.000Z,45.96532
1512,2019-01-28,1,5,28,2,0,14:45:00,14,45,afternoon,33,87.57576,2019-01-28T14:45:00.000Z,43.83856
1512,2019-01-28,1,5,28,2,0,19:45:00,19,45,evening,17,87.82353,2019-01-28T19:45:00.000Z,21.276579
1512,2019-01-28,1,5,28,2,0,20:15:00,20,15,evening,22,86.27273,2019-01-28T20:15:00.000Z,18.886301
1512,2019-01-28,1,5,28,2,0,21:15:00,21,15,evening,6,85.0,2019-01-28T21:15:00.000Z,14.367303
1512,2019-01-28,1,5,28,2,0,22:00:00,22,0,evening,5,89.6,2019-01-28T22:00:00.000Z,10.123818
1512,2019-01-28,1,5,28,2,0,23:45:00,23,45,evening,7,87.28571,2019-01-28T23:45:00.000Z,4.6559753
1512,2019-01-29,1,5,29,3,0,04:45:00,4,45,night,51,85.82353,2019-01-29T04:45:00.000Z,42.373123
1512,2019-01-29,1,5,29,3,0,05:30:00,5,30,night,47,86.21277,2019-01-29T05:30:00.000Z,42.856285
1512,2019-01-29,1,5,29,3,0,06:45:00,6,45,morning,27,85.296295,2019-01-29T06:45:00.000Z,30.889933
1512,2019-01-29,1,5,29,3,0,07:30:00,7,30,morning,27,86.14815,2019-01-29T07:30:00.000Z,30.92912
1512,2019-01-29,1,5,29,3,0,09:45:00,9,45,morning,63,86.2381,2019-01-29T09:45:00.000Z,60.99475
1512,2019-01-29,1,5,29,3,0,11:15:00,11,15,morning,54,84.77778,2019-01-29T11:15:00.000Z,56.11603
1512,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,69,86.91304,2019-01-29T13:30:00.000Z,50.26822
1512,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,35,84.14286,2019-01-29T17:30:00.000Z,32.898617
1512,2019-01-29,1,5,29,3,0,17:45:00,17,45,afternoon,17,86.411766,2019-01-29T17:45:00.000Z,29.443237
1512,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,6,85.166664,2019-01-29T21:00:00.000Z,13.642365
1512,2019-01-29,1,5,29,3,0,21:15:00,21,15,evening,6,87.5,2019-01-29T21:15:00.000Z,14.015479
1512,2019-01-29,1,5,29,3,0,22:00:00,22,0,evening,7,87.14286,2019-01-29T22:00:00.000Z,10.835522
1512,2019-01-30,1,5,30,4,0,00:30:00,0,30,night,5,91.8,2019-01-30T00:30:00.000Z,5.384319
1512,2019-01-30,1,5,30,4,0,03:00:00,3,0,night,14,87.0,2019-01-30T03:00:00.000Z,12.6619
1512,2019-01-30,1,5,30,4,0,05:15:00,5,15,night,33,87.15151,2019-01-30T05:15:00.000Z,45.495373
1512,2019-01-30,1,5,30,4,0,05:30:00,5,30,night,46,85.21739,2019-01-30T05:30:00.000Z,39.59689
1512,2019-01-30,1,5,30,4,0,09:15:00,9,15,morning,50,83.16,2019-01-30T09:15:00.000Z,56.617218
1512,2019-01-30,1,5,30,4,0,09:30:00,9,30,morning,48,84.0,2019-01-30T09:30:00.000Z,57.137783
1512,2019-01-30,1,5,30,4,0,11:00:00,11,0,morning,56,84.75,2019-01-30T11:00:00.000Z,53.31486
1512,2019-01-30,1,5,30,4,0,12:15:00,12,15,afternoon,78,84.71795,2019-01-30T12:15:00.000Z,47.25081
1512,2019-01-30,1,5,30,4,0,14:45:00,14,45,afternoon,56,85.94643,2019-01-30T14:45:00.000Z,42.18183
1512,2019-01-30,1,5,30,4,0,20:00:00,20,0,evening,12,85.083336,2019-01-30T20:00:00.000Z,15.080422
1512,2019-01-30,1,5,30,4,0,21:00:00,21,0,evening,10,87.6,2019-01-30T21:00:00.000Z,11.43593
1512,2019-01-31,1,5,31,5,0,06:45:00,6,45,morning,35,84.74286,2019-01-31T06:45:00.000Z,32.197704
1512,2019-01-31,1,5,31,5,0,09:00:00,9,0,morning,59,86.10169,2019-01-31T09:00:00.000Z,52.903183
1512,2019-01-31,1,5,31,5,0,10:15:00,10,15,morning,57,86.47369,2019-01-31T10:15:00.000Z,56.792694
1512,2019-01-31,1,5,31,5,0,13:00:00,13,0,afternoon,47,86.74468,2019-01-31T13:00:00.000Z,43.50334
1512,2019-01-31,1,5,31,5,0,16:00:00,16,0,afternoon,40,87.2,2019-01-31T16:00:00.000Z,37.077965
1512,2019-01-31,1,5,31,5,0,20:30:00,20,30,evening,11,87.181816,2019-01-31T20:30:00.000Z,19.720161
1512,2019-01-31,1,5,31,5,0,21:30:00,21,30,evening,10,81.45,2019-01-31T21:30:00.000Z,13.6178875
1512,2019-01-31,1,5,31,5,0,22:30:00,22,30,evening,12,87.0,2019-01-31T22:30:00.000Z,10.080319
1512,2019-02-01,2,5,1,6,0,00:15:00,0,15,night,14,74.07143,2019-02-01T00:15:00.000Z,7.345489
1512,2019-02-01,2,5,1,6,0,02:30:00,2,30,night,13,84.76923,2019-02-01T02:30:00.000Z,8.185189
1512,2019-02-01,2,5,1,6,0,04:15:00,4,15,night,34,88.117645,2019-02-01T04:15:00.000Z,40.07628
1512,2019-02-01,2,5,1,6,0,09:45:00,9,45,morning,51,86.37255,2019-02-01T09:45:00.000Z,59.462444
1512,2019-02-01,2,5,1,6,0,11:00:00,11,0,morning,59,86.644066,2019-02-01T11:00:00.000Z,55.77726
1512,2019-02-01,2,5,1,6,0,12:30:00,12,30,afternoon,55,87.0,2019-02-01T12:30:00.000Z,49.254765
1512,2019-02-01,2,5,1,6,0,16:30:00,16,30,afternoon,30,85.433334,2019-02-01T16:30:00.000Z,29.970566
1512,2019-02-01,2,5,1,6,0,17:30:00,17,30,afternoon,16,88.1875,2019-02-01T17:30:00.000Z,23.237425
1512,2019-02-01,2,5,1,6,0,18:15:00,18,15,evening,12,85.166664,2019-02-01T18:15:00.000Z,18.119333
1512,2019-02-01,2,5,1,6,0,20:15:00,20,15,evening,8,90.375,2019-02-01T20:15:00.000Z,9.958332
1512,2019-02-01,2,5,1,6,0,20:45:00,20,45,evening,10,89.3,2019-02-01T20:45:00.000Z,9.010972
1512,2019-02-01,2,5,1,6,0,22:00:00,22,0,evening,5,87.6,2019-02-01T22:00:00.000Z,6.481575
1512,2019-02-01,2,5,1,6,0,22:15:00,22,15,evening,4,88.0,2019-02-01T22:15:00.000Z,6.9100294
1512,2019-02-01,2,5,1,6,0,23:30:00,23,30,evening,5,78.4,2019-02-01T23:30:00.000Z,4.098179
1512,2019-02-02,2,5,2,7,1,00:00:00,0,0,night,9,87.666664,2019-02-02T00:00:00.000Z,8.234824
1512,2019-02-02,2,5,2,7,1,01:00:00,1,0,night,3,89.333336,2019-02-02T01:00:00.000Z,5.762552
