street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-01-30,1,5,30,4,0,12:30:00,12,30,afternoon,348,80.993774,2019-01-30T12:30:00.000Z,344.48746
1593,2019-01-30,1,5,30,4,0,12:45:00,12,45,afternoon,365,81.34429,2019-01-30T12:45:00.000Z,341.22092
1593,2019-01-30,1,5,30,4,0,13:00:00,13,0,afternoon,313,81.26251,2019-01-30T13:00:00.000Z,316.9893
1593,2019-01-30,1,5,30,4,0,13:15:00,13,15,afternoon,338,78.500496,2019-01-30T13:15:00.000Z,310.16278
1593,2019-01-30,1,5,30,4,0,13:30:00,13,30,afternoon,329,76.641335,2019-01-30T13:30:00.000Z,305.2699
1593,2019-01-30,1,5,30,4,0,13:45:00,13,45,afternoon,363,63.686226,2019-01-30T13:45:00.000Z,305.6682
1593,2019-01-30,1,5,30,4,0,14:00:00,14,0,afternoon,304,79.21875,2019-01-30T14:00:00.000Z,278.69165
1593,2019-01-30,1,5,30,4,0,14:15:00,14,15,afternoon,311,77.02465,2019-01-30T14:15:00.000Z,275.96808
1593,2019-01-30,1,5,30,4,0,14:30:00,14,30,afternoon,298,58.4566,2019-01-30T14:30:00.000Z,265.6524
1593,2019-01-30,1,5,30,4,0,14:45:00,14,45,afternoon,261,48.708878,2019-01-30T14:45:00.000Z,276.94028
1593,2019-01-30,1,5,30,4,0,15:00:00,15,0,afternoon,288,56.60301,2019-01-30T15:00:00.000Z,249.27805
1593,2019-01-30,1,5,30,4,0,15:15:00,15,15,afternoon,266,53.657017,2019-01-30T15:15:00.000Z,241.82323
1593,2019-01-30,1,5,30,4,0,15:30:00,15,30,afternoon,227,54.7732,2019-01-30T15:30:00.000Z,230.29382
1593,2019-01-30,1,5,30,4,0,15:45:00,15,45,afternoon,235,59.07085,2019-01-30T15:45:00.000Z,209.13567
1593,2019-01-30,1,5,30,4,0,16:00:00,16,0,afternoon,238,55.87415,2019-01-30T16:00:00.000Z,215.81476
1593,2019-01-30,1,5,30,4,0,16:15:00,16,15,afternoon,220,57.528484,2019-01-30T16:15:00.000Z,204.85254
1593,2019-01-30,1,5,30,4,0,16:30:00,16,30,afternoon,239,59.69414,2019-01-30T16:30:00.000Z,189.4771
1593,2019-01-30,1,5,30,4,0,16:45:00,16,45,afternoon,268,60.643036,2019-01-30T16:45:00.000Z,189.11827
1593,2019-01-30,1,5,30,4,0,17:00:00,17,0,afternoon,219,70.571915,2019-01-30T17:00:00.000Z,186.91734
1593,2019-01-30,1,5,30,4,0,17:15:00,17,15,afternoon,179,81.21322,2019-01-30T17:15:00.000Z,179.30388
1593,2019-01-30,1,5,30,4,0,17:30:00,17,30,afternoon,143,81.969696,2019-01-30T17:30:00.000Z,181.6144
1593,2019-01-30,1,5,30,4,0,17:45:00,17,45,afternoon,149,84.13647,2019-01-30T17:45:00.000Z,183.68169
1593,2019-01-30,1,5,30,4,0,18:00:00,18,0,evening,156,83.65171,2019-01-30T18:00:00.000Z,165.98203
1593,2019-01-30,1,5,30,4,0,18:15:00,18,15,evening,165,84.89798,2019-01-30T18:15:00.000Z,156.44722
1593,2019-01-30,1,5,30,4,0,18:30:00,18,30,evening,140,85.84405,2019-01-30T18:30:00.000Z,144.46968
1593,2019-01-30,1,5,30,4,0,18:45:00,18,45,evening,155,85.08064,2019-01-30T18:45:00.000Z,138.92896
1593,2019-01-30,1,5,30,4,0,19:00:00,19,0,evening,143,84.524475,2019-01-30T19:00:00.000Z,132.92038
1593,2019-01-30,1,5,30,4,0,19:15:00,19,15,evening,129,85.35013,2019-01-30T19:15:00.000Z,128.23518
1593,2019-01-30,1,5,30,4,0,19:30:00,19,30,evening,132,85.753784,2019-01-30T19:30:00.000Z,116.31493
1593,2019-01-30,1,5,30,4,0,19:45:00,19,45,evening,124,84.81317,2019-01-30T19:45:00.000Z,115.42919
1593,2019-01-30,1,5,30,4,0,20:00:00,20,0,evening,93,85.05735,2019-01-30T20:00:00.000Z,107.20532
1593,2019-01-30,1,5,30,4,0,20:15:00,20,15,evening,85,86.6098,2019-01-30T20:15:00.000Z,99.29238
1593,2019-01-30,1,5,30,4,0,20:30:00,20,30,evening,105,86.55873,2019-01-30T20:30:00.000Z,96.11156
1593,2019-01-30,1,5,30,4,0,20:45:00,20,45,evening,81,86.74897,2019-01-30T20:45:00.000Z,90.73478
1593,2019-01-30,1,5,30,4,0,21:00:00,21,0,evening,70,85.84524,2019-01-30T21:00:00.000Z,79.303764
1593,2019-01-30,1,5,30,4,0,21:15:00,21,15,evening,60,85.8,2019-01-30T21:15:00.000Z,71.76149
1593,2019-01-30,1,5,30,4,0,21:30:00,21,30,evening,64,85.296875,2019-01-30T21:30:00.000Z,73.65514
1593,2019-01-30,1,5,30,4,0,21:45:00,21,45,evening,61,86.96448,2019-01-30T21:45:00.000Z,66.60026
1593,2019-01-30,1,5,30,4,0,22:00:00,22,0,evening,44,85.545456,2019-01-30T22:00:00.000Z,60.92903
1593,2019-01-30,1,5,30,4,0,22:15:00,22,15,evening,41,86.14227,2019-01-30T22:15:00.000Z,56.55215
1593,2019-01-30,1,5,30,4,0,22:30:00,22,30,evening,55,85.1697,2019-01-30T22:30:00.000Z,55.385174
1593,2019-01-30,1,5,30,4,0,22:45:00,22,45,evening,49,85.11565,2019-01-30T22:45:00.000Z,54.230667
1593,2019-01-30,1,5,30,4,0,23:00:00,23,0,evening,60,87.56944,2019-01-30T23:00:00.000Z,51.11625
1593,2019-01-30,1,5,30,4,0,23:15:00,23,15,evening,45,87.62222,2019-01-30T23:15:00.000Z,49.66241
1593,2019-01-30,1,5,30,4,0,23:30:00,23,30,evening,41,87.73984,2019-01-30T23:30:00.000Z,50.595993
1593,2019-01-30,1,5,30,4,0,23:45:00,23,45,evening,45,87.337036,2019-01-30T23:45:00.000Z,49.497288
1593,2019-01-31,1,5,31,5,0,00:00:00,0,0,night,55,86.86667,2019-01-31T00:00:00.000Z,51.554985
1593,2019-01-31,1,5,31,5,0,00:15:00,0,15,night,51,85.65686,2019-01-31T00:15:00.000Z,49.75737
1593,2019-01-31,1,5,31,5,0,00:30:00,0,30,night,54,86.546295,2019-01-31T00:30:00.000Z,48.557487
1593,2019-01-31,1,5,31,5,0,00:45:00,0,45,night,43,86.9186,2019-01-31T00:45:00.000Z,47.541195
1593,2019-01-31,1,5,31,5,0,01:00:00,1,0,night,44,87.20076,2019-01-31T01:00:00.000Z,49.384125
1593,2019-01-31,1,5,31,5,0,01:15:00,1,15,night,58,85.954025,2019-01-31T01:15:00.000Z,50.682877
1593,2019-01-31,1,5,31,5,0,01:30:00,1,30,night,50,87.01,2019-01-31T01:30:00.000Z,55.72129
1593,2019-01-31,1,5,31,5,0,01:45:00,1,45,night,66,86.81566,2019-01-31T01:45:00.000Z,54.647263
1593,2019-01-31,1,5,31,5,0,02:00:00,2,0,night,72,86.61806,2019-01-31T02:00:00.000Z,56.61456
1593,2019-01-31,1,5,31,5,0,02:15:00,2,15,night,56,87.625,2019-01-31T02:15:00.000Z,71.48052
1593,2019-01-31,1,5,31,5,0,02:30:00,2,30,night,78,86.4359,2019-01-31T02:30:00.000Z,75.914696
1593,2019-01-31,1,5,31,5,0,02:45:00,2,45,night,67,86.072136,2019-01-31T02:45:00.000Z,103.06074
1593,2019-01-31,1,5,31,5,0,03:00:00,3,0,night,96,86.81076,2019-01-31T03:00:00.000Z,128.92271
1593,2019-01-31,1,5,31,5,0,03:15:00,3,15,night,129,86.60465,2019-01-31T03:15:00.000Z,121.269615
1593,2019-01-31,1,5,31,5,0,03:30:00,3,30,night,150,86.79,2019-01-31T03:30:00.000Z,144.93013
1593,2019-01-31,1,5,31,5,0,03:45:00,3,45,night,127,87.649605,2019-01-31T03:45:00.000Z,130.86844
1593,2019-01-31,1,5,31,5,0,04:00:00,4,0,night,213,86.49061,2019-01-31T04:00:00.000Z,165.43088
1593,2019-01-31,1,5,31,5,0,04:15:00,4,15,night,220,86.3606,2019-01-31T04:15:00.000Z,218.98105
1593,2019-01-31,1,5,31,5,0,04:30:00,4,30,night,250,85.75867,2019-01-31T04:30:00.000Z,266.38016
1593,2019-01-31,1,5,31,5,0,04:45:00,4,45,night,261,85.67689,2019-01-31T04:45:00.000Z,256.98035
1593,2019-01-31,1,5,31,5,0,05:00:00,5,0,night,295,84.99265,2019-01-31T05:00:00.000Z,327.05353
1593,2019-01-31,1,5,31,5,0,05:15:00,5,15,night,310,84.66451,2019-01-31T05:15:00.000Z,325.48053
1593,2019-01-31,1,5,31,5,0,05:30:00,5,30,night,295,82.7791,2019-01-31T05:30:00.000Z,335.55002
1593,2019-01-31,1,5,31,5,0,05:45:00,5,45,night,274,83.54927,2019-01-31T05:45:00.000Z,318.66028
1593,2019-01-31,1,5,31,5,0,06:00:00,6,0,morning,273,82.06227,2019-01-31T06:00:00.000Z,303.95126
1593,2019-01-31,1,5,31,5,0,06:15:00,6,15,morning,249,80.756355,2019-01-31T06:15:00.000Z,280.28674
1593,2019-01-31,1,5,31,5,0,06:30:00,6,30,morning,222,78.21772,2019-01-31T06:30:00.000Z,250.50388
1593,2019-01-31,1,5,31,5,0,06:45:00,6,45,morning,202,79.89851,2019-01-31T06:45:00.000Z,220.83275
1593,2019-01-31,1,5,31,5,0,07:00:00,7,0,morning,219,81.04794,2019-01-31T07:00:00.000Z,211.07451
1593,2019-01-31,1,5,31,5,0,07:15:00,7,15,morning,230,80.681885,2019-01-31T07:15:00.000Z,210.52773
1593,2019-01-31,1,5,31,5,0,07:30:00,7,30,morning,239,81.332634,2019-01-31T07:30:00.000Z,219.1559
1593,2019-01-31,1,5,31,5,0,07:45:00,7,45,morning,246,83.23306,2019-01-31T07:45:00.000Z,233.57307
1593,2019-01-31,1,5,31,5,0,08:00:00,8,0,morning,241,82.316734,2019-01-31T08:00:00.000Z,258.8126
1593,2019-01-31,1,5,31,5,0,08:15:00,8,15,morning,284,81.99178,2019-01-31T08:15:00.000Z,287.78482
1593,2019-01-31,1,5,31,5,0,08:30:00,8,30,morning,308,82.044914,2019-01-31T08:30:00.000Z,314.6505
1593,2019-01-31,1,5,31,5,0,08:45:00,8,45,morning,325,81.20256,2019-01-31T08:45:00.000Z,334.82788
1593,2019-01-31,1,5,31,5,0,09:00:00,9,0,morning,361,79.596954,2019-01-31T09:00:00.000Z,344.2367
1593,2019-01-31,1,5,31,5,0,09:15:00,9,15,morning,355,81.3324,2019-01-31T09:15:00.000Z,364.91348
1593,2019-01-31,1,5,31,5,0,09:30:00,9,30,morning,390,79.861115,2019-01-31T09:30:00.000Z,375.41028
1593,2019-01-31,1,5,31,5,0,09:45:00,9,45,morning,380,81.20351,2019-01-31T09:45:00.000Z,380.30417
1593,2019-01-31,1,5,31,5,0,10:00:00,10,0,morning,416,82.32051,2019-01-31T10:00:00.000Z,386.15155
1593,2019-01-31,1,5,31,5,0,10:15:00,10,15,morning,386,82.45985,2019-01-31T10:15:00.000Z,382.02567
1593,2019-01-31,1,5,31,5,0,10:30:00,10,30,morning,364,82.09753,2019-01-31T10:30:00.000Z,384.49353
1593,2019-01-31,1,5,31,5,0,10:45:00,10,45,morning,362,81.73158,2019-01-31T10:45:00.000Z,378.36993
1593,2019-01-31,1,5,31,5,0,11:00:00,11,0,morning,345,79.84952,2019-01-31T11:00:00.000Z,381.02795
1593,2019-01-31,1,5,31,5,0,11:15:00,11,15,morning,316,77.56883,2019-01-31T11:15:00.000Z,371.38885
1593,2019-01-31,1,5,31,5,0,11:30:00,11,30,morning,359,66.09819,2019-01-31T11:30:00.000Z,360.90033
1593,2019-01-31,1,5,31,5,0,11:45:00,11,45,morning,388,63.01323,2019-01-31T11:45:00.000Z,354.1035
1593,2019-01-31,1,5,31,5,0,12:00:00,12,0,afternoon,385,81.405624,2019-01-31T12:00:00.000Z,343.54205
1593,2019-01-31,1,5,31,5,0,12:15:00,12,15,afternoon,397,81.21536,2019-01-31T12:15:00.000Z,326.65543
1593,2019-01-31,1,5,31,5,0,12:30:00,12,30,afternoon,360,79.685646,2019-01-31T12:30:00.000Z,332.31348
1593,2019-01-31,1,5,31,5,0,12:45:00,12,45,afternoon,378,81.197975,2019-01-31T12:45:00.000Z,336.90097
1593,2019-01-31,1,5,31,5,0,13:00:00,13,0,afternoon,364,80.75961,2019-01-31T13:00:00.000Z,331.7121
1593,2019-01-31,1,5,31,5,0,13:15:00,13,15,afternoon,323,81.727036,2019-01-31T13:15:00.000Z,329.2227
1593,2019-01-31,1,5,31,5,0,13:30:00,13,30,afternoon,323,80.552635,2019-01-31T13:30:00.000Z,311.3934
1593,2019-01-31,1,5,31,5,0,13:45:00,13,45,afternoon,322,79.67029,2019-01-31T13:45:00.000Z,307.93262
1593,2019-01-31,1,5,31,5,0,14:00:00,14,0,afternoon,335,62.016766,2019-01-31T14:00:00.000Z,297.3202
1593,2019-01-31,1,5,31,5,0,14:15:00,14,15,afternoon,315,64.57021,2019-01-31T14:15:00.000Z,273.03287
1593,2019-01-31,1,5,31,5,0,14:30:00,14,30,afternoon,289,57.89054,2019-01-31T14:30:00.000Z,259.94897
1593,2019-01-31,1,5,31,5,0,14:45:00,14,45,afternoon,251,50.07995,2019-01-31T14:45:00.000Z,251.60231
1593,2019-01-31,1,5,31,5,0,15:00:00,15,0,afternoon,251,51.51733,2019-01-31T15:00:00.000Z,253.96712
1593,2019-01-31,1,5,31,5,0,15:15:00,15,15,afternoon,229,46.977615,2019-01-31T15:15:00.000Z,243.71512
1593,2019-01-31,1,5,31,5,0,15:30:00,15,30,afternoon,210,38.27315,2019-01-31T15:30:00.000Z,227.8968
1593,2019-01-31,1,5,31,5,0,15:45:00,15,45,afternoon,203,41.725452,2019-01-31T15:45:00.000Z,206.13962
1593,2019-01-31,1,5,31,5,0,16:00:00,16,0,afternoon,192,46.698265,2019-01-31T16:00:00.000Z,200.36536
1593,2019-01-31,1,5,31,5,0,16:15:00,16,15,afternoon,205,47.119595,2019-01-31T16:15:00.000Z,189.93152
1593,2019-01-31,1,5,31,5,0,16:30:00,16,30,afternoon,189,44.953968,2019-01-31T16:30:00.000Z,182.84135
1593,2019-01-31,1,5,31,5,0,16:45:00,16,45,afternoon,185,57.766575,2019-01-31T16:45:00.000Z,179.41455
1593,2019-01-31,1,5,31,5,0,17:00:00,17,0,afternoon,206,53.145874,2019-01-31T17:00:00.000Z,174.90675
1593,2019-01-31,1,5,31,5,0,17:15:00,17,15,afternoon,191,46.40951,2019-01-31T17:15:00.000Z,175.34105
1593,2019-01-31,1,5,31,5,0,17:30:00,17,30,afternoon,198,57.554066,2019-01-31T17:30:00.000Z,167.70172
1593,2019-01-31,1,5,31,5,0,17:45:00,17,45,afternoon,205,61.07439,2019-01-31T17:45:00.000Z,163.34056
1593,2019-01-31,1,5,31,5,0,18:00:00,18,0,evening,186,68.20251,2019-01-31T18:00:00.000Z,161.10165
1593,2019-01-31,1,5,31,5,0,18:15:00,18,15,evening,192,82.59375,2019-01-31T18:15:00.000Z,149.99448
1593,2019-01-31,1,5,31,5,0,18:30:00,18,30,evening,154,84.5671,2019-01-31T18:30:00.000Z,145.10707
1593,2019-01-31,1,5,31,5,0,18:45:00,18,45,evening,129,85.262276,2019-01-31T18:45:00.000Z,138.40433
1593,2019-01-31,1,5,31,5,0,19:00:00,19,0,evening,129,85.34109,2019-01-31T19:00:00.000Z,128.07971
1593,2019-01-31,1,5,31,5,0,19:15:00,19,15,evening,127,86.18767,2019-01-31T19:15:00.000Z,124.21634
1593,2019-01-31,1,5,31,5,0,19:30:00,19,30,evening,121,85.75069,2019-01-31T19:30:00.000Z,111.0817
1593,2019-01-31,1,5,31,5,0,19:45:00,19,45,evening,137,85.17032,2019-01-31T19:45:00.000Z,100.46429
1593,2019-01-31,1,5,31,5,0,20:00:00,20,0,evening,107,86.19159,2019-01-31T20:00:00.000Z,95.35415
1593,2019-01-31,1,5,31,5,0,20:15:00,20,15,evening,89,86.29963,2019-01-31T20:15:00.000Z,91.02962
1593,2019-01-31,1,5,31,5,0,20:30:00,20,30,evening,85,85.71568,2019-01-31T20:30:00.000Z,86.80284
1593,2019-01-31,1,5,31,5,0,20:45:00,20,45,evening,93,85.878136,2019-01-31T20:45:00.000Z,89.64136
1593,2019-01-31,1,5,31,5,0,21:00:00,21,0,evening,65,85.51282,2019-01-31T21:00:00.000Z,82.006645
1593,2019-01-31,1,5,31,5,0,21:15:00,21,15,evening,77,85.12771,2019-01-31T21:15:00.000Z,74.49363
1593,2019-01-31,1,5,31,5,0,21:30:00,21,30,evening,55,86.69697,2019-01-31T21:30:00.000Z,70.07526
1593,2019-01-31,1,5,31,5,0,21:45:00,21,45,evening,51,85.60784,2019-01-31T21:45:00.000Z,69.5976
1593,2019-01-31,1,5,31,5,0,22:00:00,22,0,evening,51,85.71568,2019-01-31T22:00:00.000Z,62.174175
1593,2019-01-31,1,5,31,5,0,22:15:00,22,15,evening,54,86.99383,2019-01-31T22:15:00.000Z,61.542023
1593,2019-01-31,1,5,31,5,0,22:30:00,22,30,evening,57,86.13158,2019-01-31T22:30:00.000Z,56.409885
1593,2019-01-31,1,5,31,5,0,22:45:00,22,45,evening,65,86.30257,2019-01-31T22:45:00.000Z,53.425182
1593,2019-01-31,1,5,31,5,0,23:00:00,23,0,evening,38,85.179825,2019-01-31T23:00:00.000Z,51.97757
1593,2019-01-31,1,5,31,5,0,23:15:00,23,15,evening,51,86.40523,2019-01-31T23:15:00.000Z,51.4458
1593,2019-01-31,1,5,31,5,0,23:30:00,23,30,evening,46,87.753624,2019-01-31T23:30:00.000Z,51.685505
1593,2019-01-31,1,5,31,5,0,23:45:00,23,45,evening,46,86.38043,2019-01-31T23:45:00.000Z,53.334206
1593,2019-02-01,2,5,1,6,0,00:00:00,0,0,night,38,86.98684,2019-02-01T00:00:00.000Z,49.868008
1593,2019-02-01,2,5,1,6,0,00:15:00,0,15,night,63,85.8836,2019-02-01T00:15:00.000Z,50.398888
1593,2019-02-01,2,5,1,6,0,00:30:00,0,30,night,69,86.86715,2019-02-01T00:30:00.000Z,48.083714
1593,2019-02-01,2,5,1,6,0,00:45:00,0,45,night,50,85.87666,2019-02-01T00:45:00.000Z,47.49492
1593,2019-02-01,2,5,1,6,0,01:00:00,1,0,night,46,87.134056,2019-02-01T01:00:00.000Z,45.272465
1593,2019-02-01,2,5,1,6,0,01:15:00,1,15,night,55,82.6303,2019-02-01T01:15:00.000Z,53.540565
1593,2019-02-01,2,5,1,6,0,01:30:00,1,30,night,63,81.478836,2019-02-01T01:30:00.000Z,64.611565
1593,2019-02-01,2,5,1,6,0,01:45:00,1,45,night,58,84.083336,2019-02-01T01:45:00.000Z,65.43917
1593,2019-02-01,2,5,1,6,0,02:00:00,2,0,night,48,83.73055,2019-02-01T02:00:00.000Z,65.94051
1593,2019-02-01,2,5,1,6,0,02:15:00,2,15,night,86,84.800385,2019-02-01T02:15:00.000Z,74.3751
1593,2019-02-01,2,5,1,6,0,02:30:00,2,30,night,69,85.30193,2019-02-01T02:30:00.000Z,89.96039
1593,2019-02-01,2,5,1,6,0,02:45:00,2,45,night,51,84.745094,2019-02-01T02:45:00.000Z,97.03324
1593,2019-02-01,2,5,1,6,0,03:00:00,3,0,night,80,83.11875,2019-02-01T03:00:00.000Z,90.16311
1593,2019-02-01,2,5,1,6,0,03:15:00,3,15,night,110,81.57576,2019-02-01T03:15:00.000Z,140.00232
1593,2019-02-01,2,5,1,6,0,03:30:00,3,30,night,185,81.87027,2019-02-01T03:30:00.000Z,135.94583
1593,2019-02-01,2,5,1,6,0,03:45:00,3,45,night,147,82.774376,2019-02-01T03:45:00.000Z,110.534805
1593,2019-02-01,2,5,1,6,0,04:00:00,4,0,night,186,85.49462,2019-02-01T04:00:00.000Z,130.52869
1593,2019-02-01,2,5,1,6,0,04:15:00,4,15,night,251,84.63546,2019-02-01T04:15:00.000Z,170.50023
1593,2019-02-01,2,5,1,6,0,04:30:00,4,30,night,273,85.07509,2019-02-01T04:30:00.000Z,292.9533
1593,2019-02-01,2,5,1,6,0,04:45:00,4,45,night,250,85.664,2019-02-01T04:45:00.000Z,286.00504
1593,2019-02-01,2,5,1,6,0,05:00:00,5,0,night,292,84.10388,2019-02-01T05:00:00.000Z,323.94406
1593,2019-02-01,2,5,1,6,0,05:15:00,5,15,night,325,83.57333,2019-02-01T05:15:00.000Z,343.7414
1593,2019-02-01,2,5,1,6,0,05:30:00,5,30,night,293,83.01365,2019-02-01T05:30:00.000Z,344.50534
1593,2019-02-01,2,5,1,6,0,05:45:00,5,45,night,292,81.9589,2019-02-01T05:45:00.000Z,320.10306
1593,2019-02-01,2,5,1,6,0,06:00:00,6,0,morning,266,81.36591,2019-02-01T06:00:00.000Z,302.25168
1593,2019-02-01,2,5,1,6,0,06:15:00,6,15,morning,234,79.23006,2019-02-01T06:15:00.000Z,282.71768
1593,2019-02-01,2,5,1,6,0,06:30:00,6,30,morning,220,78.69242,2019-02-01T06:30:00.000Z,249.17514
1593,2019-02-01,2,5,1,6,0,06:45:00,6,45,morning,249,79.015396,2019-02-01T06:45:00.000Z,226.44974
1593,2019-02-01,2,5,1,6,0,07:00:00,7,0,morning,237,79.78622,2019-02-01T07:00:00.000Z,209.3412
1593,2019-02-01,2,5,1,6,0,07:15:00,7,15,morning,225,80.345924,2019-02-01T07:15:00.000Z,206.80852
1593,2019-02-01,2,5,1,6,0,07:30:00,7,30,morning,254,81.05249,2019-02-01T07:30:00.000Z,218.7712
1593,2019-02-01,2,5,1,6,0,07:45:00,7,45,morning,216,82.90278,2019-02-01T07:45:00.000Z,248.07492
1593,2019-02-01,2,5,1,6,0,08:00:00,8,0,morning,288,82.07176,2019-02-01T08:00:00.000Z,270.9199
1593,2019-02-01,2,5,1,6,0,08:15:00,8,15,morning,290,82.36379,2019-02-01T08:15:00.000Z,289.1222
1593,2019-02-01,2,5,1,6,0,08:30:00,8,30,morning,299,82.26868,2019-02-01T08:30:00.000Z,318.29236
1593,2019-02-01,2,5,1,6,0,08:45:00,8,45,morning,370,80.320724,2019-02-01T08:45:00.000Z,321.18036
1593,2019-02-01,2,5,1,6,0,09:00:00,9,0,morning,342,81.72855,2019-02-01T09:00:00.000Z,356.3739
1593,2019-02-01,2,5,1,6,0,09:15:00,9,15,morning,354,80.085686,2019-02-01T09:15:00.000Z,365.4791
1593,2019-02-01,2,5,1,6,0,09:30:00,9,30,morning,356,75.862595,2019-02-01T09:30:00.000Z,371.89206
1593,2019-02-01,2,5,1,6,0,09:45:00,9,45,morning,380,74.001755,2019-02-01T09:45:00.000Z,388.356
1593,2019-02-01,2,5,1,6,0,10:00:00,10,0,morning,387,71.24419,2019-02-01T10:00:00.000Z,381.75693
1593,2019-02-01,2,5,1,6,0,10:15:00,10,15,morning,379,71.69657,2019-02-01T10:15:00.000Z,380.45273
1593,2019-02-01,2,5,1,6,0,10:30:00,10,30,morning,400,75.64687,2019-02-01T10:30:00.000Z,375.87143
1593,2019-02-01,2,5,1,6,0,10:45:00,10,45,morning,379,80.763855,2019-02-01T10:45:00.000Z,375.85025
1593,2019-02-01,2,5,1,6,0,11:00:00,11,0,morning,383,80.45779,2019-02-01T11:00:00.000Z,372.98917
1593,2019-02-01,2,5,1,6,0,11:15:00,11,15,morning,324,80.96965,2019-02-01T11:15:00.000Z,366.90344
1593,2019-02-01,2,5,1,6,0,11:30:00,11,30,morning,368,79.821106,2019-02-01T11:30:00.000Z,367.10663
1593,2019-02-01,2,5,1,6,0,11:45:00,11,45,morning,363,79.352844,2019-02-01T11:45:00.000Z,358.30032
1593,2019-02-01,2,5,1,6,0,12:00:00,12,0,afternoon,322,80.88768,2019-02-01T12:00:00.000Z,353.95657
1593,2019-02-01,2,5,1,6,0,12:15:00,12,15,afternoon,315,79.814285,2019-02-01T12:15:00.000Z,331.6074
1593,2019-02-01,2,5,1,6,0,12:30:00,12,30,afternoon,337,82.04945,2019-02-01T12:30:00.000Z,335.59384
1593,2019-02-01,2,5,1,6,0,12:45:00,12,45,afternoon,329,81.598274,2019-02-01T12:45:00.000Z,329.18427
1593,2019-02-01,2,5,1,6,0,13:00:00,13,0,afternoon,316,68.415085,2019-02-01T13:00:00.000Z,307.6974
1593,2019-02-01,2,5,1,6,0,13:15:00,13,15,afternoon,335,72.254974,2019-02-01T13:15:00.000Z,291.47504
1593,2019-02-01,2,5,1,6,0,13:30:00,13,30,afternoon,311,74.30091,2019-02-01T13:30:00.000Z,289.6511
1593,2019-02-01,2,5,1,6,0,13:45:00,13,45,afternoon,288,57.011806,2019-02-01T13:45:00.000Z,279.0714
1593,2019-02-01,2,5,1,6,0,14:00:00,14,0,afternoon,287,55.124157,2019-02-01T14:00:00.000Z,264.56473
1593,2019-02-01,2,5,1,6,0,14:15:00,14,15,afternoon,250,52.414932,2019-02-01T14:15:00.000Z,264.93677
1593,2019-02-01,2,5,1,6,0,14:30:00,14,30,afternoon,247,57.0361,2019-02-01T14:30:00.000Z,249.14832
1593,2019-02-01,2,5,1,6,0,14:45:00,14,45,afternoon,236,48.515747,2019-02-01T14:45:00.000Z,230.58977
1593,2019-02-01,2,5,1,6,0,15:00:00,15,0,afternoon,211,49.967354,2019-02-01T15:00:00.000Z,222.0573
1593,2019-02-01,2,5,1,6,0,15:15:00,15,15,afternoon,205,39.77685,2019-02-01T15:15:00.000Z,201.47588
1593,2019-02-01,2,5,1,6,0,15:30:00,15,30,afternoon,161,49.604347,2019-02-01T15:30:00.000Z,195.3752
1593,2019-02-01,2,5,1,6,0,15:45:00,15,45,afternoon,180,41.808796,2019-02-01T15:45:00.000Z,188.67836
1593,2019-02-01,2,5,1,6,0,16:00:00,16,0,afternoon,175,42.737335,2019-02-01T16:00:00.000Z,179.85214
1593,2019-02-01,2,5,1,6,0,16:15:00,16,15,afternoon,166,41.679718,2019-02-01T16:15:00.000Z,176.97365
1593,2019-02-01,2,5,1,6,0,16:30:00,16,30,afternoon,155,44.35731,2019-02-01T16:30:00.000Z,165.91365
1593,2019-02-01,2,5,1,6,0,16:45:00,16,45,afternoon,161,57.157764,2019-02-01T16:45:00.000Z,167.66203
1593,2019-02-01,2,5,1,6,0,17:00:00,17,0,afternoon,196,59.98767,2019-02-01T17:00:00.000Z,161.88358
1593,2019-02-01,2,5,1,6,0,17:15:00,17,15,afternoon,154,52.505737,2019-02-01T17:15:00.000Z,156.08191
1593,2019-02-01,2,5,1,6,0,17:30:00,17,30,afternoon,171,63.519005,2019-02-01T17:30:00.000Z,148.82144
1593,2019-02-01,2,5,1,6,0,17:45:00,17,45,afternoon,136,72.50368,2019-02-01T17:45:00.000Z,143.94789
1593,2019-02-01,2,5,1,6,0,18:00:00,18,0,evening,117,82.773506,2019-02-01T18:00:00.000Z,143.94138
1593,2019-02-01,2,5,1,6,0,18:15:00,18,15,evening,108,81.40586,2019-02-01T18:15:00.000Z,126.6506
1593,2019-02-01,2,5,1,6,0,18:30:00,18,30,evening,87,83.74712,2019-02-01T18:30:00.000Z,125.50748
1593,2019-02-01,2,5,1,6,0,18:45:00,18,45,evening,106,84.39937,2019-02-01T18:45:00.000Z,110.51619
1593,2019-02-01,2,5,1,6,0,19:00:00,19,0,evening,91,85.33517,2019-02-01T19:00:00.000Z,99.01187
1593,2019-02-01,2,5,1,6,0,19:15:00,19,15,evening,117,85.40456,2019-02-01T19:15:00.000Z,89.727036
1593,2019-02-01,2,5,1,6,0,19:30:00,19,30,evening,102,83.99837,2019-02-01T19:30:00.000Z,77.551865
1593,2019-02-01,2,5,1,6,0,19:45:00,19,45,evening,76,85.64693,2019-02-01T19:45:00.000Z,77.095505
1593,2019-02-01,2,5,1,6,0,20:00:00,20,0,evening,89,85.353935,2019-02-01T20:00:00.000Z,70.52776
