street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-10,2,6,10,1,1,02:45:00,2,45,night,9,88.18519,2019-02-10T02:45:00.000Z,22.36862
1593,2019-02-10,2,6,10,1,1,03:00:00,3,0,night,6,87.80556,2019-02-10T03:00:00.000Z,18.562506
1593,2019-02-10,2,6,10,1,1,03:15:00,3,15,night,5,87.3,2019-02-10T03:15:00.000Z,15.845732
1593,2019-02-10,2,6,10,1,1,03:30:00,3,30,night,8,89.5,2019-02-10T03:30:00.000Z,14.372983
1593,2019-02-10,2,6,10,1,1,03:45:00,3,45,night,9,89.111115,2019-02-10T03:45:00.000Z,14.176939
1593,2019-02-10,2,6,10,1,1,04:00:00,4,0,night,9,85.64815,2019-02-10T04:00:00.000Z,13.399578
1593,2019-02-10,2,6,10,1,1,04:15:00,4,15,night,9,85.611115,2019-02-10T04:15:00.000Z,12.679506
1593,2019-02-10,2,6,10,1,1,04:30:00,4,30,night,15,88.44444,2019-02-10T04:30:00.000Z,12.997211
1593,2019-02-10,2,6,10,1,1,04:45:00,4,45,night,11,85.878784,2019-02-10T04:45:00.000Z,14.056304
1593,2019-02-10,2,6,10,1,1,05:00:00,5,0,night,7,86.28571,2019-02-10T05:00:00.000Z,15.349887
1593,2019-02-10,2,6,10,1,1,05:15:00,5,15,night,24,85.88194,2019-02-10T05:15:00.000Z,16.278244
1593,2019-02-10,2,6,10,1,1,05:30:00,5,30,night,13,83.589745,2019-02-10T05:30:00.000Z,20.126467
1593,2019-02-10,2,6,10,1,1,05:45:00,5,45,night,9,87.62963,2019-02-10T05:45:00.000Z,21.028736
1593,2019-02-10,2,6,10,1,1,06:00:00,6,0,morning,15,86.611115,2019-02-10T06:00:00.000Z,19.792492
1593,2019-02-10,2,6,10,1,1,06:15:00,6,15,morning,14,86.5,2019-02-10T06:15:00.000Z,28.944427
1593,2019-02-10,2,6,10,1,1,06:30:00,6,30,morning,16,87.697914,2019-02-10T06:30:00.000Z,27.97664
1593,2019-02-10,2,6,10,1,1,06:45:00,6,45,morning,14,87.53571,2019-02-10T06:45:00.000Z,25.394707
1593,2019-02-10,2,6,10,1,1,07:00:00,7,0,morning,18,86.93519,2019-02-10T07:00:00.000Z,25.58729
1593,2019-02-10,2,6,10,1,1,07:15:00,7,15,morning,19,86.49123,2019-02-10T07:15:00.000Z,25.110052
1593,2019-02-10,2,6,10,1,1,07:30:00,7,30,morning,10,83.433334,2019-02-10T07:30:00.000Z,26.397535
1593,2019-02-10,2,6,10,1,1,07:45:00,7,45,morning,15,85.27778,2019-02-10T07:45:00.000Z,25.849955
1593,2019-02-10,2,6,10,1,1,08:00:00,8,0,morning,9,85.296295,2019-02-10T08:00:00.000Z,27.966047
1593,2019-02-10,2,6,10,1,1,08:15:00,8,15,morning,11,81.27273,2019-02-10T08:15:00.000Z,29.999506
1593,2019-02-10,2,6,10,1,1,08:30:00,8,30,morning,10,89.083336,2019-02-10T08:30:00.000Z,26.021666
1593,2019-02-10,2,6,10,1,1,08:45:00,8,45,morning,13,84.35897,2019-02-10T08:45:00.000Z,25.545725
1593,2019-02-10,2,6,10,1,1,09:00:00,9,0,morning,19,88.23684,2019-02-10T09:00:00.000Z,21.607845
1593,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,11,84.30303,2019-02-10T09:15:00.000Z,20.081097
1593,2019-02-10,2,6,10,1,1,09:30:00,9,30,morning,12,86.916664,2019-02-10T09:30:00.000Z,18.210447
1593,2019-02-10,2,6,10,1,1,09:45:00,9,45,morning,12,88.888885,2019-02-10T09:45:00.000Z,18.684834
1593,2019-02-10,2,6,10,1,1,10:00:00,10,0,morning,10,87.183334,2019-02-10T10:00:00.000Z,22.454967
1593,2019-02-10,2,6,10,1,1,10:15:00,10,15,morning,10,88.51667,2019-02-10T10:15:00.000Z,21.547401
1593,2019-02-10,2,6,10,1,1,10:30:00,10,30,morning,10,86.25,2019-02-10T10:30:00.000Z,21.455687
1593,2019-02-10,2,6,10,1,1,10:45:00,10,45,morning,29,87.22414,2019-02-10T10:45:00.000Z,20.728964
1593,2019-02-10,2,6,10,1,1,11:00:00,11,0,morning,15,87.31111,2019-02-10T11:00:00.000Z,19.562782
1593,2019-02-10,2,6,10,1,1,11:15:00,11,15,morning,13,85.410255,2019-02-10T11:15:00.000Z,18.633049
1593,2019-02-10,2,6,10,1,1,11:30:00,11,30,morning,16,84.625,2019-02-10T11:30:00.000Z,17.892744
1593,2019-02-10,2,6,10,1,1,11:45:00,11,45,morning,20,86.566666,2019-02-10T11:45:00.000Z,29.7695
1593,2019-02-10,2,6,10,1,1,12:00:00,12,0,afternoon,10,84.816666,2019-02-10T12:00:00.000Z,29.403439
1593,2019-02-10,2,6,10,1,1,12:15:00,12,15,afternoon,17,83.85294,2019-02-10T12:15:00.000Z,28.339659
1593,2019-02-10,2,6,10,1,1,12:30:00,12,30,afternoon,26,80.371796,2019-02-10T12:30:00.000Z,27.887218
1593,2019-02-10,2,6,10,1,1,12:45:00,12,45,afternoon,16,80.21875,2019-02-10T12:45:00.000Z,30.106043
1593,2019-02-10,2,6,10,1,1,13:00:00,13,0,afternoon,21,84.7381,2019-02-10T13:00:00.000Z,25.713343
1593,2019-02-10,2,6,10,1,1,13:15:00,13,15,afternoon,24,82.6875,2019-02-10T13:15:00.000Z,26.491478
1593,2019-02-10,2,6,10,1,1,13:30:00,13,30,afternoon,9,83.68519,2019-02-10T13:30:00.000Z,32.635246
1593,2019-02-10,2,6,10,1,1,13:45:00,13,45,afternoon,18,84.166664,2019-02-10T13:45:00.000Z,30.960052
1593,2019-02-10,2,6,10,1,1,14:00:00,14,0,afternoon,14,86.02381,2019-02-10T14:00:00.000Z,33.237167
1593,2019-02-10,2,6,10,1,1,14:15:00,14,15,afternoon,19,82.447365,2019-02-10T14:15:00.000Z,36.239414
1593,2019-02-10,2,6,10,1,1,14:30:00,14,30,afternoon,19,85.447365,2019-02-10T14:30:00.000Z,28.61739
1593,2019-02-10,2,6,10,1,1,14:45:00,14,45,afternoon,23,85.55797,2019-02-10T14:45:00.000Z,28.036482
1593,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,37,84.01351,2019-02-10T15:00:00.000Z,24.749176
1593,2019-02-10,2,6,10,1,1,15:15:00,15,15,afternoon,22,85.52273,2019-02-10T15:15:00.000Z,25.697977
1593,2019-02-10,2,6,10,1,1,15:30:00,15,30,afternoon,21,86.0,2019-02-10T15:30:00.000Z,26.334518
1593,2019-02-10,2,6,10,1,1,15:45:00,15,45,afternoon,32,82.135414,2019-02-10T15:45:00.000Z,30.025587
1593,2019-02-10,2,6,10,1,1,16:00:00,16,0,afternoon,29,84.47127,2019-02-10T16:00:00.000Z,45.389507
1593,2019-02-10,2,6,10,1,1,16:15:00,16,15,afternoon,26,85.051285,2019-02-10T16:15:00.000Z,43.470085
1593,2019-02-10,2,6,10,1,1,16:30:00,16,30,afternoon,38,80.1886,2019-02-10T16:30:00.000Z,40.59928
1593,2019-02-10,2,6,10,1,1,16:45:00,16,45,afternoon,35,79.65714,2019-02-10T16:45:00.000Z,46.624348
1593,2019-02-10,2,6,10,1,1,17:00:00,17,0,afternoon,24,78.4375,2019-02-10T17:00:00.000Z,46.680584
1593,2019-02-10,2,6,10,1,1,17:15:00,17,15,afternoon,34,77.43137,2019-02-10T17:15:00.000Z,44.011795
1593,2019-02-10,2,6,10,1,1,17:30:00,17,30,afternoon,34,80.583336,2019-02-10T17:30:00.000Z,52.925846
1593,2019-02-10,2,6,10,1,1,17:45:00,17,45,afternoon,20,83.425,2019-02-10T17:45:00.000Z,54.523975
1593,2019-02-10,2,6,10,1,1,18:00:00,18,0,evening,33,81.70707,2019-02-10T18:00:00.000Z,46.048927
1593,2019-02-10,2,6,10,1,1,18:15:00,18,15,evening,20,84.09167,2019-02-10T18:15:00.000Z,48.36145
1593,2019-02-10,2,6,10,1,1,18:30:00,18,30,evening,30,83.022224,2019-02-10T18:30:00.000Z,47.918888
1593,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,44,85.72349,2019-02-10T18:45:00.000Z,37.589745
1593,2019-02-10,2,6,10,1,1,19:00:00,19,0,evening,29,86.14942,2019-02-10T19:00:00.000Z,39.813854
1593,2019-02-10,2,6,10,1,1,19:15:00,19,15,evening,41,86.21138,2019-02-10T19:15:00.000Z,32.154854
1593,2019-02-10,2,6,10,1,1,19:30:00,19,30,evening,29,85.91954,2019-02-10T19:30:00.000Z,32.6782
1593,2019-02-10,2,6,10,1,1,19:45:00,19,45,evening,39,87.74359,2019-02-10T19:45:00.000Z,43.521576
1593,2019-02-10,2,6,10,1,1,20:00:00,20,0,evening,21,87.80159,2019-02-10T20:00:00.000Z,39.599907
1593,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,27,86.111115,2019-02-10T20:15:00.000Z,48.56803
1593,2019-02-10,2,6,10,1,1,20:30:00,20,30,evening,27,87.28395,2019-02-10T20:30:00.000Z,43.469116
1593,2019-02-10,2,6,10,1,1,20:45:00,20,45,evening,20,86.225,2019-02-10T20:45:00.000Z,48.276173
1593,2019-02-10,2,6,10,1,1,21:00:00,21,0,evening,30,87.73889,2019-02-10T21:00:00.000Z,37.4775
1593,2019-02-10,2,6,10,1,1,21:15:00,21,15,evening,25,86.78667,2019-02-10T21:15:00.000Z,34.49328
1593,2019-02-10,2,6,10,1,1,21:30:00,21,30,evening,15,87.566666,2019-02-10T21:30:00.000Z,31.987005
1593,2019-02-10,2,6,10,1,1,21:45:00,21,45,evening,16,80.302086,2019-02-10T21:45:00.000Z,26.728054
1593,2019-02-10,2,6,10,1,1,22:00:00,22,0,evening,20,88.23333,2019-02-10T22:00:00.000Z,28.99991
1593,2019-02-10,2,6,10,1,1,22:15:00,22,15,evening,26,87.45513,2019-02-10T22:15:00.000Z,27.74683
1593,2019-02-10,2,6,10,1,1,22:30:00,22,30,evening,31,86.650536,2019-02-10T22:30:00.000Z,22.755262
1593,2019-02-10,2,6,10,1,1,22:45:00,22,45,evening,25,88.3,2019-02-10T22:45:00.000Z,20.058985
1593,2019-02-10,2,6,10,1,1,23:00:00,23,0,evening,30,86.638885,2019-02-10T23:00:00.000Z,19.926352
1593,2019-02-10,2,6,10,1,1,23:15:00,23,15,evening,28,86.75,2019-02-10T23:15:00.000Z,23.510798
1593,2019-02-10,2,6,10,1,1,23:30:00,23,30,evening,27,87.04321,2019-02-10T23:30:00.000Z,30.81416
1593,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,26,86.0641,2019-02-10T23:45:00.000Z,33.352177
1593,2019-02-11,2,7,11,2,0,00:00:00,0,0,night,22,84.27273,2019-02-11T00:00:00.000Z,39.95128
1593,2019-02-11,2,7,11,2,0,00:15:00,0,15,night,27,87.40741,2019-02-11T00:15:00.000Z,42.421062
1593,2019-02-11,2,7,11,2,0,00:30:00,0,30,night,33,88.06566,2019-02-11T00:30:00.000Z,42.96751
1593,2019-02-11,2,7,11,2,0,00:45:00,0,45,night,21,88.57143,2019-02-11T00:45:00.000Z,41.841743
1593,2019-02-11,2,7,11,2,0,01:00:00,1,0,night,19,86.789474,2019-02-11T01:00:00.000Z,37.60171
1593,2019-02-11,2,7,11,2,0,01:15:00,1,15,night,31,85.548386,2019-02-11T01:15:00.000Z,37.980923
1593,2019-02-11,2,7,11,2,0,01:30:00,1,30,night,47,86.36525,2019-02-11T01:30:00.000Z,42.679348
1593,2019-02-11,2,7,11,2,0,01:45:00,1,45,night,33,88.76263,2019-02-11T01:45:00.000Z,37.17722
1593,2019-02-11,2,7,11,2,0,02:00:00,2,0,night,49,87.37415,2019-02-11T02:00:00.000Z,32.318516
1593,2019-02-11,2,7,11,2,0,02:15:00,2,15,night,55,86.739395,2019-02-11T02:15:00.000Z,36.68331
1593,2019-02-11,2,7,11,2,0,02:30:00,2,30,night,72,88.35648,2019-02-11T02:30:00.000Z,54.05447
1593,2019-02-11,2,7,11,2,0,02:45:00,2,45,night,66,88.90151,2019-02-11T02:45:00.000Z,53.57354
1593,2019-02-11,2,7,11,2,0,03:00:00,3,0,night,94,87.60284,2019-02-11T03:00:00.000Z,72.94871
1593,2019-02-11,2,7,11,2,0,03:15:00,3,15,night,110,87.83939,2019-02-11T03:15:00.000Z,89.61946
1593,2019-02-11,2,7,11,2,0,03:30:00,3,30,night,148,87.704956,2019-02-11T03:30:00.000Z,124.7794
1593,2019-02-11,2,7,11,2,0,03:45:00,3,45,night,155,87.655914,2019-02-11T03:45:00.000Z,129.23424
1593,2019-02-11,2,7,11,2,0,04:00:00,4,0,night,154,87.17857,2019-02-11T04:00:00.000Z,173.62947
1593,2019-02-11,2,7,11,2,0,04:15:00,4,15,night,203,87.78243,2019-02-11T04:15:00.000Z,202.0741
1593,2019-02-11,2,7,11,2,0,04:30:00,4,30,night,230,87.61812,2019-02-11T04:30:00.000Z,265.62534
1593,2019-02-11,2,7,11,2,0,04:45:00,4,45,night,246,86.71409,2019-02-11T04:45:00.000Z,284.39505
1593,2019-02-11,2,7,11,2,0,05:00:00,5,0,night,295,86.3017,2019-02-11T05:00:00.000Z,291.40604
1593,2019-02-11,2,7,11,2,0,05:15:00,5,15,night,363,84.85307,2019-02-11T05:15:00.000Z,318.0578
1593,2019-02-11,2,7,11,2,0,05:30:00,5,30,night,334,84.53493,2019-02-11T05:30:00.000Z,323.25433
1593,2019-02-11,2,7,11,2,0,05:45:00,5,45,night,337,83.87834,2019-02-11T05:45:00.000Z,316.88022
1593,2019-02-11,2,7,11,2,0,06:00:00,6,0,morning,269,83.67596,2019-02-11T06:00:00.000Z,309.11127
1593,2019-02-11,2,7,11,2,0,06:15:00,6,15,morning,261,82.38953,2019-02-11T06:15:00.000Z,300.84033
1593,2019-02-11,2,7,11,2,0,06:30:00,6,30,morning,246,77.95969,2019-02-11T06:30:00.000Z,269.03635
1593,2019-02-11,2,7,11,2,0,06:45:00,6,45,morning,228,80.16009,2019-02-11T06:45:00.000Z,242.60268
1593,2019-02-11,2,7,11,2,0,07:00:00,7,0,morning,194,82.92182,2019-02-11T07:00:00.000Z,202.5509
1593,2019-02-11,2,7,11,2,0,07:15:00,7,15,morning,250,82.77133,2019-02-11T07:15:00.000Z,196.1857
1593,2019-02-11,2,7,11,2,0,07:30:00,7,30,morning,221,82.52715,2019-02-11T07:30:00.000Z,206.48494
1593,2019-02-11,2,7,11,2,0,07:45:00,7,45,morning,225,82.90889,2019-02-11T07:45:00.000Z,223.12648
1593,2019-02-11,2,7,11,2,0,08:00:00,8,0,morning,251,83.55843,2019-02-11T08:00:00.000Z,238.40277
1593,2019-02-11,2,7,11,2,0,08:15:00,8,15,morning,282,83.93971,2019-02-11T08:15:00.000Z,276.8113
1593,2019-02-11,2,7,11,2,0,08:30:00,8,30,morning,297,82.849045,2019-02-11T08:30:00.000Z,293.9669
1593,2019-02-11,2,7,11,2,0,08:45:00,8,45,morning,325,83.0641,2019-02-11T08:45:00.000Z,313.5642
1593,2019-02-11,2,7,11,2,0,09:00:00,9,0,morning,335,83.663185,2019-02-11T09:00:00.000Z,338.3921
1593,2019-02-11,2,7,11,2,0,09:15:00,9,15,morning,364,83.14973,2019-02-11T09:15:00.000Z,361.74597
1593,2019-02-11,2,7,11,2,0,09:30:00,9,30,morning,369,83.22674,2019-02-11T09:30:00.000Z,374.1164
1593,2019-02-11,2,7,11,2,0,09:45:00,9,45,morning,373,83.84987,2019-02-11T09:45:00.000Z,384.56
1593,2019-02-11,2,7,11,2,0,10:00:00,10,0,morning,390,83.04572,2019-02-11T10:00:00.000Z,387.71323
1593,2019-02-11,2,7,11,2,0,10:15:00,10,15,morning,378,82.67372,2019-02-11T10:15:00.000Z,392.20486
1593,2019-02-11,2,7,11,2,0,10:30:00,10,30,morning,352,81.004265,2019-02-11T10:30:00.000Z,390.7696
1593,2019-02-11,2,7,11,2,0,10:45:00,10,45,morning,421,69.33119,2019-02-11T10:45:00.000Z,387.70743
1593,2019-02-11,2,7,11,2,0,11:00:00,11,0,morning,328,43.789932,2019-02-11T11:00:00.000Z,385.926
1593,2019-02-11,2,7,11,2,0,11:15:00,11,15,morning,325,50.942154,2019-02-11T11:15:00.000Z,378.75995
1593,2019-02-11,2,7,11,2,0,11:30:00,11,30,morning,340,47.120163,2019-02-11T11:30:00.000Z,367.2793
1593,2019-02-11,2,7,11,2,0,11:45:00,11,45,morning,340,52.17645,2019-02-11T11:45:00.000Z,376.94965
1593,2019-02-11,2,7,11,2,0,12:00:00,12,0,afternoon,370,53.95946,2019-02-11T12:00:00.000Z,351.98175
1593,2019-02-11,2,7,11,2,0,12:15:00,12,15,afternoon,359,52.917828,2019-02-11T12:15:00.000Z,340.40515
1593,2019-02-11,2,7,11,2,0,12:30:00,12,30,afternoon,382,68.42714,2019-02-11T12:30:00.000Z,337.4089
1593,2019-02-11,2,7,11,2,0,12:45:00,12,45,afternoon,335,76.22985,2019-02-11T12:45:00.000Z,331.0872
1593,2019-02-11,2,7,11,2,0,13:00:00,13,0,afternoon,336,81.8626,2019-02-11T13:00:00.000Z,334.60623
1593,2019-02-11,2,7,11,2,0,13:15:00,13,15,afternoon,323,75.98581,2019-02-11T13:15:00.000Z,325.65823
1593,2019-02-11,2,7,11,2,0,13:30:00,13,30,afternoon,328,68.015495,2019-02-11T13:30:00.000Z,326.36755
1593,2019-02-11,2,7,11,2,0,13:45:00,13,45,afternoon,305,59.961037,2019-02-11T13:45:00.000Z,304.30664
1593,2019-02-11,2,7,11,2,0,14:00:00,14,0,afternoon,292,46.32731,2019-02-11T14:00:00.000Z,292.3158
1593,2019-02-11,2,7,11,2,0,14:15:00,14,15,afternoon,297,50.89687,2019-02-11T14:15:00.000Z,277.0494
1593,2019-02-11,2,7,11,2,0,14:30:00,14,30,afternoon,285,51.85152,2019-02-11T14:30:00.000Z,269.4946
1593,2019-02-11,2,7,11,2,0,14:45:00,14,45,afternoon,241,43.712696,2019-02-11T14:45:00.000Z,251.17865
1593,2019-02-11,2,7,11,2,0,15:00:00,15,0,afternoon,227,48.15859,2019-02-11T15:00:00.000Z,235.35385
1593,2019-02-11,2,7,11,2,0,15:15:00,15,15,afternoon,212,44.897877,2019-02-11T15:15:00.000Z,230.07521
1593,2019-02-11,2,7,11,2,0,15:30:00,15,30,afternoon,201,42.722282,2019-02-11T15:30:00.000Z,220.59651
1593,2019-02-11,2,7,11,2,0,15:45:00,15,45,afternoon,179,39.72414,2019-02-11T15:45:00.000Z,198.88312
1593,2019-02-11,2,7,11,2,0,16:00:00,16,0,afternoon,207,42.416103,2019-02-11T16:00:00.000Z,189.2753
1593,2019-02-11,2,7,11,2,0,16:15:00,16,15,afternoon,205,42.57626,2019-02-11T16:15:00.000Z,181.80505
1593,2019-02-11,2,7,11,2,0,16:30:00,16,30,afternoon,187,43.846092,2019-02-11T16:30:00.000Z,177.13281
1593,2019-02-11,2,7,11,2,0,16:45:00,16,45,afternoon,179,43.091156,2019-02-11T16:45:00.000Z,170.59853
1593,2019-02-11,2,7,11,2,0,17:00:00,17,0,afternoon,180,44.004723,2019-02-11T17:00:00.000Z,175.25784
1593,2019-02-11,2,7,11,2,0,17:15:00,17,15,afternoon,170,48.792843,2019-02-11T17:15:00.000Z,169.67421
1593,2019-02-11,2,7,11,2,0,17:30:00,17,30,afternoon,219,56.816288,2019-02-11T17:30:00.000Z,163.08206
1593,2019-02-11,2,7,11,2,0,17:45:00,17,45,afternoon,235,43.448795,2019-02-11T17:45:00.000Z,157.51035
1593,2019-02-11,2,7,11,2,0,18:00:00,18,0,evening,208,57.995354,2019-02-11T18:00:00.000Z,151.64401
1593,2019-02-11,2,7,11,2,0,18:15:00,18,15,evening,121,84.30303,2019-02-11T18:15:00.000Z,142.51653
1593,2019-02-11,2,7,11,2,0,18:30:00,18,30,evening,154,84.45563,2019-02-11T18:30:00.000Z,145.39734
1593,2019-02-11,2,7,11,2,0,18:45:00,18,45,evening,132,85.29293,2019-02-11T18:45:00.000Z,136.44638
1593,2019-02-11,2,7,11,2,0,19:00:00,19,0,evening,112,85.79464,2019-02-11T19:00:00.000Z,126.33909
1593,2019-02-11,2,7,11,2,0,19:15:00,19,15,evening,98,86.44728,2019-02-11T19:15:00.000Z,107.11713
1593,2019-02-11,2,7,11,2,0,19:30:00,19,30,evening,131,85.99745,2019-02-11T19:30:00.000Z,108.20483
1593,2019-02-11,2,7,11,2,0,19:45:00,19,45,evening,100,86.92667,2019-02-11T19:45:00.000Z,97.78027
1593,2019-02-11,2,7,11,2,0,20:00:00,20,0,evening,89,86.2397,2019-02-11T20:00:00.000Z,88.19986
1593,2019-02-11,2,7,11,2,0,20:15:00,20,15,evening,76,85.23465,2019-02-11T20:15:00.000Z,80.05809
1593,2019-02-11,2,7,11,2,0,20:30:00,20,30,evening,85,86.5,2019-02-11T20:30:00.000Z,86.35911
1593,2019-02-11,2,7,11,2,0,20:45:00,20,45,evening,72,86.43056,2019-02-11T20:45:00.000Z,78.08079
1593,2019-02-11,2,7,11,2,0,21:00:00,21,0,evening,82,86.99187,2019-02-11T21:00:00.000Z,72.05641
1593,2019-02-11,2,7,11,2,0,21:15:00,21,15,evening,43,86.08915,2019-02-11T21:15:00.000Z,66.23585
1593,2019-02-11,2,7,11,2,0,21:30:00,21,30,evening,46,86.55073,2019-02-11T21:30:00.000Z,65.41212
1593,2019-02-11,2,7,11,2,0,21:45:00,21,45,evening,51,84.71568,2019-02-11T21:45:00.000Z,61.46758
1593,2019-02-11,2,7,11,2,0,22:00:00,22,0,evening,63,86.36508,2019-02-11T22:00:00.000Z,62.028305
1593,2019-02-11,2,7,11,2,0,22:15:00,22,15,evening,55,86.92424,2019-02-11T22:15:00.000Z,54.55615
1593,2019-02-11,2,7,11,2,0,22:30:00,22,30,evening,63,85.24868,2019-02-11T22:30:00.000Z,52.072266
1593,2019-02-11,2,7,11,2,0,22:45:00,22,45,evening,47,86.950356,2019-02-11T22:45:00.000Z,51.118214
1593,2019-02-11,2,7,11,2,0,23:00:00,23,0,evening,48,87.47569,2019-02-11T23:00:00.000Z,52.23848
1593,2019-02-11,2,7,11,2,0,23:15:00,23,15,evening,54,87.15124,2019-02-11T23:15:00.000Z,51.647186
1593,2019-02-11,2,7,11,2,0,23:30:00,23,30,evening,43,88.28294,2019-02-11T23:30:00.000Z,53.312172
1593,2019-02-11,2,7,11,2,0,23:45:00,23,45,evening,42,86.31746,2019-02-11T23:45:00.000Z,51.03811
1593,2019-02-12,2,7,12,3,0,00:00:00,0,0,night,54,86.62963,2019-02-12T00:00:00.000Z,50.259518
1593,2019-02-12,2,7,12,3,0,00:15:00,0,15,night,58,85.695404,2019-02-12T00:15:00.000Z,50.21155
1593,2019-02-12,2,7,12,3,0,00:30:00,0,30,night,51,87.22876,2019-02-12T00:30:00.000Z,47.93328
1593,2019-02-12,2,7,12,3,0,00:45:00,0,45,night,34,86.77941,2019-02-12T00:45:00.000Z,46.88087
1593,2019-02-12,2,7,12,3,0,01:00:00,1,0,night,45,88.44444,2019-02-12T01:00:00.000Z,50.587105
1593,2019-02-12,2,7,12,3,0,01:15:00,1,15,night,52,86.371796,2019-02-12T01:15:00.000Z,57.43743
1593,2019-02-12,2,7,12,3,0,01:30:00,1,30,night,56,86.01488,2019-02-12T01:30:00.000Z,61.937893
1593,2019-02-12,2,7,12,3,0,01:45:00,1,45,night,70,87.28571,2019-02-12T01:45:00.000Z,55.665665
1593,2019-02-12,2,7,12,3,0,02:00:00,2,0,night,59,87.567795,2019-02-12T02:00:00.000Z,60.34441
1593,2019-02-12,2,7,12,3,0,02:15:00,2,15,night,66,86.17929,2019-02-12T02:15:00.000Z,69.47194
1593,2019-02-12,2,7,12,3,0,02:30:00,2,30,night,67,86.74876,2019-02-12T02:30:00.000Z,83.81722
1593,2019-02-12,2,7,12,3,0,02:45:00,2,45,night,77,86.49134,2019-02-12T02:45:00.000Z,116.434746
1593,2019-02-12,2,7,12,3,0,03:00:00,3,0,night,90,86.94259,2019-02-12T03:00:00.000Z,120.522064
1593,2019-02-12,2,7,12,3,0,03:15:00,3,15,night,131,86.94784,2019-02-12T03:15:00.000Z,129.79282
1593,2019-02-12,2,7,12,3,0,03:30:00,3,30,night,158,87.22257,2019-02-12T03:30:00.000Z,128.07487
1593,2019-02-12,2,7,12,3,0,03:45:00,3,45,night,141,86.84752,2019-02-12T03:45:00.000Z,135.09161
1593,2019-02-12,2,7,12,3,0,04:00:00,4,0,night,203,87.220856,2019-02-12T04:00:00.000Z,149.67552
1593,2019-02-12,2,7,12,3,0,04:15:00,4,15,night,239,86.67155,2019-02-12T04:15:00.000Z,217.03078
1593,2019-02-12,2,7,12,3,0,04:30:00,4,30,night,271,86.40898,2019-02-12T04:30:00.000Z,268.72314
1593,2019-02-12,2,7,12,3,0,04:45:00,4,45,night,262,84.243004,2019-02-12T04:45:00.000Z,272.61548
1593,2019-02-12,2,7,12,3,0,05:00:00,5,0,night,372,85.463264,2019-02-12T05:00:00.000Z,322.07083
1593,2019-02-12,2,7,12,3,0,05:15:00,5,15,night,322,84.32971,2019-02-12T05:15:00.000Z,334.1921
1593,2019-02-12,2,7,12,3,0,05:30:00,5,30,night,316,81.386604,2019-02-12T05:30:00.000Z,339.26315
1593,2019-02-12,2,7,12,3,0,05:45:00,5,45,night,318,81.594864,2019-02-12T05:45:00.000Z,315.8316
1593,2019-02-12,2,7,12,3,0,06:00:00,6,0,morning,285,79.87661,2019-02-12T06:00:00.000Z,314.5641
1593,2019-02-12,2,7,12,3,0,06:15:00,6,15,morning,249,45.71463,2019-02-12T06:15:00.000Z,273.985
1593,2019-02-12,2,7,12,3,0,06:30:00,6,30,morning,223,44.822487,2019-02-12T06:30:00.000Z,242.75735
1593,2019-02-12,2,7,12,3,0,06:45:00,6,45,morning,222,59.756382,2019-02-12T06:45:00.000Z,220.89664
1593,2019-02-12,2,7,12,3,0,07:00:00,7,0,morning,222,57.255856,2019-02-12T07:00:00.000Z,205.79443
1593,2019-02-12,2,7,12,3,0,07:15:00,7,15,morning,227,65.10411,2019-02-12T07:15:00.000Z,205.281
1593,2019-02-12,2,7,12,3,0,07:30:00,7,30,morning,212,83.38522,2019-02-12T07:30:00.000Z,216.88118
1593,2019-02-12,2,7,12,3,0,07:45:00,7,45,morning,239,83.67503,2019-02-12T07:45:00.000Z,236.66507
1593,2019-02-12,2,7,12,3,0,08:00:00,8,0,morning,248,83.93817,2019-02-12T08:00:00.000Z,260.1834
1593,2019-02-12,2,7,12,3,0,08:15:00,8,15,morning,287,83.07665,2019-02-12T08:15:00.000Z,286.01288
1593,2019-02-12,2,7,12,3,0,08:30:00,8,30,morning,362,83.06216,2019-02-12T08:30:00.000Z,302.59726
1593,2019-02-12,2,7,12,3,0,08:45:00,8,45,morning,354,83.18409,2019-02-12T08:45:00.000Z,328.6438
1593,2019-02-12,2,7,12,3,0,09:00:00,9,0,morning,342,83.946884,2019-02-12T09:00:00.000Z,346.57513
1593,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,350,83.77809,2019-02-12T09:15:00.000Z,369.2715
1593,2019-02-12,2,7,12,3,0,09:30:00,9,30,morning,373,82.75871,2019-02-12T09:30:00.000Z,392.832
1593,2019-02-12,2,7,12,3,0,09:45:00,9,45,morning,435,82.65632,2019-02-12T09:45:00.000Z,393.07758
1593,2019-02-12,2,7,12,3,0,10:00:00,10,0,morning,396,82.742424,2019-02-12T10:00:00.000Z,390.68936
1593,2019-02-12,2,7,12,3,0,10:15:00,10,15,morning,442,82.64593,2019-02-12T10:15:00.000Z,388.64328
1593,2019-02-12,2,7,12,3,0,10:30:00,10,30,morning,426,82.508995,2019-02-12T10:30:00.000Z,388.24997
