street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1394,2019-02-20,2,8,20,4,0,17:45:00,17,45,afternoon,2,83.0,2019-02-20T17:45:00.000Z,2.7302296
1394,2019-02-20,2,8,20,4,0,19:15:00,19,15,evening,1,84.0,2019-02-20T19:15:00.000Z,1.2265432
1394,2019-02-20,2,8,20,4,0,19:45:00,19,45,evening,0,0.0,2019-02-20T19:45:00.000Z,1.4041177
1394,2019-02-20,2,8,20,4,0,23:30:00,23,30,evening,0,0.0,2019-02-20T23:30:00.000Z,0.7351382
1394,2019-02-21,2,8,21,5,0,00:00:00,0,0,night,0,0.0,2019-02-21T00:00:00.000Z,0.48569822
1394,2019-02-21,2,8,21,5,0,01:15:00,1,15,night,1,77.0,2019-02-21T01:15:00.000Z,0.4877224
1394,2019-02-21,2,8,21,5,0,02:15:00,2,15,night,0,0.0,2019-02-21T02:15:00.000Z,0.9792309
1394,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,0,0.0,2019-02-21T02:30:00.000Z,1.0740315
1394,2019-02-21,2,8,21,5,0,03:00:00,3,0,night,4,64.75,2019-02-21T03:00:00.000Z,0.64488107
1394,2019-02-21,2,8,21,5,0,08:00:00,8,0,morning,15,76.8,2019-02-21T08:00:00.000Z,10.251581
1394,2019-02-21,2,8,21,5,0,09:00:00,9,0,morning,8,80.375,2019-02-21T09:00:00.000Z,10.159901
1394,2019-02-21,2,8,21,5,0,10:45:00,10,45,morning,9,83.22222,2019-02-21T10:45:00.000Z,10.261433
1394,2019-02-21,2,8,21,5,0,12:30:00,12,30,afternoon,8,75.5,2019-02-21T12:30:00.000Z,7.7225647
1394,2019-02-21,2,8,21,5,0,14:45:00,14,45,afternoon,11,83.0,2019-02-21T14:45:00.000Z,8.863043
1394,2019-02-21,2,8,21,5,0,15:45:00,15,45,afternoon,7,83.14286,2019-02-21T15:45:00.000Z,9.405568
1394,2019-02-21,2,8,21,5,0,18:00:00,18,0,evening,2,87.0,2019-02-21T18:00:00.000Z,3.1682372
1394,2019-02-21,2,8,21,5,0,20:00:00,20,0,evening,2,80.0,2019-02-21T20:00:00.000Z,0.55561894
1394,2019-02-21,2,8,21,5,0,22:00:00,22,0,evening,1,90.0,2019-02-21T22:00:00.000Z,1.1577199
1394,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,1,87.0,2019-02-21T22:15:00.000Z,0.9631498
1394,2019-02-22,2,8,22,6,0,08:45:00,8,45,morning,17,79.47059,2019-02-22T08:45:00.000Z,10.103412
1394,2019-02-22,2,8,22,6,0,09:45:00,9,45,morning,8,83.0,2019-02-22T09:45:00.000Z,10.30737
1394,2019-02-22,2,8,22,6,0,12:15:00,12,15,afternoon,12,81.0,2019-02-22T12:15:00.000Z,8.860602
1394,2019-02-22,2,8,22,6,0,12:45:00,12,45,afternoon,11,82.63636,2019-02-22T12:45:00.000Z,7.013019
1394,2019-02-22,2,8,22,6,0,15:30:00,15,30,afternoon,9,84.44444,2019-02-22T15:30:00.000Z,7.91067
1394,2019-02-22,2,8,22,6,0,16:00:00,16,0,afternoon,3,83.0,2019-02-22T16:00:00.000Z,6.127836
1394,2019-02-22,2,8,22,6,0,16:30:00,16,30,afternoon,3,77.333336,2019-02-22T16:30:00.000Z,5.7384324
1394,2019-02-22,2,8,22,6,0,16:45:00,16,45,afternoon,3,84.333336,2019-02-22T16:45:00.000Z,5.117046
1394,2019-02-22,2,8,22,6,0,17:15:00,17,15,afternoon,5,85.0,2019-02-22T17:15:00.000Z,2.778613
1394,2019-02-22,2,8,22,6,0,17:45:00,17,45,afternoon,4,86.25,2019-02-22T17:45:00.000Z,1.6104313
1394,2019-02-22,2,8,22,6,0,18:15:00,18,15,evening,2,70.0,2019-02-22T18:15:00.000Z,1.5283548
1394,2019-02-22,2,8,22,6,0,18:45:00,18,45,evening,1,65.0,2019-02-22T18:45:00.000Z,3.268205
1394,2019-02-22,2,8,22,6,0,19:45:00,19,45,evening,2,85.5,2019-02-22T19:45:00.000Z,0.90908194
1394,2019-02-22,2,8,22,6,0,21:15:00,21,15,evening,1,88.0,2019-02-22T21:15:00.000Z,0.39803937
1394,2019-02-22,2,8,22,6,0,23:30:00,23,30,evening,4,84.25,2019-02-22T23:30:00.000Z,0.47195593
1394,2019-02-23,2,8,23,7,1,01:00:00,1,0,night,2,70.0,2019-02-23T01:00:00.000Z,0.9891782
1394,2019-02-23,2,8,23,7,1,05:15:00,5,15,night,2,81.0,2019-02-23T05:15:00.000Z,0.8682536
1394,2019-02-23,2,8,23,7,1,06:30:00,6,30,morning,6,84.666664,2019-02-23T06:30:00.000Z,2.6807187
1394,2019-02-23,2,8,23,7,1,08:30:00,8,30,morning,1,84.0,2019-02-23T08:30:00.000Z,0.87586313
1394,2019-02-23,2,8,23,7,1,09:15:00,9,15,morning,1,89.0,2019-02-23T09:15:00.000Z,0.45395318
1394,2019-02-23,2,8,23,7,1,10:30:00,10,30,morning,1,90.0,2019-02-23T10:30:00.000Z,1.1063406
1394,2019-02-23,2,8,23,7,1,12:15:00,12,15,afternoon,0,0.0,2019-02-23T12:15:00.000Z,2.3511975
1394,2019-02-23,2,8,23,7,1,13:45:00,13,45,afternoon,0,0.0,2019-02-23T13:45:00.000Z,0.47679353
1394,2019-02-23,2,8,23,7,1,14:15:00,14,15,afternoon,1,86.0,2019-02-23T14:15:00.000Z,0.5081246
1394,2019-02-23,2,8,23,7,1,18:15:00,18,15,evening,0,0.0,2019-02-23T18:15:00.000Z,0.25877512
1394,2019-02-23,2,8,23,7,1,19:00:00,19,0,evening,0,0.0,2019-02-23T19:00:00.000Z,0.25936496
1394,2019-02-23,2,8,23,7,1,22:45:00,22,45,evening,0,0.0,2019-02-23T22:45:00.000Z,0.28091216
1394,2019-02-23,2,8,23,7,1,23:00:00,23,0,evening,0,0.0,2019-02-23T23:00:00.000Z,0.28056943
1394,2019-02-24,2,8,24,1,1,01:00:00,1,0,night,0,0.0,2019-02-24T01:00:00.000Z,0.33784285
1394,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,0.331208
1394,2019-02-24,2,8,24,1,1,04:30:00,4,30,night,0,0.0,2019-02-24T04:30:00.000Z,0.33152983
1394,2019-02-24,2,8,24,1,1,04:45:00,4,45,night,1,95.0,2019-02-24T04:45:00.000Z,0.53904057
1394,2019-02-24,2,8,24,1,1,05:30:00,5,30,night,0,0.0,2019-02-24T05:30:00.000Z,0.5293565
1394,2019-02-24,2,8,24,1,1,11:30:00,11,30,morning,0,0.0,2019-02-24T11:30:00.000Z,0.4996863
1394,2019-02-24,2,8,24,1,1,13:45:00,13,45,afternoon,1,96.0,2019-02-24T13:45:00.000Z,0.64423025
1394,2019-02-24,2,8,24,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-24T17:45:00.000Z,0.35728884
1394,2019-02-24,2,8,24,1,1,19:15:00,19,15,evening,0,0.0,2019-02-24T19:15:00.000Z,0.5284647
1394,2019-02-24,2,8,24,1,1,20:30:00,20,30,evening,1,85.0,2019-02-24T20:30:00.000Z,0.6455919
1394,2019-02-24,2,8,24,1,1,20:45:00,20,45,evening,1,70.0,2019-02-24T20:45:00.000Z,0.4908573
1394,2019-02-24,2,8,24,1,1,21:00:00,21,0,evening,0,0.0,2019-02-24T21:00:00.000Z,0.4407853
1394,2019-02-24,2,8,24,1,1,23:15:00,23,15,evening,2,83.0,2019-02-24T23:15:00.000Z,0.2838034
1394,2019-02-25,2,9,25,2,0,04:30:00,4,30,night,7,82.28571,2019-02-25T04:30:00.000Z,6.063029
1394,2019-02-25,2,9,25,2,0,06:00:00,6,0,morning,6,79.333336,2019-02-25T06:00:00.000Z,9.2958765
1394,2019-02-25,2,9,25,2,0,06:30:00,6,30,morning,12,75.0,2019-02-25T06:30:00.000Z,9.613266
1394,2019-02-25,2,9,25,2,0,06:45:00,6,45,morning,7,76.71429,2019-02-25T06:45:00.000Z,9.871722
1394,2019-02-25,2,9,25,2,0,07:45:00,7,45,morning,21,81.52381,2019-02-25T07:45:00.000Z,10.00544
1394,2019-02-25,2,9,25,2,0,08:00:00,8,0,morning,11,83.0,2019-02-25T08:00:00.000Z,9.898594
1394,2019-02-25,2,9,25,2,0,08:30:00,8,30,morning,9,82.55556,2019-02-25T08:30:00.000Z,9.711075
1394,2019-02-25,2,9,25,2,0,09:30:00,9,30,morning,11,81.63636,2019-02-25T09:30:00.000Z,10.201615
1394,2019-02-25,2,9,25,2,0,10:45:00,10,45,morning,10,82.2,2019-02-25T10:45:00.000Z,9.430926
1394,2019-02-25,2,9,25,2,0,12:45:00,12,45,afternoon,9,85.55556,2019-02-25T12:45:00.000Z,6.445576
1394,2019-02-25,2,9,25,2,0,15:00:00,15,0,afternoon,11,80.90909,2019-02-25T15:00:00.000Z,8.935396
1394,2019-02-25,2,9,25,2,0,15:15:00,15,15,afternoon,4,81.75,2019-02-25T15:15:00.000Z,8.935324
1394,2019-02-25,2,9,25,2,0,17:45:00,17,45,afternoon,3,82.0,2019-02-25T17:45:00.000Z,5.7924695
1394,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,2,88.5,2019-02-25T20:00:00.000Z,0.80897284
1394,2019-02-25,2,9,25,2,0,21:15:00,21,15,evening,1,84.0,2019-02-25T21:15:00.000Z,0.6259279
1394,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,0,0.0,2019-02-25T23:15:00.000Z,0.8621253
1394,2019-02-26,2,9,26,3,0,01:15:00,1,15,night,1,87.0,2019-02-26T01:15:00.000Z,0.22603855
1394,2019-02-26,2,9,26,3,0,01:30:00,1,30,night,2,87.5,2019-02-26T01:30:00.000Z,0.2378424
1394,2019-02-26,2,9,26,3,0,02:15:00,2,15,night,4,76.5,2019-02-26T02:15:00.000Z,0.58346206
1394,2019-02-26,2,9,26,3,0,05:30:00,5,30,night,12,79.75,2019-02-26T05:30:00.000Z,7.7108545
1394,2019-02-26,2,9,26,3,0,07:30:00,7,30,morning,14,80.85714,2019-02-26T07:30:00.000Z,10.161616
1394,2019-02-26,2,9,26,3,0,09:30:00,9,30,morning,15,82.13333,2019-02-26T09:30:00.000Z,10.212223
1394,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,14,82.5,2019-02-26T11:00:00.000Z,10.253917
1394,2019-02-26,2,9,26,3,0,11:45:00,11,45,morning,13,82.76923,2019-02-26T11:45:00.000Z,9.890522
1394,2019-02-26,2,9,26,3,0,14:00:00,14,0,afternoon,10,82.2,2019-02-26T14:00:00.000Z,9.37187
1394,2019-02-26,2,9,26,3,0,14:30:00,14,30,afternoon,13,82.15385,2019-02-26T14:30:00.000Z,8.681284
1394,2019-02-26,2,9,26,3,0,15:30:00,15,30,afternoon,5,82.4,2019-02-26T15:30:00.000Z,9.293038
1394,2019-02-26,2,9,26,3,0,20:30:00,20,30,evening,1,88.0,2019-02-26T20:30:00.000Z,0.5676819
1394,2019-02-27,2,9,27,4,0,03:00:00,3,0,night,0,0.0,2019-02-27T03:00:00.000Z,0.7964636
1394,2019-02-27,2,9,27,4,0,03:45:00,3,45,night,4,81.5,2019-02-27T03:45:00.000Z,0.64359725
1394,2019-02-27,2,9,27,4,0,04:15:00,4,15,night,5,83.0,2019-02-27T04:15:00.000Z,3.0020125
1394,2019-02-27,2,9,27,4,0,05:15:00,5,15,night,4,80.25,2019-02-27T05:15:00.000Z,6.0443473
1394,2019-02-27,2,9,27,4,0,05:45:00,5,45,night,14,79.07143,2019-02-27T05:45:00.000Z,9.047384
1394,2019-02-27,2,9,27,4,0,06:00:00,6,0,morning,10,82.4,2019-02-27T06:00:00.000Z,9.606494
1394,2019-02-27,2,9,27,4,0,11:15:00,11,15,morning,7,79.42857,2019-02-27T11:15:00.000Z,10.065011
1394,2019-02-27,2,9,27,4,0,14:15:00,14,15,afternoon,11,82.63636,2019-02-27T14:15:00.000Z,9.5387745
1394,2019-02-27,2,9,27,4,0,14:45:00,14,45,afternoon,9,80.888885,2019-02-27T14:45:00.000Z,9.762184
1394,2019-02-28,2,9,28,5,0,00:15:00,0,15,night,0,0.0,2019-02-28T00:15:00.000Z,0.32584193
1394,2019-02-28,2,9,28,5,0,01:00:00,1,0,night,4,71.25,2019-02-28T01:00:00.000Z,0.8691721
1394,2019-02-28,2,9,28,5,0,01:30:00,1,30,night,1,76.0,2019-02-28T01:30:00.000Z,0.793279
1394,2019-02-28,2,9,28,5,0,02:15:00,2,15,night,2,76.0,2019-02-28T02:15:00.000Z,2.8689733
1394,2019-02-28,2,9,28,5,0,04:00:00,4,0,night,3,83.666664,2019-02-28T04:00:00.000Z,1.2108024
1394,2019-02-28,2,9,28,5,0,05:15:00,5,15,night,10,84.0,2019-02-28T05:15:00.000Z,6.1126447
1394,2019-02-28,2,9,28,5,0,08:30:00,8,30,morning,10,78.3,2019-02-28T08:30:00.000Z,9.249418
1394,2019-02-28,2,9,28,5,0,08:45:00,8,45,morning,14,79.14286,2019-02-28T08:45:00.000Z,8.782882
1394,2019-02-28,2,9,28,5,0,11:00:00,11,0,morning,14,79.92857,2019-02-28T11:00:00.000Z,10.410197
1394,2019-02-28,2,9,28,5,0,12:15:00,12,15,afternoon,10,81.8,2019-02-28T12:15:00.000Z,10.359978
1394,2019-02-28,2,9,28,5,0,13:30:00,13,30,afternoon,13,81.92308,2019-02-28T13:30:00.000Z,9.785675
1394,2019-02-28,2,9,28,5,0,16:00:00,16,0,afternoon,3,83.333336,2019-02-28T16:00:00.000Z,9.109104
1394,2019-02-28,2,9,28,5,0,19:15:00,19,15,evening,3,81.333336,2019-02-28T19:15:00.000Z,2.8411725
1394,2019-02-28,2,9,28,5,0,20:15:00,20,15,evening,4,81.5,2019-02-28T20:15:00.000Z,1.1621523
1394,2019-02-28,2,9,28,5,0,20:45:00,20,45,evening,0,0.0,2019-02-28T20:45:00.000Z,0.7503048
1436,2019-01-07,1,2,7,2,0,01:00:00,1,0,night,0,0.0,2019-01-07T01:00:00.000Z,
1436,2019-01-07,1,2,7,2,0,04:45:00,4,45,night,0,0.0,2019-01-07T04:45:00.000Z,
1436,2019-01-07,1,2,7,2,0,12:30:00,12,30,afternoon,0,0.0,2019-01-07T12:30:00.000Z,
1436,2019-01-07,1,2,7,2,0,12:45:00,12,45,afternoon,1,30.0,2019-01-07T12:45:00.000Z,
1436,2019-01-07,1,2,7,2,0,13:00:00,13,0,afternoon,2,11.5,2019-01-07T13:00:00.000Z,
1436,2019-01-07,1,2,7,2,0,14:00:00,14,0,afternoon,0,0.0,2019-01-07T14:00:00.000Z,
1436,2019-01-07,1,2,7,2,0,17:15:00,17,15,afternoon,0,0.0,2019-01-07T17:15:00.000Z,
1436,2019-01-07,1,2,7,2,0,21:45:00,21,45,evening,0,0.0,2019-01-07T21:45:00.000Z,
1436,2019-01-07,1,2,7,2,0,22:00:00,22,0,evening,0,0.0,2019-01-07T22:00:00.000Z,
1436,2019-01-08,1,2,8,3,0,00:30:00,0,30,night,0,0.0,2019-01-08T00:30:00.000Z,
1436,2019-01-08,1,2,8,3,0,03:30:00,3,30,night,1,24.0,2019-01-08T03:30:00.000Z,
1436,2019-01-08,1,2,8,3,0,04:45:00,4,45,night,0,0.0,2019-01-08T04:45:00.000Z,
1436,2019-01-08,1,2,8,3,0,05:30:00,5,30,night,0,0.0,2019-01-08T05:30:00.000Z,
1436,2019-01-08,1,2,8,3,0,14:15:00,14,15,afternoon,1,42.0,2019-01-08T14:15:00.000Z,
1436,2019-01-08,1,2,8,3,0,19:15:00,19,15,evening,0,0.0,2019-01-08T19:15:00.000Z,
1436,2019-01-08,1,2,8,3,0,22:15:00,22,15,evening,1,27.0,2019-01-08T22:15:00.000Z,
1436,2019-01-08,1,2,8,3,0,22:30:00,22,30,evening,0,0.0,2019-01-08T22:30:00.000Z,
1436,2019-01-09,1,2,9,4,0,03:15:00,3,15,night,0,0.0,2019-01-09T03:15:00.000Z,
1436,2019-01-09,1,2,9,4,0,08:15:00,8,15,morning,0,0.0,2019-01-09T08:15:00.000Z,
1436,2019-01-09,1,2,9,4,0,12:45:00,12,45,afternoon,0,0.0,2019-01-09T12:45:00.000Z,
1436,2019-01-09,1,2,9,4,0,13:15:00,13,15,afternoon,0,0.0,2019-01-09T13:15:00.000Z,
1436,2019-01-09,1,2,9,4,0,15:30:00,15,30,afternoon,1,40.0,2019-01-09T15:30:00.000Z,
1436,2019-01-09,1,2,9,4,0,18:30:00,18,30,evening,0,0.0,2019-01-09T18:30:00.000Z,
1436,2019-01-09,1,2,9,4,0,21:15:00,21,15,evening,0,0.0,2019-01-09T21:15:00.000Z,
1436,2019-01-09,1,2,9,4,0,23:00:00,23,0,evening,0,0.0,2019-01-09T23:00:00.000Z,
1436,2019-01-09,1,2,9,4,0,23:15:00,23,15,evening,0,0.0,2019-01-09T23:15:00.000Z,
1436,2019-01-09,1,2,9,4,0,23:30:00,23,30,evening,0,0.0,2019-01-09T23:30:00.000Z,
1436,2019-01-10,1,2,10,5,0,02:00:00,2,0,night,0,0.0,2019-01-10T02:00:00.000Z,
1436,2019-01-10,1,2,10,5,0,02:15:00,2,15,night,0,0.0,2019-01-10T02:15:00.000Z,
1436,2019-01-10,1,2,10,5,0,07:00:00,7,0,morning,1,1.0,2019-01-10T07:00:00.000Z,
1436,2019-01-10,1,2,10,5,0,10:00:00,10,0,morning,1,0.0,2019-01-10T10:00:00.000Z,
1436,2019-01-10,1,2,10,5,0,10:45:00,10,45,morning,2,58.0,2019-01-10T10:45:00.000Z,
1436,2019-01-10,1,2,10,5,0,13:30:00,13,30,afternoon,0,0.0,2019-01-10T13:30:00.000Z,
1436,2019-01-10,1,2,10,5,0,15:30:00,15,30,afternoon,0,0.0,2019-01-10T15:30:00.000Z,
1436,2019-01-10,1,2,10,5,0,16:45:00,16,45,afternoon,0,0.0,2019-01-10T16:45:00.000Z,
1436,2019-01-10,1,2,10,5,0,19:00:00,19,0,evening,0,0.0,2019-01-10T19:00:00.000Z,
1436,2019-01-11,1,2,11,6,0,04:00:00,4,0,night,0,0.0,2019-01-11T04:00:00.000Z,
1436,2019-01-11,1,2,11,6,0,08:30:00,8,30,morning,0,0.0,2019-01-11T08:30:00.000Z,
1436,2019-01-11,1,2,11,6,0,09:30:00,9,30,morning,1,26.0,2019-01-11T09:30:00.000Z,
1436,2019-01-11,1,2,11,6,0,12:30:00,12,30,afternoon,0,0.0,2019-01-11T12:30:00.000Z,
1436,2019-01-11,1,2,11,6,0,16:15:00,16,15,afternoon,0,0.0,2019-01-11T16:15:00.000Z,
1436,2019-01-11,1,2,11,6,0,17:15:00,17,15,afternoon,0,0.0,2019-01-11T17:15:00.000Z,
1436,2019-01-11,1,2,11,6,0,18:15:00,18,15,evening,0,0.0,2019-01-11T18:15:00.000Z,
1436,2019-01-11,1,2,11,6,0,18:45:00,18,45,evening,0,0.0,2019-01-11T18:45:00.000Z,
1436,2019-01-11,1,2,11,6,0,21:45:00,21,45,evening,0,0.0,2019-01-11T21:45:00.000Z,
1436,2019-01-11,1,2,11,6,0,23:00:00,23,0,evening,0,0.0,2019-01-11T23:00:00.000Z,
1436,2019-01-12,1,2,12,7,1,00:00:00,0,0,night,0,0.0,2019-01-12T00:00:00.000Z,
1436,2019-01-12,1,2,12,7,1,01:30:00,1,30,night,0,0.0,2019-01-12T01:30:00.000Z,
1436,2019-01-12,1,2,12,7,1,02:45:00,2,45,night,0,0.0,2019-01-12T02:45:00.000Z,
1436,2019-01-12,1,2,12,7,1,06:30:00,6,30,morning,0,0.0,2019-01-12T06:30:00.000Z,
1436,2019-01-12,1,2,12,7,1,06:45:00,6,45,morning,0,0.0,2019-01-12T06:45:00.000Z,
1436,2019-01-12,1,2,12,7,1,09:45:00,9,45,morning,0,0.0,2019-01-12T09:45:00.000Z,
1436,2019-01-12,1,2,12,7,1,17:15:00,17,15,afternoon,0,0.0,2019-01-12T17:15:00.000Z,
1436,2019-01-12,1,2,12,7,1,21:45:00,21,45,evening,0,0.0,2019-01-12T21:45:00.000Z,
1436,2019-01-12,1,2,12,7,1,22:00:00,22,0,evening,0,0.0,2019-01-12T22:00:00.000Z,
1436,2019-01-13,1,2,13,1,1,01:00:00,1,0,night,0,0.0,2019-01-13T01:00:00.000Z,
1436,2019-01-13,1,2,13,1,1,02:00:00,2,0,night,0,0.0,2019-01-13T02:00:00.000Z,
1436,2019-01-13,1,2,13,1,1,03:15:00,3,15,night,0,0.0,2019-01-13T03:15:00.000Z,
1436,2019-01-13,1,2,13,1,1,03:45:00,3,45,night,0,0.0,2019-01-13T03:45:00.000Z,
1436,2019-01-13,1,2,13,1,1,08:15:00,8,15,morning,0,0.0,2019-01-13T08:15:00.000Z,
1436,2019-01-13,1,2,13,1,1,09:15:00,9,15,morning,0,0.0,2019-01-13T09:15:00.000Z,
1436,2019-01-13,1,2,13,1,1,12:30:00,12,30,afternoon,0,0.0,2019-01-13T12:30:00.000Z,
1436,2019-01-13,1,2,13,1,1,15:45:00,15,45,afternoon,0,0.0,2019-01-13T15:45:00.000Z,
1436,2019-01-13,1,2,13,1,1,16:15:00,16,15,afternoon,0,0.0,2019-01-13T16:15:00.000Z,
1436,2019-01-13,1,2,13,1,1,18:15:00,18,15,evening,0,0.0,2019-01-13T18:15:00.000Z,
1436,2019-01-13,1,2,13,1,1,19:00:00,19,0,evening,0,0.0,2019-01-13T19:00:00.000Z,
1436,2019-01-14,1,3,14,2,0,03:00:00,3,0,night,0,0.0,2019-01-14T03:00:00.000Z,0.114683166
1436,2019-01-14,1,3,14,2,0,04:45:00,4,45,night,1,28.0,2019-01-14T04:45:00.000Z,0.11468273
1436,2019-01-14,1,3,14,2,0,05:45:00,5,45,night,1,54.0,2019-01-14T05:45:00.000Z,0.14386883
1436,2019-01-14,1,3,14,2,0,07:00:00,7,0,morning,0,0.0,2019-01-14T07:00:00.000Z,0.23400727
1436,2019-01-14,1,3,14,2,0,09:15:00,9,15,morning,0,0.0,2019-01-14T09:15:00.000Z,0.2597168
1436,2019-01-14,1,3,14,2,0,10:30:00,10,30,morning,0,0.0,2019-01-14T10:30:00.000Z,0.17366838
1436,2019-01-14,1,3,14,2,0,11:45:00,11,45,morning,0,0.0,2019-01-14T11:45:00.000Z,0.17706728
1436,2019-01-14,1,3,14,2,0,22:45:00,22,45,evening,0,0.0,2019-01-14T22:45:00.000Z,0.17917112
1436,2019-01-15,1,3,15,3,0,00:30:00,0,30,night,0,0.0,2019-01-15T00:30:00.000Z,0.13399103
1436,2019-01-15,1,3,15,3,0,01:30:00,1,30,night,1,39.0,2019-01-15T01:30:00.000Z,0.11530321
1436,2019-01-15,1,3,15,3,0,03:15:00,3,15,night,0,0.0,2019-01-15T03:15:00.000Z,0.19173145
1436,2019-01-15,1,3,15,3,0,04:30:00,4,30,night,0,0.0,2019-01-15T04:30:00.000Z,0.1292474
1436,2019-01-15,1,3,15,3,0,05:15:00,5,15,night,1,4.0,2019-01-15T05:15:00.000Z,0.116699114
1436,2019-01-15,1,3,15,3,0,07:15:00,7,15,morning,0,0.0,2019-01-15T07:15:00.000Z,0.27818847
1436,2019-01-15,1,3,15,3,0,10:00:00,10,0,morning,0,0.0,2019-01-15T10:00:00.000Z,0.16348644
1436,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,0,0.0,2019-01-15T10:15:00.000Z,0.17314148
1436,2019-01-15,1,3,15,3,0,16:30:00,16,30,afternoon,1,43.0,2019-01-15T16:30:00.000Z,0.16202232
1436,2019-01-15,1,3,15,3,0,18:00:00,18,0,evening,0,0.0,2019-01-15T18:00:00.000Z,0.22722213
1436,2019-01-15,1,3,15,3,0,21:45:00,21,45,evening,0,0.0,2019-01-15T21:45:00.000Z,0.15673307
1436,2019-01-15,1,3,15,3,0,23:15:00,23,15,evening,0,0.0,2019-01-15T23:15:00.000Z,0.11710354
1436,2019-01-15,1,3,15,3,0,23:30:00,23,30,evening,0,0.0,2019-01-15T23:30:00.000Z,0.11543166
1436,2019-01-15,1,3,15,3,0,23:45:00,23,45,evening,0,0.0,2019-01-15T23:45:00.000Z,0.11445046
1436,2019-01-16,1,3,16,4,0,02:45:00,2,45,night,0,0.0,2019-01-16T02:45:00.000Z,0.11504145
1436,2019-01-16,1,3,16,4,0,03:45:00,3,45,night,0,0.0,2019-01-16T03:45:00.000Z,0.114075184
1436,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,0,0.0,2019-01-16T05:00:00.000Z,0.11442895
1436,2019-01-16,1,3,16,4,0,05:15:00,5,15,night,0,0.0,2019-01-16T05:15:00.000Z,0.11448879
1436,2019-01-16,1,3,16,4,0,07:30:00,7,30,morning,1,44.0,2019-01-16T07:30:00.000Z,0.123824194
1436,2019-01-16,1,3,16,4,0,09:00:00,9,0,morning,0,0.0,2019-01-16T09:00:00.000Z,0.27010036
1436,2019-01-16,1,3,16,4,0,09:15:00,9,15,morning,1,39.0,2019-01-16T09:15:00.000Z,0.30374458
1436,2019-01-16,1,3,16,4,0,09:30:00,9,30,morning,0,0.0,2019-01-16T09:30:00.000Z,0.27396843
1436,2019-01-16,1,3,16,4,0,11:00:00,11,0,morning,0,0.0,2019-01-16T11:00:00.000Z,0.16709682
1436,2019-01-16,1,3,16,4,0,12:15:00,12,15,afternoon,0,0.0,2019-01-16T12:15:00.000Z,0.27079257
1436,2019-01-16,1,3,16,4,0,12:45:00,12,45,afternoon,0,0.0,2019-01-16T12:45:00.000Z,0.23827387
1436,2019-01-16,1,3,16,4,0,13:00:00,13,0,afternoon,2,58.0,2019-01-16T13:00:00.000Z,0.2143575
1436,2019-01-16,1,3,16,4,0,14:00:00,14,0,afternoon,0,0.0,2019-01-16T14:00:00.000Z,0.20210333
1436,2019-01-16,1,3,16,4,0,18:45:00,18,45,evening,0,0.0,2019-01-16T18:45:00.000Z,0.1257545
1436,2019-01-16,1,3,16,4,0,20:45:00,20,45,evening,1,17.0,2019-01-16T20:45:00.000Z,0.11297724
1436,2019-01-17,1,3,17,5,0,00:45:00,0,45,night,0,0.0,2019-01-17T00:45:00.000Z,0.11422486
1436,2019-01-17,1,3,17,5,0,05:45:00,5,45,night,0,0.0,2019-01-17T05:45:00.000Z,0.1499922
1436,2019-01-17,1,3,17,5,0,06:00:00,6,0,morning,1,52.0,2019-01-17T06:00:00.000Z,0.14216343
1436,2019-01-17,1,3,17,5,0,06:15:00,6,15,morning,2,40.5,2019-01-17T06:15:00.000Z,0.13449939
1436,2019-01-17,1,3,17,5,0,12:00:00,12,0,afternoon,1,36.0,2019-01-17T12:00:00.000Z,0.19029789
1436,2019-01-17,1,3,17,5,0,15:30:00,15,30,afternoon,0,0.0,2019-01-17T15:30:00.000Z,0.13424787
1436,2019-01-17,1,3,17,5,0,16:30:00,16,30,afternoon,0,0.0,2019-01-17T16:30:00.000Z,0.18954782
1436,2019-01-17,1,3,17,5,0,18:45:00,18,45,evening,0,0.0,2019-01-17T18:45:00.000Z,0.13322592
1436,2019-01-17,1,3,17,5,0,19:15:00,19,15,evening,0,0.0,2019-01-17T19:15:00.000Z,0.120264105
1436,2019-01-17,1,3,17,5,0,23:00:00,23,0,evening,0,0.0,2019-01-17T23:00:00.000Z,0.19467744
1436,2019-01-18,1,3,18,6,0,00:15:00,0,15,night,0,0.0,2019-01-18T00:15:00.000Z,0.16739272
1436,2019-01-18,1,3,18,6,0,04:30:00,4,30,night,0,0.0,2019-01-18T04:30:00.000Z,0.11397079
1436,2019-01-18,1,3,18,6,0,08:15:00,8,15,morning,2,38.0,2019-01-18T08:15:00.000Z,0.34150377
1436,2019-01-18,1,3,18,6,0,10:45:00,10,45,morning,0,0.0,2019-01-18T10:45:00.000Z,0.3506139
