street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1669,2019-02-10,2,6,10,1,1,14:00:00,14,0,afternoon,0,0.0,2019-02-10T14:00:00.000Z,0.5354031
1669,2019-02-10,2,6,10,1,1,14:30:00,14,30,afternoon,0,0.0,2019-02-10T14:30:00.000Z,0.41870314
1669,2019-02-10,2,6,10,1,1,15:00:00,15,0,afternoon,0,0.0,2019-02-10T15:00:00.000Z,0.3625507
1669,2019-02-10,2,6,10,1,1,17:00:00,17,0,afternoon,0,0.0,2019-02-10T17:00:00.000Z,0.31703308
1669,2019-02-10,2,6,10,1,1,20:15:00,20,15,evening,0,0.0,2019-02-10T20:15:00.000Z,0.31657332
1669,2019-02-10,2,6,10,1,1,20:45:00,20,45,evening,0,0.0,2019-02-10T20:45:00.000Z,0.31663156
1669,2019-02-10,2,6,10,1,1,23:45:00,23,45,evening,0,0.0,2019-02-10T23:45:00.000Z,0.31673294
1669,2019-02-11,2,7,11,2,0,02:00:00,2,0,night,0,0.0,2019-02-11T02:00:00.000Z,0.3167386
1669,2019-02-11,2,7,11,2,0,05:00:00,5,0,night,0,0.0,2019-02-11T05:00:00.000Z,0.6063599
1669,2019-02-11,2,7,11,2,0,05:30:00,5,30,night,1,58.0,2019-02-11T05:30:00.000Z,0.9943284
1669,2019-02-11,2,7,11,2,0,06:30:00,6,30,morning,3,68.666664,2019-02-11T06:30:00.000Z,1.1578443
1669,2019-02-11,2,7,11,2,0,10:15:00,10,15,morning,0,0.0,2019-02-11T10:15:00.000Z,1.2436707
1669,2019-02-11,2,7,11,2,0,10:45:00,10,45,morning,2,67.5,2019-02-11T10:45:00.000Z,1.3426245
1669,2019-02-11,2,7,11,2,0,13:30:00,13,30,afternoon,2,52.5,2019-02-11T13:30:00.000Z,1.2705672
1669,2019-02-11,2,7,11,2,0,13:45:00,13,45,afternoon,0,0.0,2019-02-11T13:45:00.000Z,1.229986
1669,2019-02-11,2,7,11,2,0,17:30:00,17,30,afternoon,1,60.0,2019-02-11T17:30:00.000Z,1.1203524
1669,2019-02-11,2,7,11,2,0,21:15:00,21,15,evening,0,0.0,2019-02-11T21:15:00.000Z,0.58111286
1669,2019-02-11,2,7,11,2,0,22:15:00,22,15,evening,0,0.0,2019-02-11T22:15:00.000Z,0.57056785
1669,2019-02-11,2,7,11,2,0,23:30:00,23,30,evening,0,0.0,2019-02-11T23:30:00.000Z,0.85219264
1669,2019-02-12,2,7,12,3,0,02:45:00,2,45,night,0,0.0,2019-02-12T02:45:00.000Z,0.31795633
1669,2019-02-12,2,7,12,3,0,04:00:00,4,0,night,0,0.0,2019-02-12T04:00:00.000Z,1.0158534
1669,2019-02-12,2,7,12,3,0,06:00:00,6,0,morning,0,0.0,2019-02-12T06:00:00.000Z,1.3334844
1669,2019-02-12,2,7,12,3,0,07:45:00,7,45,morning,2,61.0,2019-02-12T07:45:00.000Z,1.2679465
1669,2019-02-12,2,7,12,3,0,08:45:00,8,45,morning,1,57.0,2019-02-12T08:45:00.000Z,1.331245
1669,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,4,59.5,2019-02-12T09:15:00.000Z,1.2937925
1669,2019-02-12,2,7,12,3,0,10:15:00,10,15,morning,0,0.0,2019-02-12T10:15:00.000Z,1.3565096
1669,2019-02-12,2,7,12,3,0,12:00:00,12,0,afternoon,1,58.0,2019-02-12T12:00:00.000Z,1.3135659
1669,2019-02-12,2,7,12,3,0,13:30:00,13,30,afternoon,0,0.0,2019-02-12T13:30:00.000Z,1.2969046
1669,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,1,40.0,2019-02-12T14:45:00.000Z,1.3089894
1669,2019-02-12,2,7,12,3,0,15:30:00,15,30,afternoon,1,58.0,2019-02-12T15:30:00.000Z,1.3070378
1669,2019-02-12,2,7,12,3,0,20:15:00,20,15,evening,0,0.0,2019-02-12T20:15:00.000Z,0.55954784
1669,2019-02-13,2,7,13,4,0,02:30:00,2,30,night,0,0.0,2019-02-13T02:30:00.000Z,0.9107295
1669,2019-02-13,2,7,13,4,0,04:45:00,4,45,night,0,0.0,2019-02-13T04:45:00.000Z,1.0950227
1669,2019-02-13,2,7,13,4,0,14:00:00,14,0,afternoon,1,72.0,2019-02-13T14:00:00.000Z,1.2482381
1669,2019-02-13,2,7,13,4,0,15:45:00,15,45,afternoon,1,63.0,2019-02-13T15:45:00.000Z,1.0837377
1669,2019-02-13,2,7,13,4,0,18:30:00,18,30,evening,0,0.0,2019-02-13T18:30:00.000Z,1.0585779
1669,2019-02-13,2,7,13,4,0,20:15:00,20,15,evening,0,0.0,2019-02-13T20:15:00.000Z,0.3594531
1669,2019-02-13,2,7,13,4,0,20:30:00,20,30,evening,0,0.0,2019-02-13T20:30:00.000Z,0.8328654
1669,2019-02-14,2,7,14,5,0,00:00:00,0,0,night,0,0.0,2019-02-14T00:00:00.000Z,0.3162472
1669,2019-02-14,2,7,14,5,0,00:30:00,0,30,night,0,0.0,2019-02-14T00:30:00.000Z,0.5733386
1669,2019-02-14,2,7,14,5,0,03:30:00,3,30,night,0,0.0,2019-02-14T03:30:00.000Z,0.3852211
1669,2019-02-14,2,7,14,5,0,03:45:00,3,45,night,1,59.0,2019-02-14T03:45:00.000Z,0.84868884
1669,2019-02-14,2,7,14,5,0,06:15:00,6,15,morning,3,58.666668,2019-02-14T06:15:00.000Z,1.289994
1669,2019-02-14,2,7,14,5,0,07:15:00,7,15,morning,1,70.0,2019-02-14T07:15:00.000Z,1.3383673
1669,2019-02-14,2,7,14,5,0,11:15:00,11,15,morning,2,49.5,2019-02-14T11:15:00.000Z,1.2873151
1669,2019-02-14,2,7,14,5,0,12:30:00,12,30,afternoon,2,67.0,2019-02-14T12:30:00.000Z,1.3209232
1669,2019-02-14,2,7,14,5,0,15:30:00,15,30,afternoon,1,68.0,2019-02-14T15:30:00.000Z,1.3116376
1669,2019-02-14,2,7,14,5,0,17:15:00,17,15,afternoon,0,0.0,2019-02-14T17:15:00.000Z,1.0456058
1669,2019-02-14,2,7,14,5,0,18:00:00,18,0,evening,0,0.0,2019-02-14T18:00:00.000Z,1.0529294
1669,2019-02-14,2,7,14,5,0,21:00:00,21,0,evening,0,0.0,2019-02-14T21:00:00.000Z,0.4376874
1669,2019-02-14,2,7,14,5,0,22:30:00,22,30,evening,0,0.0,2019-02-14T22:30:00.000Z,0.32509315
1669,2019-02-15,2,7,15,6,0,00:00:00,0,0,night,0,0.0,2019-02-15T00:00:00.000Z,0.31597552
1669,2019-02-15,2,7,15,6,0,00:15:00,0,15,night,0,0.0,2019-02-15T00:15:00.000Z,0.31593123
1669,2019-02-15,2,7,15,6,0,00:30:00,0,30,night,0,0.0,2019-02-15T00:30:00.000Z,0.31587717
1669,2019-02-15,2,7,15,6,0,03:15:00,3,15,night,0,0.0,2019-02-15T03:15:00.000Z,0.40202773
1669,2019-02-15,2,7,15,6,0,04:00:00,4,0,night,1,74.0,2019-02-15T04:00:00.000Z,0.3457479
1669,2019-02-15,2,7,15,6,0,04:15:00,4,15,night,1,65.0,2019-02-15T04:15:00.000Z,0.334135
1669,2019-02-15,2,7,15,6,0,07:45:00,7,45,morning,1,64.0,2019-02-15T07:45:00.000Z,1.3298637
1669,2019-02-15,2,7,15,6,0,13:00:00,13,0,afternoon,0,0.0,2019-02-15T13:00:00.000Z,1.2349887
1669,2019-02-15,2,7,15,6,0,14:30:00,14,30,afternoon,1,73.0,2019-02-15T14:30:00.000Z,1.3502922
1669,2019-02-15,2,7,15,6,0,17:45:00,17,45,afternoon,1,61.0,2019-02-15T17:45:00.000Z,1.2410405
1669,2019-02-15,2,7,15,6,0,19:15:00,19,15,evening,0,0.0,2019-02-15T19:15:00.000Z,0.9403838
1669,2019-02-15,2,7,15,6,0,20:30:00,20,30,evening,0,0.0,2019-02-15T20:30:00.000Z,0.41630787
1669,2019-02-15,2,7,15,6,0,21:15:00,21,15,evening,0,0.0,2019-02-15T21:15:00.000Z,0.34585482
1669,2019-02-15,2,7,15,6,0,23:00:00,23,0,evening,0,0.0,2019-02-15T23:00:00.000Z,0.3164897
1669,2019-02-16,2,7,16,7,1,09:00:00,9,0,morning,0,0.0,2019-02-16T09:00:00.000Z,0.83995855
1669,2019-02-16,2,7,16,7,1,12:30:00,12,30,afternoon,0,0.0,2019-02-16T12:30:00.000Z,0.8071457
1669,2019-02-16,2,7,16,7,1,13:00:00,13,0,afternoon,0,0.0,2019-02-16T13:00:00.000Z,0.57278085
1669,2019-02-16,2,7,16,7,1,18:45:00,18,45,evening,0,0.0,2019-02-16T18:45:00.000Z,0.319078
1669,2019-02-16,2,7,16,7,1,19:30:00,19,30,evening,0,0.0,2019-02-16T19:30:00.000Z,0.31629547
1669,2019-02-16,2,7,16,7,1,21:00:00,21,0,evening,0,0.0,2019-02-16T21:00:00.000Z,0.31621486
1669,2019-02-16,2,7,16,7,1,21:30:00,21,30,evening,0,0.0,2019-02-16T21:30:00.000Z,0.31636032
1669,2019-02-17,2,7,17,1,1,02:00:00,2,0,night,0,0.0,2019-02-17T02:00:00.000Z,0.31673288
1669,2019-02-17,2,7,17,1,1,04:45:00,4,45,night,0,0.0,2019-02-17T04:45:00.000Z,1.0034158
1669,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.3172827
1669,2019-02-17,2,7,17,1,1,15:30:00,15,30,afternoon,0,0.0,2019-02-17T15:30:00.000Z,0.3167359
1669,2019-02-17,2,7,17,1,1,17:00:00,17,0,afternoon,0,0.0,2019-02-17T17:00:00.000Z,0.40221736
1669,2019-02-17,2,7,17,1,1,19:15:00,19,15,evening,0,0.0,2019-02-17T19:15:00.000Z,0.3183851
1669,2019-02-17,2,7,17,1,1,19:30:00,19,30,evening,0,0.0,2019-02-17T19:30:00.000Z,0.3172827
1669,2019-02-17,2,7,17,1,1,21:30:00,21,30,evening,0,0.0,2019-02-17T21:30:00.000Z,0.31642216
1669,2019-02-17,2,7,17,1,1,23:30:00,23,30,evening,0,0.0,2019-02-17T23:30:00.000Z,0.31666946
1669,2019-02-17,2,7,17,1,1,23:45:00,23,45,evening,0,0.0,2019-02-17T23:45:00.000Z,0.31668204
1669,2019-02-18,2,8,18,2,0,00:00:00,0,0,night,0,0.0,2019-02-18T00:00:00.000Z,0.3166946
1669,2019-02-18,2,8,18,2,0,00:30:00,0,30,night,0,0.0,2019-02-18T00:30:00.000Z,0.31671107
1669,2019-02-18,2,8,18,2,0,01:15:00,1,15,night,0,0.0,2019-02-18T01:15:00.000Z,0.31672496
1669,2019-02-18,2,8,18,2,0,09:15:00,9,15,morning,0,0.0,2019-02-18T09:15:00.000Z,1.2950845
1669,2019-02-18,2,8,18,2,0,10:15:00,10,15,morning,0,0.0,2019-02-18T10:15:00.000Z,1.2853692
1669,2019-02-18,2,8,18,2,0,12:30:00,12,30,afternoon,1,34.0,2019-02-18T12:30:00.000Z,1.1126047
1669,2019-02-18,2,8,18,2,0,13:30:00,13,30,afternoon,0,0.0,2019-02-18T13:30:00.000Z,1.2253897
1669,2019-02-18,2,8,18,2,0,14:15:00,14,15,afternoon,1,73.0,2019-02-18T14:15:00.000Z,1.1834307
1669,2019-02-18,2,8,18,2,0,15:30:00,15,30,afternoon,0,0.0,2019-02-18T15:30:00.000Z,1.3233185
1669,2019-02-18,2,8,18,2,0,17:15:00,17,15,afternoon,0,0.0,2019-02-18T17:15:00.000Z,1.3201888
1669,2019-02-18,2,8,18,2,0,20:30:00,20,30,evening,0,0.0,2019-02-18T20:30:00.000Z,0.75620055
1669,2019-02-18,2,8,18,2,0,21:00:00,21,0,evening,0,0.0,2019-02-18T21:00:00.000Z,0.5738573
1669,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,0,0.0,2019-02-19T00:45:00.000Z,0.3556851
1669,2019-02-19,2,8,19,3,0,04:15:00,4,15,night,0,0.0,2019-02-19T04:15:00.000Z,0.55199134
1669,2019-02-19,2,8,19,3,0,06:30:00,6,30,morning,0,0.0,2019-02-19T06:30:00.000Z,1.2099446
1669,2019-02-19,2,8,19,3,0,08:30:00,8,30,morning,5,60.6,2019-02-19T08:30:00.000Z,1.1965969
1669,2019-02-19,2,8,19,3,0,12:15:00,12,15,afternoon,0,0.0,2019-02-19T12:15:00.000Z,1.3179176
1669,2019-02-19,2,8,19,3,0,14:00:00,14,0,afternoon,1,55.0,2019-02-19T14:00:00.000Z,1.2639208
1669,2019-02-19,2,8,19,3,0,19:30:00,19,30,evening,0,0.0,2019-02-19T19:30:00.000Z,0.75753117
1669,2019-02-19,2,8,19,3,0,20:45:00,20,45,evening,0,0.0,2019-02-19T20:45:00.000Z,0.7153186
1669,2019-02-20,2,8,20,4,0,02:00:00,2,0,night,1,37.0,2019-02-20T02:00:00.000Z,0.7031238
1669,2019-02-20,2,8,20,4,0,08:15:00,8,15,morning,3,59.666668,2019-02-20T08:15:00.000Z,1.3382212
1669,2019-02-20,2,8,20,4,0,09:15:00,9,15,morning,0,0.0,2019-02-20T09:15:00.000Z,1.326873
1669,2019-02-20,2,8,20,4,0,09:45:00,9,45,morning,1,82.0,2019-02-20T09:45:00.000Z,1.3279673
1669,2019-02-20,2,8,20,4,0,10:45:00,10,45,morning,0,0.0,2019-02-20T10:45:00.000Z,1.1958092
1669,2019-02-20,2,8,20,4,0,13:00:00,13,0,afternoon,0,0.0,2019-02-20T13:00:00.000Z,1.3552628
1669,2019-02-20,2,8,20,4,0,14:00:00,14,0,afternoon,0,0.0,2019-02-20T14:00:00.000Z,1.2768114
1669,2019-02-20,2,8,20,4,0,16:00:00,16,0,afternoon,0,0.0,2019-02-20T16:00:00.000Z,1.2365832
1669,2019-02-20,2,8,20,4,0,17:15:00,17,15,afternoon,0,0.0,2019-02-20T17:15:00.000Z,0.90151423
1669,2019-02-20,2,8,20,4,0,22:00:00,22,0,evening,0,0.0,2019-02-20T22:00:00.000Z,0.36630017
1669,2019-02-20,2,8,20,4,0,23:30:00,23,30,evening,0,0.0,2019-02-20T23:30:00.000Z,0.31883746
1669,2019-02-20,2,8,20,4,0,23:45:00,23,45,evening,0,0.0,2019-02-20T23:45:00.000Z,0.3177238
1669,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,0,0.0,2019-02-21T03:45:00.000Z,1.1481369
1669,2019-02-21,2,8,21,5,0,06:30:00,6,30,morning,1,84.0,2019-02-21T06:30:00.000Z,1.3087139
1669,2019-02-21,2,8,21,5,0,08:30:00,8,30,morning,3,60.0,2019-02-21T08:30:00.000Z,1.271847
1669,2019-02-21,2,8,21,5,0,10:30:00,10,30,morning,2,50.0,2019-02-21T10:30:00.000Z,1.3298066
1669,2019-02-21,2,8,21,5,0,11:45:00,11,45,morning,1,48.0,2019-02-21T11:45:00.000Z,1.3336469
1669,2019-02-21,2,8,21,5,0,14:00:00,14,0,afternoon,1,55.0,2019-02-21T14:00:00.000Z,1.2944145
1669,2019-02-21,2,8,21,5,0,15:00:00,15,0,afternoon,0,0.0,2019-02-21T15:00:00.000Z,1.3027709
1669,2019-02-21,2,8,21,5,0,16:00:00,16,0,afternoon,1,40.0,2019-02-21T16:00:00.000Z,1.236108
1669,2019-02-21,2,8,21,5,0,16:30:00,16,30,afternoon,2,68.5,2019-02-21T16:30:00.000Z,1.3393515
1669,2019-02-21,2,8,21,5,0,18:30:00,18,30,evening,0,0.0,2019-02-21T18:30:00.000Z,1.3063419
1669,2019-02-21,2,8,21,5,0,20:45:00,20,45,evening,0,0.0,2019-02-21T20:45:00.000Z,0.939064
1669,2019-02-22,2,8,22,6,0,03:30:00,3,30,night,0,0.0,2019-02-22T03:30:00.000Z,0.31630984
1669,2019-02-22,2,8,22,6,0,09:15:00,9,15,morning,2,54.5,2019-02-22T09:15:00.000Z,1.2816124
1669,2019-02-22,2,8,22,6,0,11:45:00,11,45,morning,0,0.0,2019-02-22T11:45:00.000Z,1.2685957
1669,2019-02-22,2,8,22,6,0,15:15:00,15,15,afternoon,0,0.0,2019-02-22T15:15:00.000Z,1.1939834
1669,2019-02-22,2,8,22,6,0,16:45:00,16,45,afternoon,0,0.0,2019-02-22T16:45:00.000Z,1.213376
1669,2019-02-22,2,8,22,6,0,19:30:00,19,30,evening,0,0.0,2019-02-22T19:30:00.000Z,0.4080794
1669,2019-02-22,2,8,22,6,0,21:45:00,21,45,evening,0,0.0,2019-02-22T21:45:00.000Z,0.31701002
1669,2019-02-22,2,8,22,6,0,22:45:00,22,45,evening,0,0.0,2019-02-22T22:45:00.000Z,0.48957387
1669,2019-02-23,2,8,23,7,1,00:30:00,0,30,night,0,0.0,2019-02-23T00:30:00.000Z,0.32913977
1669,2019-02-23,2,8,23,7,1,00:45:00,0,45,night,0,0.0,2019-02-23T00:45:00.000Z,0.5216982
1669,2019-02-23,2,8,23,7,1,02:00:00,2,0,night,0,0.0,2019-02-23T02:00:00.000Z,0.40284947
1669,2019-02-23,2,8,23,7,1,04:00:00,4,0,night,0,0.0,2019-02-23T04:00:00.000Z,0.51421666
1669,2019-02-23,2,8,23,7,1,05:30:00,5,30,night,0,0.0,2019-02-23T05:30:00.000Z,0.8587741
1669,2019-02-23,2,8,23,7,1,08:30:00,8,30,morning,0,0.0,2019-02-23T08:30:00.000Z,0.3936743
1669,2019-02-23,2,8,23,7,1,10:45:00,10,45,morning,0,0.0,2019-02-23T10:45:00.000Z,0.5331851
1669,2019-02-23,2,8,23,7,1,13:00:00,13,0,afternoon,1,67.0,2019-02-23T13:00:00.000Z,0.39481974
1669,2019-02-23,2,8,23,7,1,13:30:00,13,30,afternoon,0,0.0,2019-02-23T13:30:00.000Z,0.350613
1669,2019-02-23,2,8,23,7,1,14:00:00,14,0,afternoon,0,0.0,2019-02-23T14:00:00.000Z,1.055964
1669,2019-02-23,2,8,23,7,1,18:15:00,18,15,evening,0,0.0,2019-02-23T18:15:00.000Z,0.46337694
1669,2019-02-23,2,8,23,7,1,22:30:00,22,30,evening,0,0.0,2019-02-23T22:30:00.000Z,0.31618452
1669,2019-02-24,2,8,24,1,1,04:15:00,4,15,night,0,0.0,2019-02-24T04:15:00.000Z,0.80750245
1669,2019-02-24,2,8,24,1,1,05:00:00,5,0,night,0,0.0,2019-02-24T05:00:00.000Z,0.5104321
1669,2019-02-24,2,8,24,1,1,05:30:00,5,30,night,0,0.0,2019-02-24T05:30:00.000Z,0.8052521
1669,2019-02-24,2,8,24,1,1,07:15:00,7,15,morning,0,0.0,2019-02-24T07:15:00.000Z,0.37883133
1669,2019-02-24,2,8,24,1,1,07:30:00,7,30,morning,0,0.0,2019-02-24T07:30:00.000Z,0.3626486
1669,2019-02-24,2,8,24,1,1,09:00:00,9,0,morning,0,0.0,2019-02-24T09:00:00.000Z,0.31921363
1669,2019-02-24,2,8,24,1,1,11:15:00,11,15,morning,0,0.0,2019-02-24T11:15:00.000Z,0.31624398
1669,2019-02-24,2,8,24,1,1,14:15:00,14,15,afternoon,0,0.0,2019-02-24T14:15:00.000Z,0.316696
1669,2019-02-24,2,8,24,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-24T14:45:00.000Z,0.31671238
1669,2019-02-24,2,8,24,1,1,15:15:00,15,15,afternoon,0,0.0,2019-02-24T15:15:00.000Z,0.31672266
1669,2019-02-24,2,8,24,1,1,18:30:00,18,30,evening,0,0.0,2019-02-24T18:30:00.000Z,0.3167386
1669,2019-02-24,2,8,24,1,1,19:45:00,19,45,evening,0,0.0,2019-02-24T19:45:00.000Z,0.31673902
1669,2019-02-24,2,8,24,1,1,20:00:00,20,0,evening,0,0.0,2019-02-24T20:00:00.000Z,0.31673902
1669,2019-02-24,2,8,24,1,1,20:45:00,20,45,evening,0,0.0,2019-02-24T20:45:00.000Z,0.3167391
1669,2019-02-25,2,9,25,2,0,04:00:00,4,0,night,0,0.0,2019-02-25T04:00:00.000Z,0.3167392
1669,2019-02-25,2,9,25,2,0,05:45:00,5,45,night,1,67.0,2019-02-25T05:45:00.000Z,1.2630997
1669,2019-02-25,2,9,25,2,0,07:45:00,7,45,morning,3,64.0,2019-02-25T07:45:00.000Z,1.2002387
1669,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,1,62.0,2019-02-25T09:00:00.000Z,1.3467317
1669,2019-02-25,2,9,25,2,0,11:00:00,11,0,morning,2,54.5,2019-02-25T11:00:00.000Z,1.2040025
1669,2019-02-25,2,9,25,2,0,12:45:00,12,45,afternoon,3,57.333332,2019-02-25T12:45:00.000Z,1.2969066
1669,2019-02-25,2,9,25,2,0,13:00:00,13,0,afternoon,0,0.0,2019-02-25T13:00:00.000Z,1.3334945
1669,2019-02-25,2,9,25,2,0,20:00:00,20,0,evening,0,0.0,2019-02-25T20:00:00.000Z,0.99108034
1669,2019-02-25,2,9,25,2,0,20:45:00,20,45,evening,0,0.0,2019-02-25T20:45:00.000Z,0.3933684
1669,2019-02-25,2,9,25,2,0,21:00:00,21,0,evening,0,0.0,2019-02-25T21:00:00.000Z,0.37148607
1669,2019-02-25,2,9,25,2,0,21:15:00,21,15,evening,0,0.0,2019-02-25T21:15:00.000Z,0.34962457
1669,2019-02-25,2,9,25,2,0,21:45:00,21,45,evening,0,0.0,2019-02-25T21:45:00.000Z,0.32979915
1669,2019-02-26,2,9,26,3,0,00:00:00,0,0,night,0,0.0,2019-02-26T00:00:00.000Z,0.31590137
1669,2019-02-26,2,9,26,3,0,01:15:00,1,15,night,1,56.0,2019-02-26T01:15:00.000Z,0.490067
1669,2019-02-26,2,9,26,3,0,02:00:00,2,0,night,0,0.0,2019-02-26T02:00:00.000Z,0.3800496
1669,2019-02-26,2,9,26,3,0,05:00:00,5,0,night,0,0.0,2019-02-26T05:00:00.000Z,0.32406905
1669,2019-02-26,2,9,26,3,0,05:15:00,5,15,night,0,0.0,2019-02-26T05:15:00.000Z,0.5184737
1669,2019-02-26,2,9,26,3,0,08:15:00,8,15,morning,1,38.0,2019-02-26T08:15:00.000Z,1.2451214
1669,2019-02-26,2,9,26,3,0,13:15:00,13,15,afternoon,1,67.0,2019-02-26T13:15:00.000Z,1.3134793
1669,2019-02-26,2,9,26,3,0,14:15:00,14,15,afternoon,0,0.0,2019-02-26T14:15:00.000Z,1.3269517
1669,2019-02-26,2,9,26,3,0,14:45:00,14,45,afternoon,2,62.0,2019-02-26T14:45:00.000Z,1.3257253
1669,2019-02-26,2,9,26,3,0,15:00:00,15,0,afternoon,1,59.0,2019-02-26T15:00:00.000Z,1.3197834
1669,2019-02-26,2,9,26,3,0,18:00:00,18,0,evening,0,0.0,2019-02-26T18:00:00.000Z,1.2606013
1669,2019-02-26,2,9,26,3,0,19:00:00,19,0,evening,2,51.5,2019-02-26T19:00:00.000Z,0.5549878
1669,2019-02-26,2,9,26,3,0,22:00:00,22,0,evening,0,0.0,2019-02-26T22:00:00.000Z,0.43879056
1669,2019-02-27,2,9,27,4,0,00:15:00,0,15,night,0,0.0,2019-02-27T00:15:00.000Z,0.31818402
1669,2019-02-27,2,9,27,4,0,01:30:00,1,30,night,0,0.0,2019-02-27T01:30:00.000Z,0.8066484
1669,2019-02-27,2,9,27,4,0,03:00:00,3,0,night,0,0.0,2019-02-27T03:00:00.000Z,0.4017115
1669,2019-02-27,2,9,27,4,0,06:15:00,6,15,morning,0,0.0,2019-02-27T06:15:00.000Z,1.2463458
1669,2019-02-27,2,9,27,4,0,10:45:00,10,45,morning,2,76.5,2019-02-27T10:45:00.000Z,1.1924878
1669,2019-02-27,2,9,27,4,0,11:15:00,11,15,morning,3,72.666664,2019-02-27T11:15:00.000Z,1.3431584
1669,2019-02-27,2,9,27,4,0,16:45:00,16,45,afternoon,0,0.0,2019-02-27T16:45:00.000Z,1.1552365
1669,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,1,57.0,2019-02-27T18:00:00.000Z,0.9655322
1669,2019-02-27,2,9,27,4,0,20:30:00,20,30,evening,1,67.0,2019-02-27T20:30:00.000Z,0.9037361
1669,2019-02-27,2,9,27,4,0,20:45:00,20,45,evening,0,0.0,2019-02-27T20:45:00.000Z,0.7782136
1669,2019-02-27,2,9,27,4,0,23:15:00,23,15,evening,0,0.0,2019-02-27T23:15:00.000Z,0.3889743
1669,2019-02-28,2,9,28,5,0,01:00:00,1,0,night,0,0.0,2019-02-28T01:00:00.000Z,0.31904617
1669,2019-02-28,2,9,28,5,0,01:15:00,1,15,night,0,0.0,2019-02-28T01:15:00.000Z,0.5112869
1669,2019-02-28,2,9,28,5,0,01:30:00,1,30,night,0,0.0,2019-02-28T01:30:00.000Z,0.5739304
1669,2019-02-28,2,9,28,5,0,01:45:00,1,45,night,0,0.0,2019-02-28T01:45:00.000Z,0.5465249
1669,2019-02-28,2,9,28,5,0,02:45:00,2,45,night,0,0.0,2019-02-28T02:45:00.000Z,0.37941837
1669,2019-02-28,2,9,28,5,0,03:45:00,3,45,night,1,78.0,2019-02-28T03:45:00.000Z,0.32901245
1669,2019-02-28,2,9,28,5,0,04:45:00,4,45,night,3,59.0,2019-02-28T04:45:00.000Z,1.1399094
1669,2019-02-28,2,9,28,5,0,06:30:00,6,30,morning,0,0.0,2019-02-28T06:30:00.000Z,1.3001441
1669,2019-02-28,2,9,28,5,0,07:15:00,7,15,morning,2,47.5,2019-02-28T07:15:00.000Z,1.3195686
1669,2019-02-28,2,9,28,5,0,07:30:00,7,30,morning,2,53.5,2019-02-28T07:30:00.000Z,1.2900375
1669,2019-02-28,2,9,28,5,0,08:15:00,8,15,morning,1,28.0,2019-02-28T08:15:00.000Z,1.3152215
1669,2019-02-28,2,9,28,5,0,09:15:00,9,15,morning,0,0.0,2019-02-28T09:15:00.000Z,1.3323867
1669,2019-02-28,2,9,28,5,0,10:15:00,10,15,morning,5,66.2,2019-02-28T10:15:00.000Z,1.1918932
1669,2019-02-28,2,9,28,5,0,10:30:00,10,30,morning,1,62.0,2019-02-28T10:30:00.000Z,1.323011
1669,2019-02-28,2,9,28,5,0,10:45:00,10,45,morning,0,0.0,2019-02-28T10:45:00.000Z,1.2575902
1669,2019-02-28,2,9,28,5,0,14:15:00,14,15,afternoon,1,65.0,2019-02-28T14:15:00.000Z,1.318032
1669,2019-02-28,2,9,28,5,0,16:30:00,16,30,afternoon,1,56.0,2019-02-28T16:30:00.000Z,1.2493134
1669,2019-02-28,2,9,28,5,0,17:15:00,17,15,afternoon,0,0.0,2019-02-28T17:15:00.000Z,1.1460307
1669,2019-02-28,2,9,28,5,0,22:00:00,22,0,evening,0,0.0,2019-02-28T22:00:00.000Z,0.32951307
2069,2019-01-07,1,2,7,2,0,03:45:00,3,45,night,8,60.375,2019-01-07T03:45:00.000Z,
2069,2019-01-07,1,2,7,2,0,06:15:00,6,15,morning,15,57.266666,2019-01-07T06:15:00.000Z,
2069,2019-01-07,1,2,7,2,0,08:15:00,8,15,morning,30,56.783333,2019-01-07T08:15:00.000Z,
2069,2019-01-07,1,2,7,2,0,10:45:00,10,45,morning,23,56.434784,2019-01-07T10:45:00.000Z,
2069,2019-01-07,1,2,7,2,0,12:15:00,12,15,afternoon,22,63.636364,2019-01-07T12:15:00.000Z,
2069,2019-01-07,1,2,7,2,0,12:45:00,12,45,afternoon,22,63.5,2019-01-07T12:45:00.000Z,
2069,2019-01-07,1,2,7,2,0,14:00:00,14,0,afternoon,30,59.45,2019-01-07T14:00:00.000Z,
2069,2019-01-07,1,2,7,2,0,17:30:00,17,30,afternoon,11,60.363636,2019-01-07T17:30:00.000Z,
2069,2019-01-07,1,2,7,2,0,18:00:00,18,0,evening,5,50.6,2019-01-07T18:00:00.000Z,
2069,2019-01-07,1,2,7,2,0,18:15:00,18,15,evening,9,63.38889,2019-01-07T18:15:00.000Z,
