street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2110,2019-01-29,1,5,29,3,0,06:45:00,6,45,morning,2,52.0,2019-01-29T06:45:00.000Z,2.1599183
2110,2019-01-29,1,5,29,3,0,10:15:00,10,15,morning,2,74.5,2019-01-29T10:15:00.000Z,1.8055738
2110,2019-01-29,1,5,29,3,0,12:30:00,12,30,afternoon,3,85.333336,2019-01-29T12:30:00.000Z,1.1698817
2110,2019-01-29,1,5,29,3,0,13:45:00,13,45,afternoon,1,52.0,2019-01-29T13:45:00.000Z,1.0588422
2110,2019-01-29,1,5,29,3,0,16:15:00,16,15,afternoon,0,0.0,2019-01-29T16:15:00.000Z,0.9511547
2110,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,1,62.0,2019-01-29T17:30:00.000Z,0.47682193
2110,2019-01-29,1,5,29,3,0,19:15:00,19,15,evening,1,46.0,2019-01-29T19:15:00.000Z,0.3381446
2110,2019-01-29,1,5,29,3,0,20:00:00,20,0,evening,1,43.0,2019-01-29T20:00:00.000Z,0.13998301
2110,2019-01-29,1,5,29,3,0,22:45:00,22,45,evening,0,0.0,2019-01-29T22:45:00.000Z,0.2623474
2110,2019-01-29,1,5,29,3,0,23:00:00,23,0,evening,0,0.0,2019-01-29T23:00:00.000Z,0.22911416
2110,2019-01-29,1,5,29,3,0,23:15:00,23,15,evening,1,66.0,2019-01-29T23:15:00.000Z,0.1987651
2110,2019-01-30,1,5,30,4,0,00:45:00,0,45,night,1,50.0,2019-01-30T00:45:00.000Z,0.27829474
2110,2019-01-30,1,5,30,4,0,01:15:00,1,15,night,1,62.0,2019-01-30T01:15:00.000Z,0.21594049
2110,2019-01-30,1,5,30,4,0,01:30:00,1,30,night,0,0.0,2019-01-30T01:30:00.000Z,0.19183682
2110,2019-01-30,1,5,30,4,0,04:30:00,4,30,night,1,49.0,2019-01-30T04:30:00.000Z,0.9517137
2110,2019-01-30,1,5,30,4,0,06:15:00,6,15,morning,0,0.0,2019-01-30T06:15:00.000Z,1.9475313
2110,2019-01-30,1,5,30,4,0,08:45:00,8,45,morning,5,48.2,2019-01-30T08:45:00.000Z,2.1025338
2110,2019-01-30,1,5,30,4,0,11:45:00,11,45,morning,1,69.0,2019-01-30T11:45:00.000Z,1.6774318
2110,2019-01-30,1,5,30,4,0,12:30:00,12,30,afternoon,0,0.0,2019-01-30T12:30:00.000Z,1.4973024
2110,2019-01-30,1,5,30,4,0,12:45:00,12,45,afternoon,1,47.0,2019-01-30T12:45:00.000Z,1.440887
2110,2019-01-30,1,5,30,4,0,13:30:00,13,30,afternoon,2,56.0,2019-01-30T13:30:00.000Z,1.1173948
2110,2019-01-30,1,5,30,4,0,15:00:00,15,0,afternoon,0,0.0,2019-01-30T15:00:00.000Z,0.97318614
2110,2019-01-30,1,5,30,4,0,16:15:00,16,15,afternoon,0,0.0,2019-01-30T16:15:00.000Z,0.43385094
2110,2019-01-30,1,5,30,4,0,19:30:00,19,30,evening,1,34.0,2019-01-30T19:30:00.000Z,0.043669447
2110,2019-01-30,1,5,30,4,0,21:45:00,21,45,evening,1,40.0,2019-01-30T21:45:00.000Z,0.49295643
2110,2019-01-31,1,5,31,5,0,02:00:00,2,0,night,0,0.0,2019-01-31T02:00:00.000Z,0.65267026
2110,2019-01-31,1,5,31,5,0,08:00:00,8,0,morning,1,72.0,2019-01-31T08:00:00.000Z,2.0018008
2110,2019-01-31,1,5,31,5,0,16:15:00,16,15,afternoon,0,0.0,2019-01-31T16:15:00.000Z,0.6957027
2110,2019-01-31,1,5,31,5,0,16:30:00,16,30,afternoon,0,0.0,2019-01-31T16:30:00.000Z,0.66956973
2110,2019-01-31,1,5,31,5,0,17:15:00,17,15,afternoon,0,0.0,2019-01-31T17:15:00.000Z,0.47163576
2110,2019-02-01,2,5,1,6,0,00:15:00,0,15,night,1,0.5,2019-02-01T00:15:00.000Z,0.48132443
2110,2019-02-01,2,5,1,6,0,03:30:00,3,30,night,0,0.0,2019-02-01T03:30:00.000Z,1.0175049
2110,2019-02-01,2,5,1,6,0,06:30:00,6,30,morning,1,52.0,2019-02-01T06:30:00.000Z,2.1548624
2110,2019-02-01,2,5,1,6,0,07:15:00,7,15,morning,1,72.0,2019-02-01T07:15:00.000Z,2.175788
2110,2019-02-01,2,5,1,6,0,08:30:00,8,30,morning,5,63.6,2019-02-01T08:30:00.000Z,2.1246786
2110,2019-02-01,2,5,1,6,0,08:45:00,8,45,morning,4,67.5,2019-02-01T08:45:00.000Z,2.0956988
2110,2019-02-01,2,5,1,6,0,09:45:00,9,45,morning,3,62.333332,2019-02-01T09:45:00.000Z,2.01632
2110,2019-02-01,2,5,1,6,0,11:30:00,11,30,morning,2,67.5,2019-02-01T11:30:00.000Z,1.9509562
2110,2019-02-01,2,5,1,6,0,16:00:00,16,0,afternoon,2,73.0,2019-02-01T16:00:00.000Z,1.1678704
2110,2019-02-01,2,5,1,6,0,19:45:00,19,45,evening,0,0.0,2019-02-01T19:45:00.000Z,0.07074849
2110,2019-02-01,2,5,1,6,0,20:45:00,20,45,evening,0,0.0,2019-02-01T20:45:00.000Z,0.01023598
2110,2019-02-02,2,5,2,7,1,03:45:00,3,45,night,1,62.0,2019-02-02T03:45:00.000Z,0.2107012
2110,2019-02-02,2,5,2,7,1,06:15:00,6,15,morning,1,33.0,2019-02-02T06:15:00.000Z,1.0011216
2110,2019-02-02,2,5,2,7,1,09:00:00,9,0,morning,1,53.0,2019-02-02T09:00:00.000Z,1.347412
2110,2019-02-02,2,5,2,7,1,09:15:00,9,15,morning,0,0.0,2019-02-02T09:15:00.000Z,1.3891273
2110,2019-02-02,2,5,2,7,1,10:30:00,10,30,morning,1,20.0,2019-02-02T10:30:00.000Z,1.4329553
2110,2019-02-02,2,5,2,7,1,12:30:00,12,30,afternoon,0,0.0,2019-02-02T12:30:00.000Z,0.6064232
2110,2019-02-02,2,5,2,7,1,13:00:00,13,0,afternoon,1,65.0,2019-02-02T13:00:00.000Z,0.67847216
2110,2019-02-02,2,5,2,7,1,13:30:00,13,30,afternoon,0,0.0,2019-02-02T13:30:00.000Z,0.570587
2110,2019-02-02,2,5,2,7,1,18:15:00,18,15,evening,0,0.0,2019-02-02T18:15:00.000Z,0.40726125
2110,2019-02-02,2,5,2,7,1,19:45:00,19,45,evening,0,0.0,2019-02-02T19:45:00.000Z,0.25762683
2110,2019-02-02,2,5,2,7,1,21:15:00,21,15,evening,0,0.0,2019-02-02T21:15:00.000Z,0.16361931
2110,2019-02-02,2,5,2,7,1,21:45:00,21,45,evening,0,0.0,2019-02-02T21:45:00.000Z,0.14891209
2110,2019-02-03,2,5,3,1,1,00:45:00,0,45,night,0,0.0,2019-02-03T00:45:00.000Z,0.12586775
2110,2019-02-03,2,5,3,1,1,01:45:00,1,45,night,0,0.0,2019-02-03T01:45:00.000Z,0.1295751
2110,2019-02-03,2,5,3,1,1,03:00:00,3,0,night,0,0.0,2019-02-03T03:00:00.000Z,0.13441998
2110,2019-02-03,2,5,3,1,1,03:45:00,3,45,night,0,0.0,2019-02-03T03:45:00.000Z,0.13656092
2110,2019-02-03,2,5,3,1,1,04:30:00,4,30,night,0,0.0,2019-02-03T04:30:00.000Z,0.1379782
2110,2019-02-03,2,5,3,1,1,07:00:00,7,0,morning,0,0.0,2019-02-03T07:00:00.000Z,0.40779856
2110,2019-02-03,2,5,3,1,1,11:15:00,11,15,morning,0,0.0,2019-02-03T11:15:00.000Z,0.19575633
2110,2019-02-03,2,5,3,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-03T12:30:00.000Z,0.14724563
2110,2019-02-03,2,5,3,1,1,15:15:00,15,15,afternoon,0,0.0,2019-02-03T15:15:00.000Z,0.12438959
2110,2019-02-03,2,5,3,1,1,17:30:00,17,30,afternoon,0,0.0,2019-02-03T17:30:00.000Z,0.13362846
2110,2019-02-03,2,5,3,1,1,19:45:00,19,45,evening,0,0.0,2019-02-03T19:45:00.000Z,0.13872613
2110,2019-02-03,2,5,3,1,1,20:00:00,20,0,evening,0,0.0,2019-02-03T20:00:00.000Z,0.13891026
2110,2019-02-03,2,5,3,1,1,22:15:00,22,15,evening,0,0.0,2019-02-03T22:15:00.000Z,0.5754201
2110,2019-02-04,2,6,4,2,0,04:30:00,4,30,night,1,64.0,2019-02-04T04:30:00.000Z,0.6845665
2110,2019-02-04,2,6,4,2,0,10:45:00,10,45,morning,0,0.0,2019-02-04T10:45:00.000Z,1.9710112
2110,2019-02-04,2,6,4,2,0,11:15:00,11,15,morning,2,68.0,2019-02-04T11:15:00.000Z,1.8634725
2110,2019-02-04,2,6,4,2,0,18:15:00,18,15,evening,0,0.0,2019-02-04T18:15:00.000Z,0.39895606
2110,2019-02-04,2,6,4,2,0,21:00:00,21,0,evening,0,0.0,2019-02-04T21:00:00.000Z,0.38141897
2110,2019-02-04,2,6,4,2,0,22:45:00,22,45,evening,0,0.0,2019-02-04T22:45:00.000Z,0.13948573
2110,2019-02-05,2,6,5,3,0,02:30:00,2,30,night,0,0.0,2019-02-05T02:30:00.000Z,0.3552397
2110,2019-02-05,2,6,5,3,0,04:00:00,4,0,night,2,54.0,2019-02-05T04:00:00.000Z,0.8191063
2110,2019-02-05,2,6,5,3,0,05:00:00,5,0,night,1,53.0,2019-02-05T05:00:00.000Z,1.7446289
2110,2019-02-05,2,6,5,3,0,06:00:00,6,0,morning,5,67.8,2019-02-05T06:00:00.000Z,1.9615372
2110,2019-02-05,2,6,5,3,0,07:00:00,7,0,morning,2,53.0,2019-02-05T07:00:00.000Z,2.2219045
2110,2019-02-05,2,6,5,3,0,08:00:00,8,0,morning,2,61.5,2019-02-05T08:00:00.000Z,2.1007912
2110,2019-02-05,2,6,5,3,0,09:30:00,9,30,morning,0,0.0,2019-02-05T09:30:00.000Z,2.0110643
2110,2019-02-05,2,6,5,3,0,10:15:00,10,15,morning,2,65.0,2019-02-05T10:15:00.000Z,1.893876
2110,2019-02-05,2,6,5,3,0,10:30:00,10,30,morning,2,80.5,2019-02-05T10:30:00.000Z,1.786154
2110,2019-02-05,2,6,5,3,0,11:30:00,11,30,morning,3,75.666664,2019-02-05T11:30:00.000Z,1.7048001
2110,2019-02-05,2,6,5,3,0,12:00:00,12,0,afternoon,2,68.0,2019-02-05T12:00:00.000Z,1.732294
2110,2019-02-05,2,6,5,3,0,12:15:00,12,15,afternoon,1,67.0,2019-02-05T12:15:00.000Z,1.6322576
2110,2019-02-05,2,6,5,3,0,13:30:00,13,30,afternoon,2,82.0,2019-02-05T13:30:00.000Z,1.1412446
2110,2019-02-05,2,6,5,3,0,14:15:00,14,15,afternoon,1,56.0,2019-02-05T14:15:00.000Z,0.7790932
2110,2019-02-05,2,6,5,3,0,17:45:00,17,45,afternoon,0,0.0,2019-02-05T17:45:00.000Z,0.40525347
2110,2019-02-05,2,6,5,3,0,18:15:00,18,15,evening,0,0.0,2019-02-05T18:15:00.000Z,0.41300482
2110,2019-02-05,2,6,5,3,0,22:00:00,22,0,evening,0,0.0,2019-02-05T22:00:00.000Z,0.073914975
2110,2019-02-05,2,6,5,3,0,22:30:00,22,30,evening,0,0.0,2019-02-05T22:30:00.000Z,0.08392766
2110,2019-02-06,2,6,6,4,0,00:30:00,0,30,night,0,0.0,2019-02-06T00:30:00.000Z,0.5109591
2110,2019-02-06,2,6,6,4,0,03:15:00,3,15,night,3,60.666668,2019-02-06T03:15:00.000Z,0.58138704
2110,2019-02-06,2,6,6,4,0,03:45:00,3,45,night,0,0.0,2019-02-06T03:45:00.000Z,0.399408
2110,2019-02-06,2,6,6,4,0,04:15:00,4,15,night,2,59.0,2019-02-06T04:15:00.000Z,0.96000296
2110,2019-02-06,2,6,6,4,0,05:30:00,5,30,night,7,70.0,2019-02-06T05:30:00.000Z,1.4516853
2110,2019-02-06,2,6,6,4,0,06:15:00,6,15,morning,2,60.5,2019-02-06T06:15:00.000Z,1.7353339
2110,2019-02-06,2,6,6,4,0,07:00:00,7,0,morning,2,64.0,2019-02-06T07:00:00.000Z,2.0773425
2110,2019-02-06,2,6,6,4,0,08:30:00,8,30,morning,2,82.0,2019-02-06T08:30:00.000Z,2.2209582
2110,2019-02-06,2,6,6,4,0,09:30:00,9,30,morning,1,64.0,2019-02-06T09:30:00.000Z,2.159691
2110,2019-02-06,2,6,6,4,0,10:15:00,10,15,morning,4,70.0,2019-02-06T10:15:00.000Z,2.11027
2110,2019-02-06,2,6,6,4,0,14:45:00,14,45,afternoon,2,74.0,2019-02-06T14:45:00.000Z,1.7400337
2110,2019-02-06,2,6,6,4,0,16:00:00,16,0,afternoon,0,0.0,2019-02-06T16:00:00.000Z,1.4130275
2110,2019-02-06,2,6,6,4,0,20:30:00,20,30,evening,0,0.0,2019-02-06T20:30:00.000Z,-0.010931879
2110,2019-02-06,2,6,6,4,0,21:00:00,21,0,evening,1,82.0,2019-02-06T21:00:00.000Z,-0.01675871
2110,2019-02-06,2,6,6,4,0,21:45:00,21,45,evening,0,0.0,2019-02-06T21:45:00.000Z,-0.011923224
2110,2019-02-06,2,6,6,4,0,23:45:00,23,45,evening,0,0.0,2019-02-06T23:45:00.000Z,0.06638172
2110,2019-02-07,2,6,7,5,0,03:45:00,3,45,night,4,70.0,2019-02-07T03:45:00.000Z,0.41363406
2110,2019-02-07,2,6,7,5,0,05:30:00,5,30,night,1,61.0,2019-02-07T05:30:00.000Z,1.8202512
2110,2019-02-07,2,6,7,5,0,09:15:00,9,15,morning,1,57.0,2019-02-07T09:15:00.000Z,2.1109154
2110,2019-02-07,2,6,7,5,0,10:15:00,10,15,morning,0,0.0,2019-02-07T10:15:00.000Z,1.9398041
2110,2019-02-07,2,6,7,5,0,11:45:00,11,45,morning,2,68.5,2019-02-07T11:45:00.000Z,1.7456212
2110,2019-02-07,2,6,7,5,0,12:30:00,12,30,afternoon,1,74.0,2019-02-07T12:30:00.000Z,1.6390088
2110,2019-02-07,2,6,7,5,0,13:15:00,13,15,afternoon,5,64.2,2019-02-07T13:15:00.000Z,1.3171479
2110,2019-02-07,2,6,7,5,0,14:15:00,14,15,afternoon,1,71.0,2019-02-07T14:15:00.000Z,1.1710243
2110,2019-02-07,2,6,7,5,0,14:45:00,14,45,afternoon,3,64.666664,2019-02-07T14:45:00.000Z,1.0296361
2110,2019-02-07,2,6,7,5,0,17:45:00,17,45,afternoon,0,0.0,2019-02-07T17:45:00.000Z,0.5849747
2110,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,1,66.0,2019-02-08T00:30:00.000Z,0.25019097
2110,2019-02-08,2,6,8,6,0,05:15:00,5,15,night,2,62.0,2019-02-08T05:15:00.000Z,0.8035177
2110,2019-02-08,2,6,8,6,0,06:30:00,6,30,morning,1,57.0,2019-02-08T06:30:00.000Z,1.7322532
2110,2019-02-08,2,6,8,6,0,11:00:00,11,0,morning,1,74.0,2019-02-08T11:00:00.000Z,2.1475472
2110,2019-02-08,2,6,8,6,0,21:00:00,21,0,evening,0,0.0,2019-02-08T21:00:00.000Z,0.12385556
2110,2019-02-09,2,6,9,7,1,01:00:00,1,0,night,0,0.0,2019-02-09T01:00:00.000Z,0.48987156
2110,2019-02-09,2,6,9,7,1,03:30:00,3,30,night,1,61.0,2019-02-09T03:30:00.000Z,0.37227613
2110,2019-02-09,2,6,9,7,1,03:45:00,3,45,night,0,0.0,2019-02-09T03:45:00.000Z,0.31965774
2110,2019-02-09,2,6,9,7,1,07:15:00,7,15,morning,0,0.0,2019-02-09T07:15:00.000Z,0.5496853
2110,2019-02-09,2,6,9,7,1,07:45:00,7,45,morning,1,84.0,2019-02-09T07:45:00.000Z,0.8383884
2110,2019-02-09,2,6,9,7,1,16:30:00,16,30,afternoon,0,0.0,2019-02-09T16:30:00.000Z,0.2200216
2110,2019-02-09,2,6,9,7,1,20:15:00,20,15,evening,0,0.0,2019-02-09T20:15:00.000Z,0.3203593
2110,2019-02-09,2,6,9,7,1,22:45:00,22,45,evening,0,0.0,2019-02-09T22:45:00.000Z,0.15499319
2110,2019-02-10,2,6,10,1,1,00:00:00,0,0,night,1,72.0,2019-02-10T00:00:00.000Z,0.13514015
2110,2019-02-10,2,6,10,1,1,00:30:00,0,30,night,0,0.0,2019-02-10T00:30:00.000Z,0.13161975
2110,2019-02-10,2,6,10,1,1,05:45:00,5,45,night,0,0.0,2019-02-10T05:45:00.000Z,0.40257984
2110,2019-02-10,2,6,10,1,1,07:45:00,7,45,morning,0,0.0,2019-02-10T07:45:00.000Z,0.16780382
2110,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,0,0.0,2019-02-10T09:15:00.000Z,0.23016974
2110,2019-02-10,2,6,10,1,1,14:00:00,14,0,afternoon,0,0.0,2019-02-10T14:00:00.000Z,0.1553447
2110,2019-02-10,2,6,10,1,1,14:45:00,14,45,afternoon,0,0.0,2019-02-10T14:45:00.000Z,0.14426556
2110,2019-02-10,2,6,10,1,1,17:00:00,17,0,afternoon,0,0.0,2019-02-10T17:00:00.000Z,0.13186115
2110,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,0,0.0,2019-02-10T18:45:00.000Z,0.13408846
2110,2019-02-10,2,6,10,1,1,21:45:00,21,45,evening,0,0.0,2019-02-10T21:45:00.000Z,0.13821208
2110,2019-02-11,2,7,11,2,0,00:45:00,0,45,night,0,0.0,2019-02-11T00:45:00.000Z,0.13844463
2110,2019-02-11,2,7,11,2,0,02:45:00,2,45,night,2,65.0,2019-02-11T02:45:00.000Z,0.13819411
2110,2019-02-11,2,7,11,2,0,05:30:00,5,30,night,1,68.0,2019-02-11T05:30:00.000Z,1.2701632
2110,2019-02-11,2,7,11,2,0,07:00:00,7,0,morning,0,0.0,2019-02-11T07:00:00.000Z,2.1247392
2110,2019-02-11,2,7,11,2,0,09:00:00,9,0,morning,1,84.0,2019-02-11T09:00:00.000Z,2.0922387
2110,2019-02-11,2,7,11,2,0,09:30:00,9,30,morning,1,113.0,2019-02-11T09:30:00.000Z,2.0850415
2110,2019-02-11,2,7,11,2,0,11:45:00,11,45,morning,2,72.5,2019-02-11T11:45:00.000Z,1.7421845
2110,2019-02-11,2,7,11,2,0,16:00:00,16,0,afternoon,0,0.0,2019-02-11T16:00:00.000Z,0.9845189
2110,2019-02-11,2,7,11,2,0,21:15:00,21,15,evening,0,0.0,2019-02-11T21:15:00.000Z,0.29966497
2110,2019-02-11,2,7,11,2,0,21:30:00,21,30,evening,0,0.0,2019-02-11T21:30:00.000Z,0.21759903
2110,2019-02-12,2,7,12,3,0,05:15:00,5,15,night,4,68.5,2019-02-12T05:15:00.000Z,1.7073773
2110,2019-02-12,2,7,12,3,0,09:15:00,9,15,morning,2,74.0,2019-02-12T09:15:00.000Z,2.1239052
2110,2019-02-12,2,7,12,3,0,10:45:00,10,45,morning,0,0.0,2019-02-12T10:45:00.000Z,2.0004036
2110,2019-02-12,2,7,12,3,0,11:30:00,11,30,morning,2,69.0,2019-02-12T11:30:00.000Z,1.9306176
2110,2019-02-12,2,7,12,3,0,14:30:00,14,30,afternoon,1,74.0,2019-02-12T14:30:00.000Z,1.3586829
2110,2019-02-12,2,7,12,3,0,14:45:00,14,45,afternoon,0,0.0,2019-02-12T14:45:00.000Z,1.3485407
2110,2019-02-12,2,7,12,3,0,15:00:00,15,0,afternoon,3,78.333336,2019-02-12T15:00:00.000Z,1.323688
2110,2019-02-12,2,7,12,3,0,16:45:00,16,45,afternoon,0,0.0,2019-02-12T16:45:00.000Z,0.8138885
2110,2019-02-12,2,7,12,3,0,23:15:00,23,15,evening,0,0.0,2019-02-12T23:15:00.000Z,0.06681503
2110,2019-02-13,2,7,13,4,0,01:30:00,1,30,night,0,0.0,2019-02-13T01:30:00.000Z,0.12259439
2110,2019-02-13,2,7,13,4,0,02:00:00,2,0,night,0,0.0,2019-02-13T02:00:00.000Z,0.13070297
2110,2019-02-13,2,7,13,4,0,08:30:00,8,30,morning,1,61.0,2019-02-13T08:30:00.000Z,1.3747876
2110,2019-02-13,2,7,13,4,0,10:45:00,10,45,morning,3,67.0,2019-02-13T10:45:00.000Z,1.9468076
2110,2019-02-13,2,7,13,4,0,16:30:00,16,30,afternoon,0,0.0,2019-02-13T16:30:00.000Z,0.64747626
2110,2019-02-13,2,7,13,4,0,17:45:00,17,45,afternoon,0,0.0,2019-02-13T17:45:00.000Z,0.44854924
2110,2019-02-13,2,7,13,4,0,20:30:00,20,30,evening,0,0.0,2019-02-13T20:30:00.000Z,0.18947111
2110,2019-02-13,2,7,13,4,0,21:45:00,21,45,evening,0,0.0,2019-02-13T21:45:00.000Z,0.1026873
2110,2019-02-13,2,7,13,4,0,23:45:00,23,45,evening,0,0.0,2019-02-13T23:45:00.000Z,0.11551201
2110,2019-02-14,2,7,14,5,0,01:45:00,1,45,night,0,0.0,2019-02-14T01:45:00.000Z,0.19396985
2110,2019-02-14,2,7,14,5,0,02:00:00,2,0,night,0,0.0,2019-02-14T02:00:00.000Z,0.18191949
2110,2019-02-14,2,7,14,5,0,05:00:00,5,0,night,0,0.0,2019-02-14T05:00:00.000Z,1.2853034
2110,2019-02-14,2,7,14,5,0,07:30:00,7,30,morning,4,74.25,2019-02-14T07:30:00.000Z,1.9506567
2110,2019-02-14,2,7,14,5,0,17:15:00,17,15,afternoon,0,0.0,2019-02-14T17:15:00.000Z,1.2234453
2110,2019-02-14,2,7,14,5,0,20:45:00,20,45,evening,0,0.0,2019-02-14T20:45:00.000Z,0.122060895
2110,2019-02-14,2,7,14,5,0,23:00:00,23,0,evening,0,0.0,2019-02-14T23:00:00.000Z,0.021921694
2110,2019-02-15,2,7,15,6,0,01:00:00,1,0,night,0,0.0,2019-02-15T01:00:00.000Z,0.08280972
2110,2019-02-15,2,7,15,6,0,03:15:00,3,15,night,1,74.0,2019-02-15T03:15:00.000Z,0.32441023
2110,2019-02-15,2,7,15,6,0,08:15:00,8,15,morning,2,71.5,2019-02-15T08:15:00.000Z,2.2587419
2110,2019-02-15,2,7,15,6,0,09:15:00,9,15,morning,0,0.0,2019-02-15T09:15:00.000Z,2.2084491
2110,2019-02-15,2,7,15,6,0,09:30:00,9,30,morning,2,82.0,2019-02-15T09:30:00.000Z,2.1897905
2110,2019-02-15,2,7,15,6,0,14:00:00,14,0,afternoon,2,72.5,2019-02-15T14:00:00.000Z,1.570971
2110,2019-02-15,2,7,15,6,0,16:45:00,16,45,afternoon,0,0.0,2019-02-15T16:45:00.000Z,1.0990795
2110,2019-02-15,2,7,15,6,0,17:15:00,17,15,afternoon,0,0.0,2019-02-15T17:15:00.000Z,0.7823557
2110,2019-02-15,2,7,15,6,0,19:45:00,19,45,evening,0,0.0,2019-02-15T19:45:00.000Z,0.12591228
2110,2019-02-15,2,7,15,6,0,21:30:00,21,30,evening,0,0.0,2019-02-15T21:30:00.000Z,0.05986704
2110,2019-02-16,2,7,16,7,1,00:30:00,0,30,night,0,0.0,2019-02-16T00:30:00.000Z,0.35999322
2110,2019-02-16,2,7,16,7,1,02:15:00,2,15,night,0,0.0,2019-02-16T02:15:00.000Z,0.28807864
2110,2019-02-16,2,7,16,7,1,03:00:00,3,0,night,0,0.0,2019-02-16T03:00:00.000Z,0.24067314
2110,2019-02-16,2,7,16,7,1,04:30:00,4,30,night,4,60.75,2019-02-16T04:30:00.000Z,0.16513234
2110,2019-02-16,2,7,16,7,1,05:45:00,5,45,night,0,0.0,2019-02-16T05:45:00.000Z,0.94090754
2110,2019-02-16,2,7,16,7,1,09:15:00,9,15,morning,1,42.0,2019-02-16T09:15:00.000Z,0.5514755
2110,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,0,0.0,2019-02-16T10:30:00.000Z,0.9813428
2110,2019-02-16,2,7,16,7,1,14:00:00,14,0,afternoon,2,72.5,2019-02-16T14:00:00.000Z,0.5210045
2110,2019-02-16,2,7,16,7,1,14:45:00,14,45,afternoon,1,79.0,2019-02-16T14:45:00.000Z,0.56534755
2110,2019-02-16,2,7,16,7,1,15:45:00,15,45,afternoon,0,0.0,2019-02-16T15:45:00.000Z,0.73514223
2110,2019-02-16,2,7,16,7,1,19:45:00,19,45,evening,0,0.0,2019-02-16T19:45:00.000Z,0.09983732
2110,2019-02-17,2,7,17,1,1,06:30:00,6,30,morning,0,0.0,2019-02-17T06:30:00.000Z,0.13831401
2110,2019-02-17,2,7,17,1,1,07:00:00,7,0,morning,0,0.0,2019-02-17T07:00:00.000Z,0.13813913
2110,2019-02-17,2,7,17,1,1,07:15:00,7,15,morning,0,0.0,2019-02-17T07:15:00.000Z,0.13807449
2110,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.13793957
2110,2019-02-17,2,7,17,1,1,08:45:00,8,45,morning,0,0.0,2019-02-17T08:45:00.000Z,0.32392555
2110,2019-02-17,2,7,17,1,1,09:15:00,9,15,morning,0,0.0,2019-02-17T09:15:00.000Z,0.25063795
2110,2019-02-17,2,7,17,1,1,10:00:00,10,0,morning,0,0.0,2019-02-17T10:00:00.000Z,0.18650553
2110,2019-02-17,2,7,17,1,1,12:00:00,12,0,afternoon,0,0.0,2019-02-17T12:00:00.000Z,0.14786857
2110,2019-02-17,2,7,17,1,1,12:30:00,12,30,afternoon,0,0.0,2019-02-17T12:30:00.000Z,0.14179552
2110,2019-02-17,2,7,17,1,1,16:00:00,16,0,afternoon,0,0.0,2019-02-17T16:00:00.000Z,0.1341067
2110,2019-02-17,2,7,17,1,1,19:30:00,19,30,evening,0,0.0,2019-02-17T19:30:00.000Z,0.13827619
2110,2019-02-17,2,7,17,1,1,20:00:00,20,0,evening,0,0.0,2019-02-17T20:00:00.000Z,0.1384276
2110,2019-02-17,2,7,17,1,1,22:00:00,22,0,evening,0,0.0,2019-02-17T22:00:00.000Z,0.1384398
2110,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,0,0.0,2019-02-17T22:30:00.000Z,0.40709662
2110,2019-02-17,2,7,17,1,1,22:45:00,22,45,evening,0,0.0,2019-02-17T22:45:00.000Z,0.32442847
2110,2019-02-18,2,8,18,2,0,01:00:00,1,0,night,0,0.0,2019-02-18T01:00:00.000Z,0.25463808
2110,2019-02-18,2,8,18,2,0,01:30:00,1,30,night,0,0.0,2019-02-18T01:30:00.000Z,0.20814103
2110,2019-02-18,2,8,18,2,0,04:45:00,4,45,night,4,69.25,2019-02-18T04:45:00.000Z,1.3547653
2110,2019-02-18,2,8,18,2,0,05:30:00,5,30,night,1,66.0,2019-02-18T05:30:00.000Z,1.9893903
2110,2019-02-18,2,8,18,2,0,06:30:00,6,30,morning,1,59.0,2019-02-18T06:30:00.000Z,2.2087839
2110,2019-02-18,2,8,18,2,0,06:45:00,6,45,morning,2,58.0,2019-02-18T06:45:00.000Z,2.2462974
2110,2019-02-18,2,8,18,2,0,08:15:00,8,15,morning,0,0.0,2019-02-18T08:15:00.000Z,2.210274
2110,2019-02-18,2,8,18,2,0,09:45:00,9,45,morning,2,81.0,2019-02-18T09:45:00.000Z,2.102348
2110,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,1,85.0,2019-02-18T10:00:00.000Z,2.0702758
2110,2019-02-18,2,8,18,2,0,10:45:00,10,45,morning,1,95.0,2019-02-18T10:45:00.000Z,2.0094829
2110,2019-02-18,2,8,18,2,0,11:15:00,11,15,morning,3,69.0,2019-02-18T11:15:00.000Z,1.9279199
2110,2019-02-18,2,8,18,2,0,14:30:00,14,30,afternoon,3,67.333336,2019-02-18T14:30:00.000Z,1.5231166
2110,2019-02-18,2,8,18,2,0,22:45:00,22,45,evening,0,0.0,2019-02-18T22:45:00.000Z,0.062977195
2110,2019-02-19,2,8,19,3,0,00:00:00,0,0,night,0,0.0,2019-02-19T00:00:00.000Z,0.48111346
