street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2162,2019-01-14,1,3,14,2,0,07:45:00,7,45,morning,0,0.0,2019-01-14T07:45:00.000Z,0.4753381
2162,2019-01-14,1,3,14,2,0,08:15:00,8,15,morning,0,0.0,2019-01-14T08:15:00.000Z,0.4384728
2162,2019-01-14,1,3,14,2,0,09:00:00,9,0,morning,2,17.0,2019-01-14T09:00:00.000Z,0.22140817
2162,2019-01-14,1,3,14,2,0,11:30:00,11,30,morning,1,1.0,2019-01-14T11:30:00.000Z,0.5183575
2162,2019-01-14,1,3,14,2,0,12:00:00,12,0,afternoon,1,38.0,2019-01-14T12:00:00.000Z,0.44595215
2162,2019-01-14,1,3,14,2,0,13:45:00,13,45,afternoon,0,0.0,2019-01-14T13:45:00.000Z,0.55169934
2162,2019-01-14,1,3,14,2,0,15:30:00,15,30,afternoon,1,0.0,2019-01-14T15:30:00.000Z,0.53490394
2162,2019-01-14,1,3,14,2,0,17:00:00,17,0,afternoon,1,25.0,2019-01-14T17:00:00.000Z,0.5038573
2162,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,0,0.0,2019-01-14T18:00:00.000Z,0.35550386
2162,2019-01-14,1,3,14,2,0,18:45:00,18,45,evening,0,0.0,2019-01-14T18:45:00.000Z,0.18096265
2162,2019-01-14,1,3,14,2,0,19:30:00,19,30,evening,0,0.0,2019-01-14T19:30:00.000Z,0.11827424
2162,2019-01-15,1,3,15,3,0,05:00:00,5,0,night,0,0.0,2019-01-15T05:00:00.000Z,0.099090636
2162,2019-01-15,1,3,15,3,0,05:45:00,5,45,night,1,37.0,2019-01-15T05:45:00.000Z,0.09879723
2162,2019-01-15,1,3,15,3,0,06:45:00,6,45,morning,1,22.0,2019-01-15T06:45:00.000Z,0.5131006
2162,2019-01-15,1,3,15,3,0,07:45:00,7,45,morning,0,0.0,2019-01-15T07:45:00.000Z,0.46336624
2162,2019-01-15,1,3,15,3,0,08:00:00,8,0,morning,0,0.0,2019-01-15T08:00:00.000Z,0.40198755
2162,2019-01-15,1,3,15,3,0,08:45:00,8,45,morning,1,11.0,2019-01-15T08:45:00.000Z,0.47508124
2162,2019-01-15,1,3,15,3,0,10:00:00,10,0,morning,2,28.0,2019-01-15T10:00:00.000Z,0.57040787
2162,2019-01-15,1,3,15,3,0,10:15:00,10,15,morning,1,29.0,2019-01-15T10:15:00.000Z,0.53606856
2162,2019-01-15,1,3,15,3,0,11:00:00,11,0,morning,0,0.0,2019-01-15T11:00:00.000Z,0.5621207
2162,2019-01-15,1,3,15,3,0,11:15:00,11,15,morning,2,28.0,2019-01-15T11:15:00.000Z,0.5586736
2162,2019-01-15,1,3,15,3,0,12:15:00,12,15,afternoon,2,26.0,2019-01-15T12:15:00.000Z,0.5580974
2162,2019-01-15,1,3,15,3,0,13:30:00,13,30,afternoon,1,35.0,2019-01-15T13:30:00.000Z,0.55893415
2162,2019-01-15,1,3,15,3,0,14:30:00,14,30,afternoon,0,0.0,2019-01-15T14:30:00.000Z,0.49713883
2162,2019-01-15,1,3,15,3,0,15:45:00,15,45,afternoon,2,14.0,2019-01-15T15:45:00.000Z,0.5280529
2162,2019-01-15,1,3,15,3,0,18:15:00,18,15,evening,0,0.0,2019-01-15T18:15:00.000Z,0.5286162
2162,2019-01-15,1,3,15,3,0,21:15:00,21,15,evening,0,0.0,2019-01-15T21:15:00.000Z,0.103790894
2162,2019-01-15,1,3,15,3,0,22:45:00,22,45,evening,0,0.0,2019-01-15T22:45:00.000Z,0.10041565
2162,2019-01-16,1,3,16,4,0,00:00:00,0,0,night,0,0.0,2019-01-16T00:00:00.000Z,0.10014754
2162,2019-01-16,1,3,16,4,0,01:30:00,1,30,night,0,0.0,2019-01-16T01:30:00.000Z,0.30437914
2162,2019-01-16,1,3,16,4,0,05:30:00,5,30,night,0,0.0,2019-01-16T05:30:00.000Z,0.09930689
2162,2019-01-16,1,3,16,4,0,14:30:00,14,30,afternoon,0,0.0,2019-01-16T14:30:00.000Z,0.55028814
2162,2019-01-16,1,3,16,4,0,15:45:00,15,45,afternoon,0,0.0,2019-01-16T15:45:00.000Z,0.54710406
2162,2019-01-16,1,3,16,4,0,18:00:00,18,0,evening,1,37.0,2019-01-16T18:00:00.000Z,0.25801313
2162,2019-01-16,1,3,16,4,0,19:30:00,19,30,evening,0,0.0,2019-01-16T19:30:00.000Z,0.29702368
2162,2019-01-16,1,3,16,4,0,22:00:00,22,0,evening,0,0.0,2019-01-16T22:00:00.000Z,0.10239415
2162,2019-01-16,1,3,16,4,0,22:30:00,22,30,evening,0,0.0,2019-01-16T22:30:00.000Z,0.10109052
2162,2019-01-17,1,3,17,5,0,00:30:00,0,30,night,1,23.0,2019-01-17T00:30:00.000Z,0.10007758
2162,2019-01-17,1,3,17,5,0,01:00:00,1,0,night,0,0.0,2019-01-17T01:00:00.000Z,0.099995434
2162,2019-01-17,1,3,17,5,0,02:15:00,2,15,night,0,0.0,2019-01-17T02:15:00.000Z,0.15010929
2162,2019-01-17,1,3,17,5,0,03:15:00,3,15,night,0,0.0,2019-01-17T03:15:00.000Z,0.10684043
2162,2019-01-17,1,3,17,5,0,05:00:00,5,0,night,0,0.0,2019-01-17T05:00:00.000Z,0.09959236
2162,2019-01-17,1,3,17,5,0,07:45:00,7,45,morning,0,0.0,2019-01-17T07:45:00.000Z,0.559821
2162,2019-01-17,1,3,17,5,0,09:30:00,9,30,morning,1,46.0,2019-01-17T09:30:00.000Z,0.5589622
2162,2019-01-17,1,3,17,5,0,12:30:00,12,30,afternoon,2,31.0,2019-01-17T12:30:00.000Z,0.5255766
2162,2019-01-17,1,3,17,5,0,13:00:00,13,0,afternoon,0,0.0,2019-01-17T13:00:00.000Z,0.5048172
2162,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,2,20.0,2019-01-17T13:45:00.000Z,0.53433084
2162,2019-01-17,1,3,17,5,0,17:45:00,17,45,afternoon,0,0.0,2019-01-17T17:45:00.000Z,0.36327475
2162,2019-01-17,1,3,17,5,0,20:45:00,20,45,evening,0,0.0,2019-01-17T20:45:00.000Z,0.118038714
2162,2019-01-17,1,3,17,5,0,21:30:00,21,30,evening,0,0.0,2019-01-17T21:30:00.000Z,0.10501042
2162,2019-01-17,1,3,17,5,0,23:30:00,23,30,evening,0,0.0,2019-01-17T23:30:00.000Z,0.19974253
2162,2019-01-18,1,3,18,6,0,00:00:00,0,0,night,0,0.0,2019-01-18T00:00:00.000Z,0.12576857
2162,2019-01-18,1,3,18,6,0,00:45:00,0,45,night,0,0.0,2019-01-18T00:45:00.000Z,0.10720175
2162,2019-01-18,1,3,18,6,0,05:15:00,5,15,night,1,5.0,2019-01-18T05:15:00.000Z,0.12938596
2162,2019-01-18,1,3,18,6,0,05:30:00,5,30,night,0,0.0,2019-01-18T05:30:00.000Z,0.11766972
2162,2019-01-18,1,3,18,6,0,06:30:00,6,30,morning,0,0.0,2019-01-18T06:30:00.000Z,0.26687998
2162,2019-01-18,1,3,18,6,0,08:45:00,8,45,morning,0,0.0,2019-01-18T08:45:00.000Z,0.5545116
2162,2019-01-18,1,3,18,6,0,11:15:00,11,15,morning,0,0.0,2019-01-18T11:15:00.000Z,0.54797643
2162,2019-01-18,1,3,18,6,0,13:15:00,13,15,afternoon,1,35.0,2019-01-18T13:15:00.000Z,0.5628729
2162,2019-01-18,1,3,18,6,0,18:00:00,18,0,evening,0,0.0,2019-01-18T18:00:00.000Z,0.31883702
2162,2019-01-18,1,3,18,6,0,22:30:00,22,30,evening,0,0.0,2019-01-18T22:30:00.000Z,0.1996882
2162,2019-01-18,1,3,18,6,0,23:00:00,23,0,evening,0,0.0,2019-01-18T23:00:00.000Z,0.12573364
2162,2019-01-19,1,3,19,7,1,02:15:00,2,15,night,0,0.0,2019-01-19T02:15:00.000Z,0.099861026
2162,2019-01-19,1,3,19,7,1,05:30:00,5,30,night,0,0.0,2019-01-19T05:30:00.000Z,0.30436933
2162,2019-01-19,1,3,19,7,1,07:15:00,7,15,morning,0,0.0,2019-01-19T07:15:00.000Z,0.37387037
2162,2019-01-19,1,3,19,7,1,07:45:00,7,45,morning,0,0.0,2019-01-19T07:45:00.000Z,0.2491147
2162,2019-01-19,1,3,19,7,1,09:45:00,9,45,morning,0,0.0,2019-01-19T09:45:00.000Z,0.1033812
2162,2019-01-19,1,3,19,7,1,10:45:00,10,45,morning,0,0.0,2019-01-19T10:45:00.000Z,0.10012798
2162,2019-01-19,1,3,19,7,1,12:30:00,12,30,afternoon,0,0.0,2019-01-19T12:30:00.000Z,0.26500803
2162,2019-01-19,1,3,19,7,1,14:00:00,14,0,afternoon,1,27.0,2019-01-19T14:00:00.000Z,0.106170416
2162,2019-01-19,1,3,19,7,1,16:45:00,16,45,afternoon,0,0.0,2019-01-19T16:45:00.000Z,0.10607773
2162,2019-01-19,1,3,19,7,1,21:00:00,21,0,evening,0,0.0,2019-01-19T21:00:00.000Z,0.09741627
2162,2019-01-19,1,3,19,7,1,21:15:00,21,15,evening,0,0.0,2019-01-19T21:15:00.000Z,0.09734262
2162,2019-01-19,1,3,19,7,1,22:00:00,22,0,evening,0,0.0,2019-01-19T22:00:00.000Z,0.09713877
2162,2019-01-20,1,3,20,1,1,00:15:00,0,15,night,0,0.0,2019-01-20T00:15:00.000Z,0.09665333
2162,2019-01-20,1,3,20,1,1,01:30:00,1,30,night,0,0.0,2019-01-20T01:30:00.000Z,0.09645246
2162,2019-01-20,1,3,20,1,1,05:15:00,5,15,night,0,0.0,2019-01-20T05:15:00.000Z,0.19748025
2162,2019-01-20,1,3,20,1,1,05:45:00,5,45,night,0,0.0,2019-01-20T05:45:00.000Z,0.12351092
2162,2019-01-20,1,3,20,1,1,09:15:00,9,15,morning,0,0.0,2019-01-20T09:15:00.000Z,0.09694513
2162,2019-01-20,1,3,20,1,1,09:30:00,9,30,morning,0,0.0,2019-01-20T09:30:00.000Z,0.09686895
2162,2019-01-20,1,3,20,1,1,10:45:00,10,45,morning,0,0.0,2019-01-20T10:45:00.000Z,0.09659581
2162,2019-01-20,1,3,20,1,1,14:00:00,14,0,afternoon,0,0.0,2019-01-20T14:00:00.000Z,0.12359124
2162,2019-01-20,1,3,20,1,1,15:45:00,15,45,afternoon,0,0.0,2019-01-20T15:45:00.000Z,0.098664165
2162,2019-01-20,1,3,20,1,1,18:45:00,18,45,evening,0,0.0,2019-01-20T18:45:00.000Z,0.10859744
2162,2019-01-21,1,4,21,2,0,01:15:00,1,15,night,0,0.0,2019-01-21T01:15:00.000Z,0.0964706
2162,2019-01-21,1,4,21,2,0,01:45:00,1,45,night,0,0.0,2019-01-21T01:45:00.000Z,0.096400194
2162,2019-01-21,1,4,21,2,0,03:45:00,3,45,night,0,0.0,2019-01-21T03:45:00.000Z,0.09617489
2162,2019-01-21,1,4,21,2,0,07:45:00,7,45,morning,1,36.0,2019-01-21T07:45:00.000Z,0.46712723
2162,2019-01-21,1,4,21,2,0,08:30:00,8,30,morning,0,0.0,2019-01-21T08:30:00.000Z,0.25677198
2162,2019-01-21,1,4,21,2,0,09:00:00,9,0,morning,1,29.0,2019-01-21T09:00:00.000Z,0.29787728
2162,2019-01-21,1,4,21,2,0,10:45:00,10,45,morning,2,26.0,2019-01-21T10:45:00.000Z,0.5642168
2162,2019-01-21,1,4,21,2,0,16:30:00,16,30,afternoon,1,34.0,2019-01-21T16:30:00.000Z,0.56030875
2162,2019-01-21,1,4,21,2,0,16:45:00,16,45,afternoon,0,0.0,2019-01-21T16:45:00.000Z,0.56747186
2162,2019-01-21,1,4,21,2,0,20:00:00,20,0,evening,0,0.0,2019-01-21T20:00:00.000Z,0.10639403
2162,2019-01-21,1,4,21,2,0,20:30:00,20,30,evening,0,0.0,2019-01-21T20:30:00.000Z,0.26663744
2162,2019-01-21,1,4,21,2,0,20:45:00,20,45,evening,0,0.0,2019-01-21T20:45:00.000Z,0.34474218
2162,2019-01-22,1,4,22,3,0,04:15:00,4,15,night,0,0.0,2019-01-22T04:15:00.000Z,0.10430809
2162,2019-01-22,1,4,22,3,0,04:30:00,4,30,night,0,0.0,2019-01-22T04:30:00.000Z,0.10257192
2162,2019-01-22,1,4,22,3,0,08:00:00,8,0,morning,0,0.0,2019-01-22T08:00:00.000Z,0.5474979
2162,2019-01-22,1,4,22,3,0,10:15:00,10,15,morning,0,0.0,2019-01-22T10:15:00.000Z,0.5524123
2162,2019-01-22,1,4,22,3,0,10:30:00,10,30,morning,1,20.0,2019-01-22T10:30:00.000Z,0.5476909
2162,2019-01-22,1,4,22,3,0,16:00:00,16,0,afternoon,1,25.0,2019-01-22T16:00:00.000Z,0.33826426
2162,2019-01-22,1,4,22,3,0,17:15:00,17,15,afternoon,2,27.75,2019-01-22T17:15:00.000Z,0.31862053
2162,2019-01-22,1,4,22,3,0,19:00:00,19,0,evening,0,0.0,2019-01-22T19:00:00.000Z,0.33086017
2162,2019-01-22,1,4,22,3,0,20:45:00,20,45,evening,0,0.0,2019-01-22T20:45:00.000Z,0.12695521
2162,2019-01-22,1,4,22,3,0,21:30:00,21,30,evening,0,0.0,2019-01-22T21:30:00.000Z,0.107500404
2162,2019-01-22,1,4,22,3,0,22:00:00,22,0,evening,0,0.0,2019-01-22T22:00:00.000Z,0.103180796
2162,2019-01-23,1,4,23,4,0,02:00:00,2,0,night,0,0.0,2019-01-23T02:00:00.000Z,0.10107521
2162,2019-01-23,1,4,23,4,0,05:30:00,5,30,night,0,0.0,2019-01-23T05:30:00.000Z,0.09864289
2162,2019-01-23,1,4,23,4,0,10:45:00,10,45,morning,0,0.0,2019-01-23T10:45:00.000Z,0.39550748
2162,2019-01-23,1,4,23,4,0,12:30:00,12,30,afternoon,1,39.0,2019-01-23T12:30:00.000Z,0.22257306
2162,2019-01-23,1,4,23,4,0,14:00:00,14,0,afternoon,0,0.0,2019-01-23T14:00:00.000Z,0.5152532
2162,2019-01-23,1,4,23,4,0,17:15:00,17,15,afternoon,0,0.0,2019-01-23T17:15:00.000Z,0.4089774
2162,2019-01-23,1,4,23,4,0,19:00:00,19,0,evening,0,0.0,2019-01-23T19:00:00.000Z,0.115914196
2162,2019-01-23,1,4,23,4,0,19:45:00,19,45,evening,0,0.0,2019-01-23T19:45:00.000Z,0.10423043
2162,2019-01-23,1,4,23,4,0,21:15:00,21,15,evening,0,0.0,2019-01-23T21:15:00.000Z,0.10038383
2162,2019-01-23,1,4,23,4,0,21:45:00,21,45,evening,0,0.0,2019-01-23T21:45:00.000Z,0.10016315
2162,2019-01-23,1,4,23,4,0,22:30:00,22,30,evening,0,0.0,2019-01-23T22:30:00.000Z,0.09996198
2162,2019-01-23,1,4,23,4,0,22:45:00,22,45,evening,0,0.0,2019-01-23T22:45:00.000Z,0.09990256
2162,2019-01-24,1,4,24,5,0,01:00:00,1,0,night,0,0.0,2019-01-24T01:00:00.000Z,0.106721856
2162,2019-01-24,1,4,24,5,0,03:45:00,3,45,night,0,0.0,2019-01-24T03:45:00.000Z,0.09875536
2162,2019-01-24,1,4,24,5,0,11:15:00,11,15,morning,0,0.0,2019-01-24T11:15:00.000Z,0.34392133
2162,2019-01-24,1,4,24,5,0,12:15:00,12,15,afternoon,1,0.0,2019-01-24T12:15:00.000Z,0.5734886
2162,2019-01-24,1,4,24,5,0,12:45:00,12,45,afternoon,0,0.0,2019-01-24T12:45:00.000Z,0.5578887
2162,2019-01-24,1,4,24,5,0,16:45:00,16,45,afternoon,0,0.0,2019-01-24T16:45:00.000Z,0.33835644
2162,2019-01-24,1,4,24,5,0,19:45:00,19,45,evening,0,0.0,2019-01-24T19:45:00.000Z,0.14594436
2162,2019-01-24,1,4,24,5,0,21:00:00,21,0,evening,0,0.0,2019-01-24T21:00:00.000Z,0.104976445
2162,2019-01-25,1,4,25,6,0,04:30:00,4,30,night,0,0.0,2019-01-25T04:30:00.000Z,0.09874005
2162,2019-01-25,1,4,25,6,0,06:00:00,6,0,morning,0,0.0,2019-01-25T06:00:00.000Z,0.2647071
2162,2019-01-25,1,4,25,6,0,07:00:00,7,0,morning,0,0.0,2019-01-25T07:00:00.000Z,0.3972922
2162,2019-01-25,1,4,25,6,0,07:30:00,7,30,morning,1,26.0,2019-01-25T07:30:00.000Z,0.3671763
2162,2019-01-25,1,4,25,6,0,08:00:00,8,0,morning,1,27.0,2019-01-25T08:00:00.000Z,0.40731698
2162,2019-01-25,1,4,25,6,0,09:00:00,9,0,morning,1,33.0,2019-01-25T09:00:00.000Z,0.500903
2162,2019-01-25,1,4,25,6,0,12:30:00,12,30,afternoon,0,0.0,2019-01-25T12:30:00.000Z,0.57206357
2162,2019-01-25,1,4,25,6,0,12:45:00,12,45,afternoon,0,0.0,2019-01-25T12:45:00.000Z,0.56345856
2162,2019-01-25,1,4,25,6,0,13:15:00,13,15,afternoon,0,0.0,2019-01-25T13:15:00.000Z,0.5133461
2162,2019-01-25,1,4,25,6,0,13:45:00,13,45,afternoon,0,0.0,2019-01-25T13:45:00.000Z,0.38557458
2162,2019-01-25,1,4,25,6,0,16:45:00,16,45,afternoon,0,0.0,2019-01-25T16:45:00.000Z,0.4728486
2162,2019-01-25,1,4,25,6,0,18:45:00,18,45,evening,0,0.0,2019-01-25T18:45:00.000Z,0.31409514
2162,2019-01-25,1,4,25,6,0,19:30:00,19,30,evening,0,0.0,2019-01-25T19:30:00.000Z,0.15770817
2162,2019-01-25,1,4,25,6,0,20:30:00,20,30,evening,0,0.0,2019-01-25T20:30:00.000Z,0.10837281
2162,2019-01-25,1,4,25,6,0,23:00:00,23,0,evening,0,0.0,2019-01-25T23:00:00.000Z,0.10318832
2162,2019-01-25,1,4,25,6,0,23:30:00,23,30,evening,0,0.0,2019-01-25T23:30:00.000Z,0.101321936
2162,2019-01-26,1,4,26,7,1,00:00:00,0,0,night,0,0.0,2019-01-26T00:00:00.000Z,0.10049436
2162,2019-01-26,1,4,26,7,1,00:30:00,0,30,night,1,22.0,2019-01-26T00:30:00.000Z,0.10006979
2162,2019-01-26,1,4,26,7,1,01:00:00,1,0,night,0,0.0,2019-01-26T01:00:00.000Z,0.099808946
2162,2019-01-26,1,4,26,7,1,01:15:00,1,15,night,1,51.0,2019-01-26T01:15:00.000Z,0.09970471
2162,2019-01-26,1,4,26,7,1,04:00:00,4,0,night,0,0.0,2019-01-26T04:00:00.000Z,0.10816023
2162,2019-01-26,1,4,26,7,1,06:30:00,6,30,morning,0,0.0,2019-01-26T06:30:00.000Z,0.09885937
2162,2019-01-26,1,4,26,7,1,06:45:00,6,45,morning,0,0.0,2019-01-26T06:45:00.000Z,0.09872213
2162,2019-01-26,1,4,26,7,1,08:00:00,8,0,morning,0,0.0,2019-01-26T08:00:00.000Z,0.09818155
2162,2019-01-26,1,4,26,7,1,08:45:00,8,45,morning,0,0.0,2019-01-26T08:45:00.000Z,0.26460075
2162,2019-01-26,1,4,26,7,1,09:00:00,9,0,morning,1,30.0,2019-01-26T09:00:00.000Z,0.19839583
2162,2019-01-26,1,4,26,7,1,09:45:00,9,45,morning,0,0.0,2019-01-26T09:45:00.000Z,0.11407208
2162,2019-01-26,1,4,26,7,1,10:30:00,10,30,morning,0,0.0,2019-01-26T10:30:00.000Z,0.20330602
2162,2019-01-26,1,4,26,7,1,12:00:00,12,0,afternoon,0,0.0,2019-01-26T12:00:00.000Z,0.30583754
2162,2019-01-26,1,4,26,7,1,13:15:00,13,15,afternoon,0,0.0,2019-01-26T13:15:00.000Z,0.11520289
2162,2019-01-26,1,4,26,7,1,14:15:00,14,15,afternoon,0,0.0,2019-01-26T14:15:00.000Z,0.10188699
2162,2019-01-26,1,4,26,7,1,15:45:00,15,45,afternoon,0,0.0,2019-01-26T15:45:00.000Z,0.14952035
2162,2019-01-26,1,4,26,7,1,16:00:00,16,0,afternoon,0,0.0,2019-01-26T16:00:00.000Z,0.12482721
2162,2019-01-26,1,4,26,7,1,17:00:00,17,0,afternoon,0,0.0,2019-01-26T17:00:00.000Z,0.10339199
2162,2019-01-26,1,4,26,7,1,19:30:00,19,30,evening,0,0.0,2019-01-26T19:30:00.000Z,0.09784244
2162,2019-01-26,1,4,26,7,1,20:00:00,20,0,evening,0,0.0,2019-01-26T20:00:00.000Z,0.09764165
2162,2019-01-26,1,4,26,7,1,23:00:00,23,0,evening,0,0.0,2019-01-26T23:00:00.000Z,0.0968295
2162,2019-01-26,1,4,26,7,1,23:15:00,23,15,evening,0,0.0,2019-01-26T23:15:00.000Z,0.09677857
2162,2019-01-27,1,4,27,1,1,01:30:00,1,30,night,0,0.0,2019-01-27T01:30:00.000Z,0.09640545
2162,2019-01-27,1,4,27,1,1,06:00:00,6,0,morning,0,0.0,2019-01-27T06:00:00.000Z,0.09599242
2162,2019-01-27,1,4,27,1,1,07:45:00,7,45,morning,0,0.0,2019-01-27T07:45:00.000Z,0.09590652
2162,2019-01-27,1,4,27,1,1,08:00:00,8,0,morning,0,0.0,2019-01-27T08:00:00.000Z,0.09589646
2162,2019-01-27,1,4,27,1,1,11:15:00,11,15,morning,1,27.0,2019-01-27T11:15:00.000Z,0.09580281
2162,2019-01-27,1,4,27,1,1,12:15:00,12,15,afternoon,0,0.0,2019-01-27T12:15:00.000Z,0.30460525
2162,2019-01-27,1,4,27,1,1,12:30:00,12,30,afternoon,0,0.0,2019-01-27T12:30:00.000Z,0.26382592
2162,2019-01-27,1,4,27,1,1,13:45:00,13,45,afternoon,0,0.0,2019-01-27T13:45:00.000Z,0.10808015
2162,2019-01-27,1,4,27,1,1,16:00:00,16,0,afternoon,0,0.0,2019-01-27T16:00:00.000Z,0.09718001
2162,2019-01-27,1,4,27,1,1,17:45:00,17,45,afternoon,0,0.0,2019-01-27T17:45:00.000Z,0.09660866
2162,2019-01-27,1,4,27,1,1,20:30:00,20,30,evening,0,0.0,2019-01-27T20:30:00.000Z,0.096228346
2162,2019-01-28,1,5,28,2,0,00:00:00,0,0,night,0,0.0,2019-01-28T00:00:00.000Z,0.095965005
2162,2019-01-28,1,5,28,2,0,07:15:00,7,15,morning,1,22.0,2019-01-28T07:15:00.000Z,0.67979425
2162,2019-01-28,1,5,28,2,0,08:45:00,8,45,morning,0,0.0,2019-01-28T08:45:00.000Z,0.5580504
2162,2019-01-28,1,5,28,2,0,11:30:00,11,30,morning,0,0.0,2019-01-28T11:30:00.000Z,0.5478604
2162,2019-01-28,1,5,28,2,0,15:15:00,15,15,afternoon,1,17.0,2019-01-28T15:15:00.000Z,0.35799983
2162,2019-01-28,1,5,28,2,0,16:00:00,16,0,afternoon,0,0.0,2019-01-28T16:00:00.000Z,0.31478363
2162,2019-01-28,1,5,28,2,0,18:45:00,18,45,evening,0,0.0,2019-01-28T18:45:00.000Z,0.27543366
2162,2019-01-28,1,5,28,2,0,21:00:00,21,0,evening,0,0.0,2019-01-28T21:00:00.000Z,0.11254471
2162,2019-01-28,1,5,28,2,0,22:00:00,22,0,evening,0,0.0,2019-01-28T22:00:00.000Z,0.102409236
2162,2019-01-28,1,5,28,2,0,22:30:00,22,30,evening,0,0.0,2019-01-28T22:30:00.000Z,0.10107167
2162,2019-01-28,1,5,28,2,0,23:30:00,23,30,evening,0,0.0,2019-01-28T23:30:00.000Z,0.10016993
2162,2019-01-29,1,5,29,3,0,02:30:00,2,30,night,0,0.0,2019-01-29T02:30:00.000Z,0.3050913
2162,2019-01-29,1,5,29,3,0,02:45:00,2,45,night,0,0.0,2019-01-29T02:45:00.000Z,0.26676077
2162,2019-01-29,1,5,29,3,0,03:30:00,3,30,night,0,0.0,2019-01-29T03:30:00.000Z,0.12930475
2162,2019-01-29,1,5,29,3,0,04:45:00,4,45,night,0,0.0,2019-01-29T04:45:00.000Z,0.10281857
2162,2019-01-29,1,5,29,3,0,05:00:00,5,0,night,0,0.0,2019-01-29T05:00:00.000Z,0.1015231
2162,2019-01-29,1,5,29,3,0,05:15:00,5,15,night,0,0.0,2019-01-29T05:15:00.000Z,0.100665465
2162,2019-01-29,1,5,29,3,0,07:15:00,7,15,morning,0,0.0,2019-01-29T07:15:00.000Z,0.5577551
2162,2019-01-29,1,5,29,3,0,08:15:00,8,15,morning,2,24.5,2019-01-29T08:15:00.000Z,0.5668405
2162,2019-01-29,1,5,29,3,0,09:00:00,9,0,morning,2,28.0,2019-01-29T09:00:00.000Z,0.56027246
2162,2019-01-29,1,5,29,3,0,11:00:00,11,0,morning,1,14.0,2019-01-29T11:00:00.000Z,0.55153084
2162,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,0,0.0,2019-01-29T13:30:00.000Z,0.5470123
2162,2019-01-29,1,5,29,3,0,17:45:00,17,45,afternoon,0,0.0,2019-01-29T17:45:00.000Z,0.17012691
2162,2019-01-29,1,5,29,3,0,18:30:00,18,30,evening,0,0.0,2019-01-29T18:30:00.000Z,0.45982736
2162,2019-01-29,1,5,29,3,0,20:30:00,20,30,evening,0,0.0,2019-01-29T20:30:00.000Z,0.11599101
2162,2019-01-29,1,5,29,3,0,21:00:00,21,0,evening,0,0.0,2019-01-29T21:00:00.000Z,0.10667315
2162,2019-01-30,1,5,30,4,0,02:45:00,2,45,night,1,14.0,2019-01-30T02:45:00.000Z,0.09978738
2162,2019-01-30,1,5,30,4,0,05:30:00,5,30,night,0,0.0,2019-01-30T05:30:00.000Z,0.31194615
2162,2019-01-30,1,5,30,4,0,07:00:00,7,0,morning,0,0.0,2019-01-30T07:00:00.000Z,0.31524706
2162,2019-01-30,1,5,30,4,0,07:30:00,7,30,morning,2,19.5,2019-01-30T07:30:00.000Z,0.35061395
2162,2019-01-30,1,5,30,4,0,10:00:00,10,0,morning,0,0.0,2019-01-30T10:00:00.000Z,0.49882698
2162,2019-01-30,1,5,30,4,0,10:30:00,10,30,morning,1,27.0,2019-01-30T10:30:00.000Z,0.5378848
2162,2019-01-30,1,5,30,4,0,16:00:00,16,0,afternoon,1,27.0,2019-01-30T16:00:00.000Z,0.26403543
2162,2019-01-30,1,5,30,4,0,18:00:00,18,0,evening,1,21.0,2019-01-30T18:00:00.000Z,0.41601622
2162,2019-01-30,1,5,30,4,0,18:45:00,18,45,evening,0,0.0,2019-01-30T18:45:00.000Z,0.29729217
2162,2019-01-30,1,5,30,4,0,20:30:00,20,30,evening,0,0.0,2019-01-30T20:30:00.000Z,0.16277446
2162,2019-01-30,1,5,30,4,0,23:45:00,23,45,evening,0,0.0,2019-01-30T23:45:00.000Z,0.12698634
2162,2019-01-31,1,5,31,5,0,01:15:00,1,15,night,0,0.0,2019-01-31T01:15:00.000Z,0.102030374
2162,2019-01-31,1,5,31,5,0,02:45:00,2,45,night,0,0.0,2019-01-31T02:45:00.000Z,0.12568651
2162,2019-01-31,1,5,31,5,0,06:00:00,6,0,morning,2,22.0,2019-01-31T06:00:00.000Z,0.30870286
2162,2019-01-31,1,5,31,5,0,08:15:00,8,15,morning,1,16.0,2019-01-31T08:15:00.000Z,0.56842804
2162,2019-01-31,1,5,31,5,0,10:45:00,10,45,morning,0,0.0,2019-01-31T10:45:00.000Z,0.55079335
2162,2019-01-31,1,5,31,5,0,12:15:00,12,15,afternoon,0,0.0,2019-01-31T12:15:00.000Z,0.5377316
2162,2019-01-31,1,5,31,5,0,14:30:00,14,30,afternoon,1,23.0,2019-01-31T14:30:00.000Z,0.5849446
2162,2019-01-31,1,5,31,5,0,15:45:00,15,45,afternoon,0,0.0,2019-01-31T15:45:00.000Z,0.4930362
2162,2019-01-31,1,5,31,5,0,16:15:00,16,15,afternoon,0,0.0,2019-01-31T16:15:00.000Z,0.5038235
2162,2019-01-31,1,5,31,5,0,16:45:00,16,45,afternoon,0,0.0,2019-01-31T16:45:00.000Z,0.38974732
