street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
2162,2019-01-24,1,4,24,5,0,05:45:00,5,45,night,1,16.0,2019-01-24T05:45:00.000Z,0.3002675
2162,2019-01-24,1,4,24,5,0,07:30:00,7,30,morning,0,0.0,2019-01-24T07:30:00.000Z,0.5682922
2162,2019-01-24,1,4,24,5,0,13:30:00,13,30,afternoon,1,25.0,2019-01-24T13:30:00.000Z,0.5462952
2162,2019-01-24,1,4,24,5,0,14:45:00,14,45,afternoon,0,0.0,2019-01-24T14:45:00.000Z,0.41200775
2162,2019-01-24,1,4,24,5,0,23:30:00,23,30,evening,0,0.0,2019-01-24T23:30:00.000Z,0.10014396
2162,2019-01-24,1,4,24,5,0,23:45:00,23,45,evening,0,0.0,2019-01-24T23:45:00.000Z,0.10009769
2162,2019-01-25,1,4,25,6,0,00:15:00,0,15,night,0,0.0,2019-01-25T00:15:00.000Z,0.10001149
2162,2019-01-25,1,4,25,6,0,02:00:00,2,0,night,0,0.0,2019-01-25T02:00:00.000Z,0.09961378
2162,2019-01-25,1,4,25,6,0,05:00:00,5,0,night,0,0.0,2019-01-25T05:00:00.000Z,0.09854883
2162,2019-01-25,1,4,25,6,0,06:15:00,6,15,morning,0,0.0,2019-01-25T06:15:00.000Z,0.1985383
2162,2019-01-25,1,4,25,6,0,12:15:00,12,15,afternoon,1,35.0,2019-01-25T12:15:00.000Z,0.5645767
2162,2019-01-25,1,4,25,6,0,14:00:00,14,0,afternoon,0,0.0,2019-01-25T14:00:00.000Z,0.30642572
2162,2019-01-25,1,4,25,6,0,14:30:00,14,30,afternoon,2,22.0,2019-01-25T14:30:00.000Z,0.18929318
2162,2019-01-25,1,4,25,6,0,20:45:00,20,45,evening,0,0.0,2019-01-25T20:45:00.000Z,0.30599973
2162,2019-01-25,1,4,25,6,0,21:30:00,21,30,evening,0,0.0,2019-01-25T21:30:00.000Z,0.1520288
2162,2019-01-25,1,4,25,6,0,21:45:00,21,45,evening,0,0.0,2019-01-25T21:45:00.000Z,0.12691864
2162,2019-01-25,1,4,25,6,0,23:15:00,23,15,evening,0,0.0,2019-01-25T23:15:00.000Z,0.10205481
2162,2019-01-26,1,4,26,7,1,01:30:00,1,30,night,0,0.0,2019-01-26T01:30:00.000Z,0.30436826
2162,2019-01-26,1,4,26,7,1,01:45:00,1,45,night,0,0.0,2019-01-26T01:45:00.000Z,0.26524818
2162,2019-01-26,1,4,26,7,1,02:15:00,2,15,night,0,0.0,2019-01-26T02:15:00.000Z,0.30660746
2162,2019-01-26,1,4,26,7,1,02:30:00,2,30,night,0,0.0,2019-01-26T02:30:00.000Z,0.26546133
2162,2019-01-26,1,4,26,7,1,03:00:00,3,0,night,0,0.0,2019-01-26T03:00:00.000Z,0.15660161
2162,2019-01-26,1,4,26,7,1,04:45:00,4,45,night,0,0.0,2019-01-26T04:45:00.000Z,0.101724714
2162,2019-01-26,1,4,26,7,1,06:15:00,6,15,morning,0,0.0,2019-01-26T06:15:00.000Z,0.09901833
2162,2019-01-26,1,4,26,7,1,10:15:00,10,15,morning,0,0.0,2019-01-26T10:15:00.000Z,0.26916063
2162,2019-01-26,1,4,26,7,1,14:00:00,14,0,afternoon,1,20.0,2019-01-26T14:00:00.000Z,0.10370698
2162,2019-01-26,1,4,26,7,1,18:30:00,18,30,evening,0,0.0,2019-01-26T18:30:00.000Z,0.0984871
2162,2019-01-26,1,4,26,7,1,19:00:00,19,0,evening,0,0.0,2019-01-26T19:00:00.000Z,0.09810213
2162,2019-01-26,1,4,26,7,1,23:30:00,23,30,evening,0,0.0,2019-01-26T23:30:00.000Z,0.096729696
2162,2019-01-27,1,4,27,1,1,04:00:00,4,0,night,0,0.0,2019-01-27T04:00:00.000Z,0.09613402
2162,2019-01-27,1,4,27,1,1,06:15:00,6,15,morning,0,0.0,2019-01-27T06:15:00.000Z,0.095978305
2162,2019-01-27,1,4,27,1,1,07:15:00,7,15,morning,0,0.0,2019-01-27T07:15:00.000Z,0.0959282
2162,2019-01-27,1,4,27,1,1,09:15:00,9,15,morning,0,0.0,2019-01-27T09:15:00.000Z,0.0958531
2162,2019-01-27,1,4,27,1,1,10:15:00,10,15,morning,0,0.0,2019-01-27T10:15:00.000Z,0.09582553
2162,2019-01-27,1,4,27,1,1,11:30:00,11,30,morning,0,0.0,2019-01-27T11:30:00.000Z,0.095797814
2162,2019-01-27,1,4,27,1,1,14:45:00,14,45,afternoon,0,0.0,2019-01-27T14:45:00.000Z,0.09921763
2162,2019-01-27,1,4,27,1,1,16:15:00,16,15,afternoon,0,0.0,2019-01-27T16:15:00.000Z,0.09704221
2162,2019-01-27,1,4,27,1,1,16:45:00,16,45,afternoon,0,0.0,2019-01-27T16:45:00.000Z,0.09684835
2162,2019-01-27,1,4,27,1,1,18:45:00,18,45,evening,0,0.0,2019-01-27T18:45:00.000Z,0.096443295
2162,2019-01-27,1,4,27,1,1,21:15:00,21,15,evening,0,0.0,2019-01-27T21:15:00.000Z,0.09615634
2162,2019-01-27,1,4,27,1,1,22:30:00,22,30,evening,0,0.0,2019-01-27T22:30:00.000Z,0.096056834
2162,2019-01-27,1,4,27,1,1,23:00:00,23,0,evening,0,0.0,2019-01-27T23:00:00.000Z,0.09602323
2162,2019-01-28,1,5,28,2,0,00:15:00,0,15,night,0,0.0,2019-01-28T00:15:00.000Z,0.095952116
2162,2019-01-28,1,5,28,2,0,03:00:00,3,0,night,0,0.0,2019-01-28T03:00:00.000Z,0.09584587
2162,2019-01-28,1,5,28,2,0,04:00:00,4,0,night,0,0.0,2019-01-28T04:00:00.000Z,0.09581946
2162,2019-01-28,1,5,28,2,0,05:00:00,5,0,night,0,0.0,2019-01-28T05:00:00.000Z,0.09579785
2162,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,0,0.0,2019-01-28T05:15:00.000Z,0.095793195
2162,2019-01-28,1,5,28,2,0,10:00:00,10,0,morning,0,0.0,2019-01-28T10:00:00.000Z,0.5596845
2162,2019-01-28,1,5,28,2,0,13:45:00,13,45,afternoon,0,0.0,2019-01-28T13:45:00.000Z,0.5299845
2162,2019-01-28,1,5,28,2,0,18:15:00,18,15,evening,0,0.0,2019-01-28T18:15:00.000Z,0.15810639
2162,2019-01-28,1,5,28,2,0,18:30:00,18,30,evening,1,25.0,2019-01-28T18:30:00.000Z,0.31575444
2162,2019-01-28,1,5,28,2,0,21:15:00,21,15,evening,0,0.0,2019-01-28T21:15:00.000Z,0.108483344
2162,2019-01-28,1,5,28,2,0,21:45:00,21,45,evening,0,0.0,2019-01-28T21:45:00.000Z,0.103669986
2162,2019-01-29,1,5,29,3,0,01:45:00,1,45,night,0,0.0,2019-01-29T01:45:00.000Z,0.265228
2162,2019-01-29,1,5,29,3,0,02:15:00,2,15,night,0,0.0,2019-01-29T02:15:00.000Z,0.14986233
2162,2019-01-29,1,5,29,3,0,03:15:00,3,15,night,0,0.0,2019-01-29T03:15:00.000Z,0.15492423
2162,2019-01-29,1,5,29,3,0,04:00:00,4,0,night,0,0.0,2019-01-29T04:00:00.000Z,0.11157226
2162,2019-01-29,1,5,29,3,0,07:45:00,7,45,morning,1,46.0,2019-01-29T07:45:00.000Z,0.5592272
2162,2019-01-29,1,5,29,3,0,10:45:00,10,45,morning,0,0.0,2019-01-29T10:45:00.000Z,0.55553764
2162,2019-01-29,1,5,29,3,0,12:30:00,12,30,afternoon,1,28.0,2019-01-29T12:30:00.000Z,0.55749047
2162,2019-01-29,1,5,29,3,0,15:00:00,15,0,afternoon,0,0.0,2019-01-29T15:00:00.000Z,0.55114347
2162,2019-01-29,1,5,29,3,0,15:15:00,15,15,afternoon,1,31.0,2019-01-29T15:15:00.000Z,0.52990437
2162,2019-01-29,1,5,29,3,0,16:00:00,16,0,afternoon,0,0.0,2019-01-29T16:00:00.000Z,0.4343739
2162,2019-01-29,1,5,29,3,0,16:45:00,16,45,afternoon,0,0.0,2019-01-29T16:45:00.000Z,0.41058138
2162,2019-01-29,1,5,29,3,0,17:30:00,17,30,afternoon,1,21.0,2019-01-29T17:30:00.000Z,0.21419571
2162,2019-01-29,1,5,29,3,0,21:15:00,21,15,evening,0,0.0,2019-01-29T21:15:00.000Z,0.10434568
2162,2019-01-29,1,5,29,3,0,21:30:00,21,30,evening,0,0.0,2019-01-29T21:30:00.000Z,0.10285992
2162,2019-01-29,1,5,29,3,0,23:15:00,23,15,evening,0,0.0,2019-01-29T23:15:00.000Z,0.19971626
2162,2019-01-30,1,5,30,4,0,01:00:00,1,0,night,0,0.0,2019-01-30T01:00:00.000Z,0.10301445
2162,2019-01-30,1,5,30,4,0,02:00:00,2,0,night,0,0.0,2019-01-30T02:00:00.000Z,0.1003718
2162,2019-01-30,1,5,30,4,0,02:15:00,2,15,night,0,0.0,2019-01-30T02:15:00.000Z,0.1001247
2162,2019-01-30,1,5,30,4,0,04:00:00,4,0,night,0,0.0,2019-01-30T04:00:00.000Z,0.265138
2162,2019-01-30,1,5,30,4,0,04:45:00,4,45,night,0,0.0,2019-01-30T04:45:00.000Z,0.22409827
2162,2019-01-30,1,5,30,4,0,06:15:00,6,15,morning,0,0.0,2019-01-30T06:15:00.000Z,0.31226748
2162,2019-01-30,1,5,30,4,0,07:15:00,7,15,morning,1,14.0,2019-01-30T07:15:00.000Z,0.27329755
2162,2019-01-30,1,5,30,4,0,10:15:00,10,15,morning,0,0.0,2019-01-30T10:15:00.000Z,0.4238289
2162,2019-01-30,1,5,30,4,0,11:15:00,11,15,morning,0,0.0,2019-01-30T11:15:00.000Z,0.4878758
2162,2019-01-30,1,5,30,4,0,11:45:00,11,45,morning,1,56.0,2019-01-30T11:45:00.000Z,0.49964482
2162,2019-01-30,1,5,30,4,0,13:30:00,13,30,afternoon,1,35.0,2019-01-30T13:30:00.000Z,0.55077595
2162,2019-01-30,1,5,30,4,0,16:30:00,16,30,afternoon,1,31.0,2019-01-30T16:30:00.000Z,0.16282189
2162,2019-01-30,1,5,30,4,0,17:15:00,17,15,afternoon,1,10.0,2019-01-30T17:15:00.000Z,0.4601059
2162,2019-01-30,1,5,30,4,0,19:00:00,19,0,evening,0,0.0,2019-01-30T19:00:00.000Z,0.36131024
2162,2019-01-30,1,5,30,4,0,19:15:00,19,15,evening,0,0.0,2019-01-30T19:15:00.000Z,0.4535545
2162,2019-01-30,1,5,30,4,0,20:15:00,20,15,evening,0,0.0,2019-01-30T20:15:00.000Z,0.20048478
2162,2019-01-30,1,5,30,4,0,22:45:00,22,45,evening,0,0.0,2019-01-30T22:45:00.000Z,0.30612302
2162,2019-01-31,1,5,31,5,0,03:45:00,3,45,night,0,0.0,2019-01-31T03:45:00.000Z,0.10442057
2162,2019-01-31,1,5,31,5,0,07:15:00,7,15,morning,1,25.0,2019-01-31T07:15:00.000Z,0.5573048
2162,2019-01-31,1,5,31,5,0,08:45:00,8,45,morning,1,19.0,2019-01-31T08:45:00.000Z,0.53989166
2162,2019-01-31,1,5,31,5,0,11:30:00,11,30,morning,0,0.0,2019-01-31T11:30:00.000Z,0.56034225
2162,2019-01-31,1,5,31,5,0,12:45:00,12,45,afternoon,4,26.0,2019-01-31T12:45:00.000Z,0.47082394
2162,2019-01-31,1,5,31,5,0,16:00:00,16,0,afternoon,1,15.0,2019-01-31T16:00:00.000Z,0.49018294
2162,2019-01-31,1,5,31,5,0,18:00:00,18,0,evening,0,0.0,2019-01-31T18:00:00.000Z,0.17099978
2162,2019-01-31,1,5,31,5,0,18:30:00,18,30,evening,0,0.0,2019-01-31T18:30:00.000Z,0.12768683
2162,2019-01-31,1,5,31,5,0,22:45:00,22,45,evening,0,0.0,2019-01-31T22:45:00.000Z,0.2654891
2162,2019-02-01,2,5,1,6,0,05:30:00,5,30,night,0,0.0,2019-02-01T05:30:00.000Z,0.28602394
2162,2019-02-01,2,5,1,6,0,06:00:00,6,0,morning,0,0.0,2019-02-01T06:00:00.000Z,0.16771638
2162,2019-02-01,2,5,1,6,0,07:00:00,7,0,morning,1,18.0,2019-02-01T07:00:00.000Z,0.2706717
2162,2019-02-01,2,5,1,6,0,08:45:00,8,45,morning,1,6.0,2019-02-01T08:45:00.000Z,0.5665731
2162,2019-02-01,2,5,1,6,0,09:30:00,9,30,morning,0,0.0,2019-02-01T09:30:00.000Z,0.47691432
2162,2019-02-01,2,5,1,6,0,13:30:00,13,30,afternoon,1,22.0,2019-02-01T13:30:00.000Z,0.5152077
2162,2019-02-01,2,5,1,6,0,15:00:00,15,0,afternoon,0,0.0,2019-02-01T15:00:00.000Z,0.41950375
2162,2019-02-01,2,5,1,6,0,21:45:00,21,45,evening,0,0.0,2019-02-01T21:45:00.000Z,0.10098539
2162,2019-02-02,2,5,2,7,1,04:00:00,4,0,night,1,31.0,2019-02-02T04:00:00.000Z,0.10021996
2162,2019-02-02,2,5,2,7,1,07:15:00,7,15,morning,0,0.0,2019-02-02T07:15:00.000Z,0.12848602
2162,2019-02-02,2,5,2,7,1,10:30:00,10,30,morning,0,0.0,2019-02-02T10:30:00.000Z,0.09827353
2162,2019-02-02,2,5,2,7,1,13:45:00,13,45,afternoon,0,0.0,2019-02-02T13:45:00.000Z,0.10884538
2162,2019-02-02,2,5,2,7,1,16:00:00,16,0,afternoon,0,0.0,2019-02-02T16:00:00.000Z,0.0978468
2162,2019-02-02,2,5,2,7,1,17:30:00,17,30,afternoon,0,0.0,2019-02-02T17:30:00.000Z,0.09719562
2162,2019-02-02,2,5,2,7,1,19:15:00,19,15,evening,0,0.0,2019-02-02T19:15:00.000Z,0.096776895
2162,2019-02-02,2,5,2,7,1,20:15:00,20,15,evening,0,0.0,2019-02-02T20:15:00.000Z,0.096592754
2162,2019-02-02,2,5,2,7,1,21:45:00,21,45,evening,0,0.0,2019-02-02T21:45:00.000Z,0.09637069
2162,2019-02-02,2,5,2,7,1,22:15:00,22,15,evening,0,0.0,2019-02-02T22:15:00.000Z,0.096308924
2162,2019-02-02,2,5,2,7,1,23:00:00,23,0,evening,0,0.0,2019-02-02T23:00:00.000Z,0.09622645
2162,2019-02-03,2,5,3,1,1,01:15:00,1,15,night,0,0.0,2019-02-03T01:15:00.000Z,0.09603836
2162,2019-02-03,2,5,3,1,1,05:00:00,5,0,night,0,0.0,2019-02-03T05:00:00.000Z,0.09586055
2162,2019-02-03,2,5,3,1,1,07:00:00,7,0,morning,0,0.0,2019-02-03T07:00:00.000Z,0.0958078
2162,2019-02-03,2,5,3,1,1,07:45:00,7,45,morning,0,0.0,2019-02-03T07:45:00.000Z,0.09579286
2162,2019-02-03,2,5,3,1,1,11:15:00,11,15,morning,0,0.0,2019-02-03T11:15:00.000Z,0.09574648
2162,2019-02-03,2,5,3,1,1,20:15:00,20,15,evening,0,0.0,2019-02-03T20:15:00.000Z,0.09570893
2162,2019-02-04,2,6,4,2,0,00:30:00,0,30,night,0,0.0,2019-02-04T00:30:00.000Z,0.09701766
2162,2019-02-04,2,6,4,2,0,00:45:00,0,45,night,0,0.0,2019-02-04T00:45:00.000Z,0.09691138
2162,2019-02-04,2,6,4,2,0,01:30:00,1,30,night,0,0.0,2019-02-04T01:30:00.000Z,0.09669278
2162,2019-02-04,2,6,4,2,0,03:30:00,3,30,night,0,0.0,2019-02-04T03:30:00.000Z,0.09635933
2162,2019-02-04,2,6,4,2,0,04:45:00,4,45,night,1,22.0,2019-02-04T04:45:00.000Z,0.096216686
2162,2019-02-04,2,6,4,2,0,06:15:00,6,15,morning,0,0.0,2019-02-04T06:15:00.000Z,0.33493188
2162,2019-02-04,2,6,4,2,0,08:00:00,8,0,morning,1,21.0,2019-02-04T08:00:00.000Z,0.3075887
2162,2019-02-04,2,6,4,2,0,10:00:00,10,0,morning,1,18.0,2019-02-04T10:00:00.000Z,0.5586996
2162,2019-02-04,2,6,4,2,0,11:00:00,11,0,morning,1,35.0,2019-02-04T11:00:00.000Z,0.52725285
2162,2019-02-04,2,6,4,2,0,14:15:00,14,15,afternoon,1,27.0,2019-02-04T14:15:00.000Z,0.5209241
2162,2019-02-04,2,6,4,2,0,15:00:00,15,0,afternoon,1,20.0,2019-02-04T15:00:00.000Z,0.5220523
2162,2019-02-04,2,6,4,2,0,15:15:00,15,15,afternoon,1,29.0,2019-02-04T15:15:00.000Z,0.53084993
2162,2019-02-04,2,6,4,2,0,16:30:00,16,30,afternoon,0,0.0,2019-02-04T16:30:00.000Z,0.49003142
2162,2019-02-04,2,6,4,2,0,17:15:00,17,15,afternoon,0,0.0,2019-02-04T17:15:00.000Z,0.27423277
2162,2019-02-04,2,6,4,2,0,17:45:00,17,45,afternoon,0,0.0,2019-02-04T17:45:00.000Z,0.17283575
2162,2019-02-04,2,6,4,2,0,19:30:00,19,30,evening,0,0.0,2019-02-04T19:30:00.000Z,0.10311961
2162,2019-02-04,2,6,4,2,0,20:30:00,20,30,evening,0,0.0,2019-02-04T20:30:00.000Z,0.10065809
2162,2019-02-05,2,6,5,3,0,03:15:00,3,15,night,0,0.0,2019-02-05T03:15:00.000Z,0.19918083
2162,2019-02-05,2,6,5,3,0,03:45:00,3,45,night,0,0.0,2019-02-05T03:45:00.000Z,0.12512425
2162,2019-02-05,2,6,5,3,0,10:15:00,10,15,morning,0,0.0,2019-02-05T10:15:00.000Z,0.5633568
2162,2019-02-05,2,6,5,3,0,10:45:00,10,45,morning,0,0.0,2019-02-05T10:45:00.000Z,0.5641269
2162,2019-02-05,2,6,5,3,0,13:00:00,13,0,afternoon,1,40.0,2019-02-05T13:00:00.000Z,0.561365
2162,2019-02-05,2,6,5,3,0,15:00:00,15,0,afternoon,0,0.0,2019-02-05T15:00:00.000Z,0.5567293
2162,2019-02-05,2,6,5,3,0,16:15:00,16,15,afternoon,1,9.0,2019-02-05T16:15:00.000Z,0.5416406
2162,2019-02-05,2,6,5,3,0,17:00:00,17,0,afternoon,0,0.0,2019-02-05T17:00:00.000Z,0.46303993
2162,2019-02-05,2,6,5,3,0,18:00:00,18,0,evening,0,0.0,2019-02-05T18:00:00.000Z,0.37482682
2162,2019-02-05,2,6,5,3,0,18:15:00,18,15,evening,0,0.0,2019-02-05T18:15:00.000Z,0.29629976
2162,2019-02-05,2,6,5,3,0,19:00:00,19,0,evening,0,0.0,2019-02-05T19:00:00.000Z,0.47733304
2162,2019-02-05,2,6,5,3,0,22:00:00,22,0,evening,0,0.0,2019-02-05T22:00:00.000Z,0.15304136
2162,2019-02-06,2,6,6,4,0,00:00:00,0,0,night,0,0.0,2019-02-06T00:00:00.000Z,0.11719342
2162,2019-02-06,2,6,6,4,0,01:15:00,1,15,night,0,0.0,2019-02-06T01:15:00.000Z,0.10223862
2162,2019-02-06,2,6,6,4,0,05:45:00,5,45,night,2,29.5,2019-02-06T05:45:00.000Z,0.110293716
2162,2019-02-06,2,6,6,4,0,07:30:00,7,30,morning,1,29.0,2019-02-06T07:30:00.000Z,0.5741865
2162,2019-02-06,2,6,6,4,0,08:00:00,8,0,morning,2,19.5,2019-02-06T08:00:00.000Z,0.5663576
2162,2019-02-06,2,6,6,4,0,15:00:00,15,0,afternoon,3,18.666666,2019-02-06T15:00:00.000Z,0.3255272
2162,2019-02-06,2,6,6,4,0,15:45:00,15,45,afternoon,0,0.0,2019-02-06T15:45:00.000Z,0.3027685
2162,2019-02-06,2,6,6,4,0,21:45:00,21,45,evening,0,0.0,2019-02-06T21:45:00.000Z,0.10855578
2162,2019-02-06,2,6,6,4,0,22:15:00,22,15,evening,1,18.0,2019-02-06T22:15:00.000Z,0.10356948
2162,2019-02-07,2,6,7,5,0,08:00:00,8,0,morning,1,27.0,2019-02-07T08:00:00.000Z,0.5698773
2162,2019-02-07,2,6,7,5,0,09:00:00,9,0,morning,1,30.0,2019-02-07T09:00:00.000Z,0.5545164
2162,2019-02-07,2,6,7,5,0,19:15:00,19,15,evening,0,0.0,2019-02-07T19:15:00.000Z,0.20282662
2162,2019-02-07,2,6,7,5,0,19:45:00,19,45,evening,0,0.0,2019-02-07T19:45:00.000Z,0.14047953
2162,2019-02-07,2,6,7,5,0,20:15:00,20,15,evening,0,0.0,2019-02-07T20:15:00.000Z,0.116308965
2162,2019-02-08,2,6,8,6,0,00:30:00,0,30,night,0,0.0,2019-02-08T00:30:00.000Z,0.100004
2162,2019-02-08,2,6,8,6,0,02:00:00,2,0,night,0,0.0,2019-02-08T02:00:00.000Z,0.1500824
2162,2019-02-08,2,6,8,6,0,02:15:00,2,15,night,0,0.0,2019-02-08T02:15:00.000Z,0.12544832
2162,2019-02-08,2,6,8,6,0,03:30:00,3,30,night,0,0.0,2019-02-08T03:30:00.000Z,0.1025977
2162,2019-02-08,2,6,8,6,0,05:00:00,5,0,night,0,0.0,2019-02-08T05:00:00.000Z,0.09932924
2162,2019-02-08,2,6,8,6,0,08:30:00,8,30,morning,2,32.5,2019-02-08T08:30:00.000Z,0.53425276
2162,2019-02-08,2,6,8,6,0,10:15:00,10,15,morning,1,29.0,2019-02-08T10:15:00.000Z,0.54866767
2162,2019-02-08,2,6,8,6,0,10:45:00,10,45,morning,1,26.0,2019-02-08T10:45:00.000Z,0.4346593
2162,2019-02-08,2,6,8,6,0,13:30:00,13,30,afternoon,0,0.0,2019-02-08T13:30:00.000Z,0.53670204
2162,2019-02-08,2,6,8,6,0,14:15:00,14,15,afternoon,2,17.0,2019-02-08T14:15:00.000Z,0.5100026
2162,2019-02-08,2,6,8,6,0,16:45:00,16,45,afternoon,0,0.0,2019-02-08T16:45:00.000Z,0.45546797
2162,2019-02-08,2,6,8,6,0,18:45:00,18,45,evening,0,0.0,2019-02-08T18:45:00.000Z,0.14597523
2162,2019-02-08,2,6,8,6,0,20:00:00,20,0,evening,0,0.0,2019-02-08T20:00:00.000Z,0.10478558
2162,2019-02-08,2,6,8,6,0,23:15:00,23,15,evening,0,0.0,2019-02-08T23:15:00.000Z,0.1995804
2162,2019-02-09,2,6,9,7,1,01:30:00,1,30,night,0,0.0,2019-02-09T01:30:00.000Z,0.101003386
2162,2019-02-09,2,6,9,7,1,02:30:00,2,30,night,0,0.0,2019-02-09T02:30:00.000Z,0.09968277
2162,2019-02-09,2,6,9,7,1,04:45:00,4,45,night,0,0.0,2019-02-09T04:45:00.000Z,0.098633096
2162,2019-02-09,2,6,9,7,1,05:30:00,5,30,night,0,0.0,2019-02-09T05:30:00.000Z,0.09834461
2162,2019-02-09,2,6,9,7,1,08:00:00,8,0,morning,0,0.0,2019-02-09T08:00:00.000Z,0.30442697
2162,2019-02-09,2,6,9,7,1,08:15:00,8,15,morning,1,14.0,2019-02-09T08:15:00.000Z,0.26441786
2162,2019-02-09,2,6,9,7,1,15:30:00,15,30,afternoon,0,0.0,2019-02-09T15:30:00.000Z,0.09799305
2162,2019-02-09,2,6,9,7,1,20:00:00,20,0,evening,0,0.0,2019-02-09T20:00:00.000Z,0.099125504
2162,2019-02-09,2,6,9,7,1,22:00:00,22,0,evening,0,0.0,2019-02-09T22:00:00.000Z,0.097282305
2162,2019-02-09,2,6,9,7,1,23:45:00,23,45,evening,0,0.0,2019-02-09T23:45:00.000Z,0.096825175
2162,2019-02-10,2,6,10,1,1,01:45:00,1,45,night,0,0.0,2019-02-10T01:45:00.000Z,0.09647172
2162,2019-02-10,2,6,10,1,1,03:00:00,3,0,night,0,0.0,2019-02-10T03:00:00.000Z,0.09630684
2162,2019-02-10,2,6,10,1,1,04:45:00,4,45,night,0,0.0,2019-02-10T04:45:00.000Z,0.0961313
2162,2019-02-10,2,6,10,1,1,06:15:00,6,15,morning,0,0.0,2019-02-10T06:15:00.000Z,0.096020885
2162,2019-02-10,2,6,10,1,1,07:00:00,7,0,morning,0,0.0,2019-02-10T07:00:00.000Z,0.09597652
2162,2019-02-10,2,6,10,1,1,09:15:00,9,15,morning,0,0.0,2019-02-10T09:15:00.000Z,0.09587679
2162,2019-02-10,2,6,10,1,1,10:15:00,10,15,morning,1,15.0,2019-02-10T10:15:00.000Z,0.09584479
2162,2019-02-10,2,6,10,1,1,13:45:00,13,45,afternoon,0,0.0,2019-02-10T13:45:00.000Z,0.09923119
2162,2019-02-10,2,6,10,1,1,17:15:00,17,15,afternoon,0,0.0,2019-02-10T17:15:00.000Z,0.09652864
2162,2019-02-10,2,6,10,1,1,17:45:00,17,45,afternoon,0,0.0,2019-02-10T17:45:00.000Z,0.09645067
2162,2019-02-10,2,6,10,1,1,18:15:00,18,15,evening,0,0.0,2019-02-10T18:15:00.000Z,0.09638082
2162,2019-02-10,2,6,10,1,1,18:45:00,18,45,evening,0,0.0,2019-02-10T18:45:00.000Z,0.09631775
2162,2019-02-10,2,6,10,1,1,22:00:00,22,0,evening,0,0.0,2019-02-10T22:00:00.000Z,0.11795519
2162,2019-02-11,2,7,11,2,0,00:15:00,0,15,night,0,0.0,2019-02-11T00:15:00.000Z,0.09825081
2162,2019-02-11,2,7,11,2,0,04:30:00,4,30,night,1,51.0,2019-02-11T04:30:00.000Z,0.09670645
2162,2019-02-11,2,7,11,2,0,08:15:00,8,15,morning,1,23.0,2019-02-11T08:15:00.000Z,0.5609368
2162,2019-02-11,2,7,11,2,0,13:15:00,13,15,afternoon,1,36.0,2019-02-11T13:15:00.000Z,0.54127324
2162,2019-02-11,2,7,11,2,0,15:00:00,15,0,afternoon,0,0.0,2019-02-11T15:00:00.000Z,0.45585912
2162,2019-02-11,2,7,11,2,0,16:45:00,16,45,afternoon,0,0.0,2019-02-11T16:45:00.000Z,0.4667536
2162,2019-02-11,2,7,11,2,0,17:45:00,17,45,afternoon,0,0.0,2019-02-11T17:45:00.000Z,0.37299073
2162,2019-02-11,2,7,11,2,0,20:15:00,20,15,evening,0,0.0,2019-02-11T20:15:00.000Z,0.10338879
2162,2019-02-11,2,7,11,2,0,21:00:00,21,0,evening,0,0.0,2019-02-11T21:00:00.000Z,0.10101661
2162,2019-02-11,2,7,11,2,0,21:15:00,21,15,evening,0,0.0,2019-02-11T21:15:00.000Z,0.100711435
2162,2019-02-11,2,7,11,2,0,21:30:00,21,30,evening,0,0.0,2019-02-11T21:30:00.000Z,0.1005131
2162,2019-02-11,2,7,11,2,0,22:30:00,22,30,evening,0,0.0,2019-02-11T22:30:00.000Z,0.100187175
2162,2019-02-12,2,7,12,3,0,02:30:00,2,30,night,0,0.0,2019-02-12T02:30:00.000Z,0.09997483
2162,2019-02-12,2,7,12,3,0,03:45:00,3,45,night,0,0.0,2019-02-12T03:45:00.000Z,0.30436802
2162,2019-02-12,2,7,12,3,0,04:00:00,4,0,night,0,0.0,2019-02-12T04:00:00.000Z,0.2651
2162,2019-02-12,2,7,12,3,0,06:00:00,6,0,morning,1,27.0,2019-02-12T06:00:00.000Z,0.30503878
2162,2019-02-12,2,7,12,3,0,14:15:00,14,15,afternoon,0,0.0,2019-02-12T14:15:00.000Z,0.58251774
2162,2019-02-12,2,7,12,3,0,19:30:00,19,30,evening,0,0.0,2019-02-12T19:30:00.000Z,0.34999442
2162,2019-02-12,2,7,12,3,0,21:00:00,21,0,evening,0,0.0,2019-02-12T21:00:00.000Z,0.117886476
2162,2019-02-12,2,7,12,3,0,23:00:00,23,0,evening,0,0.0,2019-02-12T23:00:00.000Z,0.10065809
2162,2019-02-12,2,7,12,3,0,23:30:00,23,30,evening,0,0.0,2019-02-12T23:30:00.000Z,0.100349896
2162,2019-02-13,2,7,13,4,0,01:15:00,1,15,night,0,0.0,2019-02-13T01:15:00.000Z,0.09998992
2162,2019-02-13,2,7,13,4,0,02:45:00,2,45,night,0,0.0,2019-02-13T02:45:00.000Z,0.2653113
2162,2019-02-13,2,7,13,4,0,05:15:00,5,15,night,0,0.0,2019-02-13T05:15:00.000Z,0.10055248
2162,2019-02-13,2,7,13,4,0,05:45:00,5,45,night,0,0.0,2019-02-13T05:45:00.000Z,0.09965539
