street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1572,2019-01-14,1,3,14,2,0,02:15:00,2,15,night,3,68.0,2019-01-14T02:15:00.000Z,0.52655965
1572,2019-01-14,1,3,14,2,0,02:30:00,2,30,night,3,72.666664,2019-01-14T02:30:00.000Z,0.59832954
1572,2019-01-14,1,3,14,2,0,03:30:00,3,30,night,2,61.5,2019-01-14T03:30:00.000Z,2.6893592
1572,2019-01-14,1,3,14,2,0,13:30:00,13,30,afternoon,8,63.125,2019-01-14T13:30:00.000Z,4.837585
1572,2019-01-14,1,3,14,2,0,14:30:00,14,30,afternoon,5,63.2,2019-01-14T14:30:00.000Z,4.701028
1572,2019-01-14,1,3,14,2,0,16:15:00,16,15,afternoon,7,67.57143,2019-01-14T16:15:00.000Z,3.6128547
1572,2019-01-14,1,3,14,2,0,18:00:00,18,0,evening,5,45.8,2019-01-14T18:00:00.000Z,2.8245227
1572,2019-01-14,1,3,14,2,0,18:30:00,18,30,evening,2,52.0,2019-01-14T18:30:00.000Z,2.3659198
1572,2019-01-14,1,3,14,2,0,21:15:00,21,15,evening,0,0.0,2019-01-14T21:15:00.000Z,0.6122594
1572,2019-01-15,1,3,15,3,0,00:00:00,0,0,night,0,0.0,2019-01-15T00:00:00.000Z,0.48965648
1572,2019-01-15,1,3,15,3,0,02:00:00,2,0,night,1,60.0,2019-01-15T02:00:00.000Z,0.43954477
1572,2019-01-15,1,3,15,3,0,09:30:00,9,30,morning,7,72.0,2019-01-15T09:30:00.000Z,6.573427
1572,2019-01-15,1,3,15,3,0,11:15:00,11,15,morning,5,61.0,2019-01-15T11:15:00.000Z,6.228278
1572,2019-01-15,1,3,15,3,0,12:45:00,12,45,afternoon,9,63.0,2019-01-15T12:45:00.000Z,5.996129
1572,2019-01-15,1,3,15,3,0,16:00:00,16,0,afternoon,7,62.142857,2019-01-15T16:00:00.000Z,4.1417565
1572,2019-01-15,1,3,15,3,0,16:45:00,16,45,afternoon,2,48.5,2019-01-15T16:45:00.000Z,3.2047403
1572,2019-01-15,1,3,15,3,0,22:00:00,22,0,evening,0,0.0,2019-01-15T22:00:00.000Z,0.4905139
1572,2019-01-15,1,3,15,3,0,23:15:00,23,15,evening,0,0.0,2019-01-15T23:15:00.000Z,0.35556412
1572,2019-01-16,1,3,16,4,0,05:00:00,5,0,night,4,64.25,2019-01-16T05:00:00.000Z,3.3559587
1572,2019-01-16,1,3,16,4,0,06:00:00,6,0,morning,6,64.166664,2019-01-16T06:00:00.000Z,4.9170766
1572,2019-01-16,1,3,16,4,0,07:00:00,7,0,morning,6,49.833332,2019-01-16T07:00:00.000Z,5.760481
1572,2019-01-16,1,3,16,4,0,08:00:00,8,0,morning,6,62.666668,2019-01-16T08:00:00.000Z,6.448482
1572,2019-01-16,1,3,16,4,0,10:00:00,10,0,morning,12,63.75,2019-01-16T10:00:00.000Z,6.225626
1572,2019-01-16,1,3,16,4,0,15:00:00,15,0,afternoon,2,68.5,2019-01-16T15:00:00.000Z,5.158268
1572,2019-01-16,1,3,16,4,0,16:00:00,16,0,afternoon,2,67.0,2019-01-16T16:00:00.000Z,4.437295
1572,2019-01-16,1,3,16,4,0,17:45:00,17,45,afternoon,1,40.0,2019-01-16T17:45:00.000Z,1.4550503
1572,2019-01-16,1,3,16,4,0,21:30:00,21,30,evening,0,0.0,2019-01-16T21:30:00.000Z,0.6461781
1572,2019-01-16,1,3,16,4,0,22:45:00,22,45,evening,2,84.0,2019-01-16T22:45:00.000Z,0.2653972
1572,2019-01-17,1,3,17,5,0,00:45:00,0,45,night,1,87.0,2019-01-17T00:45:00.000Z,0.3534794
1572,2019-01-17,1,3,17,5,0,01:00:00,1,0,night,0,0.0,2019-01-17T01:00:00.000Z,0.2917488
1572,2019-01-17,1,3,17,5,0,12:30:00,12,30,afternoon,7,67.14286,2019-01-17T12:30:00.000Z,5.868912
1572,2019-01-17,1,3,17,5,0,13:45:00,13,45,afternoon,8,57.375,2019-01-17T13:45:00.000Z,5.8435993
1572,2019-01-17,1,3,17,5,0,19:00:00,19,0,evening,1,62.0,2019-01-17T19:00:00.000Z,1.1256641
1572,2019-01-17,1,3,17,5,0,22:45:00,22,45,evening,0,0.0,2019-01-17T22:45:00.000Z,0.7118938
1572,2019-01-18,1,3,18,6,0,00:00:00,0,0,night,0,0.0,2019-01-18T00:00:00.000Z,0.50491357
1572,2019-01-18,1,3,18,6,0,00:15:00,0,15,night,0,0.0,2019-01-18T00:15:00.000Z,0.3878575
1572,2019-01-18,1,3,18,6,0,03:15:00,3,15,night,2,74.0,2019-01-18T03:15:00.000Z,2.1450896
1572,2019-01-18,1,3,18,6,0,07:30:00,7,30,morning,12,48.333332,2019-01-18T07:30:00.000Z,5.500942
1572,2019-01-18,1,3,18,6,0,09:30:00,9,30,morning,7,69.71429,2019-01-18T09:30:00.000Z,6.174521
1572,2019-01-18,1,3,18,6,0,15:15:00,15,15,afternoon,6,77.166664,2019-01-18T15:15:00.000Z,4.8506937
1572,2019-01-18,1,3,18,6,0,16:45:00,16,45,afternoon,1,66.0,2019-01-18T16:45:00.000Z,3.2650974
1572,2019-01-18,1,3,18,6,0,19:00:00,19,0,evening,1,67.0,2019-01-18T19:00:00.000Z,0.9378194
1572,2019-01-18,1,3,18,6,0,19:15:00,19,15,evening,1,51.0,2019-01-18T19:15:00.000Z,0.73899084
1572,2019-01-18,1,3,18,6,0,20:15:00,20,15,evening,0,0.0,2019-01-18T20:15:00.000Z,0.59969854
1572,2019-01-18,1,3,18,6,0,22:45:00,22,45,evening,1,85.0,2019-01-18T22:45:00.000Z,0.48826486
1572,2019-01-19,1,3,19,7,1,00:00:00,0,0,night,1,88.0,2019-01-19T00:00:00.000Z,0.31253392
1572,2019-01-19,1,3,19,7,1,00:15:00,0,15,night,0,0.0,2019-01-19T00:15:00.000Z,0.38571775
1572,2019-01-19,1,3,19,7,1,00:45:00,0,45,night,0,0.0,2019-01-19T00:45:00.000Z,0.27737772
1572,2019-01-19,1,3,19,7,1,02:45:00,2,45,night,0,0.0,2019-01-19T02:45:00.000Z,0.42766953
1572,2019-01-19,1,3,19,7,1,03:45:00,3,45,night,0,0.0,2019-01-19T03:45:00.000Z,0.6644138
1572,2019-01-19,1,3,19,7,1,13:15:00,13,15,afternoon,2,53.5,2019-01-19T13:15:00.000Z,0.98034
1572,2019-01-19,1,3,19,7,1,14:00:00,14,0,afternoon,2,84.5,2019-01-19T14:00:00.000Z,0.7950255
1572,2019-01-19,1,3,19,7,1,15:30:00,15,30,afternoon,1,89.0,2019-01-19T15:30:00.000Z,1.5436398
1572,2019-01-19,1,3,19,7,1,15:45:00,15,45,afternoon,2,85.5,2019-01-19T15:45:00.000Z,1.4287021
1572,2019-01-19,1,3,19,7,1,19:45:00,19,45,evening,0,0.0,2019-01-19T19:45:00.000Z,0.14039062
1572,2019-01-19,1,3,19,7,1,21:00:00,21,0,evening,0,0.0,2019-01-19T21:00:00.000Z,0.16503051
1572,2019-01-19,1,3,19,7,1,22:30:00,22,30,evening,0,0.0,2019-01-19T22:30:00.000Z,0.26795602
1572,2019-01-19,1,3,19,7,1,23:15:00,23,15,evening,1,87.0,2019-01-19T23:15:00.000Z,0.22504069
1572,2019-01-20,1,3,20,1,1,00:15:00,0,15,night,0,0.0,2019-01-20T00:15:00.000Z,0.44423884
1572,2019-01-20,1,3,20,1,1,01:00:00,1,0,night,0,0.0,2019-01-20T01:00:00.000Z,0.45715725
1572,2019-01-20,1,3,20,1,1,02:15:00,2,15,night,0,0.0,2019-01-20T02:15:00.000Z,0.25954014
1572,2019-01-20,1,3,20,1,1,04:45:00,4,45,night,0,0.0,2019-01-20T04:45:00.000Z,0.6346071
1572,2019-01-20,1,3,20,1,1,05:30:00,5,30,night,0,0.0,2019-01-20T05:30:00.000Z,0.37842482
1572,2019-01-20,1,3,20,1,1,10:15:00,10,15,morning,1,84.0,2019-01-20T10:15:00.000Z,0.35209066
1572,2019-01-20,1,3,20,1,1,17:15:00,17,15,afternoon,0,0.0,2019-01-20T17:15:00.000Z,0.34582928
1572,2019-01-20,1,3,20,1,1,19:45:00,19,45,evening,1,88.0,2019-01-20T19:45:00.000Z,0.810942
1572,2019-01-21,1,4,21,2,0,00:30:00,0,30,night,0,0.0,2019-01-21T00:30:00.000Z,0.4535144
1572,2019-01-21,1,4,21,2,0,03:00:00,3,0,night,3,77.0,2019-01-21T03:00:00.000Z,0.43621504
1572,2019-01-21,1,4,21,2,0,04:00:00,4,0,night,6,77.166664,2019-01-21T04:00:00.000Z,1.0657431
1572,2019-01-21,1,4,21,2,0,05:15:00,5,15,night,6,47.333332,2019-01-21T05:15:00.000Z,4.144205
1572,2019-01-21,1,4,21,2,0,08:45:00,8,45,morning,3,60.0,2019-01-21T08:45:00.000Z,6.2704673
1572,2019-01-21,1,4,21,2,0,09:00:00,9,0,morning,6,63.333332,2019-01-21T09:00:00.000Z,6.416826
1572,2019-01-21,1,4,21,2,0,09:45:00,9,45,morning,7,59.857143,2019-01-21T09:45:00.000Z,5.9639482
1572,2019-01-21,1,4,21,2,0,14:15:00,14,15,afternoon,4,69.5,2019-01-21T14:15:00.000Z,4.9533334
1572,2019-01-21,1,4,21,2,0,14:30:00,14,30,afternoon,6,66.0,2019-01-21T14:30:00.000Z,5.138666
1572,2019-01-21,1,4,21,2,0,16:15:00,16,15,afternoon,6,55.5,2019-01-21T16:15:00.000Z,4.2418137
1572,2019-01-21,1,4,21,2,0,17:45:00,17,45,afternoon,0,0.0,2019-01-21T17:45:00.000Z,2.4436502
1572,2019-01-21,1,4,21,2,0,18:15:00,18,15,evening,3,85.0,2019-01-21T18:15:00.000Z,1.7311249
1572,2019-01-21,1,4,21,2,0,19:15:00,19,15,evening,1,74.0,2019-01-21T19:15:00.000Z,1.0409482
1572,2019-01-22,1,4,22,3,0,00:00:00,0,0,night,0,0.0,2019-01-22T00:00:00.000Z,1.0930743
1572,2019-01-22,1,4,22,3,0,04:15:00,4,15,night,3,56.666668,2019-01-22T04:15:00.000Z,1.5135138
1572,2019-01-22,1,4,22,3,0,06:15:00,6,15,morning,12,71.333336,2019-01-22T06:15:00.000Z,6.4632072
1572,2019-01-22,1,4,22,3,0,06:45:00,6,45,morning,5,53.8,2019-01-22T06:45:00.000Z,6.711307
1572,2019-01-22,1,4,22,3,0,07:15:00,7,15,morning,10,44.3,2019-01-22T07:15:00.000Z,6.8985343
1572,2019-01-22,1,4,22,3,0,10:30:00,10,30,morning,8,69.875,2019-01-22T10:30:00.000Z,6.309616
1572,2019-01-22,1,4,22,3,0,11:30:00,11,30,morning,4,58.0,2019-01-22T11:30:00.000Z,6.175207
1572,2019-01-22,1,4,22,3,0,11:45:00,11,45,morning,6,65.833336,2019-01-22T11:45:00.000Z,6.040496
1572,2019-01-22,1,4,22,3,0,12:00:00,12,0,afternoon,2,83.0,2019-01-22T12:00:00.000Z,6.119609
1572,2019-01-22,1,4,22,3,0,12:45:00,12,45,afternoon,10,57.4,2019-01-22T12:45:00.000Z,6.0274663
1572,2019-01-22,1,4,22,3,0,14:00:00,14,0,afternoon,6,66.666664,2019-01-22T14:00:00.000Z,5.2512817
1572,2019-01-22,1,4,22,3,0,14:30:00,14,30,afternoon,4,41.75,2019-01-22T14:30:00.000Z,5.1098013
1572,2019-01-22,1,4,22,3,0,16:30:00,16,30,afternoon,4,56.0,2019-01-22T16:30:00.000Z,3.7419386
1572,2019-01-22,1,4,22,3,0,16:45:00,16,45,afternoon,10,42.4,2019-01-22T16:45:00.000Z,3.9910479
1572,2019-01-22,1,4,22,3,0,18:45:00,18,45,evening,1,59.0,2019-01-22T18:45:00.000Z,4.085284
1572,2019-01-22,1,4,22,3,0,19:30:00,19,30,evening,1,33.0,2019-01-22T19:30:00.000Z,2.7713897
1572,2019-01-22,1,4,22,3,0,22:15:00,22,15,evening,1,47.0,2019-01-22T22:15:00.000Z,0.4495865
1572,2019-01-22,1,4,22,3,0,22:30:00,22,30,evening,2,66.5,2019-01-22T22:30:00.000Z,0.3580693
1572,2019-01-23,1,4,23,4,0,00:00:00,0,0,night,0,0.0,2019-01-23T00:00:00.000Z,0.45125708
1572,2019-01-23,1,4,23,4,0,00:15:00,0,15,night,0,0.0,2019-01-23T00:15:00.000Z,0.66025347
1572,2019-01-23,1,4,23,4,0,01:30:00,1,30,night,0,0.0,2019-01-23T01:30:00.000Z,0.28448135
1572,2019-01-23,1,4,23,4,0,02:30:00,2,30,night,1,58.0,2019-01-23T02:30:00.000Z,0.5798849
1572,2019-01-23,1,4,23,4,0,11:15:00,11,15,morning,3,59.0,2019-01-23T11:15:00.000Z,5.7920294
1572,2019-01-23,1,4,23,4,0,13:00:00,13,0,afternoon,12,68.166664,2019-01-23T13:00:00.000Z,5.289723
1572,2019-01-23,1,4,23,4,0,18:45:00,18,45,evening,1,52.0,2019-01-23T18:45:00.000Z,1.3007383
1572,2019-01-23,1,4,23,4,0,19:45:00,19,45,evening,1,61.0,2019-01-23T19:45:00.000Z,0.84497833
1572,2019-01-23,1,4,23,4,0,23:15:00,23,15,evening,2,60.0,2019-01-23T23:15:00.000Z,0.22289
1572,2019-01-24,1,4,24,5,0,04:15:00,4,15,night,4,67.25,2019-01-24T04:15:00.000Z,1.64774
1572,2019-01-24,1,4,24,5,0,04:30:00,4,30,night,3,56.333332,2019-01-24T04:30:00.000Z,1.4918313
1572,2019-01-24,1,4,24,5,0,05:00:00,5,0,night,5,61.6,2019-01-24T05:00:00.000Z,2.545192
1572,2019-01-24,1,4,24,5,0,10:45:00,10,45,morning,6,68.666664,2019-01-24T10:45:00.000Z,5.845958
1572,2019-01-24,1,4,24,5,0,12:30:00,12,30,afternoon,10,67.9,2019-01-24T12:30:00.000Z,5.820646
1572,2019-01-24,1,4,24,5,0,14:30:00,14,30,afternoon,5,65.4,2019-01-24T14:30:00.000Z,5.334489
1572,2019-01-24,1,4,24,5,0,21:30:00,21,30,evening,3,4.0,2019-01-24T21:30:00.000Z,1.9897853
1572,2019-01-24,1,4,24,5,0,22:00:00,22,0,evening,0,0.0,2019-01-24T22:00:00.000Z,1.5982249
1572,2019-01-25,1,4,25,6,0,03:00:00,3,0,night,1,78.0,2019-01-25T03:00:00.000Z,0.9250086
1572,2019-01-25,1,4,25,6,0,04:30:00,4,30,night,1,50.0,2019-01-25T04:30:00.000Z,1.7648232
1572,2019-01-25,1,4,25,6,0,04:45:00,4,45,night,7,69.28571,2019-01-25T04:45:00.000Z,1.7729551
1572,2019-01-25,1,4,25,6,0,08:30:00,8,30,morning,7,58.142857,2019-01-25T08:30:00.000Z,6.188872
1572,2019-01-25,1,4,25,6,0,13:45:00,13,45,afternoon,8,54.5,2019-01-25T13:45:00.000Z,3.5985725
1572,2019-01-25,1,4,25,6,0,14:45:00,14,45,afternoon,4,61.25,2019-01-25T14:45:00.000Z,4.2809806
1572,2019-01-25,1,4,25,6,0,15:15:00,15,15,afternoon,5,62.4,2019-01-25T15:15:00.000Z,3.765352
1572,2019-01-25,1,4,25,6,0,15:30:00,15,30,afternoon,0,0.0,2019-01-25T15:30:00.000Z,4.028313
1572,2019-01-25,1,4,25,6,0,16:45:00,16,45,afternoon,3,50.333332,2019-01-25T16:45:00.000Z,2.5383081
1572,2019-01-25,1,4,25,6,0,18:45:00,18,45,evening,1,54.0,2019-01-25T18:45:00.000Z,1.2688473
1572,2019-01-25,1,4,25,6,0,22:45:00,22,45,evening,0,0.0,2019-01-25T22:45:00.000Z,0.40526593
1572,2019-01-26,1,4,26,7,1,00:00:00,0,0,night,0,0.0,2019-01-26T00:00:00.000Z,0.27256563
1572,2019-01-26,1,4,26,7,1,03:00:00,3,0,night,1,60.0,2019-01-26T03:00:00.000Z,0.59992903
1572,2019-01-26,1,4,26,7,1,03:45:00,3,45,night,0,0.0,2019-01-26T03:45:00.000Z,0.840098
1572,2019-01-26,1,4,26,7,1,04:00:00,4,0,night,1,51.0,2019-01-26T04:00:00.000Z,0.898324
1572,2019-01-26,1,4,26,7,1,04:30:00,4,30,night,2,85.5,2019-01-26T04:30:00.000Z,0.98391396
1572,2019-01-26,1,4,26,7,1,06:00:00,6,0,morning,2,86.5,2019-01-26T06:00:00.000Z,1.7248697
1572,2019-01-26,1,4,26,7,1,08:30:00,8,30,morning,1,79.0,2019-01-26T08:30:00.000Z,2.0167122
1572,2019-01-26,1,4,26,7,1,12:30:00,12,30,afternoon,2,80.0,2019-01-26T12:30:00.000Z,0.4299637
1572,2019-01-26,1,4,26,7,1,18:45:00,18,45,evening,1,59.0,2019-01-26T18:45:00.000Z,0.16902812
1572,2019-01-26,1,4,26,7,1,19:00:00,19,0,evening,0,0.0,2019-01-26T19:00:00.000Z,0.15222408
1572,2019-01-26,1,4,26,7,1,19:15:00,19,15,evening,0,0.0,2019-01-26T19:15:00.000Z,0.13841316
1572,2019-01-26,1,4,26,7,1,19:30:00,19,30,evening,0,0.0,2019-01-26T19:30:00.000Z,0.12783028
1572,2019-01-26,1,4,26,7,1,21:00:00,21,0,evening,0,0.0,2019-01-26T21:00:00.000Z,0.17714784
1572,2019-01-26,1,4,26,7,1,21:15:00,21,15,evening,0,0.0,2019-01-26T21:15:00.000Z,0.17479554
1572,2019-01-26,1,4,26,7,1,23:15:00,23,15,evening,0,0.0,2019-01-26T23:15:00.000Z,0.3402161
1572,2019-01-26,1,4,26,7,1,23:30:00,23,30,evening,0,0.0,2019-01-26T23:30:00.000Z,0.34230596
1572,2019-01-27,1,4,27,1,1,00:00:00,0,0,night,0,0.0,2019-01-27T00:00:00.000Z,0.2713942
1572,2019-01-27,1,4,27,1,1,08:15:00,8,15,morning,0,0.0,2019-01-27T08:15:00.000Z,0.31221896
1572,2019-01-27,1,4,27,1,1,08:30:00,8,30,morning,0,0.0,2019-01-27T08:30:00.000Z,0.31977564
1572,2019-01-27,1,4,27,1,1,09:45:00,9,45,morning,0,0.0,2019-01-27T09:45:00.000Z,0.413397
1572,2019-01-27,1,4,27,1,1,11:00:00,11,0,morning,0,0.0,2019-01-27T11:00:00.000Z,0.2467221
1572,2019-01-27,1,4,27,1,1,11:15:00,11,15,morning,0,0.0,2019-01-27T11:15:00.000Z,0.5285335
1572,2019-01-27,1,4,27,1,1,14:30:00,14,30,afternoon,1,36.0,2019-01-27T14:30:00.000Z,0.16489573
1572,2019-01-27,1,4,27,1,1,15:15:00,15,15,afternoon,0,0.0,2019-01-27T15:15:00.000Z,0.15375964
1572,2019-01-27,1,4,27,1,1,15:30:00,15,30,afternoon,0,0.0,2019-01-27T15:30:00.000Z,0.27452654
1572,2019-01-27,1,4,27,1,1,18:30:00,18,30,evening,1,91.0,2019-01-27T18:30:00.000Z,0.43892652
1572,2019-01-27,1,4,27,1,1,19:00:00,19,0,evening,0,0.0,2019-01-27T19:00:00.000Z,0.4647915
1572,2019-01-27,1,4,27,1,1,21:30:00,21,30,evening,1,78.0,2019-01-27T21:30:00.000Z,0.19619197
1572,2019-01-27,1,4,27,1,1,22:00:00,22,0,evening,1,50.0,2019-01-27T22:00:00.000Z,0.17016493
1572,2019-01-27,1,4,27,1,1,23:00:00,23,0,evening,1,84.0,2019-01-27T23:00:00.000Z,0.5482162
1572,2019-01-28,1,5,28,2,0,04:15:00,4,15,night,4,66.5,2019-01-28T04:15:00.000Z,1.2735511
1572,2019-01-28,1,5,28,2,0,05:00:00,5,0,night,4,62.5,2019-01-28T05:00:00.000Z,2.7235956
1572,2019-01-28,1,5,28,2,0,05:15:00,5,15,night,2,83.5,2019-01-28T05:15:00.000Z,3.6625335
1572,2019-01-28,1,5,28,2,0,08:00:00,8,0,morning,10,55.1,2019-01-28T08:00:00.000Z,6.4686155
1572,2019-01-28,1,5,28,2,0,13:30:00,13,30,afternoon,4,58.5,2019-01-28T13:30:00.000Z,5.510315
1572,2019-01-28,1,5,28,2,0,16:15:00,16,15,afternoon,0,0.0,2019-01-28T16:15:00.000Z,4.424997
1572,2019-01-28,1,5,28,2,0,17:00:00,17,0,afternoon,0,0.0,2019-01-28T17:00:00.000Z,3.3282146
1572,2019-01-28,1,5,28,2,0,19:30:00,19,30,evening,1,44.0,2019-01-28T19:30:00.000Z,0.4442221
1572,2019-01-29,1,5,29,3,0,01:30:00,1,30,night,2,50.0,2019-01-29T01:30:00.000Z,0.755359
1572,2019-01-29,1,5,29,3,0,04:30:00,4,30,night,3,56.333332,2019-01-29T04:30:00.000Z,2.8439267
1572,2019-01-29,1,5,29,3,0,05:00:00,5,0,night,1,83.0,2019-01-29T05:00:00.000Z,3.9809015
1572,2019-01-29,1,5,29,3,0,06:00:00,6,0,morning,4,51.75,2019-01-29T06:00:00.000Z,4.741609
1572,2019-01-29,1,5,29,3,0,06:30:00,6,30,morning,8,58.875,2019-01-29T06:30:00.000Z,4.6514225
1572,2019-01-29,1,5,29,3,0,08:30:00,8,30,morning,13,63.153847,2019-01-29T08:30:00.000Z,6.4271345
1572,2019-01-29,1,5,29,3,0,09:15:00,9,15,morning,8,69.375,2019-01-29T09:15:00.000Z,6.213836
1572,2019-01-29,1,5,29,3,0,11:00:00,11,0,morning,1,76.0,2019-01-29T11:00:00.000Z,5.954546
1572,2019-01-29,1,5,29,3,0,12:15:00,12,15,afternoon,5,75.8,2019-01-29T12:15:00.000Z,5.5639243
1572,2019-01-29,1,5,29,3,0,12:30:00,12,30,afternoon,7,62.57143,2019-01-29T12:30:00.000Z,5.3338203
1572,2019-01-29,1,5,29,3,0,13:30:00,13,30,afternoon,8,68.875,2019-01-29T13:30:00.000Z,5.273537
1572,2019-01-29,1,5,29,3,0,15:45:00,15,45,afternoon,3,78.0,2019-01-29T15:45:00.000Z,4.0708976
1572,2019-01-29,1,5,29,3,0,16:00:00,16,0,afternoon,5,79.8,2019-01-29T16:00:00.000Z,3.9532452
1572,2019-01-29,1,5,29,3,0,17:00:00,17,0,afternoon,5,74.4,2019-01-29T17:00:00.000Z,2.7825184
1572,2019-01-29,1,5,29,3,0,17:15:00,17,15,afternoon,2,52.0,2019-01-29T17:15:00.000Z,2.4372003
1572,2019-01-29,1,5,29,3,0,18:30:00,18,30,evening,4,75.0,2019-01-29T18:30:00.000Z,2.1364949
1572,2019-01-29,1,5,29,3,0,21:45:00,21,45,evening,0,0.0,2019-01-29T21:45:00.000Z,0.7839176
1572,2019-01-29,1,5,29,3,0,23:30:00,23,30,evening,1,67.0,2019-01-29T23:30:00.000Z,0.35326326
1572,2019-01-30,1,5,30,4,0,01:15:00,1,15,night,2,64.5,2019-01-30T01:15:00.000Z,0.72627157
1572,2019-01-30,1,5,30,4,0,03:30:00,3,30,night,4,52.5,2019-01-30T03:30:00.000Z,0.50687915
1572,2019-01-30,1,5,30,4,0,03:45:00,3,45,night,6,61.666668,2019-01-30T03:45:00.000Z,0.41219854
1572,2019-01-30,1,5,30,4,0,04:15:00,4,15,night,4,66.25,2019-01-30T04:15:00.000Z,2.2191036
1572,2019-01-30,1,5,30,4,0,04:30:00,4,30,night,2,32.5,2019-01-30T04:30:00.000Z,3.3659072
1572,2019-01-30,1,5,30,4,0,06:15:00,6,15,morning,10,52.8,2019-01-30T06:15:00.000Z,5.0295773
1572,2019-01-30,1,5,30,4,0,08:00:00,8,0,morning,12,46.583332,2019-01-30T08:00:00.000Z,6.3926897
1572,2019-01-30,1,5,30,4,0,09:45:00,9,45,morning,6,72.666664,2019-01-30T09:45:00.000Z,6.2083635
1572,2019-01-30,1,5,30,4,0,12:15:00,12,15,afternoon,3,50.0,2019-01-30T12:15:00.000Z,5.5163856
1572,2019-01-30,1,5,30,4,0,16:15:00,16,15,afternoon,2,55.0,2019-01-30T16:15:00.000Z,3.6461358
1572,2019-01-30,1,5,30,4,0,20:15:00,20,15,evening,0,0.0,2019-01-30T20:15:00.000Z,1.4750808
1572,2019-01-30,1,5,30,4,0,21:45:00,21,45,evening,0,0.0,2019-01-30T21:45:00.000Z,0.3416354
1572,2019-01-30,1,5,30,4,0,22:00:00,22,0,evening,1,68.0,2019-01-30T22:00:00.000Z,0.26630467
1572,2019-01-31,1,5,31,5,0,00:00:00,0,0,night,1,83.0,2019-01-31T00:00:00.000Z,0.82051903
1572,2019-01-31,1,5,31,5,0,00:15:00,0,15,night,0,0.0,2019-01-31T00:15:00.000Z,0.8400178
1572,2019-01-31,1,5,31,5,0,01:00:00,1,0,night,0,0.0,2019-01-31T01:00:00.000Z,0.55281985
1572,2019-01-31,1,5,31,5,0,01:15:00,1,15,night,0,0.0,2019-01-31T01:15:00.000Z,0.488055
1572,2019-01-31,1,5,31,5,0,01:45:00,1,45,night,3,66.666664,2019-01-31T01:45:00.000Z,0.32516196
1572,2019-01-31,1,5,31,5,0,02:00:00,2,0,night,1,64.0,2019-01-31T02:00:00.000Z,0.26979023
1572,2019-01-31,1,5,31,5,0,03:30:00,3,30,night,0,0.0,2019-01-31T03:30:00.000Z,0.77745706
1572,2019-01-31,1,5,31,5,0,04:30:00,4,30,night,5,54.2,2019-01-31T04:30:00.000Z,0.58533245
1572,2019-01-31,1,5,31,5,0,06:00:00,6,0,morning,7,44.0,2019-01-31T06:00:00.000Z,5.3018475
1572,2019-01-31,1,5,31,5,0,10:15:00,10,15,morning,7,57.285713,2019-01-31T10:15:00.000Z,6.1758575
1572,2019-01-31,1,5,31,5,0,12:30:00,12,30,afternoon,3,49.666668,2019-01-31T12:30:00.000Z,6.0387225
1572,2019-01-31,1,5,31,5,0,14:30:00,14,30,afternoon,7,72.42857,2019-01-31T14:30:00.000Z,5.367874
1572,2019-01-31,1,5,31,5,0,15:30:00,15,30,afternoon,7,69.14286,2019-01-31T15:30:00.000Z,5.1721106
1572,2019-01-31,1,5,31,5,0,15:45:00,15,45,afternoon,5,50.2,2019-01-31T15:45:00.000Z,4.6260357
1572,2019-01-31,1,5,31,5,0,23:15:00,23,15,evening,1,76.0,2019-01-31T23:15:00.000Z,0.34036493
1572,2019-01-31,1,5,31,5,0,23:45:00,23,45,evening,0,0.0,2019-01-31T23:45:00.000Z,0.32336688
1572,2019-02-01,2,5,1,6,0,00:00:00,0,0,night,2,45.5,2019-02-01T00:00:00.000Z,0.54366744
1572,2019-02-01,2,5,1,6,0,00:30:00,0,30,night,0,0.0,2019-02-01T00:30:00.000Z,0.5529443
1572,2019-02-01,2,5,1,6,0,00:45:00,0,45,night,1,76.0,2019-02-01T00:45:00.000Z,0.43361843
1572,2019-02-01,2,5,1,6,0,02:00:00,2,0,night,0,0.0,2019-02-01T02:00:00.000Z,0.8688474
1572,2019-02-01,2,5,1,6,0,06:30:00,6,30,morning,8,63.5,2019-02-01T06:30:00.000Z,5.5878987
1572,2019-02-01,2,5,1,6,0,07:00:00,7,0,morning,6,63.666668,2019-02-01T07:00:00.000Z,6.242384
1572,2019-02-01,2,5,1,6,0,08:15:00,8,15,morning,7,60.42857,2019-02-01T08:15:00.000Z,6.45888
1572,2019-02-01,2,5,1,6,0,08:30:00,8,30,morning,14,57.92857,2019-02-01T08:30:00.000Z,6.5157266
1572,2019-02-01,2,5,1,6,0,12:15:00,12,15,afternoon,2,64.5,2019-02-01T12:15:00.000Z,5.2826967
1572,2019-02-01,2,5,1,6,0,14:45:00,14,45,afternoon,5,70.0,2019-02-01T14:45:00.000Z,4.013232
1572,2019-02-01,2,5,1,6,0,15:30:00,15,30,afternoon,5,52.8,2019-02-01T15:30:00.000Z,3.5438566
1572,2019-02-01,2,5,1,6,0,17:00:00,17,0,afternoon,1,34.0,2019-02-01T17:00:00.000Z,2.945795
1572,2019-02-01,2,5,1,6,0,17:15:00,17,15,afternoon,2,61.5,2019-02-01T17:15:00.000Z,2.2678425
1572,2019-02-01,2,5,1,6,0,20:30:00,20,30,evening,0,0.0,2019-02-01T20:30:00.000Z,0.7189149
