street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1593,2019-02-20,2,8,20,4,0,17:00:00,17,0,afternoon,180,48.76361,2019-02-20T17:00:00.000Z,177.57018
1593,2019-02-20,2,8,20,4,0,17:15:00,17,15,afternoon,213,51.306103,2019-02-20T17:15:00.000Z,174.57343
1593,2019-02-20,2,8,20,4,0,17:30:00,17,30,afternoon,201,44.66849,2019-02-20T17:30:00.000Z,166.08748
1593,2019-02-20,2,8,20,4,0,17:45:00,17,45,afternoon,210,52.44032,2019-02-20T17:45:00.000Z,163.27818
1593,2019-02-20,2,8,20,4,0,18:00:00,18,0,evening,222,60.89039,2019-02-20T18:00:00.000Z,156.51105
1593,2019-02-20,2,8,20,4,0,18:15:00,18,15,evening,181,68.440605,2019-02-20T18:15:00.000Z,157.5446
1593,2019-02-20,2,8,20,4,0,18:30:00,18,30,evening,210,70.55159,2019-02-20T18:30:00.000Z,146.30576
1593,2019-02-20,2,8,20,4,0,18:45:00,18,45,evening,177,80.80367,2019-02-20T18:45:00.000Z,142.805
1593,2019-02-20,2,8,20,4,0,19:00:00,19,0,evening,156,85.42842,2019-02-20T19:00:00.000Z,137.76079
1593,2019-02-20,2,8,20,4,0,19:15:00,19,15,evening,115,85.68841,2019-02-20T19:15:00.000Z,124.82432
1593,2019-02-20,2,8,20,4,0,19:30:00,19,30,evening,125,86.832,2019-02-20T19:30:00.000Z,127.16705
1593,2019-02-20,2,8,20,4,0,19:45:00,19,45,evening,117,86.84188,2019-02-20T19:45:00.000Z,114.905846
1593,2019-02-20,2,8,20,4,0,20:00:00,20,0,evening,78,87.100426,2019-02-20T20:00:00.000Z,107.69545
1593,2019-02-20,2,8,20,4,0,20:15:00,20,15,evening,87,85.5249,2019-02-20T20:15:00.000Z,94.43078
1593,2019-02-20,2,8,20,4,0,20:30:00,20,30,evening,105,87.51111,2019-02-20T20:30:00.000Z,92.00893
1593,2019-02-20,2,8,20,4,0,20:45:00,20,45,evening,72,87.18981,2019-02-20T20:45:00.000Z,87.17184
1593,2019-02-20,2,8,20,4,0,21:00:00,21,0,evening,60,85.736115,2019-02-20T21:00:00.000Z,74.26191
1593,2019-02-20,2,8,20,4,0,21:15:00,21,15,evening,54,85.71296,2019-02-20T21:15:00.000Z,70.78538
1593,2019-02-20,2,8,20,4,0,21:30:00,21,30,evening,58,86.54023,2019-02-20T21:30:00.000Z,73.66199
1593,2019-02-20,2,8,20,4,0,21:45:00,21,45,evening,63,86.613754,2019-02-20T21:45:00.000Z,65.143036
1593,2019-02-20,2,8,20,4,0,22:00:00,22,0,evening,38,87.95614,2019-02-20T22:00:00.000Z,58.566128
1593,2019-02-20,2,8,20,4,0,22:15:00,22,15,evening,52,86.676285,2019-02-20T22:15:00.000Z,54.558495
1593,2019-02-20,2,8,20,4,0,22:30:00,22,30,evening,61,87.46448,2019-02-20T22:30:00.000Z,53.193523
1593,2019-02-20,2,8,20,4,0,22:45:00,22,45,evening,57,88.66959,2019-02-20T22:45:00.000Z,53.490555
1593,2019-02-20,2,8,20,4,0,23:00:00,23,0,evening,63,85.8836,2019-02-20T23:00:00.000Z,49.726883
1593,2019-02-20,2,8,20,4,0,23:15:00,23,15,evening,62,86.94892,2019-02-20T23:15:00.000Z,50.99616
1593,2019-02-20,2,8,20,4,0,23:30:00,23,30,evening,58,87.01724,2019-02-20T23:30:00.000Z,52.10322
1593,2019-02-20,2,8,20,4,0,23:45:00,23,45,evening,42,85.62698,2019-02-20T23:45:00.000Z,52.409367
1593,2019-02-21,2,8,21,5,0,00:00:00,0,0,night,61,87.03552,2019-02-21T00:00:00.000Z,54.260857
1593,2019-02-21,2,8,21,5,0,00:15:00,0,15,night,53,88.333336,2019-02-21T00:15:00.000Z,54.844448
1593,2019-02-21,2,8,21,5,0,00:30:00,0,30,night,56,87.54762,2019-02-21T00:30:00.000Z,54.72719
1593,2019-02-21,2,8,21,5,0,00:45:00,0,45,night,54,87.46914,2019-02-21T00:45:00.000Z,51.660126
1593,2019-02-21,2,8,21,5,0,01:00:00,1,0,night,52,88.49039,2019-02-21T01:00:00.000Z,54.548336
1593,2019-02-21,2,8,21,5,0,01:15:00,1,15,night,44,86.85985,2019-02-21T01:15:00.000Z,53.147495
1593,2019-02-21,2,8,21,5,0,01:30:00,1,30,night,55,86.566666,2019-02-21T01:30:00.000Z,56.67174
1593,2019-02-21,2,8,21,5,0,01:45:00,1,45,night,50,86.70333,2019-02-21T01:45:00.000Z,59.608643
1593,2019-02-21,2,8,21,5,0,02:00:00,2,0,night,63,86.44444,2019-02-21T02:00:00.000Z,63.006542
1593,2019-02-21,2,8,21,5,0,02:15:00,2,15,night,89,85.664795,2019-02-21T02:15:00.000Z,61.389362
1593,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,88,87.155304,2019-02-21T02:30:00.000Z,72.085175
1593,2019-02-21,2,8,21,5,0,02:45:00,2,45,night,79,86.49156,2019-02-21T02:45:00.000Z,74.76912
1593,2019-02-21,2,8,21,5,0,03:00:00,3,0,night,94,86.430855,2019-02-21T03:00:00.000Z,95.136604
1593,2019-02-21,2,8,21,5,0,03:15:00,3,15,night,128,87.88412,2019-02-21T03:15:00.000Z,148.46745
1593,2019-02-21,2,8,21,5,0,03:30:00,3,30,night,171,88.00682,2019-02-21T03:30:00.000Z,177.96114
1593,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,150,88.183334,2019-02-21T03:45:00.000Z,177.75732
1593,2019-02-21,2,8,21,5,0,04:00:00,4,0,night,182,86.67308,2019-02-21T04:00:00.000Z,189.68831
1593,2019-02-21,2,8,21,5,0,04:15:00,4,15,night,242,86.78925,2019-02-21T04:15:00.000Z,230.36829
1593,2019-02-21,2,8,21,5,0,04:30:00,4,30,night,296,86.24662,2019-02-21T04:30:00.000Z,286.5586
1593,2019-02-21,2,8,21,5,0,04:45:00,4,45,night,331,86.49446,2019-02-21T04:45:00.000Z,282.04132
1593,2019-02-21,2,8,21,5,0,05:00:00,5,0,night,299,85.415276,2019-02-21T05:00:00.000Z,306.47455
1593,2019-02-21,2,8,21,5,0,05:15:00,5,15,night,362,84.74816,2019-02-21T05:15:00.000Z,329.54156
1593,2019-02-21,2,8,21,5,0,05:30:00,5,30,night,344,84.84254,2019-02-21T05:30:00.000Z,337.96106
1593,2019-02-21,2,8,21,5,0,05:45:00,5,45,night,317,84.356995,2019-02-21T05:45:00.000Z,325.2827
1593,2019-02-21,2,8,21,5,0,06:00:00,6,0,morning,307,82.81596,2019-02-21T06:00:00.000Z,289.0253
1593,2019-02-21,2,8,21,5,0,06:15:00,6,15,morning,287,81.99593,2019-02-21T06:15:00.000Z,274.33832
1593,2019-02-21,2,8,21,5,0,06:30:00,6,30,morning,262,68.13925,2019-02-21T06:30:00.000Z,246.4825
1593,2019-02-21,2,8,21,5,0,06:45:00,6,45,morning,253,62.906784,2019-02-21T06:45:00.000Z,220.92844
1593,2019-02-21,2,8,21,5,0,07:00:00,7,0,morning,188,25.934965,2019-02-21T07:00:00.000Z,212.09213
1593,2019-02-21,2,8,21,5,0,07:15:00,7,15,morning,161,14.297479,2019-02-21T07:15:00.000Z,215.9022
1593,2019-02-21,2,8,21,5,0,07:30:00,7,30,morning,186,25.073019,2019-02-21T07:30:00.000Z,226.9428
1593,2019-02-21,2,8,21,5,0,07:45:00,7,45,morning,183,27.514074,2019-02-21T07:45:00.000Z,245.15329
1593,2019-02-21,2,8,21,5,0,08:00:00,8,0,morning,193,30.43221,2019-02-21T08:00:00.000Z,252.91281
1593,2019-02-21,2,8,21,5,0,08:15:00,8,15,morning,298,58.21543,2019-02-21T08:15:00.000Z,263.40955
1593,2019-02-21,2,8,21,5,0,08:30:00,8,30,morning,356,64.64349,2019-02-21T08:30:00.000Z,281.51633
1593,2019-02-21,2,8,21,5,0,08:45:00,8,45,morning,393,70.45611,2019-02-21T08:45:00.000Z,298.58044
1593,2019-02-21,2,8,21,5,0,09:00:00,9,0,morning,444,73.638214,2019-02-21T09:00:00.000Z,317.37207
1593,2019-02-21,2,8,21,5,0,09:15:00,9,15,morning,396,81.393936,2019-02-21T09:15:00.000Z,373.135
1593,2019-02-21,2,8,21,5,0,09:30:00,9,30,morning,418,81.82815,2019-02-21T09:30:00.000Z,395.7979
1593,2019-02-21,2,8,21,5,0,09:45:00,9,45,morning,414,79.98913,2019-02-21T09:45:00.000Z,405.249
1593,2019-02-21,2,8,21,5,0,10:00:00,10,0,morning,418,78.95295,2019-02-21T10:00:00.000Z,412.513
1593,2019-02-21,2,8,21,5,0,10:15:00,10,15,morning,432,59.556084,2019-02-21T10:15:00.000Z,407.08676
1593,2019-02-21,2,8,21,5,0,10:30:00,10,30,morning,403,63.900166,2019-02-21T10:30:00.000Z,406.23618
1593,2019-02-21,2,8,21,5,0,10:45:00,10,45,morning,387,81.94177,2019-02-21T10:45:00.000Z,401.25632
1593,2019-02-21,2,8,21,5,0,11:00:00,11,0,morning,386,82.09672,2019-02-21T11:00:00.000Z,396.91904
1593,2019-02-21,2,8,21,5,0,11:15:00,11,15,morning,411,81.33901,2019-02-21T11:15:00.000Z,394.48343
1593,2019-02-21,2,8,21,5,0,11:30:00,11,30,morning,424,80.074684,2019-02-21T11:30:00.000Z,385.1583
1593,2019-02-21,2,8,21,5,0,11:45:00,11,45,morning,386,81.126076,2019-02-21T11:45:00.000Z,376.38113
1593,2019-02-21,2,8,21,5,0,12:00:00,12,0,afternoon,361,82.52032,2019-02-21T12:00:00.000Z,370.4108
1593,2019-02-21,2,8,21,5,0,12:15:00,12,15,afternoon,385,82.30519,2019-02-21T12:15:00.000Z,371.04733
1593,2019-02-21,2,8,21,5,0,12:30:00,12,30,afternoon,399,82.16332,2019-02-21T12:30:00.000Z,369.60483
1593,2019-02-21,2,8,21,5,0,12:45:00,12,45,afternoon,410,76.418495,2019-02-21T12:45:00.000Z,355.83902
1593,2019-02-21,2,8,21,5,0,13:00:00,13,0,afternoon,387,77.48471,2019-02-21T13:00:00.000Z,340.82828
1593,2019-02-21,2,8,21,5,0,13:15:00,13,15,afternoon,387,77.58958,2019-02-21T13:15:00.000Z,339.12378
1593,2019-02-21,2,8,21,5,0,13:30:00,13,30,afternoon,361,77.66851,2019-02-21T13:30:00.000Z,337.7412
1593,2019-02-21,2,8,21,5,0,13:45:00,13,45,afternoon,349,80.23687,2019-02-21T13:45:00.000Z,335.55713
1593,2019-02-21,2,8,21,5,0,14:00:00,14,0,afternoon,344,62.809254,2019-02-21T14:00:00.000Z,322.90952
1593,2019-02-21,2,8,21,5,0,14:15:00,14,15,afternoon,305,46.458908,2019-02-21T14:15:00.000Z,314.35962
1593,2019-02-21,2,8,21,5,0,14:30:00,14,30,afternoon,308,46.790462,2019-02-21T14:30:00.000Z,297.89374
1593,2019-02-21,2,8,21,5,0,14:45:00,14,45,afternoon,249,61.226036,2019-02-21T14:45:00.000Z,283.26654
1593,2019-02-21,2,8,21,5,0,15:00:00,15,0,afternoon,222,43.382828,2019-02-21T15:00:00.000Z,272.19427
1593,2019-02-21,2,8,21,5,0,15:15:00,15,15,afternoon,219,45.533943,2019-02-21T15:15:00.000Z,247.33472
1593,2019-02-21,2,8,21,5,0,15:30:00,15,30,afternoon,231,45.625565,2019-02-21T15:30:00.000Z,237.93341
1593,2019-02-21,2,8,21,5,0,15:45:00,15,45,afternoon,199,39.754066,2019-02-21T15:45:00.000Z,207.53966
1593,2019-02-21,2,8,21,5,0,16:00:00,16,0,afternoon,202,44.442574,2019-02-21T16:00:00.000Z,190.87276
1593,2019-02-21,2,8,21,5,0,16:15:00,16,15,afternoon,207,47.71385,2019-02-21T16:15:00.000Z,186.54362
1593,2019-02-21,2,8,21,5,0,16:30:00,16,30,afternoon,209,42.145443,2019-02-21T16:30:00.000Z,189.83235
1593,2019-02-21,2,8,21,5,0,16:45:00,16,45,afternoon,202,42.54941,2019-02-21T16:45:00.000Z,181.71944
1593,2019-02-21,2,8,21,5,0,17:00:00,17,0,afternoon,161,36.175045,2019-02-21T17:00:00.000Z,182.95432
1593,2019-02-21,2,8,21,5,0,17:15:00,17,15,afternoon,176,44.870266,2019-02-21T17:15:00.000Z,182.05287
1593,2019-02-21,2,8,21,5,0,17:30:00,17,30,afternoon,201,52.8971,2019-02-21T17:30:00.000Z,179.22958
1593,2019-02-21,2,8,21,5,0,17:45:00,17,45,afternoon,195,47.9353,2019-02-21T17:45:00.000Z,173.31445
1593,2019-02-21,2,8,21,5,0,18:00:00,18,0,evening,230,54.72058,2019-02-21T18:00:00.000Z,161.65111
1593,2019-02-21,2,8,21,5,0,18:15:00,18,15,evening,161,68.68168,2019-02-21T18:15:00.000Z,158.69638
1593,2019-02-21,2,8,21,5,0,18:30:00,18,30,evening,116,83.83477,2019-02-21T18:30:00.000Z,153.31023
1593,2019-02-21,2,8,21,5,0,18:45:00,18,45,evening,160,84.390625,2019-02-21T18:45:00.000Z,141.77602
1593,2019-02-21,2,8,21,5,0,19:00:00,19,0,evening,208,84.7484,2019-02-21T19:00:00.000Z,140.59032
1593,2019-02-21,2,8,21,5,0,19:15:00,19,15,evening,122,85.69262,2019-02-21T19:15:00.000Z,120.8818
1593,2019-02-21,2,8,21,5,0,19:30:00,19,30,evening,136,86.79044,2019-02-21T19:30:00.000Z,105.771904
1593,2019-02-21,2,8,21,5,0,19:45:00,19,45,evening,118,85.67655,2019-02-21T19:45:00.000Z,110.99236
1593,2019-02-21,2,8,21,5,0,20:00:00,20,0,evening,79,86.43882,2019-02-21T20:00:00.000Z,116.83824
1593,2019-02-21,2,8,21,5,0,20:15:00,20,15,evening,74,86.20045,2019-02-21T20:15:00.000Z,95.868835
1593,2019-02-21,2,8,21,5,0,20:30:00,20,30,evening,97,86.01031,2019-02-21T20:30:00.000Z,94.32545
1593,2019-02-21,2,8,21,5,0,20:45:00,20,45,evening,91,86.98351,2019-02-21T20:45:00.000Z,87.802155
1593,2019-02-21,2,8,21,5,0,21:00:00,21,0,evening,61,85.65301,2019-02-21T21:00:00.000Z,74.93344
1593,2019-02-21,2,8,21,5,0,21:15:00,21,15,evening,67,86.61194,2019-02-21T21:15:00.000Z,67.587326
1593,2019-02-21,2,8,21,5,0,21:30:00,21,30,evening,57,85.73977,2019-02-21T21:30:00.000Z,70.353424
1593,2019-02-21,2,8,21,5,0,21:45:00,21,45,evening,44,87.079544,2019-02-21T21:45:00.000Z,68.441376
1593,2019-02-21,2,8,21,5,0,22:00:00,22,0,evening,48,87.21875,2019-02-21T22:00:00.000Z,60.853558
1593,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,60,87.03611,2019-02-21T22:15:00.000Z,59.0311
1593,2019-02-21,2,8,21,5,0,22:30:00,22,30,evening,52,86.73077,2019-02-21T22:30:00.000Z,55.880676
1593,2019-02-21,2,8,21,5,0,22:45:00,22,45,evening,58,87.00862,2019-02-21T22:45:00.000Z,52.124382
1593,2019-02-21,2,8,21,5,0,23:00:00,23,0,evening,44,87.617424,2019-02-21T23:00:00.000Z,51.35621
1593,2019-02-21,2,8,21,5,0,23:15:00,23,15,evening,45,86.46296,2019-02-21T23:15:00.000Z,52.457203
1593,2019-02-21,2,8,21,5,0,23:30:00,23,30,evening,51,86.346405,2019-02-21T23:30:00.000Z,51.56674
1593,2019-02-21,2,8,21,5,0,23:45:00,23,45,evening,51,86.55556,2019-02-21T23:45:00.000Z,52.730053
1593,2019-02-22,2,8,22,6,0,00:00:00,0,0,night,47,87.07092,2019-02-22T00:00:00.000Z,50.650307
1593,2019-02-22,2,8,22,6,0,00:15:00,0,15,night,59,87.1469,2019-02-22T00:15:00.000Z,49.720703
1593,2019-02-22,2,8,22,6,0,00:30:00,0,30,night,60,86.925,2019-02-22T00:30:00.000Z,49.216896
1593,2019-02-22,2,8,22,6,0,00:45:00,0,45,night,55,86.50303,2019-02-22T00:45:00.000Z,48.874226
1593,2019-02-22,2,8,22,6,0,01:00:00,1,0,night,45,87.55185,2019-02-22T01:00:00.000Z,48.4551
1593,2019-02-22,2,8,22,6,0,01:15:00,1,15,night,49,86.86735,2019-02-22T01:15:00.000Z,53.16572
1593,2019-02-22,2,8,22,6,0,01:30:00,1,30,night,58,87.25,2019-02-22T01:30:00.000Z,58.57918
1593,2019-02-22,2,8,22,6,0,01:45:00,1,45,night,68,88.0,2019-02-22T01:45:00.000Z,63.47962
1593,2019-02-22,2,8,22,6,0,02:00:00,2,0,night,67,86.149254,2019-02-22T02:00:00.000Z,62.425575
1593,2019-02-22,2,8,22,6,0,02:15:00,2,15,night,71,86.133804,2019-02-22T02:15:00.000Z,66.248604
1593,2019-02-22,2,8,22,6,0,02:30:00,2,30,night,82,86.8313,2019-02-22T02:30:00.000Z,78.525986
1593,2019-02-22,2,8,22,6,0,02:45:00,2,45,night,82,87.837395,2019-02-22T02:45:00.000Z,102.32483
1593,2019-02-22,2,8,22,6,0,03:00:00,3,0,night,107,86.607475,2019-02-22T03:00:00.000Z,119.42723
1593,2019-02-22,2,8,22,6,0,03:15:00,3,15,night,132,87.06313,2019-02-22T03:15:00.000Z,135.41342
1593,2019-02-22,2,8,22,6,0,03:30:00,3,30,night,156,86.996796,2019-02-22T03:30:00.000Z,156.1954
1593,2019-02-22,2,8,22,6,0,03:45:00,3,45,night,175,86.74571,2019-02-22T03:45:00.000Z,159.9589
1593,2019-02-22,2,8,22,6,0,04:00:00,4,0,night,165,87.23737,2019-02-22T04:00:00.000Z,194.95464
1593,2019-02-22,2,8,22,6,0,04:15:00,4,15,night,252,86.64153,2019-02-22T04:15:00.000Z,234.74327
1593,2019-02-22,2,8,22,6,0,04:30:00,4,30,night,278,86.850716,2019-02-22T04:30:00.000Z,275.42062
1593,2019-02-22,2,8,22,6,0,04:45:00,4,45,night,273,86.21551,2019-02-22T04:45:00.000Z,300.69806
1593,2019-02-22,2,8,22,6,0,05:00:00,5,0,night,364,85.39835,2019-02-22T05:00:00.000Z,296.4836
1593,2019-02-22,2,8,22,6,0,05:15:00,5,15,night,393,84.553856,2019-02-22T05:15:00.000Z,336.35913
1593,2019-02-22,2,8,22,6,0,05:30:00,5,30,night,336,84.68006,2019-02-22T05:30:00.000Z,331.44678
1593,2019-02-22,2,8,22,6,0,05:45:00,5,45,night,337,83.51335,2019-02-22T05:45:00.000Z,313.2752
1593,2019-02-22,2,8,22,6,0,06:00:00,6,0,morning,320,81.92864,2019-02-22T06:00:00.000Z,306.78473
1593,2019-02-22,2,8,22,6,0,06:15:00,6,15,morning,262,81.165016,2019-02-22T06:15:00.000Z,286.11755
1593,2019-02-22,2,8,22,6,0,06:30:00,6,30,morning,254,78.11975,2019-02-22T06:30:00.000Z,248.25992
1593,2019-02-22,2,8,22,6,0,06:45:00,6,45,morning,240,78.39306,2019-02-22T06:45:00.000Z,222.9979
1593,2019-02-22,2,8,22,6,0,07:00:00,7,0,morning,234,81.84473,2019-02-22T07:00:00.000Z,211.12248
1593,2019-02-22,2,8,22,6,0,07:15:00,7,15,morning,254,82.59449,2019-02-22T07:15:00.000Z,205.89795
1593,2019-02-22,2,8,22,6,0,07:30:00,7,30,morning,261,83.43806,2019-02-22T07:30:00.000Z,219.47256
1593,2019-02-22,2,8,22,6,0,07:45:00,7,45,morning,266,83.31955,2019-02-22T07:45:00.000Z,237.95523
1593,2019-02-22,2,8,22,6,0,08:00:00,8,0,morning,304,83.05099,2019-02-22T08:00:00.000Z,259.66
1593,2019-02-22,2,8,22,6,0,08:15:00,8,15,morning,338,83.68688,2019-02-22T08:15:00.000Z,290.21524
1593,2019-02-22,2,8,22,6,0,08:30:00,8,30,morning,360,81.66621,2019-02-22T08:30:00.000Z,316.84082
1593,2019-02-22,2,8,22,6,0,08:45:00,8,45,morning,357,83.28945,2019-02-22T08:45:00.000Z,337.0584
1593,2019-02-22,2,8,22,6,0,09:00:00,9,0,morning,344,83.270836,2019-02-22T09:00:00.000Z,362.1137
1593,2019-02-22,2,8,22,6,0,09:15:00,9,15,morning,344,83.53682,2019-02-22T09:15:00.000Z,379.71103
1593,2019-02-22,2,8,22,6,0,09:30:00,9,30,morning,366,81.992714,2019-02-22T09:30:00.000Z,389.0919
1593,2019-02-22,2,8,22,6,0,09:45:00,9,45,morning,387,82.73342,2019-02-22T09:45:00.000Z,390.89102
1593,2019-02-22,2,8,22,6,0,10:00:00,10,0,morning,384,82.0395,2019-02-22T10:00:00.000Z,388.3009
1593,2019-02-22,2,8,22,6,0,10:15:00,10,15,morning,402,81.49005,2019-02-22T10:15:00.000Z,385.22775
1593,2019-02-22,2,8,22,6,0,10:30:00,10,30,morning,431,78.42293,2019-02-22T10:30:00.000Z,384.8953
1593,2019-02-22,2,8,22,6,0,10:45:00,10,45,morning,426,81.28326,2019-02-22T10:45:00.000Z,384.2172
1593,2019-02-22,2,8,22,6,0,11:00:00,11,0,morning,373,82.29446,2019-02-22T11:00:00.000Z,379.06726
1593,2019-02-22,2,8,22,6,0,11:15:00,11,15,morning,346,81.362236,2019-02-22T11:15:00.000Z,377.6955
1593,2019-02-22,2,8,22,6,0,11:30:00,11,30,morning,384,80.052086,2019-02-22T11:30:00.000Z,379.54993
1593,2019-02-22,2,8,22,6,0,11:45:00,11,45,morning,367,67.90009,2019-02-22T11:45:00.000Z,375.67825
1593,2019-02-22,2,8,22,6,0,12:00:00,12,0,afternoon,333,49.2597,2019-02-22T12:00:00.000Z,360.21393
1593,2019-02-22,2,8,22,6,0,12:15:00,12,15,afternoon,299,58.076866,2019-02-22T12:15:00.000Z,345.2715
1593,2019-02-22,2,8,22,6,0,12:30:00,12,30,afternoon,362,54.444244,2019-02-22T12:30:00.000Z,348.87814
1593,2019-02-22,2,8,22,6,0,12:45:00,12,45,afternoon,340,51.678185,2019-02-22T12:45:00.000Z,339.7916
1593,2019-02-22,2,8,22,6,0,13:00:00,13,0,afternoon,306,68.326256,2019-02-22T13:00:00.000Z,321.53735
1593,2019-02-22,2,8,22,6,0,13:15:00,13,15,afternoon,310,71.0836,2019-02-22T13:15:00.000Z,296.5294
1593,2019-02-22,2,8,22,6,0,13:30:00,13,30,afternoon,309,65.70151,2019-02-22T13:30:00.000Z,309.42487
1593,2019-02-22,2,8,22,6,0,13:45:00,13,45,afternoon,292,49.96771,2019-02-22T13:45:00.000Z,295.93787
1593,2019-02-22,2,8,22,6,0,14:00:00,14,0,afternoon,295,51.604916,2019-02-22T14:00:00.000Z,271.7961
1593,2019-02-22,2,8,22,6,0,14:15:00,14,15,afternoon,267,45.765606,2019-02-22T14:15:00.000Z,259.01062
1593,2019-02-22,2,8,22,6,0,14:30:00,14,30,afternoon,196,48.076107,2019-02-22T14:30:00.000Z,248.8775
1593,2019-02-22,2,8,22,6,0,14:45:00,14,45,afternoon,218,44.10436,2019-02-22T14:45:00.000Z,233.29141
1593,2019-02-22,2,8,22,6,0,15:00:00,15,0,afternoon,203,42.18039,2019-02-22T15:00:00.000Z,227.69284
1593,2019-02-22,2,8,22,6,0,15:15:00,15,15,afternoon,195,38.226494,2019-02-22T15:15:00.000Z,210.58667
1593,2019-02-22,2,8,22,6,0,15:30:00,15,30,afternoon,186,44.45005,2019-02-22T15:30:00.000Z,182.14056
1593,2019-02-22,2,8,22,6,0,15:45:00,15,45,afternoon,178,38.078686,2019-02-22T15:45:00.000Z,183.244
1593,2019-02-22,2,8,22,6,0,16:00:00,16,0,afternoon,169,43.95437,2019-02-22T16:00:00.000Z,176.13754
1593,2019-02-22,2,8,22,6,0,16:15:00,16,15,afternoon,167,42.220387,2019-02-22T16:15:00.000Z,173.48076
1593,2019-02-22,2,8,22,6,0,16:30:00,16,30,afternoon,175,49.967903,2019-02-22T16:30:00.000Z,170.11783
1593,2019-02-22,2,8,22,6,0,16:45:00,16,45,afternoon,172,50.58101,2019-02-22T16:45:00.000Z,166.5393
1593,2019-02-22,2,8,22,6,0,17:00:00,17,0,afternoon,206,50.938107,2019-02-22T17:00:00.000Z,161.79732
1593,2019-02-22,2,8,22,6,0,17:15:00,17,15,afternoon,187,61.487076,2019-02-22T17:15:00.000Z,157.25586
1593,2019-02-22,2,8,22,6,0,17:30:00,17,30,afternoon,129,67.0,2019-02-22T17:30:00.000Z,153.12758
1593,2019-02-22,2,8,22,6,0,17:45:00,17,45,afternoon,104,82.73718,2019-02-22T17:45:00.000Z,145.31512
1593,2019-02-22,2,8,22,6,0,18:00:00,18,0,evening,137,83.18735,2019-02-22T18:00:00.000Z,145.03888
1593,2019-02-22,2,8,22,6,0,18:15:00,18,15,evening,119,84.07283,2019-02-22T18:15:00.000Z,132.05782
1593,2019-02-22,2,8,22,6,0,18:30:00,18,30,evening,94,84.434395,2019-02-22T18:30:00.000Z,115.367424
1593,2019-02-22,2,8,22,6,0,18:45:00,18,45,evening,94,85.393616,2019-02-22T18:45:00.000Z,100.990005
1593,2019-02-22,2,8,22,6,0,19:00:00,19,0,evening,82,85.796745,2019-02-22T19:00:00.000Z,103.22762
1593,2019-02-22,2,8,22,6,0,19:15:00,19,15,evening,115,85.44927,2019-02-22T19:15:00.000Z,91.97212
1593,2019-02-22,2,8,22,6,0,19:30:00,19,30,evening,92,85.797104,2019-02-22T19:30:00.000Z,79.94947
1593,2019-02-22,2,8,22,6,0,19:45:00,19,45,evening,95,85.62807,2019-02-22T19:45:00.000Z,74.39607
1593,2019-02-22,2,8,22,6,0,20:00:00,20,0,evening,79,85.27004,2019-02-22T20:00:00.000Z,67.52615
1593,2019-02-22,2,8,22,6,0,20:15:00,20,15,evening,87,86.70881,2019-02-22T20:15:00.000Z,73.42863
1593,2019-02-22,2,8,22,6,0,20:30:00,20,30,evening,67,85.69652,2019-02-22T20:30:00.000Z,68.54328
1593,2019-02-22,2,8,22,6,0,20:45:00,20,45,evening,65,86.2282,2019-02-22T20:45:00.000Z,67.763306
1593,2019-02-22,2,8,22,6,0,21:00:00,21,0,evening,43,86.17829,2019-02-22T21:00:00.000Z,64.35422
1593,2019-02-22,2,8,22,6,0,21:15:00,21,15,evening,57,87.052635,2019-02-22T21:15:00.000Z,64.900375
1593,2019-02-22,2,8,22,6,0,21:30:00,21,30,evening,37,85.15315,2019-02-22T21:30:00.000Z,61.234093
1593,2019-02-22,2,8,22,6,0,21:45:00,21,45,evening,51,85.39216,2019-02-22T21:45:00.000Z,59.487957
1593,2019-02-22,2,8,22,6,0,22:00:00,22,0,evening,57,84.03509,2019-02-22T22:00:00.000Z,54.66149
1593,2019-02-22,2,8,22,6,0,22:15:00,22,15,evening,36,85.59722,2019-02-22T22:15:00.000Z,54.62128
1593,2019-02-22,2,8,22,6,0,22:30:00,22,30,evening,52,85.910255,2019-02-22T22:30:00.000Z,50.074905
1593,2019-02-22,2,8,22,6,0,22:45:00,22,45,evening,59,85.67232,2019-02-22T22:45:00.000Z,50.261475
1593,2019-02-22,2,8,22,6,0,23:00:00,23,0,evening,46,87.43841,2019-02-22T23:00:00.000Z,49.914238
1593,2019-02-22,2,8,22,6,0,23:15:00,23,15,evening,39,87.290596,2019-02-22T23:15:00.000Z,46.71434
1593,2019-02-22,2,8,22,6,0,23:30:00,23,30,evening,38,87.070175,2019-02-22T23:30:00.000Z,48.105774
1593,2019-02-22,2,8,22,6,0,23:45:00,23,45,evening,42,86.7619,2019-02-22T23:45:00.000Z,49.58988
1593,2019-02-23,2,8,23,7,1,00:00:00,0,0,night,40,85.879166,2019-02-23T00:00:00.000Z,48.84411
1593,2019-02-23,2,8,23,7,1,00:15:00,0,15,night,46,87.64493,2019-02-23T00:15:00.000Z,47.411156
1593,2019-02-23,2,8,23,7,1,00:30:00,0,30,night,51,86.64379,2019-02-23T00:30:00.000Z,45.76828
1593,2019-02-23,2,8,23,7,1,00:45:00,0,45,night,42,86.650795,2019-02-23T00:45:00.000Z,46.97176
