street,date,month,week_of_year,day_of_month,day_of_week,weekend,time,hour,minutes,time_period,count,speed,datetime,predictions
1372,2019-02-13,2,7,13,4,0,22:00:00,22,0,evening,0,0.0,2019-02-13T22:00:00.000Z,0.2316989
1372,2019-02-13,2,7,13,4,0,22:45:00,22,45,evening,0,0.0,2019-02-13T22:45:00.000Z,0.21482614
1372,2019-02-14,2,7,14,5,0,04:30:00,4,30,night,3,71.666664,2019-02-14T04:30:00.000Z,1.3690301
1372,2019-02-14,2,7,14,5,0,08:30:00,8,30,morning,1,69.0,2019-02-14T08:30:00.000Z,2.240521
1372,2019-02-14,2,7,14,5,0,11:00:00,11,0,morning,4,38.25,2019-02-14T11:00:00.000Z,2.5778189
1372,2019-02-14,2,7,14,5,0,13:30:00,13,30,afternoon,2,73.0,2019-02-14T13:30:00.000Z,1.7195836
1372,2019-02-14,2,7,14,5,0,16:15:00,16,15,afternoon,0,0.0,2019-02-14T16:15:00.000Z,1.2679172
1372,2019-02-14,2,7,14,5,0,20:15:00,20,15,evening,0,0.0,2019-02-14T20:15:00.000Z,0.17028332
1372,2019-02-14,2,7,14,5,0,20:30:00,20,30,evening,0,0.0,2019-02-14T20:30:00.000Z,0.12484515
1372,2019-02-15,2,7,15,6,0,00:15:00,0,15,night,0,0.0,2019-02-15T00:15:00.000Z,0.18789026
1372,2019-02-15,2,7,15,6,0,01:30:00,1,30,night,1,59.0,2019-02-15T01:30:00.000Z,0.9451259
1372,2019-02-15,2,7,15,6,0,04:45:00,4,45,night,3,75.666664,2019-02-15T04:45:00.000Z,1.2353778
1372,2019-02-15,2,7,15,6,0,05:45:00,5,45,night,3,77.666664,2019-02-15T05:45:00.000Z,2.1086597
1372,2019-02-15,2,7,15,6,0,07:30:00,7,30,morning,5,68.8,2019-02-15T07:30:00.000Z,2.7611303
1372,2019-02-15,2,7,15,6,0,11:30:00,11,30,morning,5,64.4,2019-02-15T11:30:00.000Z,2.1018786
1372,2019-02-15,2,7,15,6,0,14:00:00,14,0,afternoon,3,69.0,2019-02-15T14:00:00.000Z,1.7879469
1372,2019-02-15,2,7,15,6,0,19:15:00,19,15,evening,0,0.0,2019-02-15T19:15:00.000Z,0.4119481
1372,2019-02-15,2,7,15,6,0,20:00:00,20,0,evening,0,0.0,2019-02-15T20:00:00.000Z,0.075460196
1372,2019-02-15,2,7,15,6,0,20:15:00,20,15,evening,1,73.0,2019-02-15T20:15:00.000Z,-0.0073990226
1372,2019-02-16,2,7,16,7,1,00:45:00,0,45,night,0,0.0,2019-02-16T00:45:00.000Z,0.27203536
1372,2019-02-16,2,7,16,7,1,01:45:00,1,45,night,0,0.0,2019-02-16T01:45:00.000Z,0.19230099
1372,2019-02-16,2,7,16,7,1,02:30:00,2,30,night,0,0.0,2019-02-16T02:30:00.000Z,0.35307336
1372,2019-02-16,2,7,16,7,1,03:45:00,3,45,night,0,0.0,2019-02-16T03:45:00.000Z,0.25542495
1372,2019-02-16,2,7,16,7,1,06:30:00,6,30,morning,1,66.0,2019-02-16T06:30:00.000Z,0.92189544
1372,2019-02-16,2,7,16,7,1,07:00:00,7,0,morning,0,0.0,2019-02-16T07:00:00.000Z,1.2617112
1372,2019-02-16,2,7,16,7,1,07:15:00,7,15,morning,0,0.0,2019-02-16T07:15:00.000Z,1.2090795
1372,2019-02-16,2,7,16,7,1,08:30:00,8,30,morning,0,0.0,2019-02-16T08:30:00.000Z,1.1664718
1372,2019-02-16,2,7,16,7,1,09:15:00,9,15,morning,0,0.0,2019-02-16T09:15:00.000Z,1.3619237
1372,2019-02-16,2,7,16,7,1,09:30:00,9,30,morning,2,65.0,2019-02-16T09:30:00.000Z,1.2845839
1372,2019-02-16,2,7,16,7,1,10:15:00,10,15,morning,1,55.0,2019-02-16T10:15:00.000Z,1.1058357
1372,2019-02-16,2,7,16,7,1,10:30:00,10,30,morning,0,0.0,2019-02-16T10:30:00.000Z,1.3443701
1372,2019-02-16,2,7,16,7,1,12:45:00,12,45,afternoon,0,0.0,2019-02-16T12:45:00.000Z,1.0388677
1372,2019-02-16,2,7,16,7,1,13:45:00,13,45,afternoon,2,68.5,2019-02-16T13:45:00.000Z,0.48961484
1372,2019-02-16,2,7,16,7,1,17:45:00,17,45,afternoon,0,0.0,2019-02-16T17:45:00.000Z,0.48424947
1372,2019-02-16,2,7,16,7,1,18:30:00,18,30,evening,1,86.0,2019-02-16T18:30:00.000Z,0.22001635
1372,2019-02-16,2,7,16,7,1,18:45:00,18,45,evening,0,0.0,2019-02-16T18:45:00.000Z,0.1691488
1372,2019-02-17,2,7,17,1,1,00:45:00,0,45,night,0,0.0,2019-02-17T00:45:00.000Z,0.18055901
1372,2019-02-17,2,7,17,1,1,01:00:00,1,0,night,0,0.0,2019-02-17T01:00:00.000Z,0.18364443
1372,2019-02-17,2,7,17,1,1,04:45:00,4,45,night,0,0.0,2019-02-17T04:45:00.000Z,0.21929726
1372,2019-02-17,2,7,17,1,1,06:30:00,6,30,morning,1,41.0,2019-02-17T06:30:00.000Z,0.21453255
1372,2019-02-17,2,7,17,1,1,08:15:00,8,15,morning,0,0.0,2019-02-17T08:15:00.000Z,0.39512068
1372,2019-02-17,2,7,17,1,1,16:45:00,16,45,afternoon,0,0.0,2019-02-17T16:45:00.000Z,0.22763354
1372,2019-02-17,2,7,17,1,1,17:15:00,17,15,afternoon,0,0.0,2019-02-17T17:15:00.000Z,0.17950825
1372,2019-02-17,2,7,17,1,1,21:15:00,21,15,evening,0,0.0,2019-02-17T21:15:00.000Z,0.2230843
1372,2019-02-17,2,7,17,1,1,21:45:00,21,45,evening,1,41.0,2019-02-17T21:45:00.000Z,0.22377896
1372,2019-02-17,2,7,17,1,1,22:30:00,22,30,evening,0,0.0,2019-02-17T22:30:00.000Z,0.22119275
1372,2019-02-17,2,7,17,1,1,23:15:00,23,15,evening,0,0.0,2019-02-17T23:15:00.000Z,0.60508555
1372,2019-02-17,2,7,17,1,1,23:30:00,23,30,evening,0,0.0,2019-02-17T23:30:00.000Z,0.63621795
1372,2019-02-18,2,8,18,2,0,00:45:00,0,45,night,0,0.0,2019-02-18T00:45:00.000Z,0.41091982
1372,2019-02-18,2,8,18,2,0,02:30:00,2,30,night,0,0.0,2019-02-18T02:30:00.000Z,0.17948374
1372,2019-02-18,2,8,18,2,0,04:45:00,4,45,night,2,67.5,2019-02-18T04:45:00.000Z,0.5344741
1372,2019-02-18,2,8,18,2,0,06:45:00,6,45,morning,3,66.333336,2019-02-18T06:45:00.000Z,1.9822203
1372,2019-02-18,2,8,18,2,0,08:30:00,8,30,morning,2,69.0,2019-02-18T08:30:00.000Z,2.8109117
1372,2019-02-18,2,8,18,2,0,10:00:00,10,0,morning,3,63.666668,2019-02-18T10:00:00.000Z,3.0050423
1372,2019-02-18,2,8,18,2,0,11:45:00,11,45,morning,3,66.333336,2019-02-18T11:45:00.000Z,2.4914
1372,2019-02-18,2,8,18,2,0,13:15:00,13,15,afternoon,1,79.0,2019-02-18T13:15:00.000Z,2.0874364
1372,2019-02-18,2,8,18,2,0,14:30:00,14,30,afternoon,2,68.5,2019-02-18T14:30:00.000Z,1.7545657
1372,2019-02-18,2,8,18,2,0,18:45:00,18,45,evening,0,0.0,2019-02-18T18:45:00.000Z,0.38220477
1372,2019-02-18,2,8,18,2,0,21:45:00,21,45,evening,0,0.0,2019-02-18T21:45:00.000Z,0.21028993
1372,2019-02-18,2,8,18,2,0,22:15:00,22,15,evening,0,0.0,2019-02-18T22:15:00.000Z,0.14339459
1372,2019-02-18,2,8,18,2,0,23:00:00,23,0,evening,0,0.0,2019-02-18T23:00:00.000Z,0.25749508
1372,2019-02-19,2,8,19,3,0,00:15:00,0,15,night,0,0.0,2019-02-19T00:15:00.000Z,0.1668705
1372,2019-02-19,2,8,19,3,0,00:45:00,0,45,night,1,70.0,2019-02-19T00:45:00.000Z,0.14900187
1372,2019-02-19,2,8,19,3,0,01:00:00,1,0,night,0,0.0,2019-02-19T01:00:00.000Z,0.34972054
1372,2019-02-19,2,8,19,3,0,05:45:00,5,45,night,4,64.25,2019-02-19T05:45:00.000Z,1.863447
1372,2019-02-19,2,8,19,3,0,06:30:00,6,30,morning,2,74.0,2019-02-19T06:30:00.000Z,2.018579
1372,2019-02-19,2,8,19,3,0,07:00:00,7,0,morning,2,48.5,2019-02-19T07:00:00.000Z,2.5969975
1372,2019-02-19,2,8,19,3,0,13:15:00,13,15,afternoon,4,63.75,2019-02-19T13:15:00.000Z,2.0365953
1372,2019-02-19,2,8,19,3,0,14:15:00,14,15,afternoon,2,65.0,2019-02-19T14:15:00.000Z,1.9032509
1372,2019-02-19,2,8,19,3,0,18:30:00,18,30,evening,0,0.0,2019-02-19T18:30:00.000Z,0.6335954
1372,2019-02-19,2,8,19,3,0,22:30:00,22,30,evening,0,0.0,2019-02-19T22:30:00.000Z,0.008219242
1372,2019-02-19,2,8,19,3,0,22:45:00,22,45,evening,0,0.0,2019-02-19T22:45:00.000Z,0.011697307
1372,2019-02-19,2,8,19,3,0,23:45:00,23,45,evening,1,79.0,2019-02-19T23:45:00.000Z,0.060160577
1372,2019-02-20,2,8,20,4,0,03:15:00,3,15,night,2,64.0,2019-02-20T03:15:00.000Z,1.0133725
1372,2019-02-20,2,8,20,4,0,03:45:00,3,45,night,1,86.0,2019-02-20T03:45:00.000Z,0.8445982
1372,2019-02-20,2,8,20,4,0,09:00:00,9,0,morning,1,62.0,2019-02-20T09:00:00.000Z,3.0538962
1372,2019-02-20,2,8,20,4,0,10:15:00,10,15,morning,2,68.0,2019-02-20T10:15:00.000Z,2.7106214
1372,2019-02-20,2,8,20,4,0,13:30:00,13,30,afternoon,2,71.0,2019-02-20T13:30:00.000Z,2.1602583
1372,2019-02-20,2,8,20,4,0,14:00:00,14,0,afternoon,2,58.0,2019-02-20T14:00:00.000Z,1.9760914
1372,2019-02-20,2,8,20,4,0,15:15:00,15,15,afternoon,1,74.0,2019-02-20T15:15:00.000Z,1.4877492
1372,2019-02-20,2,8,20,4,0,16:45:00,16,45,afternoon,2,70.0,2019-02-20T16:45:00.000Z,1.0082569
1372,2019-02-20,2,8,20,4,0,17:30:00,17,30,afternoon,2,71.0,2019-02-20T17:30:00.000Z,0.8808666
1372,2019-02-20,2,8,20,4,0,20:15:00,20,15,evening,1,60.0,2019-02-20T20:15:00.000Z,0.33795306
1372,2019-02-20,2,8,20,4,0,20:45:00,20,45,evening,0,0.0,2019-02-20T20:45:00.000Z,0.21539721
1372,2019-02-20,2,8,20,4,0,21:00:00,21,0,evening,0,0.0,2019-02-20T21:00:00.000Z,0.16111527
1372,2019-02-20,2,8,20,4,0,21:45:00,21,45,evening,0,0.0,2019-02-20T21:45:00.000Z,0.12505774
1372,2019-02-21,2,8,21,5,0,01:30:00,1,30,night,0,0.0,2019-02-21T01:30:00.000Z,0.47235662
1372,2019-02-21,2,8,21,5,0,01:45:00,1,45,night,1,70.0,2019-02-21T01:45:00.000Z,0.52128613
1372,2019-02-21,2,8,21,5,0,02:30:00,2,30,night,1,64.0,2019-02-21T02:30:00.000Z,0.44211954
1372,2019-02-21,2,8,21,5,0,03:45:00,3,45,night,0,0.0,2019-02-21T03:45:00.000Z,1.743096
1372,2019-02-21,2,8,21,5,0,04:45:00,4,45,night,1,66.0,2019-02-21T04:45:00.000Z,2.0481217
1372,2019-02-21,2,8,21,5,0,05:15:00,5,15,night,2,62.0,2019-02-21T05:15:00.000Z,2.05793
1372,2019-02-21,2,8,21,5,0,07:45:00,7,45,morning,1,66.0,2019-02-21T07:45:00.000Z,2.2701888
1372,2019-02-21,2,8,21,5,0,08:00:00,8,0,morning,2,68.0,2019-02-21T08:00:00.000Z,2.3123972
1372,2019-02-21,2,8,21,5,0,10:15:00,10,15,morning,3,62.333332,2019-02-21T10:15:00.000Z,1.6427698
1372,2019-02-21,2,8,21,5,0,12:30:00,12,30,afternoon,1,59.0,2019-02-21T12:30:00.000Z,1.7286334
1372,2019-02-21,2,8,21,5,0,14:00:00,14,0,afternoon,5,75.6,2019-02-21T14:00:00.000Z,1.9058912
1372,2019-02-21,2,8,21,5,0,14:45:00,14,45,afternoon,2,69.0,2019-02-21T14:45:00.000Z,1.7654263
1372,2019-02-21,2,8,21,5,0,16:30:00,16,30,afternoon,3,71.0,2019-02-21T16:30:00.000Z,1.4321034
1372,2019-02-21,2,8,21,5,0,18:15:00,18,15,evening,0,0.0,2019-02-21T18:15:00.000Z,0.6988694
1372,2019-02-21,2,8,21,5,0,21:00:00,21,0,evening,0,0.0,2019-02-21T21:00:00.000Z,0.12866047
1372,2019-02-21,2,8,21,5,0,22:15:00,22,15,evening,1,5.0,2019-02-21T22:15:00.000Z,0.18521497
1372,2019-02-21,2,8,21,5,0,22:30:00,22,30,evening,0,0.0,2019-02-21T22:30:00.000Z,0.17983411
1372,2019-02-21,2,8,21,5,0,23:45:00,23,45,evening,0,0.0,2019-02-21T23:45:00.000Z,0.23641819
1372,2019-02-22,2,8,22,6,0,01:00:00,1,0,night,0,0.0,2019-02-22T01:00:00.000Z,0.5620263
1372,2019-02-22,2,8,22,6,0,01:15:00,1,15,night,1,64.0,2019-02-22T01:15:00.000Z,0.511434
1372,2019-02-22,2,8,22,6,0,03:15:00,3,15,night,1,64.0,2019-02-22T03:15:00.000Z,0.9279234
1372,2019-02-22,2,8,22,6,0,04:00:00,4,0,night,1,65.0,2019-02-22T04:00:00.000Z,0.9335949
1372,2019-02-22,2,8,22,6,0,04:15:00,4,15,night,4,64.0,2019-02-22T04:15:00.000Z,0.9495867
1372,2019-02-22,2,8,22,6,0,05:15:00,5,15,night,2,64.0,2019-02-22T05:15:00.000Z,1.5160927
1372,2019-02-22,2,8,22,6,0,08:00:00,8,0,morning,1,82.0,2019-02-22T08:00:00.000Z,2.9891143
1372,2019-02-22,2,8,22,6,0,10:15:00,10,15,morning,3,65.0,2019-02-22T10:15:00.000Z,2.484973
1372,2019-02-22,2,8,22,6,0,10:30:00,10,30,morning,4,63.75,2019-02-22T10:30:00.000Z,2.3929667
1372,2019-02-22,2,8,22,6,0,12:30:00,12,30,afternoon,0,0.0,2019-02-22T12:30:00.000Z,1.9380744
1372,2019-02-22,2,8,22,6,0,13:00:00,13,0,afternoon,3,70.0,2019-02-22T13:00:00.000Z,1.8690534
1372,2019-02-22,2,8,22,6,0,16:30:00,16,30,afternoon,0,0.0,2019-02-22T16:30:00.000Z,1.5004082
1372,2019-02-22,2,8,22,6,0,16:45:00,16,45,afternoon,1,48.0,2019-02-22T16:45:00.000Z,1.5829661
1372,2019-02-22,2,8,22,6,0,18:30:00,18,30,evening,0,0.0,2019-02-22T18:30:00.000Z,0.7033995
1372,2019-02-22,2,8,22,6,0,19:00:00,19,0,evening,1,70.0,2019-02-22T19:00:00.000Z,0.47321635
1372,2019-02-22,2,8,22,6,0,20:00:00,20,0,evening,0,0.0,2019-02-22T20:00:00.000Z,0.20469706
1372,2019-02-22,2,8,22,6,0,20:30:00,20,30,evening,2,74.0,2019-02-22T20:30:00.000Z,0.1298008
1372,2019-02-22,2,8,22,6,0,21:15:00,21,15,evening,1,67.0,2019-02-22T21:15:00.000Z,-0.017763555
1372,2019-02-23,2,8,23,7,1,05:45:00,5,45,night,0,0.0,2019-02-23T05:45:00.000Z,0.9097703
1372,2019-02-23,2,8,23,7,1,07:15:00,7,15,morning,1,68.0,2019-02-23T07:15:00.000Z,0.9378343
1372,2019-02-23,2,8,23,7,1,07:30:00,7,30,morning,0,0.0,2019-02-23T07:30:00.000Z,0.8351356
1372,2019-02-23,2,8,23,7,1,08:15:00,8,15,morning,2,60.0,2019-02-23T08:15:00.000Z,1.0702868
1372,2019-02-23,2,8,23,7,1,09:30:00,9,30,morning,0,0.0,2019-02-23T09:30:00.000Z,1.4137049
1372,2019-02-23,2,8,23,7,1,16:30:00,16,30,afternoon,0,0.0,2019-02-23T16:30:00.000Z,0.7543306
1372,2019-02-23,2,8,23,7,1,21:15:00,21,15,evening,0,0.0,2019-02-23T21:15:00.000Z,0.2563755
1372,2019-02-23,2,8,23,7,1,22:15:00,22,15,evening,0,0.0,2019-02-23T22:15:00.000Z,0.22496389
1372,2019-02-23,2,8,23,7,1,23:00:00,23,0,evening,0,0.0,2019-02-23T23:00:00.000Z,0.20833445
1372,2019-02-24,2,8,24,1,1,00:45:00,0,45,night,0,0.0,2019-02-24T00:45:00.000Z,0.36198375
1372,2019-02-24,2,8,24,1,1,03:30:00,3,30,night,0,0.0,2019-02-24T03:30:00.000Z,0.19221608
1372,2019-02-24,2,8,24,1,1,04:30:00,4,30,night,0,0.0,2019-02-24T04:30:00.000Z,0.19492097
1372,2019-02-24,2,8,24,1,1,08:15:00,8,15,morning,0,0.0,2019-02-24T08:15:00.000Z,0.77947366
1372,2019-02-24,2,8,24,1,1,09:00:00,9,0,morning,2,70.0,2019-02-24T09:00:00.000Z,1.2520666
1372,2019-02-24,2,8,24,1,1,09:30:00,9,30,morning,0,0.0,2019-02-24T09:30:00.000Z,1.3239229
1372,2019-02-24,2,8,24,1,1,10:30:00,10,30,morning,0,0.0,2019-02-24T10:30:00.000Z,1.6054652
1372,2019-02-24,2,8,24,1,1,11:30:00,11,30,morning,0,0.0,2019-02-24T11:30:00.000Z,1.2456441
1372,2019-02-24,2,8,24,1,1,11:45:00,11,45,morning,0,0.0,2019-02-24T11:45:00.000Z,1.2720038
1372,2019-02-24,2,8,24,1,1,21:15:00,21,15,evening,0,0.0,2019-02-24T21:15:00.000Z,0.1975993
1372,2019-02-24,2,8,24,1,1,22:45:00,22,45,evening,0,0.0,2019-02-24T22:45:00.000Z,0.2162171
1372,2019-02-25,2,9,25,2,0,05:15:00,5,15,night,5,67.0,2019-02-25T05:15:00.000Z,1.3492291
1372,2019-02-25,2,9,25,2,0,06:00:00,6,0,morning,5,67.4,2019-02-25T06:00:00.000Z,1.7358025
1372,2019-02-25,2,9,25,2,0,06:45:00,6,45,morning,2,69.0,2019-02-25T06:45:00.000Z,2.9399972
1372,2019-02-25,2,9,25,2,0,07:00:00,7,0,morning,8,43.5,2019-02-25T07:00:00.000Z,3.0597026
1372,2019-02-25,2,9,25,2,0,08:30:00,8,30,morning,3,70.333336,2019-02-25T08:30:00.000Z,3.2177145
1372,2019-02-25,2,9,25,2,0,08:45:00,8,45,morning,2,75.5,2019-02-25T08:45:00.000Z,3.2733195
1372,2019-02-25,2,9,25,2,0,09:00:00,9,0,morning,0,0.0,2019-02-25T09:00:00.000Z,3.2194843
1372,2019-02-25,2,9,25,2,0,10:30:00,10,30,morning,3,65.333336,2019-02-25T10:30:00.000Z,2.8236337
1372,2019-02-25,2,9,25,2,0,10:45:00,10,45,morning,5,69.6,2019-02-25T10:45:00.000Z,2.5683289
1372,2019-02-25,2,9,25,2,0,11:45:00,11,45,morning,0,0.0,2019-02-25T11:45:00.000Z,2.631833
1372,2019-02-25,2,9,25,2,0,12:15:00,12,15,afternoon,2,60.0,2019-02-25T12:15:00.000Z,2.3400035
1372,2019-02-25,2,9,25,2,0,14:30:00,14,30,afternoon,1,73.0,2019-02-25T14:30:00.000Z,1.7370386
1372,2019-02-25,2,9,25,2,0,15:15:00,15,15,afternoon,1,66.0,2019-02-25T15:15:00.000Z,1.7228781
1372,2019-02-25,2,9,25,2,0,15:45:00,15,45,afternoon,3,66.0,2019-02-25T15:45:00.000Z,1.6025214
1372,2019-02-25,2,9,25,2,0,17:00:00,17,0,afternoon,2,64.0,2019-02-25T17:00:00.000Z,1.3574396
1372,2019-02-25,2,9,25,2,0,17:15:00,17,15,afternoon,0,0.0,2019-02-25T17:15:00.000Z,1.4145374
1372,2019-02-25,2,9,25,2,0,19:15:00,19,15,evening,0,0.0,2019-02-25T19:15:00.000Z,0.7311633
1372,2019-02-25,2,9,25,2,0,19:30:00,19,30,evening,0,0.0,2019-02-25T19:30:00.000Z,0.5775956
1372,2019-02-25,2,9,25,2,0,22:30:00,22,30,evening,0,0.0,2019-02-25T22:30:00.000Z,-0.08078785
1372,2019-02-25,2,9,25,2,0,23:15:00,23,15,evening,0,0.0,2019-02-25T23:15:00.000Z,-0.04256782
1372,2019-02-26,2,9,26,3,0,02:30:00,2,30,night,0,0.0,2019-02-26T02:30:00.000Z,0.4787607
1372,2019-02-26,2,9,26,3,0,10:00:00,10,0,morning,6,73.666664,2019-02-26T10:00:00.000Z,2.6069841
1372,2019-02-26,2,9,26,3,0,10:15:00,10,15,morning,5,67.2,2019-02-26T10:15:00.000Z,2.5464358
1372,2019-02-26,2,9,26,3,0,11:00:00,11,0,morning,2,72.0,2019-02-26T11:00:00.000Z,2.5490248
1372,2019-02-26,2,9,26,3,0,11:45:00,11,45,morning,2,63.5,2019-02-26T11:45:00.000Z,2.2985635
1372,2019-02-26,2,9,26,3,0,12:00:00,12,0,afternoon,2,69.0,2019-02-26T12:00:00.000Z,2.2334328
1372,2019-02-26,2,9,26,3,0,14:45:00,14,45,afternoon,4,62.5,2019-02-26T14:45:00.000Z,1.7094816
1372,2019-02-26,2,9,26,3,0,15:15:00,15,15,afternoon,2,69.0,2019-02-26T15:15:00.000Z,1.6691113
1372,2019-02-26,2,9,26,3,0,17:15:00,17,15,afternoon,1,75.0,2019-02-26T17:15:00.000Z,1.4003977
1372,2019-02-26,2,9,26,3,0,21:00:00,21,0,evening,0,0.0,2019-02-26T21:00:00.000Z,0.29199308
1372,2019-02-27,2,9,27,4,0,04:30:00,4,30,night,3,69.666664,2019-02-27T04:30:00.000Z,1.255727
1372,2019-02-27,2,9,27,4,0,04:45:00,4,45,night,1,72.0,2019-02-27T04:45:00.000Z,1.225158
1372,2019-02-27,2,9,27,4,0,07:45:00,7,45,morning,6,63.833332,2019-02-27T07:45:00.000Z,2.8116536
1372,2019-02-27,2,9,27,4,0,08:30:00,8,30,morning,6,68.0,2019-02-27T08:30:00.000Z,2.7483776
1372,2019-02-27,2,9,27,4,0,09:00:00,9,0,morning,5,60.6,2019-02-27T09:00:00.000Z,2.9096687
1372,2019-02-27,2,9,27,4,0,10:45:00,10,45,morning,1,60.0,2019-02-27T10:45:00.000Z,2.63739
1372,2019-02-27,2,9,27,4,0,14:30:00,14,30,afternoon,4,70.5,2019-02-27T14:30:00.000Z,1.74969
1372,2019-02-27,2,9,27,4,0,17:15:00,17,15,afternoon,1,67.0,2019-02-27T17:15:00.000Z,1.1679596
1372,2019-02-27,2,9,27,4,0,18:00:00,18,0,evening,0,0.0,2019-02-27T18:00:00.000Z,0.7364129
1372,2019-02-27,2,9,27,4,0,20:15:00,20,15,evening,0,0.0,2019-02-27T20:15:00.000Z,0.1884419
1372,2019-02-27,2,9,27,4,0,21:45:00,21,45,evening,0,0.0,2019-02-27T21:45:00.000Z,0.03016749
1372,2019-02-27,2,9,27,4,0,22:00:00,22,0,evening,0,0.0,2019-02-27T22:00:00.000Z,0.0074852407
1372,2019-02-28,2,9,28,5,0,01:15:00,1,15,night,0,0.0,2019-02-28T01:15:00.000Z,0.3438548
1372,2019-02-28,2,9,28,5,0,05:00:00,5,0,night,2,69.0,2019-02-28T05:00:00.000Z,1.7153772
1372,2019-02-28,2,9,28,5,0,05:30:00,5,30,night,2,64.0,2019-02-28T05:30:00.000Z,1.6706102
1372,2019-02-28,2,9,28,5,0,06:00:00,6,0,morning,3,69.333336,2019-02-28T06:00:00.000Z,1.8331306
1372,2019-02-28,2,9,28,5,0,10:15:00,10,15,morning,5,71.6,2019-02-28T10:15:00.000Z,2.5343983
1372,2019-02-28,2,9,28,5,0,10:45:00,10,45,morning,3,73.0,2019-02-28T10:45:00.000Z,2.2569878
1372,2019-02-28,2,9,28,5,0,11:00:00,11,0,morning,6,71.666664,2019-02-28T11:00:00.000Z,2.0175092
1372,2019-02-28,2,9,28,5,0,13:15:00,13,15,afternoon,1,62.0,2019-02-28T13:15:00.000Z,2.097296
1372,2019-02-28,2,9,28,5,0,13:30:00,13,30,afternoon,2,65.5,2019-02-28T13:30:00.000Z,2.1560922
1372,2019-02-28,2,9,28,5,0,21:30:00,21,30,evening,0,0.0,2019-02-28T21:30:00.000Z,-0.009960979
1372,2019-02-28,2,9,28,5,0,22:45:00,22,45,evening,1,69.0,2019-02-28T22:45:00.000Z,-0.09815015
1394,2019-01-07,1,2,7,2,0,04:15:00,4,15,night,7,80.42857,2019-01-07T04:15:00.000Z,
1394,2019-01-07,1,2,7,2,0,06:15:00,6,15,morning,9,77.888885,2019-01-07T06:15:00.000Z,
1394,2019-01-07,1,2,7,2,0,08:00:00,8,0,morning,8,76.25,2019-01-07T08:00:00.000Z,
1394,2019-01-07,1,2,7,2,0,09:00:00,9,0,morning,12,79.166664,2019-01-07T09:00:00.000Z,
1394,2019-01-07,1,2,7,2,0,11:00:00,11,0,morning,10,88.9,2019-01-07T11:00:00.000Z,
1394,2019-01-07,1,2,7,2,0,11:15:00,11,15,morning,10,82.1,2019-01-07T11:15:00.000Z,
1394,2019-01-07,1,2,7,2,0,15:15:00,15,15,afternoon,11,83.27273,2019-01-07T15:15:00.000Z,
1394,2019-01-07,1,2,7,2,0,17:15:00,17,15,afternoon,5,69.2,2019-01-07T17:15:00.000Z,
1394,2019-01-07,1,2,7,2,0,19:15:00,19,15,evening,5,84.2,2019-01-07T19:15:00.000Z,
1394,2019-01-07,1,2,7,2,0,21:45:00,21,45,evening,2,84.0,2019-01-07T21:45:00.000Z,
1394,2019-01-08,1,2,8,3,0,01:00:00,1,0,night,0,0.0,2019-01-08T01:00:00.000Z,
1394,2019-01-08,1,2,8,3,0,03:00:00,3,0,night,5,83.2,2019-01-08T03:00:00.000Z,
1394,2019-01-08,1,2,8,3,0,03:15:00,3,15,night,2,87.0,2019-01-08T03:15:00.000Z,
1394,2019-01-08,1,2,8,3,0,06:15:00,6,15,morning,9,78.888885,2019-01-08T06:15:00.000Z,
1394,2019-01-08,1,2,8,3,0,09:45:00,9,45,morning,7,85.28571,2019-01-08T09:45:00.000Z,
1394,2019-01-08,1,2,8,3,0,10:30:00,10,30,morning,5,79.6,2019-01-08T10:30:00.000Z,
1394,2019-01-08,1,2,8,3,0,13:00:00,13,0,afternoon,12,80.25,2019-01-08T13:00:00.000Z,
1394,2019-01-08,1,2,8,3,0,13:30:00,13,30,afternoon,10,84.2,2019-01-08T13:30:00.000Z,
1394,2019-01-08,1,2,8,3,0,13:45:00,13,45,afternoon,4,86.25,2019-01-08T13:45:00.000Z,
1394,2019-01-08,1,2,8,3,0,16:15:00,16,15,afternoon,3,74.666664,2019-01-08T16:15:00.000Z,
1394,2019-01-08,1,2,8,3,0,17:00:00,17,0,afternoon,4,73.25,2019-01-08T17:00:00.000Z,
1394,2019-01-08,1,2,8,3,0,18:15:00,18,15,evening,3,80.666664,2019-01-08T18:15:00.000Z,
1394,2019-01-08,1,2,8,3,0,21:00:00,21,0,evening,2,87.0,2019-01-08T21:00:00.000Z,
1394,2019-01-09,1,2,9,4,0,00:15:00,0,15,night,1,90.0,2019-01-09T00:15:00.000Z,
1394,2019-01-09,1,2,9,4,0,01:30:00,1,30,night,0,0.0,2019-01-09T01:30:00.000Z,
1394,2019-01-09,1,2,9,4,0,03:30:00,3,30,night,2,75.0,2019-01-09T03:30:00.000Z,
1394,2019-01-09,1,2,9,4,0,04:45:00,4,45,night,4,82.25,2019-01-09T04:45:00.000Z,
1394,2019-01-09,1,2,9,4,0,06:30:00,6,30,morning,10,68.9,2019-01-09T06:30:00.000Z,
1394,2019-01-09,1,2,9,4,0,07:15:00,7,15,morning,18,77.333336,2019-01-09T07:15:00.000Z,
1394,2019-01-09,1,2,9,4,0,08:45:00,8,45,morning,8,74.75,2019-01-09T08:45:00.000Z,
1394,2019-01-09,1,2,9,4,0,09:45:00,9,45,morning,13,79.23077,2019-01-09T09:45:00.000Z,
